,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,3,0.545938062966458,0.41828943982156647,0.4325298104143433,0.44419662005661836,0.45397615166852534,0.4349318006348117,0.44265248348631725,0.44882902976752165,0.4440250493265849,0.5141116925452518,0.39941665951788624,0.39324011323668184,0.41863258128163333,0.49146435618083556,0.5125675559749506,0.44479711761173546,0.44248091275628376,0.4633267564553487
1,10,"(2,)",1,3,0.5712080939723914,0.46497470633627713,0.47200548743890935,0.4941267255423133,0.5540598473806053,0.4959272914344508,0.5061304981565635,0.5295378547543513,0.5021864014404527,0.5534596587498928,0.4248478093114979,0.4429392094658321,0.4654891537340307,0.5538883649146875,0.5837263139843951,0.49112578238875076,0.4827231415587756,0.5163337048786761
2,10,"(3,)",1,3,0.5869748608064789,0.4771385186434959,0.4841403745571115,0.5027838704234857,0.5517125021089927,0.46296608739665934,0.48245318036105955,0.5016028344862493,0.5305382149485406,0.5668128901636579,0.4386704909735111,0.4325122321579214,0.4614476126202126,0.5772734941791801,0.5963387885945672,0.48253754007086214,0.48878015859625445,0.5107980428547326
3,10,"(4,)",1,3,0.5749220001686483,0.48950164432076904,0.4995362172189898,0.5111729488152458,0.550046378278101,0.4631925120161902,0.4672400708322793,0.4852854372206763,0.5339404671557467,0.568091744666498,0.4582173876380808,0.46049413947213086,0.47052871237035165,0.5624420271523737,0.5821738763808079,0.4908508305927987,0.5013913483430306,0.5147145627793237
4,10,"(1, 2)",2,3,0.6030584380120153,0.47438558164937195,0.48421627525942107,0.49929000546149643,0.5637356635718187,0.5014746040415073,0.5089022392135445,0.5287820862916439,0.5358820316766794,0.5734571272528672,0.43451665756417257,0.4523211359912616,0.4825778263244129,0.5832878208629164,0.6175860185690879,0.4979792463134899,0.5121791370835609,0.5294374658656472
5,10,"(1, 3)",2,3,0.6010057778728868,0.4665097367857907,0.47282259790284614,0.49871602824737854,0.56227263000214,0.47346458377915684,0.48801626364219985,0.5018189599828804,0.5243954632998074,0.5597046864968971,0.4355874170768243,0.43259148298737427,0.4683286967686711,0.5891290391611385,0.5884870532848278,0.48587631072116416,0.4737855767173122,0.4935801412368928
6,10,"(1, 4)",2,3,0.6259223612447866,0.48604427333974976,0.5044380280183938,0.5229387231312159,0.6095604748155278,0.49438562720564644,0.5015506362955834,0.5190888675008021,0.5601539942252165,0.5878515666773607,0.4409154101165651,0.4438028018393755,0.4724628381991231,0.6245321356004705,0.6345845364132179,0.49983958934873274,0.5040102662816811,0.5311731365629344
7,10,"(2, 3)",2,3,0.5989093242087254,0.47701026518391787,0.4896278870829769,0.5112275449101796,0.5945252352437981,0.5115483319076134,0.5255560307955518,0.5584901625320787,0.5591317365269461,0.5886441402908469,0.4568006843455945,0.4545551753635586,0.47273310521813516,0.61633875106929,0.6390076988879384,0.5053464499572284,0.5120829769033362,0.5295124037639007
8,10,"(2, 4)",2,3,0.6161162765843753,0.4902212247515229,0.49855722988137224,0.5190766271240782,0.6415517794164797,0.51416052153468,0.5255958106230629,0.5532756225285882,0.5673827081329486,0.5997648819065939,0.45409853585550924,0.45014427701186277,0.4921449182430266,0.6241316661323074,0.6464678850058779,0.5093512878059206,0.5112749812974244,0.5402372555306187
9,10,"(3, 4)",2,3,0.5946795140343527,0.48125261834939254,0.49245915374947635,0.5085881860075409,0.604210305823209,0.4893171344784248,0.5008378718056138,0.5195852534562212,0.5543569333891915,0.5800167574361123,0.4338081273565145,0.44616673648931715,0.4703602848764139,0.6234813573523251,0.639086719731881,0.4701508169250105,0.4866987850858819,0.5155006284038542
10,10,"(1, 2, 3)",3,3,0.6167445938047925,0.4810052600818235,0.4940093512565751,0.5154880187025132,0.6228813559322034,0.5134424313267095,0.5260081823495032,0.5552308591466978,0.5641437755698422,0.5961426066627703,0.4516364699006429,0.45689655172413796,0.47822910578609,0.6187901811805961,0.6320864991233197,0.4881648158971362,0.4995616598480421,0.5201636469900643
11,10,"(1, 2, 4)",3,3,0.6400934442984377,0.4935027011242517,0.5108775003650168,0.5283983063220908,0.6491458607095927,0.516133742152139,0.5241641115491312,0.5505913272010512,0.5917652212001752,0.6087020002920134,0.4552489414513068,0.46181924368520955,0.48839246605343845,0.6563001898087312,0.6614104248795445,0.5151116951379764,0.5234340779675866,0.551175354066287
12,10,"(1, 3, 4)",3,3,0.6018465909090909,0.46846590909090907,0.48267045454545454,0.49772727272727274,0.6305397727272727,0.49303977272727273,0.5063920454545454,0.5197443181818182,0.5629261363636363,0.5789772727272727,0.42798295454545454,0.44303977272727274,0.46392045454545455,0.6308238636363637,0.6373579545454545,0.47102272727272726,0.4747159090909091,0.5078125
13,10,"(2, 3, 4)",3,3,0.6007663922793074,0.46977008231620776,0.47871132557479423,0.5015611694578485,0.639795628725518,0.49673573658813513,0.5103604882202668,0.5462673857507806,0.5632983252909453,0.5855804711893273,0.43329548680102187,0.45898382060743687,0.4730343457280727,0.6268804995742265,0.6373829122906614,0.4699120068123758,0.4958841896111269,0.5164632415554925
14,10,"(1, 2, 3, 4)",4,3,0.6097399735566329,0.45791097399735564,0.4757602468047598,0.5,0.6458792419568091,0.498457470251212,0.5145438519171441,0.5431908329660643,0.5806522697223446,0.5912296165711767,0.42022917584839137,0.43212869105332746,0.4775231379462318,0.6361833406787131,0.6313353900396651,0.4614367562802997,0.47399735566328777,0.510577346848832
