,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,39,"(1,)",1,3,0.7185244587008821,0.7944399893076718,0.7896284415931569,0.7939053728949479,0.5065490510558674,0.7816091954022989,0.7786688051323175,0.7784014969259556,0.7377706495589414,0.7203956161454157,0.7738572574178028,0.7722534081796311,0.7663726276396685,0.7179898422881582,0.7139802191927292,0.7757284148623362,0.776530339481422,0.7725207163859931
1,39,"(2,)",1,3,0.727078321304464,0.8083400160384924,0.8029938519112537,0.8053996257685111,0.5747126436781609,0.8166265704357124,0.8166265704357124,0.8128842555466452,0.7292167869553595,0.7658380112269446,0.789093825180433,0.785084202085004,0.7792034215450414,0.7249398556535686,0.768511093290564,0.805666933974873,0.7971130713712911,0.7995188452285485
2,39,"(3,)",1,3,0.624164661855119,0.8195669607056937,0.7981823041967389,0.7936380646885859,0.5201817695803261,0.8334669874365143,0.7997861534349104,0.7864207431168136,0.6615878107457899,0.6468858593958835,0.7845495856722802,0.7618283881315157,0.7570168404170008,0.5741780272654371,0.6134723336006416,0.7941726811013098,0.7741245656241647,0.7701149425287356
3,39,"(4,)",1,3,0.60358192996525,0.7773322641005079,0.748195669607057,0.7511360598770382,0.46832397754611066,0.789093825180433,0.7682437850842021,0.7679764768778401,0.6359262229350441,0.6372627639668538,0.7511360598770382,0.7211975407645015,0.714782143811815,0.5899492114407913,0.6220261962042235,0.7409783480352847,0.7083667468591286,0.706495589414595
4,39,"(5,)",1,3,0.6586474204758086,0.7586206896551724,0.7514033680834001,0.7463245121625234,0.5656241646618552,0.7514033680834001,0.7155840684309008,0.7030205827318898,0.48329323710237904,0.5073509756749532,0.7091686714782144,0.6901897888265169,0.6827051590483828,0.43250467789361136,0.5273990911520984,0.7219994653835873,0.6869820903501738,0.6746859128575248
5,39,"(6,)",1,3,0.4982624966586474,0.7618283881315157,0.7332264100507886,0.7364341085271318,0.4186046511627907,0.7433841218925421,0.7153167602245389,0.7115744453354718,0.5717722534081796,0.5608126169473403,0.739374498797113,0.7072975140336808,0.7048917401764234,0.5562683774391873,0.5295375568029939,0.7460572039561615,0.7236033146217589,0.7198609997326918
6,39,"(7,)",1,3,0.7548783747661053,0.8040630847367014,0.7973803795776531,0.801390002673082,0.6097300187115744,0.7963111467522053,0.7906976744186046,0.7826784282277466,0.7158513766372627,0.7161186848436247,0.7607591553060679,0.7655707030205827,0.7538091419406576,0.6498262496658648,0.714514835605453,0.764234161988773,0.7647687784014969,0.7653033948142208
7,39,"(8,)",1,3,0.6482224004276931,0.7794707297514034,0.7719860999732692,0.7738572574178028,0.6180165731087944,0.8000534616412723,0.7997861534349104,0.7944399893076718,0.6968724939855654,0.7000801924619086,0.756214915797915,0.7358994921144079,0.743918738305266,0.6313819834268912,0.6706762897620957,0.7588879978615344,0.7447206629243518,0.747928361400695
8,39,"(9,)",1,3,0.5535952953755681,0.7829457364341085,0.7778668805132317,0.7655707030205827,0.6027800053461642,0.7912322908313285,0.7797380379577653,0.7669072440523924,0.5963646083934777,0.6003742314889067,0.7332264100507886,0.7249398556535686,0.7105052125100241,0.5792568831863139,0.5838011226944667,0.7628976209569633,0.7527399091152098,0.7361668003207699
9,39,"(10,)",1,3,0.6118684843624699,0.7989842288158246,0.7219994653835873,0.714514835605453,0.5108259823576584,0.8131515637530072,0.7171879176690724,0.727078321304464,0.5966319165998396,0.6001069232825448,0.7591553060678963,0.7048917401764234,0.710772520716386,0.5394279604383855,0.5971665330125635,0.7749264902432504,0.7329591018444266,0.7300187115744453
10,39,"(11,)",1,3,0.7195936915263299,0.8019246190858059,0.7912322908313285,0.7968457631649292,0.7284148623362737,0.8233092755947607,0.8230419673883989,0.8273188986901898,0.6704089815557338,0.6966051857792034,0.781074578989575,0.7476610531943331,0.7607591553060679,0.5375568029938519,0.652766639935846,0.7714514835605453,0.764501470195135,0.7695803261160118
11,39,"(12,)",1,3,0.677358994921144,0.7802726543704892,0.7626303127506014,0.7524726009088479,0.5052125100240578,0.7792034215450414,0.7369687249398557,0.6958032611601176,0.5260625501202887,0.5298048650093558,0.7225340817963112,0.6680032076984763,0.6762897620956964,0.5036086607858862,0.5260625501202887,0.7487302860197808,0.6963378775728415,0.6827051590483828
12,39,"(13,)",1,3,0.6851109329056402,0.8000534616412723,0.7818765036086608,0.7947072975140337,0.44613739641807004,0.8021919272921678,0.7877572841486233,0.7923015236567763,0.7105052125100241,0.7284148623362737,0.768778401496926,0.7340283346698744,0.7610264635124299,0.6225608126169473,0.714514835605453,0.7636995455760491,0.7556802993851911,0.7679764768778401
13,39,"(14,)",1,3,0.7690457097032879,0.8048650093557872,0.7987169206094628,0.8029938519112537,0.5918203688853247,0.8283881315156375,0.8281208233092756,0.8201015771184176,0.7444533547179898,0.7530072173215717,0.7682437850842021,0.7543437583533814,0.768511093290564,0.6995455760491847,0.7139802191927292,0.7794707297514034,0.764501470195135,0.7778668805132317
14,39,"(15,)",1,3,0.7749264902432504,0.8110130981021118,0.7997861534349104,0.8032611601176156,0.5982357658380112,0.8043303929430633,0.8131515637530072,0.805934242181235,0.7455225875434376,0.7540764501470195,0.760491847099706,0.772788024592355,0.7749264902432504,0.7129109863672815,0.7198609997326918,0.7775995723068698,0.7743918738305265,0.7711841753541834
15,39,"(16,)",1,3,0.7054263565891473,0.7580860732424486,0.7444533547179898,0.7489975942261428,0.6420743116813686,0.8008553862603582,0.8048650093557872,0.7888265169740711,0.6145415664260893,0.6474204758086073,0.6829724672547447,0.6722801390002673,0.6933974873028602,0.5546645282010157,0.6674685912857524,0.7185244587008821,0.7174552258754344,0.7324244854317028
