,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,1,0.7968,0.8370666666666666,0.828,0.8296,0.728,0.8202666666666667,0.8181333333333334,0.8173333333333334,0.7781333333333333,0.8301333333333333,0.8432,0.8469333333333333,0.8538666666666667,0.7552,0.8229333333333333,0.8509333333333333,0.8653333333333333,0.8512
1,35,"(2,)",1,1,0.7053333333333334,0.7701333333333333,0.7832,0.7709333333333334,0.736,0.8152,0.7981333333333334,0.8088,0.7810666666666667,0.7592,0.7962666666666667,0.7738666666666667,0.8,0.7218666666666667,0.7850666666666667,0.8165333333333333,0.812,0.8189333333333333
2,35,"(3,)",1,1,0.7317333333333333,0.8234666666666667,0.8130666666666667,0.8189333333333333,0.7416,0.8061333333333334,0.7917333333333333,0.8008,0.7914666666666667,0.8056,0.8037333333333333,0.7957333333333333,0.8085333333333333,0.7242666666666666,0.8096,0.8194666666666667,0.8112,0.8208
3,35,"(4,)",1,1,0.7093333333333334,0.8136,0.804,0.8008,0.6632,0.7874666666666666,0.7592,0.7496,0.7373333333333333,0.7568,0.8058666666666666,0.7877333333333333,0.7837333333333333,0.6914666666666667,0.7565333333333333,0.8170666666666667,0.8122666666666667,0.8048
4,35,"(5,)",1,1,0.7394666666666667,0.8098666666666666,0.7928,0.8042666666666667,0.5781333333333334,0.8274666666666667,0.8192,0.8221333333333334,0.8242666666666667,0.8488,0.8453333333333334,0.8402666666666667,0.8352,0.7514666666666666,0.8272,0.8533333333333334,0.8536,0.8554666666666667
5,35,"(6,)",1,1,0.7242666666666666,0.8264,0.8109333333333333,0.808,0.7546666666666667,0.8296,0.824,0.8138666666666666,0.8282666666666667,0.8634666666666667,0.8482666666666666,0.8546666666666667,0.8349333333333333,0.7656,0.8525333333333334,0.8530666666666666,0.86,0.8464
6,35,"(7,)",1,1,0.7917333333333333,0.8285333333333333,0.8253333333333334,0.8208,0.772,0.8378666666666666,0.8314666666666667,0.8325333333333333,0.8165333333333333,0.8568,0.8504,0.8541333333333333,0.8464,0.7482666666666666,0.8512,0.8541333333333333,0.8538666666666667,0.8536
7,35,"(8,)",1,1,0.8274666666666667,0.8352,0.8237333333333333,0.824,0.6968,0.8472,0.8456,0.836,0.7997333333333333,0.8181333333333334,0.8429333333333333,0.8464,0.8317333333333333,0.6658666666666667,0.7648,0.8416,0.8245333333333333,0.8258666666666666
8,35,"(9,)",1,1,0.8088,0.8536,0.8578666666666667,0.8552,0.8128,0.8490666666666666,0.844,0.852,0.8138666666666666,0.8394666666666667,0.8432,0.8333333333333334,0.8405333333333334,0.7386666666666667,0.8456,0.8522666666666666,0.8552,0.8581333333333333
9,35,"(10,)",1,1,0.8296,0.8442666666666667,0.8429333333333333,0.8368,0.8146666666666667,0.8274666666666667,0.8208,0.8144,0.8432,0.8605333333333334,0.8394666666666667,0.8461333333333333,0.8330666666666666,0.7837333333333333,0.8584,0.8501333333333333,0.8536,0.8408
