,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,36,"(1,)",1,3,0.9117097892771405,0.9463857028540944,0.9370498799679915,0.9434515870898906,0.758602293945052,0.9557215257401974,0.9682582021872499,0.9557215257401974,0.900506801813817,0.9167778074153108,0.8967724726593759,0.8989063750333423,0.9090424113096826,0.856761803147506,0.9047746065617498,0.9007735396105628,0.903174179781275,0.9141104294478528
1,36,"(2,)",1,3,0.7578020805548146,0.8074153107495332,0.7911443051480395,0.8082155241397706,0.5521472392638037,0.8287543344891971,0.8492931448386236,0.8468925046679114,0.7492664710589491,0.7570018671645772,0.7756735129367831,0.7663376900506802,0.7804747932782076,0.7201920512136569,0.7457988797012537,0.7935449453187516,0.7791411042944786,0.795678847692718
2,36,"(3,)",1,3,0.8410242731395039,0.8778340890904242,0.8773006134969326,0.8917044545212056,0.5993598292878101,0.8399573219525207,0.8420912243264871,0.8450253400906909,0.7511336356361696,0.7634035742864764,0.823686316351027,0.8159509202453987,0.821018938383569,0.6759135769538543,0.7703387570018672,0.8204854627900774,0.8162176580421445,0.8218191517738064
3,36,"(4,)",1,3,0.9114430514803947,0.94158442251267,0.9362496665777541,0.9378500933582289,0.7575353427580688,0.948252867431315,0.9514537209922646,0.9458522272606028,0.8444918644971993,0.8583622299279808,0.8975726860496133,0.9023739663910376,0.9021072285942918,0.8007468658308883,0.8274206455054681,0.9063750333422246,0.9055748199519872,0.9090424113096826
4,36,"(5,)",1,3,0.9183782341957856,0.9450520138703654,0.9421178981061616,0.9450520138703654,0.8367564683915711,0.9410509469191785,0.972259269138437,0.9623899706588424,0.8762336623099494,0.9023739663910376,0.8695652173913043,0.8874366497732729,0.8949053080821553,0.813016804481195,0.8810349426513737,0.8762336623099494,0.8954387836756469,0.9082421979194452
5,36,"(6,)",1,3,0.8930381435049346,0.9450520138703654,0.9362496665777541,0.9375833555614831,0.5892237930114698,0.9490530808215524,0.9354494531875167,0.8919711923179514,0.8218191517738064,0.8658308882368632,0.9074419845292078,0.8951720458789011,0.9055748199519872,0.7172579354494532,0.8468925046679114,0.9247799413176847,0.9141104294478528,0.9210456121632435
6,36,"(7,)",1,3,0.8922379301146972,0.9501200320085356,0.9463857028540944,0.9487863430248066,0.7025873566284343,0.8652974126433716,0.9207788743664977,0.9242464657241931,0.8981061616431049,0.8738330221392371,0.8831688450253401,0.8813016804481195,0.8879701253667645,0.8263536943184849,0.8330221392371299,0.8682315284075753,0.8714323819685249,0.8850360096025607
7,36,"(8,)",1,3,0.7476660442784743,0.8941050946919178,0.8610296078954388,0.8618298212856762,0.5817551347025873,0.8287543344891971,0.8775673512936784,0.8650306748466258,0.6868498266204321,0.6889837289943985,0.7919445185382769,0.769271805814884,0.7743398239530541,0.6359029074419845,0.6740464123766338,0.7855428114163777,0.763937049879968,0.7607361963190185
8,36,"(9,)",1,3,0.8218191517738064,0.8813016804481195,0.8823686316351027,0.8922379301146972,0.6513736996532409,0.8450253400906909,0.8740997599359829,0.8797012536676447,0.7708722325953588,0.7794078420912244,0.8034142437983463,0.8079487863430248,0.8079487863430248,0.7156575086689784,0.7882101893838357,0.8154174446519071,0.823686316351027,0.8314217124566551
9,36,"(10,)",1,3,0.7890104027740731,0.9447852760736196,0.9418511603094158,0.9474526540410776,0.6041611096292344,0.8631635102694052,0.9002400640170712,0.8919711923179514,0.8327554014403841,0.7978127500666844,0.8599626567084556,0.846092291277674,0.862096559082422,0.7356628434249133,0.7364630568151507,0.8578287543344892,0.8535609495865564,0.8682315284075753
10,36,"(11,)",1,3,0.920512136569752,0.9357161909842625,0.9373166177647373,0.9418511603094158,0.725526807148573,0.9093091491064283,0.9517204587890103,0.9543878367564684,0.8802347292611363,0.9122432648706321,0.8842357962123233,0.8826353694318485,0.8805014670578821,0.8636969858628968,0.8874366497732729,0.8823686316351027,0.8917044545212056,0.8997065884235796
11,36,"(12,)",1,3,0.6863163510269406,0.8002133902373967,0.7634035742864764,0.7708722325953588,0.48306214990664176,0.7975460122699386,0.8644971992531342,0.8388903707655375,0.632702053881035,0.6484395838890371,0.7767404641237663,0.7305948252867431,0.7522005868231528,0.6086956521739131,0.6177647372632702,0.7855428114163777,0.7337956788476927,0.7497999466524407
12,36,"(13,)",1,3,0.7890104027740731,0.8668978394238464,0.8532942117898106,0.8508935716190984,0.8140837556681781,0.9263803680981595,0.9173112830088024,0.9303814350493465,0.7207255268071485,0.7868765004001067,0.8570285409442518,0.8319551880501467,0.8212856761803148,0.6660442784742598,0.7716724459855961,0.8279541210989597,0.7946118965057348,0.7983462256601761
13,36,"(14,)",1,3,0.8220858895705522,0.9370498799679915,0.9359829287810083,0.9343825020005335,0.7449986663110163,0.9394505201387037,0.9613230194718592,0.9541210989597226,0.8805014670578821,0.8644971992531342,0.8970392104561217,0.8983728994398507,0.9037076553747666,0.8455588156841825,0.8402240597492665,0.899173112830088,0.9021072285942918,0.9106428380901573
14,36,"(15,)",1,3,0.9237129901307015,0.946919178447586,0.9418511603094158,0.9399839957321953,0.6225660176046945,0.958922379301147,0.9317151240330754,0.9141104294478528,0.862096559082422,0.8818351560416111,0.9026407041877834,0.9021072285942918,0.905841557748733,0.8047479327820752,0.8404907975460123,0.9125100026673779,0.907175246732462,0.9063750333422246
15,36,"(16,)",1,3,0.8954387836756469,0.9375833555614831,0.9346492397972793,0.9413176847159243,0.65777540677514,0.916511069618565,0.9375833555614831,0.9338490264070419,0.8516937850093358,0.8450253400906909,0.8546279007735396,0.860762870098693,0.8671645772205921,0.7538010136036276,0.8106161643104828,0.856761803147506,0.8575620165377434,0.8845025340090691
16,36,"(17,)",1,3,0.9333155508135503,0.9439850626833822,0.9485196052280608,0.9525206721792479,0.6217658042144572,0.8962389970658843,0.9378500933582289,0.9418511603094158,0.8698319551880501,0.8735662843424913,0.8823686316351027,0.8802347292611363,0.87810082688717,0.8212856761803148,0.8359562550013336,0.8671645772205921,0.8757001867164578,0.8863696985862897
17,36,"(18,)",1,3,0.9487863430248066,0.9493198186182982,0.9381168311549747,0.9407842091224327,0.7097892771405708,0.9677247265937583,0.9541210989597226,0.9405174713256869,0.866097626033609,0.8943718324886637,0.9010402774073086,0.8874366497732729,0.9066417711389704,0.7804747932782076,0.9034409175780208,0.9154441184315818,0.9087756735129368,0.9114430514803947
18,36,"(19,)",1,3,0.9237129901307015,0.9127767404641237,0.8901040277407308,0.8858362229927981,0.6452387303280875,0.944251800480128,0.8778340890904242,0.8426246999199787,0.80634835956255,0.8172846092291277,0.8823686316351027,0.8799679914643905,0.8719658575620165,0.7428647639370499,0.8298212856761803,0.8914377167244598,0.8919711923179514,0.8765004001066952
19,36,"(20,)",1,3,0.9239797279274473,0.9527874099759936,0.949586556415044,0.9477193918378234,0.7204587890104027,0.956255001333689,0.9613230194718592,0.953587623366231,0.8551613763670312,0.8957055214723927,0.8978394238463591,0.9007735396105628,0.9010402774073086,0.8039477193918378,0.8519605228060816,0.8959722592691385,0.9039743931715124,0.9037076553747666
20,36,"(21,)",1,3,0.9330488130168045,0.9533208855694852,0.9402507335289411,0.9375833555614831,0.5745532141904508,0.9607895438783676,0.9143771672445986,0.8802347292611363,0.8535609495865564,0.8730328087489997,0.9226460389437183,0.9101093624966657,0.9069085089357162,0.7999466524406509,0.8748999733262203,0.9234462523339557,0.9087756735129368,0.9114430514803947
21,36,"(22,)",1,3,0.7919445185382769,0.8218191517738064,0.8298212856761803,0.8298212856761803,0.6703120832221926,0.8356895172045878,0.8682315284075753,0.8644971992531342,0.7495332088556949,0.7642037876767138,0.8058148839690584,0.7983462256601761,0.8074153107495332,0.7196585756201653,0.7703387570018672,0.8135502800746865,0.809015737530008,0.8098159509202454
22,36,"(23,)",1,3,0.8949053080821553,0.899173112830088,0.9117097892771405,0.920512136569752,0.5612163243531608,0.8495598826353694,0.8823686316351027,0.8882368631635102,0.8383568951720459,0.848759669245132,0.8330221392371299,0.8308882368631635,0.8442251267004535,0.813016804481195,0.8140837556681781,0.8335556148306215,0.8394238463590291,0.8468925046679114
23,36,"(24,)",1,3,0.9143771672445986,0.9375833555614831,0.9314483862363296,0.9274473192851427,0.7770072019205121,0.9154441184315818,0.952253934382502,0.9325153374233128,0.9034409175780208,0.9218458255534809,0.915177380634836,0.904507868765004,0.9047746065617498,0.8546279007735396,0.8962389970658843,0.9061082955454788,0.904507868765004,0.9029074419845292
24,36,"(25,)",1,3,0.9450520138703654,0.9554547879434516,0.9498532942117898,0.9533208855694852,0.7057882101893839,0.932248599626567,0.9479861296345692,0.9365164043744999,0.9037076553747666,0.9117097892771405,0.8973059482528675,0.8935716190984262,0.9146439050413444,0.8271539077087223,0.900506801813817,0.9055748199519872,0.9079754601226994,0.9181114963990398
25,36,"(1, 2)",2,3,0.916511069618565,0.9519871965857563,0.9466524406508402,0.9517204587890103,0.8010136036276341,0.9458522272606028,0.9666577754067751,0.9621232328620966,0.8978394238463591,0.9114430514803947,0.8933048813016804,0.8957055214723927,0.9037076553747666,0.8943718324886637,0.9125100026673779,0.8837023206188317,0.9061082955454788,0.9141104294478528
26,36,"(1, 3)",2,3,0.9234462523339557,0.9514537209922646,0.9501200320085356,0.952253934382502,0.8327554014403841,0.9479861296345692,0.9591891170978928,0.960256068284876,0.904507868765004,0.9181114963990398,0.903174179781275,0.9063750333422246,0.9079754601226994,0.8559615897572687,0.9266471058949053,0.9069085089357162,0.9170445452120566,0.919178447586023
27,36,"(1, 4)",2,3,0.9125100026673779,0.9527874099759936,0.946919178447586,0.9493198186182982,0.8591624433182182,0.9634569218458255,0.9674579887970125,0.9599893304881302,0.9047746065617498,0.9130434782608695,0.9135769538543612,0.9146439050413444,0.9189117097892772,0.8639637236596426,0.9077087223259536,0.9167778074153108,0.9170445452120566,0.9242464657241931
28,36,"(1, 5)",2,3,0.8997065884235796,0.9599893304881302,0.9530541477727394,0.9554547879434516,0.8471592424646572,0.9613230194718592,0.9717257935449454,0.9639903974393171,0.9282475326753801,0.9349159775940251,0.9010402774073086,0.9111763136836489,0.9159775940250734,0.8706321685782875,0.9351827153907709,0.9119765270738863,0.9231795145372099,0.9282475326753801
29,36,"(2, 3)",2,3,0.8170178714323819,0.8591624433182182,0.8596959189117098,0.8799679914643905,0.7676713790344092,0.850093358228861,0.862096559082422,0.8668978394238464,0.7791411042944786,0.809015737530008,0.8004801280341425,0.8015470792211257,0.8146172312616697,0.7735396105628167,0.8047479327820752,0.8167511336356361,0.8172846092291277,0.8271539077087223
30,36,"(2, 4)",2,3,0.9394505201387037,0.9655908242197919,0.9605228060816218,0.961589757268605,0.81968524939984,0.9642571352360629,0.9597225926913844,0.9565217391304348,0.8751667111229662,0.913843691651107,0.9037076553747666,0.919178447586023,0.9221125633502267,0.8732995465457455,0.9119765270738863,0.9141104294478528,0.9213123499599893,0.9269138436916511
31,36,"(2, 5)",2,3,0.945585489463857,0.949586556415044,0.9541210989597226,0.9586556415044012,0.803680981595092,0.9261136303014137,0.9511869831955188,0.948252867431315,0.8922379301146972,0.9039743931715124,0.8391571085622833,0.85142704721259,0.8786343024806615,0.8490264070418778,0.8882368631635102,0.8572952787409976,0.862096559082422,0.892504667911443
32,36,"(3, 4)",2,3,0.9293144838623633,0.9533208855694852,0.9506535076020272,0.950920245398773,0.834089090424113,0.957588690317418,0.9653240864230461,0.961589757268605,0.8586289677247266,0.8671645772205921,0.9109095758869031,0.9202453987730062,0.9303814350493465,0.7876767137903441,0.8559615897572687,0.9103761002934115,0.9199786609762604,0.9277140570818885
33,36,"(3, 5)",2,3,0.9434515870898906,0.946919178447586,0.9493198186182982,0.9511869831955188,0.7874099759935983,0.9370498799679915,0.953587623366231,0.953587623366231,0.8986396372365965,0.907175246732462,0.8666311016271006,0.8821018938383569,0.8863696985862897,0.8314217124566551,0.8978394238463591,0.8748999733262203,0.8946385702854095,0.9039743931715124
