,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,49,"(1,)",1,1,0.7266666666666667,0.8712,0.8610666666666666,0.8682666666666666,0.6669333333333334,0.8608,0.8573333333333333,0.8650666666666667,0.8525333333333334,0.8493333333333334,0.8693333333333333,0.8701333333333333,0.8664,0.8034666666666667,0.8632,0.8850666666666667,0.8781333333333333,0.8778666666666667
1,49,"(2,)",1,1,0.8586666666666667,0.9232,0.9264,0.9301333333333334,0.7933333333333333,0.9128,0.9181333333333334,0.9048,0.9152,0.9170666666666667,0.9136,0.9202666666666667,0.9186666666666666,0.7821333333333333,0.9168,0.928,0.9253333333333333,0.9269333333333334
2,49,"(3,)",1,1,0.8341333333333333,0.8834666666666666,0.8698666666666667,0.8746666666666667,0.7546666666666667,0.8458666666666667,0.8389333333333333,0.8386666666666667,0.86,0.8624,0.8610666666666666,0.8570666666666666,0.8632,0.7805333333333333,0.8496,0.8776,0.8642666666666666,0.8693333333333333
3,49,"(4,)",1,1,0.7773333333333333,0.8954666666666666,0.8858666666666667,0.8874666666666666,0.6992,0.8690666666666667,0.8826666666666667,0.8890666666666667,0.8808,0.8944,0.9082666666666667,0.9010666666666667,0.9112,0.7850666666666667,0.8725333333333334,0.9058666666666667,0.9048,0.9029333333333334
4,49,"(5,)",1,1,0.8069333333333333,0.9162666666666667,0.912,0.9069333333333334,0.8397333333333333,0.9157333333333333,0.9242666666666667,0.9357333333333333,0.9066666666666666,0.9304,0.916,0.9274666666666667,0.9264,0.8429333333333333,0.9104,0.9288,0.9357333333333333,0.9301333333333334
5,49,"(6,)",1,1,0.7776,0.9024,0.9061333333333333,0.9061333333333333,0.7989333333333334,0.8890666666666667,0.8917333333333334,0.8930666666666667,0.9141333333333334,0.9072,0.8850666666666667,0.8992,0.8986666666666666,0.8072,0.9144,0.8941333333333333,0.9056,0.8997333333333334
6,49,"(7,)",1,1,0.7861333333333334,0.9144,0.9077333333333333,0.9088,0.7032,0.8978666666666667,0.8933333333333333,0.8869333333333334,0.8712,0.8530666666666666,0.9085333333333333,0.908,0.9144,0.8389333333333333,0.8597333333333333,0.9194666666666667,0.9205333333333333,0.912
7,49,"(8,)",1,1,0.6728,0.8621333333333333,0.8466666666666667,0.8506666666666667,0.8112,0.8384,0.8424,0.8477333333333333,0.8677333333333334,0.8866666666666667,0.864,0.8725333333333334,0.8733333333333333,0.7504,0.8634666666666667,0.852,0.8549333333333333,0.8517333333333333
8,49,"(9,)",1,1,0.6653333333333333,0.8709333333333333,0.8461333333333333,0.8344,0.6544,0.9213333333333333,0.9226666666666666,0.9229333333333334,0.7045333333333333,0.7349333333333333,0.8896,0.8744,0.8490666666666666,0.6170666666666667,0.7376,0.8704,0.8322666666666667,0.7994666666666667
9,49,"(10,)",1,1,0.7429333333333333,0.916,0.9130666666666667,0.9074666666666666,0.7512,0.9048,0.9061333333333333,0.9088,0.8997333333333334,0.9082666666666667,0.916,0.9213333333333333,0.9170666666666667,0.8194666666666667,0.8570666666666666,0.9256,0.9317333333333333,0.9269333333333334
10,49,"(11,)",1,1,0.8922666666666667,0.8813333333333333,0.8765333333333334,0.8778666666666667,0.8714666666666666,0.8845333333333333,0.8941333333333333,0.892,0.9106666666666666,0.9258666666666666,0.8845333333333333,0.9056,0.8965333333333333,0.7906666666666666,0.9136,0.8896,0.9018666666666667,0.8994666666666666
11,49,"(12,)",1,1,0.7989333333333334,0.9210666666666667,0.9061333333333333,0.9074666666666666,0.6909333333333333,0.9189333333333334,0.9208,0.9322666666666667,0.9032,0.9122666666666667,0.9274666666666667,0.9256,0.9197333333333333,0.8461333333333333,0.8669333333333333,0.9394666666666667,0.9298666666666666,0.9274666666666667
12,49,"(13,)",1,1,0.8314666666666667,0.8832,0.8722666666666666,0.8746666666666667,0.8298666666666666,0.8784,0.8765333333333334,0.8749333333333333,0.8829333333333333,0.892,0.8802666666666666,0.8736,0.8834666666666666,0.7898666666666667,0.8853333333333333,0.8885333333333333,0.8810666666666667,0.8826666666666667
13,49,"(14,)",1,1,0.7914666666666667,0.8922666666666667,0.8885333333333333,0.8930666666666667,0.7749333333333334,0.8712,0.8701333333333333,0.8733333333333333,0.8594666666666667,0.8709333333333333,0.8762666666666666,0.8781333333333333,0.8901333333333333,0.7432,0.856,0.8832,0.8821333333333333,0.8872
14,49,"(15,)",1,1,0.7776,0.8629333333333333,0.8565333333333334,0.8592,0.7064,0.8618666666666667,0.8744,0.8866666666666667,0.8741333333333333,0.8976,0.8749333333333333,0.8824,0.8850666666666667,0.8109333333333333,0.9128,0.8957333333333334,0.8970666666666667,0.9002666666666667
15,49,"(16,)",1,1,0.8096,0.8389333333333333,0.8306666666666667,0.8253333333333334,0.7696,0.8482666666666666,0.8584,0.8570666666666666,0.8424,0.8549333333333333,0.864,0.8576,0.8541333333333333,0.8288,0.8392,0.8658666666666667,0.8592,0.864
16,49,"(17,)",1,1,0.8416,0.8872,0.8802666666666666,0.8808,0.6613333333333333,0.8757333333333334,0.8909333333333334,0.8917333333333334,0.8864,0.8786666666666667,0.8992,0.9,0.8994666666666666,0.8317333333333333,0.8669333333333333,0.9048,0.9098666666666667,0.8992
17,49,"(18,)",1,1,0.8925333333333333,0.8805333333333333,0.8778666666666667,0.8762666666666666,0.7776,0.8688,0.8709333333333333,0.8709333333333333,0.8874666666666666,0.9002666666666667,0.8824,0.8786666666666667,0.8794666666666666,0.8272,0.9037333333333334,0.8882666666666666,0.8818666666666667,0.8802666666666666
18,49,"(19,)",1,1,0.9045333333333333,0.8824,0.8850666666666667,0.8898666666666667,0.5632,0.8704,0.8872,0.8957333333333334,0.9226666666666666,0.9453333333333334,0.8872,0.8946666666666667,0.8909333333333334,0.804,0.9429333333333333,0.8842666666666666,0.8989333333333334,0.8992
19,49,"(20,)",1,1,0.8776,0.8752,0.8733333333333333,0.8701333333333333,0.68,0.8469333333333333,0.8562666666666666,0.8586666666666667,0.8882666666666666,0.8754666666666666,0.8432,0.8693333333333333,0.8605333333333334,0.7824,0.8882666666666666,0.8645333333333334,0.8776,0.86
20,49,"(21,)",1,1,0.8656,0.9149333333333334,0.9138666666666667,0.9136,0.8136,0.8778666666666667,0.8797333333333334,0.8821333333333333,0.8704,0.8893333333333333,0.8952,0.9029333333333334,0.8946666666666667,0.8138666666666666,0.8813333333333333,0.8912,0.8994666666666666,0.8981333333333333
21,49,"(22,)",1,1,0.9184,0.9336,0.9368,0.9408,0.6253333333333333,0.9224,0.916,0.9226666666666666,0.8773333333333333,0.8970666666666667,0.9136,0.9277333333333333,0.9264,0.8429333333333333,0.8829333333333333,0.9472,0.9498666666666666,0.9554666666666667
22,49,"(23,)",1,1,0.892,0.9128,0.9141333333333334,0.9141333333333334,0.8546666666666667,0.9466666666666667,0.9456,0.9464,0.9077333333333333,0.9357333333333333,0.9312,0.9392,0.9362666666666667,0.8530666666666666,0.932,0.9482666666666667,0.9469333333333333,0.9450666666666667
23,49,"(24,)",1,1,0.8554666666666667,0.8528,0.8432,0.8432,0.7154666666666667,0.8584,0.8693333333333333,0.8621333333333333,0.8874666666666666,0.8997333333333334,0.8730666666666667,0.8722666666666666,0.8792,0.7533333333333333,0.8917333333333334,0.8717333333333334,0.8784,0.8717333333333334
24,49,"(25,)",1,1,0.8368,0.8650666666666667,0.8578666666666667,0.8578666666666667,0.6866666666666666,0.9165333333333333,0.9072,0.9122666666666667,0.8877333333333334,0.916,0.9136,0.9042666666666667,0.908,0.7698666666666667,0.9024,0.9109333333333334,0.9064,0.9082666666666667
25,49,"(1, 2)",2,1,0.9264,0.9133333333333333,0.9202666666666667,0.9226666666666666,0.8218666666666666,0.9109333333333334,0.9221333333333334,0.9248,0.9549333333333333,0.9538666666666666,0.9112,0.9229333333333334,0.9253333333333333,0.8997333333333334,0.9485333333333333,0.9293333333333333,0.9341333333333334,0.9296
26,49,"(1, 3)",2,1,0.8522666666666666,0.8864,0.8802666666666666,0.8845333333333333,0.7288,0.8445333333333334,0.8557333333333333,0.8597333333333333,0.8776,0.8765333333333334,0.8752,0.8741333333333333,0.8696,0.8504,0.8869333333333334,0.8901333333333333,0.8818666666666667,0.8896
27,49,"(1, 4)",2,1,0.876,0.9002666666666667,0.9016,0.8949333333333334,0.7357333333333334,0.8581333333333333,0.8714666666666666,0.8922666666666667,0.9301333333333334,0.9394666666666667,0.8914666666666666,0.8978666666666667,0.928,0.8704,0.9336,0.9096,0.9122666666666667,0.9229333333333334
28,49,"(1, 5)",2,1,0.8792,0.9021333333333333,0.8952,0.896,0.8402666666666667,0.9352,0.94,0.9485333333333333,0.9296,0.9368,0.9221333333333334,0.9173333333333333,0.9325333333333333,0.9056,0.9410666666666667,0.9304,0.9341333333333334,0.9317333333333333
29,49,"(2, 3)",2,1,0.9202666666666667,0.9261333333333334,0.9266666666666666,0.9309333333333333,0.7768,0.8776,0.8864,0.896,0.9493333333333334,0.9434666666666667,0.908,0.9194666666666667,0.9213333333333333,0.8829333333333333,0.9410666666666667,0.9285333333333333,0.9293333333333333,0.9288
30,49,"(2, 4)",2,1,0.9424,0.9208,0.9202666666666667,0.9245333333333333,0.7674666666666666,0.9032,0.9098666666666667,0.9152,0.9349333333333333,0.944,0.9098666666666667,0.9221333333333334,0.9098666666666667,0.8322666666666667,0.9349333333333333,0.9264,0.924,0.9210666666666667
31,49,"(2, 5)",2,1,0.9032,0.9256,0.9301333333333334,0.9312,0.8728,0.9304,0.9293333333333333,0.9373333333333334,0.9397333333333333,0.9456,0.9173333333333333,0.9186666666666666,0.9336,0.8882666666666666,0.932,0.9309333333333333,0.9402666666666667,0.9394666666666667
32,49,"(3, 4)",2,1,0.892,0.9034666666666666,0.8989333333333334,0.8976,0.8085333333333333,0.8250666666666666,0.8304,0.8448,0.9472,0.9450666666666667,0.8925333333333333,0.8896,0.9024,0.8794666666666666,0.9386666666666666,0.9133333333333333,0.9152,0.9066666666666666
33,49,"(3, 5)",2,1,0.9074666666666666,0.904,0.904,0.9050666666666667,0.8418666666666667,0.8981333333333333,0.9109333333333334,0.9328,0.9437333333333333,0.9469333333333333,0.9162666666666667,0.9072,0.916,0.8834666666666666,0.9562666666666667,0.9333333333333333,0.9266666666666666,0.9301333333333334
34,49,"(4, 5)",2,1,0.8757333333333334,0.9093333333333333,0.9045333333333333,0.904,0.8186666666666667,0.9165333333333333,0.9261333333333334,0.9333333333333333,0.9250666666666667,0.9176,0.908,0.9130666666666667,0.9296,0.8533333333333334,0.8869333333333334,0.9290666666666667,0.9325333333333333,0.9336
35,49,"(1, 2, 3)",3,1,0.9069333333333334,0.9128,0.9133333333333333,0.916,0.8144,0.8882666666666666,0.8978666666666667,0.9088,0.9589333333333333,0.9554666666666667,0.9122666666666667,0.904,0.9157333333333333,0.9085333333333333,0.9517333333333333,0.9194666666666667,0.9221333333333334,0.9285333333333333
36,49,"(1, 2, 4)",3,1,0.9501333333333334,0.9162666666666667,0.9218666666666666,0.9237333333333333,0.8197333333333333,0.8978666666666667,0.8986666666666666,0.9176,0.9544,0.9584,0.9154666666666667,0.9216,0.9224,0.9184,0.9528,0.9253333333333333,0.9317333333333333,0.9442666666666667
37,49,"(1, 2, 5)",3,1,0.9261333333333334,0.9130666666666667,0.9178666666666667,0.9184,0.8338666666666666,0.9352,0.9362666666666667,0.94,0.9469333333333333,0.9504,0.9229333333333334,0.9272,0.9242666666666667,0.9362666666666667,0.9562666666666667,0.936,0.9402666666666667,0.936
38,49,"(1, 3, 4)",3,1,0.8930666666666667,0.8962666666666667,0.8933333333333333,0.8949333333333334,0.8104,0.8394666666666667,0.8469333333333333,0.8704,0.9488,0.9493333333333334,0.8885333333333333,0.9088,0.896,0.8944,0.9461333333333334,0.9085333333333333,0.9125333333333333,0.9093333333333333
39,49,"(1, 3, 5)",3,1,0.8922666666666667,0.8989333333333334,0.8976,0.9,0.8786666666666667,0.8989333333333334,0.9144,0.9234666666666667,0.9458666666666666,0.9501333333333334,0.9069333333333334,0.9109333333333334,0.9157333333333333,0.9058666666666667,0.9597333333333333,0.9317333333333333,0.9290666666666667,0.9237333333333333
40,49,"(1, 4, 5)",3,1,0.9,0.904,0.9037333333333334,0.9010666666666667,0.8301333333333333,0.9090666666666667,0.928,0.9378666666666666,0.944,0.9501333333333334,0.9184,0.9218666666666666,0.9256,0.9237333333333333,0.9514666666666667,0.9288,0.936,0.9338666666666666
41,49,"(2, 3, 4)",3,1,0.9301333333333334,0.9226666666666666,0.9202666666666667,0.9250666666666667,0.7861333333333334,0.8605333333333334,0.8565333333333334,0.8829333333333333,0.956,0.9514666666666667,0.9181333333333334,0.9178666666666667,0.9210666666666667,0.9026666666666666,0.9485333333333333,0.9248,0.9309333333333333,0.9330666666666667
42,49,"(2, 3, 5)",3,1,0.9288,0.9210666666666667,0.9237333333333333,0.9242666666666667,0.8112,0.9053333333333333,0.9077333333333333,0.924,0.9549333333333333,0.9546666666666667,0.9144,0.9210666666666667,0.9170666666666667,0.9197333333333333,0.952,0.9282666666666667,0.9309333333333333,0.9314666666666667
43,49,"(2, 4, 5)",3,1,0.9373333333333334,0.9186666666666666,0.9202666666666667,0.9242666666666667,0.8146666666666667,0.9269333333333334,0.9312,0.9349333333333333,0.9464,0.9504,0.9184,0.9266666666666666,0.9224,0.8853333333333333,0.9381333333333334,0.9296,0.9418666666666666,0.9373333333333334
44,49,"(3, 4, 5)",3,1,0.912,0.9077333333333333,0.9066666666666666,0.9085333333333333,0.8629333333333333,0.8752,0.8773333333333333,0.9032,0.9496,0.9586666666666667,0.9168,0.9237333333333333,0.9112,0.9128,0.9512,0.9250666666666667,0.9256,0.9290666666666667
45,49,"(1, 2, 3, 4)",4,1,0.9253333333333333,0.9130666666666667,0.9141333333333334,0.916,0.7946666666666666,0.8698666666666667,0.8672,0.8952,0.9605333333333334,0.9597333333333333,0.9082666666666667,0.9234666666666667,0.9074666666666666,0.9205333333333333,0.9573333333333334,0.9216,0.9269333333333334,0.9322666666666667
