,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,3,0.47361333221109336,0.4544230283646158,0.4592206043262352,0.46157730830738153,0.37505260499957915,0.4560222203518222,0.444575372443397,0.44087198047302417,0.3593973571248211,0.38927699688578404,0.37740930898072556,0.39096035687231717,0.39752546081979634,0.3955054288359566,0.410571500715428,0.4520663243834694,0.4528238363774093,0.4546755323625957
1,5,"(2,)",1,3,0.49609210858055297,0.4807967056055131,0.4736532481721153,0.48802420371459787,0.4506261030338684,0.5080258845281116,0.49735271871585846,0.5003781830405917,0.4242373308681402,0.4654172619547861,0.4198672157324145,0.4270947138414993,0.42390116816539203,0.4590301706025716,0.4881082443902849,0.49810908479704175,0.4922262374989495,0.5102109420959745
2,5,"(3,)",1,3,0.5389186474723803,0.4985771677268162,0.4987445597589555,0.5065282892534315,0.5116337462336793,0.4964010713090057,0.4921325744894543,0.5029293605624372,0.43756277201205224,0.5006695681285571,0.4422497489119518,0.44258453297623035,0.457566119852695,0.4988282557750251,0.550217609641781,0.5103783059926348,0.5127217944425845,0.5249414127887513
3,5,"(4,)",1,3,0.5262804366078925,0.4995801847187238,0.5037783375314862,0.5026028547439126,0.47539882451721244,0.4878253568429891,0.481696053736356,0.4869017632241814,0.454911838790932,0.5025188916876574,0.4390428211586902,0.4503778337531486,0.4420654911838791,0.4963056255247691,0.5148614609571789,0.48614609571788414,0.49252728799328294,0.4969773299748111
4,5,"(1, 2)",2,3,0.5352780117944398,0.5005265374894693,0.49526116259477676,0.5048441449031171,0.45419123841617526,0.5226411120471778,0.5124262847514743,0.5202190395956192,0.44566133108677336,0.47082982308340354,0.43133951137320975,0.4165964616680708,0.44871524852569505,0.5036857624262847,0.510530749789385,0.5150589721988206,0.507687447346251,0.5331718618365627
5,5,"(1, 3)",2,3,0.5652173913043478,0.5224724986904138,0.5157674174960712,0.5294918805657413,0.5260345730749083,0.5196437925615506,0.5188056574122577,0.5276060764798324,0.4664222105814563,0.5188056574122577,0.43803038239916187,0.4346778418019906,0.45594552121529597,0.5547407019381876,0.5764274489261393,0.5197485594552121,0.5156626506024097,0.532739654269251
6,5,"(1, 4)",2,3,0.5528557904701799,0.5116230146208057,0.5125696854948985,0.5167771116019775,0.5257178920795204,0.5177237824760703,0.5098348585252972,0.5184600820448091,0.48532660145156203,0.5286630903544757,0.4250552224676554,0.44409382560218785,0.443567897338803,0.5431787104238982,0.5667402966235405,0.5084674450404965,0.5154096981171769,0.5167771116019775
7,5,"(2, 3)",2,3,0.561434696225034,0.5149011816375615,0.5100909756352608,0.5241033148593538,0.5510822963505176,0.5343511450381679,0.5259855693819931,0.5407298964760012,0.48886332740771726,0.5214890724667991,0.4479765763881627,0.4550873156959113,0.4667991216145561,0.5590295932238837,0.5809892293213427,0.5357105510822964,0.5309003450799958,0.5443898358255778
8,5,"(2, 4)",2,3,0.5556955380577427,0.5027821522309711,0.5046719160104987,0.5084514435695539,0.5348031496062993,0.5223097112860893,0.5125459317585301,0.5223097112860893,0.49196850393700786,0.5316535433070866,0.45291338582677165,0.44524934383202097,0.4588976377952756,0.5585301837270341,0.5776377952755906,0.5170603674540682,0.524514435695538,0.5291338582677165
9,5,"(3, 4)",2,3,0.5504491330687278,0.4973887612283267,0.5002088991017338,0.5077292667641529,0.512116147900564,0.4970754125757259,0.4920618341341132,0.5049091288907458,0.4632337580948402,0.5174430749947775,0.42939210361395447,0.4341967829538333,0.44579068310006265,0.5276791309797367,0.5470022978901191,0.4966576143722582,0.493941926049718,0.5021934405682056
10,5,"(1, 2, 3)",3,3,0.5744413407821229,0.5418994413407822,0.5325418994413408,0.5480446927374302,0.5671787709497207,0.553072625698324,0.5516759776536313,0.5624301675977653,0.5082402234636871,0.5421787709497207,0.46033519553072627,0.4487430167597765,0.4906424581005587,0.5878491620111732,0.5941340782122905,0.5476256983240223,0.5437150837988827,0.5547486033519553
