,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,29,"(1,)",1,3,0.7901333333333334,0.852,0.8482666666666666,0.8450666666666666,0.6194666666666667,0.8386666666666667,0.8490666666666666,0.8434666666666667,0.7477333333333334,0.8016,0.8101333333333334,0.8064,0.8130666666666667,0.7506666666666667,0.7845333333333333,0.8173333333333334,0.8026666666666666,0.8117333333333333
1,29,"(2,)",1,3,0.8096,0.8349333333333333,0.8458666666666667,0.8464,0.7192,0.8733333333333333,0.8901333333333333,0.8912,0.8130666666666667,0.8413333333333334,0.8557333333333333,0.8568,0.8525333333333334,0.7778666666666667,0.8312,0.8458666666666667,0.8426666666666667,0.8528
2,29,"(3,)",1,3,0.7786666666666666,0.8506666666666667,0.8472,0.8469333333333333,0.7226666666666667,0.8570666666666666,0.88,0.8869333333333334,0.8149333333333333,0.8434666666666667,0.8714666666666666,0.8672,0.8666666666666667,0.7952,0.8074666666666667,0.8621333333333333,0.8554666666666667,0.8517333333333333
3,29,"(4,)",1,3,0.8221333333333334,0.9074666666666666,0.9064,0.9050666666666667,0.548,0.8765333333333334,0.8952,0.9045333333333333,0.8125333333333333,0.8506666666666667,0.8661333333333333,0.8754666666666666,0.8648,0.7696,0.8336,0.8696,0.8656,0.8658666666666667
4,29,"(5,)",1,3,0.6485333333333333,0.7293333333333333,0.6933333333333334,0.6968,0.5757333333333333,0.8029333333333334,0.7818666666666667,0.7610666666666667,0.6509333333333334,0.684,0.7890666666666667,0.7245333333333334,0.7072,0.624,0.6538666666666667,0.7677333333333334,0.7005333333333333,0.6869333333333333
5,29,"(6,)",1,3,0.7728,0.864,0.8597333333333333,0.8594666666666667,0.704,0.8576,0.8872,0.8866666666666667,0.8168,0.8333333333333334,0.8346666666666667,0.86,0.8429333333333333,0.7970666666666667,0.7848,0.8429333333333333,0.8432,0.8354666666666667
6,29,"(7,)",1,3,0.8621333333333333,0.8741333333333333,0.8722666666666666,0.8781333333333333,0.7104,0.8381333333333333,0.8282666666666667,0.836,0.8562666666666666,0.8741333333333333,0.8501333333333333,0.8525333333333334,0.8594666666666667,0.8016,0.8672,0.8493333333333334,0.8594666666666667,0.8589333333333333
7,29,"(8,)",1,3,0.836,0.8458666666666667,0.8418666666666667,0.8493333333333334,0.7386666666666667,0.8549333333333333,0.8850666666666667,0.8818666666666667,0.8333333333333334,0.8288,0.8605333333333334,0.8581333333333333,0.868,0.7957333333333333,0.7458666666666667,0.8133333333333334,0.8114666666666667,0.8146666666666667
8,29,"(9,)",1,3,0.8178666666666666,0.8218666666666666,0.8245333333333333,0.8194666666666667,0.6816,0.8698666666666667,0.8901333333333333,0.8930666666666667,0.8402666666666667,0.8573333333333333,0.8584,0.8562666666666666,0.8512,0.792,0.8298666666666666,0.8552,0.8578666666666667,0.8552
9,29,"(10,)",1,3,0.7626666666666667,0.8656,0.8621333333333333,0.8650666666666667,0.7325333333333334,0.844,0.8664,0.8624,0.7917333333333333,0.8461333333333333,0.8496,0.8642666666666666,0.8530666666666666,0.7858666666666667,0.8152,0.8442666666666667,0.8474666666666667,0.8464
10,29,"(11,)",1,3,0.7954666666666667,0.8914666666666666,0.8928,0.8941333333333333,0.6234666666666666,0.8781333333333333,0.9005333333333333,0.9013333333333333,0.8168,0.8749333333333333,0.8661333333333333,0.8701333333333333,0.8661333333333333,0.7850666666666667,0.8530666666666666,0.8685333333333334,0.8664,0.8714666666666666
11,29,"(12,)",1,3,0.8112,0.8642666666666666,0.8610666666666666,0.8589333333333333,0.7578666666666667,0.8738666666666667,0.8890666666666667,0.8856,0.8117333333333333,0.8288,0.8450666666666666,0.8352,0.8421333333333333,0.7789333333333334,0.7984,0.8370666666666666,0.8226666666666667,0.8242666666666667
12,29,"(13,)",1,3,0.8072,0.8306666666666667,0.8429333333333333,0.8376,0.7866666666666666,0.8213333333333334,0.8434666666666667,0.8661333333333333,0.8386666666666667,0.8549333333333333,0.8325333333333333,0.8232,0.8354666666666667,0.7834666666666666,0.8341333333333333,0.8197333333333333,0.8197333333333333,0.8309333333333333
13,29,"(14,)",1,3,0.8416,0.8090666666666667,0.8066666666666666,0.8141333333333334,0.7514666666666666,0.8624,0.8738666666666667,0.8917333333333334,0.8373333333333334,0.868,0.832,0.8437333333333333,0.8450666666666666,0.7952,0.8757333333333334,0.8576,0.8589333333333333,0.8621333333333333
14,29,"(15,)",1,3,0.8253333333333334,0.8581333333333333,0.8642666666666666,0.8557333333333333,0.6685333333333333,0.8733333333333333,0.8672,0.8685333333333334,0.8344,0.7986666666666666,0.8269333333333333,0.8138666666666666,0.8317333333333333,0.8056,0.7810666666666667,0.8106666666666666,0.804,0.8173333333333334
15,29,"(16,)",1,3,0.8106666666666666,0.8856,0.8922666666666667,0.8962666666666667,0.7962666666666667,0.8704,0.88,0.8845333333333333,0.8376,0.8554666666666667,0.8688,0.8677333333333334,0.8733333333333333,0.7890666666666667,0.8530666666666666,0.8768,0.8853333333333333,0.8842666666666666
16,29,"(17,)",1,3,0.8306666666666667,0.8712,0.8704,0.8696,0.7496,0.8581333333333333,0.8765333333333334,0.8690666666666667,0.8322666666666667,0.8530666666666666,0.8392,0.8557333333333333,0.8504,0.7890666666666667,0.8112,0.8456,0.8453333333333334,0.8429333333333333
17,29,"(18,)",1,3,0.7749333333333334,0.8664,0.8626666666666667,0.8685333333333334,0.7506666666666667,0.84,0.8613333333333333,0.8672,0.7914666666666667,0.8317333333333333,0.8493333333333334,0.8445333333333334,0.844,0.8061333333333334,0.7584,0.8314666666666667,0.8205333333333333,0.8184
18,29,"(19,)",1,3,0.7853333333333333,0.86,0.8669333333333333,0.8736,0.5525333333333333,0.8928,0.9069333333333334,0.9,0.8362666666666667,0.8381333333333333,0.8496,0.8770666666666667,0.8685333333333334,0.7685333333333333,0.8682666666666666,0.8824,0.8941333333333333,0.8941333333333333
19,29,"(20,)",1,3,0.728,0.7901333333333334,0.7797333333333333,0.7866666666666666,0.7490666666666667,0.8002666666666667,0.7957333333333333,0.8077333333333333,0.7893333333333333,0.7933333333333333,0.7858666666666667,0.7685333333333333,0.7781333333333333,0.7248,0.7706666666666667,0.7850666666666667,0.7768,0.7704
20,29,"(21,)",1,3,0.7112,0.8597333333333333,0.8506666666666667,0.852,0.584,0.8205333333333333,0.8424,0.8386666666666667,0.7653333333333333,0.7989333333333334,0.8266666666666667,0.8250666666666666,0.8344,0.7818666666666667,0.7661333333333333,0.8133333333333334,0.8154666666666667,0.8154666666666667
21,29,"(22,)",1,3,0.8114666666666667,0.888,0.8970666666666667,0.9005333333333333,0.6938666666666666,0.8874666666666666,0.9056,0.9106666666666666,0.8186666666666667,0.8482666666666666,0.8693333333333333,0.8669333333333333,0.8570666666666666,0.7832,0.8173333333333334,0.8730666666666667,0.8637333333333334,0.8605333333333334
22,29,"(23,)",1,3,0.8602666666666666,0.8901333333333333,0.888,0.8874666666666666,0.6074666666666667,0.8845333333333333,0.9026666666666666,0.8936,0.8642666666666666,0.876,0.8925333333333333,0.8968,0.8928,0.7909333333333334,0.8450666666666666,0.8805333333333333,0.8786666666666667,0.8749333333333333
23,29,"(24,)",1,3,0.7578666666666667,0.7490666666666667,0.7453333333333333,0.7512,0.6552,0.7741333333333333,0.8053333333333333,0.8178666666666666,0.7973333333333333,0.7741333333333333,0.7728,0.7736,0.784,0.7816,0.7354666666666667,0.7578666666666667,0.756,0.7618666666666667
24,29,"(25,)",1,3,0.7666666666666667,0.8541333333333333,0.8554666666666667,0.8597333333333333,0.6101333333333333,0.8930666666666667,0.8970666666666667,0.9002666666666667,0.8397333333333333,0.8586666666666667,0.8674666666666667,0.8776,0.8709333333333333,0.7730666666666667,0.8370666666666666,0.8816,0.8781333333333333,0.8797333333333334
25,29,"(1, 2)",2,3,0.8368,0.8952,0.8893333333333333,0.8909333333333334,0.7968,0.8616,0.8864,0.8824,0.8072,0.852,0.8528,0.864,0.8533333333333334,0.7986666666666666,0.8445333333333334,0.8648,0.8589333333333333,0.8562666666666666
