,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,3,0.8197740112994351,0.8606403013182674,0.8807909604519774,0.8691148775894538,0.9040489642184557,0.8771186440677966,0.896421845574388,0.8940677966101694,0.8408662900188324,0.8527306967984934,0.7950094161958569,0.8058380414312618,0.8019774011299435,0.8287193973634651,0.8318267419962335,0.7862523540489642,0.8081920903954802,0.8041431261770244
1,34,"(2,)",1,3,0.8707156308851224,0.8750470809792844,0.8854990583804143,0.8776836158192091,0.9130885122410546,0.8668549905838041,0.8694915254237288,0.8690207156308851,0.8084745762711865,0.8172316384180791,0.7888888888888889,0.796045197740113,0.8098870056497175,0.8078154425612053,0.8164783427495292,0.796421845574388,0.8046139359698682,0.8197740112994351
2,34,"(3,)",1,3,0.8854048964218456,0.8904896421845574,0.8867231638418079,0.9002824858757063,0.8889830508474577,0.8735404896421846,0.8853107344632768,0.8792843691148776,0.8828625235404897,0.8856873822975518,0.8378531073446328,0.8489642184557439,0.8531073446327684,0.8810734463276836,0.8901129943502825,0.8576271186440678,0.8752354048964218,0.8728813559322034
3,34,"(4,)",1,3,0.8678907721280603,0.8778719397363465,0.8751412429378531,0.8791902071563088,0.9196798493408663,0.9010357815442561,0.9083804143126177,0.9091337099811676,0.8547080979284369,0.8549905838041432,0.8520715630885123,0.8501883239171375,0.8559322033898306,0.8486817325800377,0.85,0.8517890772128061,0.8401129943502825,0.8512241054613936
4,34,"(1, 2)",2,3,0.8445386064030131,0.8687382297551789,0.8966101694915254,0.8845574387947269,0.9064030131826742,0.8830508474576271,0.9,0.8989642184557439,0.8501883239171375,0.8458568738229755,0.7857815442561206,0.811864406779661,0.8213747645951036,0.8410546139359699,0.8514124293785311,0.8036723163841808,0.8294726930320151,0.8279661016949152
5,34,"(1, 3)",2,3,0.9192090395480226,0.9209981167608287,0.949623352165725,0.9394538606403013,0.9265536723163842,0.9042372881355932,0.9205273069679849,0.9208097928436911,0.9161016949152543,0.9058380414312618,0.8411487758945386,0.8614877589453861,0.8726930320150659,0.9169491525423729,0.9186440677966101,0.843879472693032,0.8715630885122411,0.8793785310734463
6,34,"(1, 4)",2,3,0.9253295668549906,0.9250470809792843,0.9422787193973635,0.9447269303201506,0.9313559322033899,0.9064030131826742,0.9195856873822975,0.9252354048964219,0.908662900188324,0.9148775894538607,0.8509416195856874,0.870527306967985,0.8815442561205273,0.9205273069679849,0.926271186440678,0.8627118644067797,0.8740112994350282,0.8893596986817326
7,34,"(2, 3)",2,3,0.9161016949152543,0.9083804143126177,0.918361581920904,0.9190207156308852,0.9046139359698682,0.8876647834274953,0.8952919020715631,0.8912429378531074,0.891713747645951,0.8787193973634652,0.8495291902071563,0.8517890772128061,0.855743879472693,0.8856873822975518,0.8875706214689265,0.8523540489642184,0.8611111111111112,0.8629001883239171
8,34,"(2, 4)",2,3,0.9125235404896422,0.9138418079096046,0.9243879472693032,0.9240112994350282,0.919774011299435,0.8959510357815442,0.9058380414312618,0.9056497175141243,0.9076271186440678,0.9021657250470809,0.85,0.8686440677966102,0.870527306967985,0.8941619585687383,0.9135593220338983,0.861864406779661,0.8747645951035782,0.8815442561205273
9,34,"(3, 4)",2,3,0.8700564971751412,0.8773069679849341,0.8781544256120527,0.8812617702448211,0.9054613935969869,0.892467043314501,0.9012241054613936,0.8996233521657251,0.8797551789077213,0.8765536723163841,0.853578154425612,0.8526365348399246,0.8569679849340867,0.8750470809792844,0.884180790960452,0.8524482109227872,0.8472693032015066,0.8514124293785311
