,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,32,"(1,)",1,2,0.8712,0.8874666666666666,0.8816,0.8818666666666667,0.7746666666666666,0.8938666666666667,0.8765333333333334,0.8776,0.8053333333333333,0.8226666666666667,0.8429333333333333,0.8402666666666667,0.8437333333333333,0.8058666666666666,0.8269333333333333,0.8736,0.8717333333333334,0.8674666666666667
1,32,"(2,)",1,2,0.7392,0.8925333333333333,0.8912,0.8890666666666667,0.6109333333333333,0.8797333333333334,0.8898666666666667,0.8917333333333334,0.6736,0.7162666666666667,0.8293333333333334,0.8274666666666667,0.8098666666666666,0.6952,0.6842666666666667,0.8589333333333333,0.8501333333333333,0.8389333333333333
2,32,"(3,)",1,2,0.7202666666666667,0.8608,0.8506666666666667,0.8458666666666667,0.6005333333333334,0.8349333333333333,0.8085333333333333,0.8306666666666667,0.7117333333333333,0.7125333333333334,0.8144,0.8056,0.8152,0.6848,0.6965333333333333,0.8357333333333333,0.8312,0.8125333333333333
3,32,"(4,)",1,2,0.7549333333333333,0.8274666666666667,0.8202666666666667,0.8152,0.6304,0.7610666666666667,0.7376,0.7346666666666667,0.7224,0.7282666666666666,0.7826666666666666,0.7762666666666667,0.7682666666666667,0.7066666666666667,0.7066666666666667,0.7813333333333333,0.7688,0.7669333333333334
4,32,"(5,)",1,2,0.7402666666666666,0.8813333333333333,0.88,0.8784,0.7586666666666667,0.8912,0.8794666666666666,0.8922666666666667,0.8104,0.8354666666666667,0.844,0.8381333333333333,0.8437333333333333,0.8168,0.8282666666666667,0.8736,0.8653333333333333,0.8650666666666667
5,32,"(6,)",1,2,0.6269333333333333,0.8517333333333333,0.8514666666666667,0.8426666666666667,0.4901333333333333,0.8629333333333333,0.8658666666666667,0.8738666666666667,0.6949333333333333,0.6869333333333333,0.8109333333333333,0.8096,0.8096,0.6856,0.652,0.8104,0.8098666666666666,0.7928
6,32,"(7,)",1,2,0.8072,0.8792,0.8685333333333334,0.8629333333333333,0.6981333333333334,0.8984,0.8829333333333333,0.8909333333333334,0.7826666666666666,0.8213333333333334,0.8506666666666667,0.8522666666666666,0.8453333333333334,0.7837333333333333,0.824,0.8853333333333333,0.872,0.8688
7,32,"(8,)",1,2,0.6848,0.8594666666666667,0.8389333333333333,0.8338666666666666,0.6549333333333334,0.8712,0.86,0.8485333333333334,0.6082666666666666,0.6821333333333334,0.7770666666666667,0.7802666666666667,0.7690666666666667,0.6624,0.6293333333333333,0.8264,0.7930666666666667,0.7973333333333333
8,32,"(9,)",1,2,0.7253333333333334,0.8850666666666667,0.88,0.8773333333333333,0.7797333333333333,0.8933333333333333,0.8794666666666666,0.8877333333333334,0.7733333333333333,0.8005333333333333,0.8344,0.8442666666666667,0.8248,0.7698666666666667,0.7744,0.8341333333333333,0.8576,0.8437333333333333
9,32,"(10,)",1,2,0.7352,0.8605333333333334,0.8386666666666667,0.8386666666666667,0.7106666666666667,0.8965333333333333,0.8738666666666667,0.8738666666666667,0.7698666666666667,0.8141333333333334,0.8493333333333334,0.8448,0.8557333333333333,0.7896,0.8189333333333333,0.8712,0.8616,0.8653333333333333
10,32,"(11,)",1,2,0.8232,0.8984,0.8906666666666667,0.8896,0.8234666666666667,0.8789333333333333,0.8749333333333333,0.8781333333333333,0.7781333333333333,0.8114666666666667,0.8432,0.8402666666666667,0.8408,0.7794666666666666,0.7834666666666666,0.8693333333333333,0.8570666666666666,0.8562666666666666
11,32,"(12,)",1,2,0.7632,0.876,0.8672,0.8648,0.7024,0.8848,0.8608,0.8626666666666667,0.7728,0.8058666666666666,0.8424,0.8325333333333333,0.8229333333333333,0.7853333333333333,0.8029333333333334,0.8472,0.848,0.8426666666666667
