,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,31,"(1,)",1,1,0.8864106907585169,0.7917372482589874,0.7818558253340862,0.795313382269904,0.7078863165819688,0.7220967438358743,0.7210615471485037,0.7245435723696593,0.8936570675701111,0.8759646150950499,0.8561076604554866,0.8354037267080745,0.8509316770186336,0.9038208168642952,0.8870694522868436,0.8646715603237343,0.8450028232636928,0.8663655185394316
1,31,"(2,)",1,1,0.8580839450404668,0.8735177865612648,0.87304724261246,0.8803877282138152,0.7832674571805006,0.8772821381517034,0.8769998117824205,0.8738942217203087,0.8604366647844909,0.8611895351025786,0.8977978543195935,0.8967626576322228,0.9065499717673631,0.8269339356295878,0.836627140974967,0.9178430265386787,0.9210427253905514,0.9152079804253718
2,31,"(3,)",1,1,0.8333333333333334,0.7898550724637681,0.8000188217579522,0.7899491812535291,0.735648409561453,0.8286278938452851,0.8246753246753247,0.8286278938452851,0.8353096179183136,0.857331074722379,0.8380387728213815,0.8333333333333334,0.8468849990589121,0.839168078298513,0.8752117447769622,0.8493318275926972,0.8504611330698287,0.8457556935817805
3,31,"(4,)",1,1,0.8785996612083569,0.8478260869565217,0.8686241294936947,0.8638245812158856,0.8145115753811406,0.870318087709392,0.8820816864295126,0.8766233766233766,0.9126670431018257,0.9366647844908714,0.9039149256540561,0.9101261057782797,0.9040090344438171,0.8655185394315829,0.9026915113871635,0.9055147750799925,0.9128552606813476,0.9011857707509882
4,31,"(1, 2)",2,1,0.9201016374929418,0.8410502540937324,0.8417090156220591,0.8555430077169207,0.8869753434970826,0.8594955768868813,0.8559194428759647,0.857707509881423,0.9684735554300772,0.9764728025597591,0.8869753434970826,0.8849049501223414,0.9076792772444946,0.9542631281761716,0.9542631281761716,0.9341238471673254,0.9320534537925842,0.9447581404103144
5,31,"(1, 3)",2,1,0.9090909090909091,0.8188405797101449,0.8387916431394692,0.8404856013551666,0.8123470732166385,0.8432147562582345,0.8439676265763222,0.8467908902691511,0.9283832109919067,0.9418407679277244,0.8558253340862036,0.8623188405797102,0.870318087709392,0.9393939393939394,0.9396762657632223,0.8770939205721815,0.8910220214568041,0.8893280632411067
6,31,"(1, 4)",2,1,0.922266139657444,0.8433088650479955,0.8581780538302277,0.8659890833803877,0.7764916243177112,0.818652362130623,0.8259928477319781,0.8198757763975155,0.9420289855072463,0.9451345755693582,0.8726708074534162,0.8824581215885564,0.9007152268021833,0.9289478637304724,0.932523997741389,0.8919631093544137,0.8844344061735366,0.909373235460192
7,31,"(2, 3)",2,1,0.9383587427065688,0.8371917937135328,0.8474496517974779,0.857519292301901,0.7446828533785056,0.8913984566158479,0.8851872764916243,0.8942217203086769,0.8961980048936571,0.950592885375494,0.9232072275550537,0.9294184076792772,0.9355354790137399,0.9435347261434218,0.9516280820628646,0.9598155467720685,0.9565217391304348,0.9652738565782044
8,31,"(2, 4)",2,1,0.9192546583850931,0.8665537361189535,0.8826463391680783,0.8850931677018633,0.9302653867871259,0.8831168831168831,0.888481084133258,0.8843402973837756,0.9418407679277244,0.9538866930171278,0.904103143233578,0.9059853190287973,0.919631093544137,0.9261246000376435,0.940240918501788,0.9229249011857708,0.9297948428383211,0.9239600978731414
9,31,"(3, 4)",2,1,0.8964803312629399,0.8350272915490307,0.8539431582909843,0.85742518351214,0.8936570675701111,0.8647656691134952,0.8740824392998306,0.8735177865612648,0.9236777715038584,0.9576510446075663,0.8771880293619424,0.9099378881987578,0.9135140222096744,0.9425936382458121,0.9494635798983625,0.9089026915113871,0.9270656879352531,0.9349708262751741
10,31,"(1, 2, 3)",3,1,0.9490871447393187,0.8364389233954451,0.8484848484848485,0.8587427065687935,0.7206851119894598,0.8819875776397516,0.8753999623564841,0.8813288161114248,0.9621682665160926,0.955957086391869,0.8899868247694335,0.893751176359872,0.9260304912478825,0.9715791454921889,0.9458874458874459,0.9265951439864484,0.9422172030867683,0.9537925842273668
11,31,"(1, 2, 4)",3,1,0.9343120647468474,0.8533785055524186,0.8638245812158856,0.8777526821005082,0.862601166948993,0.8647656691134952,0.8668360624882364,0.8657067570111049,0.963579898362507,0.9616977225672878,0.9095614530397139,0.9032561641257293,0.9234895539243365,0.9477696216826652,0.9467344249952946,0.9230190099755318,0.9369471108601544,0.9346884999058912
12,31,"(1, 3, 4)",3,1,0.9343120647468474,0.8375682288725766,0.8579898362507058,0.862883493318276,0.8591191417278374,0.8553547901373988,0.8625070581592321,0.8622247317899492,0.9642386598908338,0.9699792960662525,0.9042913608130999,0.8949745906267645,0.9037267080745341,0.9652738565782044,0.9657444005270093,0.9125729343120648,0.9219838132881611,0.9277244494635799
13,31,"(2, 3, 4)",3,1,0.9312064746847356,0.8501788067005458,0.862601166948993,0.8698475437605873,0.8581780538302277,0.8846226237530586,0.8875399962356484,0.8883869753434971,0.9495576886881235,0.9744965179747789,0.9209486166007905,0.9329945416901939,0.9356295878035008,0.9664031620553359,0.9739318652362131,0.9516280820628646,0.9575569358178054,0.9549218897044984
14,31,"(1, 2, 3, 4)",4,1,0.9447581404103144,0.8480143045360437,0.8611895351025786,0.870506305288914,0.8246753246753247,0.8783173348390739,0.8778467908902692,0.8820816864295126,0.9811782420478072,0.9805194805194806,0.9085262563523433,0.9133258046301524,0.9370412196499153,0.9829663090532655,0.9696969696969697,0.9288537549407114,0.9470167513645774,0.9580274797666102
