,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,1,0.8336,0.86,0.8344,0.8618666666666667,0.7589333333333333,0.8997333333333334,0.8933333333333333,0.9077333333333333,0.8810666666666667,0.8877333333333334,0.8832,0.8744,0.872,0.848,0.9024,0.8912,0.8912,0.9074666666666666
1,8,"(2,)",1,1,0.8754666666666666,0.8989333333333334,0.8965333333333333,0.9122666666666667,0.9149333333333334,0.8744,0.8730666666666667,0.8826666666666667,0.8992,0.9368,0.88,0.8576,0.8912,0.7629333333333334,0.9330666666666667,0.9256,0.9002666666666667,0.9010666666666667
2,8,"(3,)",1,1,0.828,0.7821333333333333,0.7490666666666667,0.7589333333333333,0.7109333333333333,0.7568,0.7312,0.7258666666666667,0.7696,0.7733333333333333,0.7813333333333333,0.7589333333333333,0.7488,0.5786666666666667,0.7714666666666666,0.7786666666666666,0.7642666666666666,0.7453333333333333
3,8,"(4,)",1,1,0.8786666666666667,0.9125333333333333,0.8701333333333333,0.9125333333333333,0.9309333333333333,0.9053333333333333,0.8989333333333334,0.9085333333333333,0.8762666666666666,0.8853333333333333,0.8757333333333334,0.8629333333333333,0.8648,0.7096,0.8586666666666667,0.8776,0.8541333333333333,0.8608
4,8,"(5,)",1,1,0.7837333333333333,0.7797333333333333,0.7389333333333333,0.7805333333333333,0.7216,0.8981333333333333,0.8917333333333334,0.8978666666666667,0.7978666666666666,0.8586666666666667,0.8576,0.836,0.8469333333333333,0.736,0.844,0.8634666666666667,0.8413333333333334,0.8466666666666667
5,8,"(6,)",1,1,0.9098666666666667,0.8885333333333333,0.8706666666666667,0.8874666666666666,0.7786666666666666,0.8890666666666667,0.8850666666666667,0.8898666666666667,0.8765333333333334,0.9149333333333334,0.8741333333333333,0.8728,0.8653333333333333,0.7122666666666667,0.9213333333333333,0.9002666666666667,0.8858666666666667,0.9018666666666667
6,8,"(7,)",1,1,0.876,0.8730666666666667,0.8472,0.8685333333333334,0.8554666666666667,0.9274666666666667,0.9181333333333334,0.9216,0.8525333333333334,0.8917333333333334,0.8629333333333333,0.8877333333333334,0.8738666666666667,0.6309333333333333,0.9034666666666666,0.8933333333333333,0.8917333333333334,0.8882666666666666
7,8,"(8,)",1,1,0.7506666666666667,0.8914666666666666,0.8826666666666667,0.884,0.8933333333333333,0.9336,0.9322666666666667,0.9378666666666666,0.8768,0.8837333333333334,0.8768,0.8882666666666666,0.8773333333333333,0.6621333333333334,0.8562666666666666,0.9002666666666667,0.8928,0.8933333333333333
8,8,"(9,)",1,1,0.9144,0.888,0.8690666666666667,0.8917333333333334,0.8893333333333333,0.8957333333333334,0.8882666666666666,0.8976,0.9376,0.9242666666666667,0.8746666666666667,0.8885333333333333,0.8768,0.8013333333333333,0.8989333333333334,0.9189333333333334,0.9189333333333334,0.9173333333333333
9,8,"(10,)",1,1,0.8869333333333334,0.9181333333333334,0.9128,0.9205333333333333,0.8042666666666667,0.9352,0.9304,0.9384,0.9093333333333333,0.9368,0.8754666666666666,0.8938666666666667,0.8826666666666667,0.7061333333333333,0.9298666666666666,0.896,0.8789333333333333,0.8944
10,8,"(11,)",1,1,0.7717333333333334,0.8290666666666666,0.8298666666666666,0.8317333333333333,0.8117333333333333,0.9152,0.9354666666666667,0.9258666666666666,0.8314666666666667,0.8304,0.8557333333333333,0.8570666666666666,0.8541333333333333,0.62,0.8216,0.8938666666666667,0.8925333333333333,0.8896
11,8,"(12,)",1,1,0.8,0.8968,0.8829333333333333,0.9013333333333333,0.8861333333333333,0.9429333333333333,0.9298666666666666,0.9466666666666667,0.9085333333333333,0.9368,0.8786666666666667,0.8776,0.8733333333333333,0.764,0.9245333333333333,0.8946666666666667,0.8874666666666666,0.8874666666666666
