,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,1,0.9427818558253341,0.8642010163749294,0.8985507246376812,0.9018445322793149,0.8119706380575946,0.9155844155844156,0.8993035949557688,0.937982307547525,0.9317711274233014,0.9458874458874459,0.8582721626199887,0.8398268398268398,0.8438735177865613,0.9233954451345756,0.945511010728402,0.7262375305853567,0.8620365142104273,0.8551665725578769
1,28,"(2,)",1,1,0.97948428383211,0.9063617541878412,0.9226425748164878,0.9254658385093167,0.8137587050630529,0.8984566158479202,0.8959156785243741,0.9288537549407114,0.9439111613024657,0.9500282326369283,0.8610954263128177,0.8698475437605873,0.8849990589121024,0.9410878976096367,0.953322040278562,0.8075475249388293,0.9032561641257293,0.8994918125352908
2,28,"(3,)",1,1,0.9956709956709957,0.9452286843591191,0.9798607189911538,0.9784490871447393,0.9527573875399963,0.9549218897044984,0.9705439488048184,0.9684735554300772,0.9945416901938641,0.9934123847167325,0.9511575381140599,0.9746847355543008,0.968944099378882,0.9962356484095615,0.9952004517221908,0.9034443817052513,0.9779785431959345,0.9696028609072087
3,28,"(4,)",1,1,0.9854131375870506,0.9176548089591567,0.9697910784867306,0.9670619235836627,0.9607566346696782,0.9335591944287597,0.9609448522492001,0.9598155467720685,0.9791078486730661,0.9936006022962545,0.9183135704874835,0.9615095049877659,0.9503105590062112,0.9892715979672502,0.9913419913419913,0.857613401091662,0.9573687182382834,0.9389233954451346
4,28,"(1, 2)",2,1,0.97656691134952,0.8943158290984378,0.9201957462827028,0.9243365330321852,0.8338038772821381,0.8874458874458875,0.847261434217956,0.8969508752117448,0.9512516469038208,0.9601919819311123,0.8679653679653679,0.8693769998117824,0.8743647656691135,0.9621682665160926,0.9597214379823076,0.7675512892904197,0.8909279126670431,0.8896103896103896
5,28,"(1, 3)",2,1,0.9875776397515528,0.9361001317523057,0.969038208168643,0.9670619235836627,0.9330886504799548,0.9514398644833427,0.9666854884246189,0.9652738565782044,0.9824016563146998,0.9827780914737436,0.93261810653115,0.9641445511010729,0.9434406173536608,0.9849425936382458,0.9855072463768116,0.7888198757763976,0.9539808018068887,0.9321475625823452
6,28,"(1, 4)",2,1,0.9928477319781668,0.9254658385093167,0.963956333521551,0.9625447016751365,0.950592885375494,0.9442875964615095,0.9592508940335027,0.9654620741577263,0.9824016563146998,0.989648033126294,0.9072087332956899,0.9409937888198758,0.932429888951628,0.9879540749105966,0.9889892715979672,0.7587991718426501,0.9253717297195558,0.9185958968567665
7,28,"(2, 3)",2,1,0.9919066440805572,0.940335027291549,0.9700734048560136,0.9683794466403162,0.9367588932806324,0.9541690193864107,0.9649915302089215,0.9703557312252964,0.9856954639563336,0.9820252211556559,0.9284773197816676,0.9600978731413514,0.9490871447393187,0.9916243177112742,0.9847543760587238,0.8357801618671183,0.9587803500846979,0.9522868435911914
8,28,"(2, 4)",2,1,0.9940711462450593,0.9342179559570863,0.961038961038961,0.9621682665160926,0.922360248447205,0.9386410690758517,0.9307359307359307,0.96386222473179,0.9886128364389234,0.9910596649727085,0.9229249011857708,0.9493694711086016,0.9484283832109919,0.9881422924901185,0.9856013551665725,0.8168642951251647,0.942875964615095,0.9476755128929042
9,28,"(3, 4)",2,1,0.9952004517221908,0.9387351778656127,0.97948428383211,0.9780726519856955,0.9606625258799172,0.9469226425748165,0.9725202333897986,0.9651797477884434,0.997459062676454,0.9954827780914738,0.9424995294560512,0.9705439488048184,0.9632034632034632,0.9969885187276492,0.9967061923583662,0.891210239036326,0.9742141916054959,0.9601919819311123
10,28,"(1, 2, 3)",3,1,0.9912478825522304,0.9313005834744965,0.9616036137775268,0.9589685676642198,0.9216073781291173,0.9438170525127046,0.9361942405420667,0.9553924336533032,0.9829663090532655,0.9786373047242612,0.9126670431018257,0.9585921325051759,0.9477696216826652,0.9873894221720309,0.9826839826839827,0.7804441934876718,0.9469226425748165,0.9406173536608319
11,28,"(1, 2, 4)",3,1,0.9940711462450593,0.9273480143045361,0.955862977602108,0.9564276303406738,0.9236777715038584,0.9312064746847356,0.9061735366083192,0.9484283832109919,0.9885187276491624,0.9902126858648598,0.8941276115189158,0.9348767174854131,0.9311123658949746,0.9902126858648598,0.9867306606437041,0.7750799924712968,0.9277244494635799,0.9107848673066065
12,28,"(1, 3, 4)",3,1,0.9935064935064936,0.937982307547525,0.9744024091850179,0.9733672124976472,0.9568981742894787,0.9523809523809523,0.9718614718614719,0.9672501411631846,0.994729907773386,0.9930359495576887,0.9099378881987578,0.9653679653679653,0.9471108601543384,0.994729907773386,0.9929418407679277,0.7700922266139657,0.9552042160737813,0.9474872953133823
13,28,"(2, 3, 4)",3,1,0.9950122341426689,0.9419348767174854,0.9751552795031055,0.9744965179747789,0.9497459062676454,0.9576510446075663,0.9747788443440617,0.9725202333897986,0.9969885187276492,0.9938829286655374,0.9314888010540184,0.9675324675324676,0.9592508940335027,0.9966120835686053,0.9937888198757764,0.8402032749858837,0.9659326181065312,0.9629211368341803
14,28,"(1, 2, 3, 4)",4,1,0.9946357989836251,0.9364765669113495,0.9672501411631846,0.966309053265575,0.94042913608131,0.9546395633352155,0.955862977602108,0.9693205345379259,0.9955768868812347,0.9938829286655374,0.9199134199134199,0.9572746094485225,0.9543572369659327,0.9946357989836251,0.9924712968191229,0.8074534161490683,0.9528514963297572,0.9421230942970074
