,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,3,0.7755156710420573,0.8381998392713635,0.8323064559335654,0.8398071256362175,0.6046075542459148,0.7382802035896062,0.7634610233056522,0.7846236271095633,0.6426466648807929,0.6723814626305921,0.7181891240289312,0.7120278596303241,0.7331904634342352,0.5558532011786766,0.6533619073131529,0.7457808732922583,0.7382802035896062,0.7506027323868203
1,1,"(2,)",1,3,0.7433699437449772,0.7870345566568444,0.7741762657380123,0.7781944816501474,0.5954995981784088,0.7101526922046612,0.689525850522368,0.7181891240289312,0.684168229306188,0.7147066702384142,0.7034556656844361,0.7069381194749531,0.7141709081167962,0.6024645057594428,0.7125636217519421,0.7433699437449772,0.7323868202518082,0.7551567104205733
2,1,"(3,)",1,3,0.7706938119474953,0.7964103937851594,0.8103402089472275,0.8068577551567104,0.6118403428877578,0.7891776051433164,0.8298955263862845,0.8272167157781944,0.663005625502277,0.7139030270559872,0.7224752210018751,0.7527457808732922,0.7559603536030003,0.6214840610768818,0.690061612643986,0.7508706134476293,0.7685507634610234,0.7891776051433164
3,1,"(4,)",1,3,0.7835521028663274,0.8403428877578355,0.8462362710956335,0.8462362710956335,0.6284489686579159,0.8387356013929815,0.8722207339941066,0.8748995446021967,0.7380123225287972,0.7476560407179212,0.7827484596839004,0.7980176801500134,0.8020358960621484,0.664345030806322,0.7045271899276722,0.7918564157514064,0.7835521028663274,0.8055183498526655
4,1,"(5,)",1,3,0.7964103937851594,0.8494508438253415,0.8483793195821056,0.8561478703455666,0.6391642110902759,0.7856951513527993,0.8154299491025985,0.8301634074470935,0.7572997589070453,0.7776587195285294,0.7789981248325744,0.7907848915081703,0.7819448165014733,0.673185105813019,0.7578355210286633,0.7913206536297884,0.8012322528797214,0.8092686847039914
5,1,"(6,)",1,3,0.6830967050629521,0.8360567907848915,0.8368604339673185,0.8392713635145995,0.649343691401018,0.7562282346638093,0.7481918028395392,0.7650683096705063,0.7519421376908653,0.7602464505759443,0.7230109831234932,0.7457808732922583,0.7422984195017412,0.6011251004553978,0.7589070452718992,0.7572997589070453,0.7554245914813823,0.7645325475488883
6,1,"(7,)",1,3,0.7021162603803911,0.8218590945620144,0.8231984998660594,0.8306991695687115,0.5459416019287436,0.7980176801500134,0.8108759710688455,0.8138226627377444,0.6825609429413341,0.7077417626573801,0.7109563353870881,0.7452451111706402,0.7599785695151353,0.6139833913742299,0.7085454058398071,0.7540851861773372,0.7661398339137423,0.7744441467988213
7,1,"(8,)",1,3,0.7160460755424591,0.7685507634610234,0.7554245914813823,0.7709616930083043,0.671309938387356,0.7066702384141441,0.7088132869006162,0.7380123225287972,0.6386284489686579,0.67291722475221,0.6989016876506831,0.6822930618805251,0.69434770961693,0.5748727564961157,0.676399678542727,0.6959549959817841,0.683364586123761,0.6930083043128851
8,1,"(9,)",1,3,0.7714974551299223,0.8569515135279936,0.8569515135279936,0.8494508438253415,0.7088132869006162,0.8400750066970265,0.8055183498526655,0.7878381998392714,0.7050629520492901,0.7629252611840343,0.7803375301366193,0.7803375301366193,0.7618537369407983,0.6421109027591749,0.7532815429949102,0.7881060809000804,0.7894454862041254,0.7889097240825074
9,1,"(10,)",1,3,0.6817572997589071,0.8574872756496116,0.8556121082239486,0.8561478703455666,0.6391642110902759,0.8068577551567104,0.8132869006161264,0.8111438521296545,0.7323868202518082,0.7444414679882132,0.7621216180016073,0.7674792392177873,0.7690865255826413,0.670774176265738,0.7232788641843022,0.8049825877310474,0.8081971604607554,0.8068577551567104
