,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,11,"(1,)",1,3,0.8234666666666667,0.8952,0.8933333333333333,0.8944,0.7442666666666666,0.8909333333333334,0.9053333333333333,0.9029333333333334,0.8384,0.8162666666666667,0.8752,0.8738666666666667,0.8824,0.7877333333333333,0.8085333333333333,0.8874666666666666,0.8845333333333333,0.8808
1,11,"(2,)",1,3,0.8504,0.8829333333333333,0.8869333333333334,0.8898666666666667,0.5464,0.896,0.8818666666666667,0.8810666666666667,0.8154666666666667,0.8397333333333333,0.8605333333333334,0.8450666666666666,0.8645333333333334,0.7901333333333334,0.8146666666666667,0.8642666666666666,0.844,0.8570666666666666
2,11,"(3,)",1,3,0.8514666666666667,0.8752,0.888,0.8845333333333333,0.7077333333333333,0.8706666666666667,0.8736,0.8650666666666667,0.8002666666666667,0.8245333333333333,0.8421333333333333,0.8608,0.8485333333333334,0.8114666666666667,0.8072,0.8576,0.8637333333333334,0.8578666666666667
3,11,"(4,)",1,3,0.848,0.8989333333333334,0.8890666666666667,0.8914666666666666,0.6757333333333333,0.8970666666666667,0.8973333333333333,0.8944,0.8069333333333333,0.8149333333333333,0.8698666666666667,0.8642666666666666,0.8656,0.7648,0.7965333333333333,0.8869333333333334,0.8853333333333333,0.8746666666666667
4,11,"(5,)",1,3,0.8554666666666667,0.8842666666666666,0.8845333333333333,0.884,0.6256,0.9045333333333333,0.8914666666666666,0.8994666666666666,0.7992,0.8234666666666667,0.8592,0.8602666666666666,0.8602666666666666,0.7712,0.8069333333333333,0.8685333333333334,0.8666666666666667,0.8653333333333333
5,11,"(6,)",1,3,0.7904,0.8896,0.896,0.8973333333333333,0.7074666666666667,0.8597333333333333,0.8528,0.8354666666666667,0.7848,0.8368,0.8666666666666667,0.8530666666666666,0.8570666666666666,0.7882666666666667,0.8397333333333333,0.8821333333333333,0.8722666666666666,0.8709333333333333
6,11,"(7,)",1,3,0.8181333333333334,0.8778666666666667,0.8821333333333333,0.88,0.6746666666666666,0.8717333333333334,0.8701333333333333,0.8578666666666667,0.8261333333333334,0.8426666666666667,0.8594666666666667,0.8706666666666667,0.8762666666666666,0.8112,0.8384,0.8685333333333334,0.8722666666666666,0.8741333333333333
7,11,"(8,)",1,3,0.7653333333333333,0.9069333333333334,0.8754666666666666,0.8930666666666667,0.6432,0.9208,0.912,0.9128,0.8466666666666667,0.8344,0.8770666666666667,0.8741333333333333,0.8813333333333333,0.8197333333333333,0.8122666666666667,0.8893333333333333,0.8682666666666666,0.8717333333333334
8,11,"(9,)",1,3,0.8021333333333334,0.8856,0.8869333333333334,0.8896,0.6773333333333333,0.8944,0.8786666666666667,0.8821333333333333,0.7834666666666666,0.8058666666666666,0.8504,0.8485333333333334,0.8592,0.7362666666666666,0.8226666666666667,0.8821333333333333,0.8597333333333333,0.8616
9,11,"(10,)",1,3,0.8512,0.8864,0.8845333333333333,0.8928,0.7344,0.9082666666666667,0.8997333333333334,0.8984,0.8325333333333333,0.828,0.8653333333333333,0.8669333333333333,0.8642666666666666,0.8061333333333334,0.8178666666666666,0.8770666666666667,0.8704,0.8738666666666667
10,11,"(11,)",1,3,0.8736,0.8853333333333333,0.8928,0.8842666666666666,0.772,0.8693333333333333,0.8693333333333333,0.8594666666666667,0.8293333333333334,0.8498666666666667,0.8618666666666667,0.868,0.868,0.8101333333333334,0.8605333333333334,0.8693333333333333,0.8805333333333333,0.8730666666666667
11,11,"(12,)",1,3,0.8234666666666667,0.8456,0.8501333333333333,0.844,0.5349333333333334,0.8386666666666667,0.8368,0.832,0.7869333333333334,0.8034666666666667,0.8258666666666666,0.8362666666666667,0.8333333333333334,0.7797333333333333,0.7928,0.8346666666666667,0.8408,0.8402666666666667
12,11,"(13,)",1,3,0.8026666666666666,0.8768,0.8789333333333333,0.8741333333333333,0.6954666666666667,0.8829333333333333,0.896,0.9013333333333333,0.8141333333333334,0.8442666666666667,0.8765333333333334,0.876,0.8597333333333333,0.8109333333333333,0.8309333333333333,0.8762666666666666,0.8858666666666667,0.8741333333333333
13,11,"(14,)",1,3,0.7330666666666666,0.8826666666666667,0.8546666666666667,0.8701333333333333,0.6514666666666666,0.8762666666666666,0.8624,0.8576,0.7578666666666667,0.7522666666666666,0.8232,0.8064,0.8162666666666667,0.7976,0.74,0.8192,0.8013333333333333,0.8106666666666666
