,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,19,"(1,)",1,1,0.5093632958801498,0.7787586944890316,0.7517388978063135,0.7447833065810594,0.5904226859283039,0.8041733547351525,0.8006955591225254,0.7712680577849117,0.6490101658640984,0.673354735152488,0.7974852862493312,0.7619047619047619,0.7437132156233279,0.5690208667736758,0.6562332798287854,0.7956126270733013,0.7461209202782236,0.7255216693418941
1,19,"(2,)",1,1,0.6856607811663992,0.7918673087212413,0.7865168539325843,0.7956126270733013,0.7199036918138042,0.8386837881219904,0.8362760834670947,0.8437667201712146,0.7701979668271803,0.8004280363830926,0.7926698769395398,0.770733012306046,0.7993579454253612,0.6599785981808454,0.7774210807918673,0.8151417870518994,0.8052434456928839,0.8100588550026753
2,19,"(3,)",1,1,0.46869983948635635,0.6666666666666666,0.6401819154628143,0.657035848047084,0.5580524344569289,0.7260567148207597,0.7014446227929374,0.7057249866238631,0.5318352059925093,0.5395933654360621,0.6899411449973247,0.6685393258426966,0.6722846441947565,0.5133761369716426,0.5337078651685393,0.7308721241305511,0.6869983948635634,0.6891385767790262
3,19,"(4,)",1,1,0.5930979133226324,0.6230604601391119,0.6179775280898876,0.6139646869983949,0.5727661851257357,0.7153558052434457,0.7046548956661316,0.6976993044408775,0.6415195291599786,0.6795077581594435,0.6741573033707865,0.6511503477795613,0.6567683253076512,0.5465489566613162,0.639111824505083,0.6851257356875334,0.6449973247726056,0.653558052434457
4,19,"(5,)",1,1,0.46869983948635635,0.695024077046549,0.6693418940609952,0.6677367576243981,0.6819154628143392,0.8071161048689138,0.8055109684323167,0.7969502407704655,0.6556982343499197,0.664258962011771,0.7528089887640449,0.7343499197431782,0.7378277153558053,0.5457463884430177,0.635366506153023,0.7434456928838952,0.6976993044408775,0.7011771000535045
5,19,"(6,)",1,1,0.7180310326377742,0.7410379882289995,0.7319422150882825,0.7413055109684323,0.7541466024612092,0.8001605136436597,0.8020331728196897,0.8047084002140182,0.7279293739967897,0.7723381487426432,0.7806313536650615,0.7667201712145533,0.7734082397003745,0.6902086677367576,0.7493311931514178,0.7602996254681648,0.7560192616372392,0.7651150347779562
6,19,"(7,)",1,1,0.4959871589085072,0.6990369181380417,0.6655965757089353,0.6583734617442483,0.5912252541466024,0.810326377742108,0.7966827180310326,0.7980203317281969,0.5941680042803639,0.5979133226324238,0.7661851257356875,0.7351524879614767,0.7458533975387908,0.5553772070626003,0.6417870518994114,0.7570893525949706,0.7172284644194756,0.7140181915462814
7,19,"(8,)",1,1,0.7102728731942215,0.8014981273408239,0.790529695024077,0.7948100588550027,0.8234349919743178,0.8159443552701979,0.8148742643124666,0.8223649010165864,0.7910647405029427,0.799625468164794,0.8073836276083467,0.8154093097913323,0.8250401284109149,0.6966292134831461,0.7723381487426432,0.8039058319957196,0.8199571963616907,0.8164794007490637
8,19,"(9,)",1,1,0.7742108079186731,0.7782236490101658,0.7734082397003745,0.7784911717495987,0.7766185125735687,0.8499197431781701,0.8418940609951846,0.8467094703049759,0.8186195826645265,0.7956126270733013,0.8159443552701979,0.8079186730872124,0.8143392188336008,0.7306046013911183,0.804975922953451,0.8250401284109149,0.8167469234884965,0.8303905831995719
9,19,"(10,)",1,1,0.7921348314606742,0.8172819689673623,0.8095238095238095,0.814071696094168,0.6717495987158909,0.8368111289459604,0.8287854467629748,0.8207597645799893,0.7787586944890316,0.7891920813269128,0.8202247191011236,0.8250401284109149,0.824772605671482,0.6260032102728732,0.7495987158908507,0.8263777421080792,0.8111289459604066,0.8146067415730337
