,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,2,0.5802666666666667,0.7853333333333333,0.7618666666666667,0.7706666666666667,0.42506666666666665,0.7869333333333334,0.7693333333333333,0.7664,0.6248,0.6162666666666666,0.6744,0.6725333333333333,0.6682666666666667,0.5917333333333333,0.5845333333333333,0.7114666666666667,0.6933333333333334,0.704
1,30,"(2,)",1,2,0.6968,0.8245333333333333,0.82,0.8218666666666666,0.3797333333333333,0.7946666666666666,0.7730666666666667,0.7576,0.6205333333333334,0.6410666666666667,0.6778666666666666,0.6765333333333333,0.6818666666666666,0.6336,0.6370666666666667,0.7501333333333333,0.7538666666666667,0.7314666666666667
2,30,"(3,)",1,2,0.5328,0.7602666666666666,0.7541333333333333,0.7557333333333334,0.5128,0.7584,0.7514666666666666,0.7501333333333333,0.5205333333333333,0.5821333333333333,0.6570666666666667,0.6274666666666666,0.6250666666666667,0.5493333333333333,0.608,0.7013333333333334,0.7010666666666666,0.7066666666666667
3,30,"(4,)",1,2,0.43706666666666666,0.7082666666666667,0.7016,0.6928,0.4805333333333333,0.72,0.6992,0.7018666666666666,0.47226666666666667,0.4978666666666667,0.6317333333333334,0.628,0.6258666666666667,0.49333333333333335,0.4826666666666667,0.6781333333333334,0.6821333333333334,0.6629333333333334
4,30,"(5,)",1,2,0.6149333333333333,0.6845333333333333,0.6696,0.6634666666666666,0.33253333333333335,0.7026666666666667,0.6698666666666667,0.6645333333333333,0.5229333333333334,0.5346666666666666,0.6045333333333334,0.5725333333333333,0.5704,0.5386666666666666,0.5733333333333334,0.6562666666666667,0.6397333333333334,0.6341333333333333
5,30,"(6,)",1,2,0.6154666666666667,0.7389333333333333,0.7317333333333333,0.7336,0.5469333333333334,0.7330666666666666,0.7176,0.7290666666666666,0.5410666666666667,0.5824,0.6552,0.6448,0.6424,0.5397333333333333,0.5858666666666666,0.7032,0.7008,0.7
6,30,"(7,)",1,2,0.6010666666666666,0.768,0.7610666666666667,0.7610666666666667,0.5909333333333333,0.8125333333333333,0.7901333333333334,0.8125333333333333,0.5770666666666666,0.5994666666666667,0.7069333333333333,0.6909333333333333,0.6874666666666667,0.5661333333333334,0.5938666666666667,0.7581333333333333,0.7517333333333334,0.7352
7,30,"(8,)",1,2,0.6496,0.7898666666666667,0.7882666666666667,0.7858666666666667,0.5304,0.8021333333333334,0.8010666666666667,0.7997333333333333,0.6066666666666667,0.608,0.6773333333333333,0.6770666666666667,0.6752,0.6213333333333333,0.5981333333333333,0.7346666666666667,0.7216,0.7069333333333333
8,30,"(9,)",1,2,0.3314666666666667,0.7802666666666667,0.7698666666666667,0.7650666666666667,0.4613333333333333,0.7701333333333333,0.708,0.7066666666666667,0.5448,0.5832,0.6776,0.6746666666666666,0.6546666666666666,0.5581333333333334,0.5917333333333333,0.7154666666666667,0.7210666666666666,0.6938666666666666
9,30,"(10,)",1,2,0.49466666666666664,0.7621333333333333,0.7584,0.7546666666666667,0.40053333333333335,0.7981333333333334,0.7826666666666666,0.7696,0.5845333333333333,0.6365333333333333,0.6936,0.6989333333333333,0.6949333333333333,0.5946666666666667,0.6058666666666667,0.7288,0.7565333333333333,0.7277333333333333
10,30,"(11,)",1,2,0.5533333333333333,0.8088,0.7978666666666666,0.7973333333333333,0.5533333333333333,0.8189333333333333,0.7786666666666666,0.7845333333333333,0.5842666666666667,0.6050666666666666,0.6832,0.6669333333333334,0.6824,0.6045333333333334,0.6034666666666667,0.7602666666666666,0.7394666666666667,0.7570666666666667
11,30,"(12,)",1,2,0.6549333333333334,0.8058666666666666,0.7978666666666666,0.8010666666666667,0.4826666666666667,0.7661333333333333,0.7346666666666667,0.7576,0.6002666666666666,0.6472,0.6832,0.6829333333333333,0.6874666666666667,0.5645333333333333,0.588,0.756,0.7557333333333334,0.7456
12,30,"(13,)",1,2,0.5488,0.7162666666666667,0.7141333333333333,0.7077333333333333,0.5037333333333334,0.7066666666666667,0.7018666666666666,0.6898666666666666,0.5672,0.5845333333333333,0.6226666666666667,0.6226666666666667,0.6216,0.5712,0.6256,0.6669333333333334,0.6672,0.6688
13,30,"(14,)",1,2,0.6426666666666667,0.7546666666666667,0.7397333333333334,0.7338666666666667,0.6093333333333333,0.7554666666666666,0.7061333333333333,0.7050666666666666,0.5584,0.5621333333333334,0.6325333333333333,0.628,0.6298666666666667,0.5336,0.5778666666666666,0.6768,0.6770666666666667,0.6786666666666666
14,30,"(15,)",1,2,0.62,0.7546666666666667,0.7466666666666667,0.7448,0.5144,0.8090666666666667,0.7885333333333333,0.7746666666666666,0.6176,0.6072,0.6453333333333333,0.6506666666666666,0.6552,0.5802666666666667,0.6109333333333333,0.7344,0.7189333333333333,0.7050666666666666
15,30,"(16,)",1,2,0.4272,0.7528,0.7416,0.7464,0.32693333333333335,0.7714666666666666,0.744,0.7514666666666666,0.5272,0.5389333333333334,0.6490666666666667,0.6586666666666666,0.6301333333333333,0.4288,0.49733333333333335,0.7376,0.7077333333333333,0.6957333333333333
16,30,"(17,)",1,2,0.6202666666666666,0.7813333333333333,0.7693333333333333,0.772,0.5229333333333334,0.776,0.7261333333333333,0.7402666666666666,0.5653333333333334,0.5741333333333334,0.6354666666666666,0.6317333333333334,0.6312,0.5194666666666666,0.5794666666666667,0.7216,0.6928,0.7064
17,30,"(18,)",1,2,0.6909333333333333,0.82,0.8130666666666667,0.8218666666666666,0.6290666666666667,0.8429333333333333,0.8186666666666667,0.8354666666666667,0.6466666666666666,0.6541333333333333,0.6669333333333334,0.6906666666666667,0.6853333333333333,0.6165333333333334,0.6744,0.7752,0.7746666666666666,0.7712
18,30,"(19,)",1,2,0.5578666666666666,0.7541333333333333,0.7405333333333334,0.7370666666666666,0.6098666666666667,0.8117333333333333,0.7661333333333333,0.7829333333333334,0.6112,0.6197333333333334,0.6616,0.6506666666666666,0.644,0.5749333333333333,0.6088,0.7186666666666667,0.7112,0.7069333333333333
19,30,"(20,)",1,2,0.6770666666666667,0.7906666666666666,0.7864,0.7882666666666667,0.5426666666666666,0.7898666666666667,0.7725333333333333,0.7821333333333333,0.5978666666666667,0.6522666666666667,0.6629333333333334,0.6808,0.6944,0.6221333333333333,0.644,0.7429333333333333,0.7442666666666666,0.7458666666666667
20,30,"(21,)",1,2,0.6104,0.7522666666666666,0.7416,0.7469333333333333,0.4488,0.7789333333333334,0.7437333333333334,0.7506666666666667,0.6162666666666666,0.6066666666666667,0.6645333333333333,0.6477333333333334,0.652,0.5893333333333334,0.6181333333333333,0.7408,0.7242666666666666,0.7232
21,30,"(22,)",1,2,0.6776,0.7442666666666666,0.7330666666666666,0.7386666666666667,0.6050666666666666,0.7661333333333333,0.7485333333333334,0.7661333333333333,0.6061333333333333,0.6586666666666666,0.6621333333333334,0.6677333333333333,0.6634666666666666,0.6178666666666667,0.6490666666666667,0.7522666666666666,0.7272,0.7314666666666667
22,30,"(23,)",1,2,0.6208,0.8082666666666667,0.8056,0.8042666666666667,0.6586666666666666,0.7997333333333333,0.7448,0.7402666666666666,0.5994666666666667,0.6530666666666667,0.7253333333333334,0.7184,0.7288,0.6194666666666667,0.6776,0.7776,0.7685333333333333,0.7768
23,30,"(24,)",1,2,0.616,0.7066666666666667,0.7034666666666667,0.6994666666666667,0.5336,0.7722666666666667,0.7648,0.7589333333333333,0.5493333333333333,0.6077333333333333,0.6013333333333334,0.6141333333333333,0.6008,0.5656,0.6306666666666667,0.6826666666666666,0.6861333333333334,0.6810666666666667
24,30,"(25,)",1,2,0.6477333333333334,0.7986666666666666,0.7954666666666667,0.8008,0.592,0.8016,0.7685333333333333,0.8037333333333333,0.6272,0.652,0.7152,0.7077333333333333,0.7138666666666666,0.6432,0.6933333333333334,0.7832,0.7813333333333333,0.7842666666666667
25,30,"(1, 2)",2,2,0.7373333333333333,0.8330666666666666,0.8274666666666667,0.8357333333333333,0.6144,0.8082666666666667,0.8021333333333334,0.788,0.6688,0.6978666666666666,0.6802666666666667,0.6917333333333333,0.6778666666666666,0.6733333333333333,0.7026666666666667,0.7776,0.7658666666666667,0.7469333333333333
26,30,"(1, 3)",2,2,0.7077333333333333,0.8194666666666667,0.8178666666666666,0.8216,0.6968,0.7933333333333333,0.7808,0.7506666666666667,0.6538666666666667,0.6917333333333333,0.6832,0.6653333333333333,0.6749333333333334,0.6976,0.7226666666666667,0.7709333333333334,0.7736,0.7661333333333333
