,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,18,"(1,)",1,3,0.7965333333333333,0.8370666666666666,0.8405333333333334,0.8426666666666667,0.6912,0.8104,0.7936,0.7850666666666667,0.6957333333333333,0.7946666666666666,0.8368,0.8205333333333333,0.8248,0.6810666666666667,0.8069333333333333,0.8242666666666667,0.8114666666666667,0.8224
1,18,"(2,)",1,3,0.7568,0.7693333333333333,0.7626666666666667,0.7637333333333334,0.5976,0.792,0.78,0.7824,0.72,0.7210666666666666,0.7728,0.7648,0.7664,0.6376,0.7416,0.7736,0.7722666666666667,0.7789333333333334
2,18,"(3,)",1,3,0.8317333333333333,0.8506666666666667,0.8448,0.8509333333333333,0.6936,0.8597333333333333,0.8509333333333333,0.8528,0.7826666666666666,0.8042666666666667,0.8048,0.8061333333333334,0.8149333333333333,0.6733333333333333,0.8,0.8229333333333333,0.8037333333333333,0.8197333333333333
3,18,"(4,)",1,3,0.7970666666666667,0.784,0.7773333333333333,0.7850666666666667,0.488,0.7725333333333333,0.7714666666666666,0.7762666666666667,0.7053333333333334,0.6901333333333334,0.7394666666666667,0.7192,0.7386666666666667,0.6317333333333334,0.6725333333333333,0.7490666666666667,0.7328,0.7450666666666667
4,18,"(5,)",1,3,0.7610666666666667,0.8536,0.8474666666666667,0.8464,0.7048,0.8226666666666667,0.8066666666666666,0.7856,0.7389333333333333,0.7762666666666667,0.8344,0.8224,0.8266666666666667,0.6834666666666667,0.7616,0.8365333333333334,0.8226666666666667,0.8264
5,18,"(6,)",1,3,0.8162666666666667,0.8821333333333333,0.8738666666666667,0.8712,0.7477333333333334,0.8752,0.8373333333333334,0.8061333333333334,0.7821333333333333,0.8,0.8149333333333333,0.816,0.8266666666666667,0.7106666666666667,0.7837333333333333,0.8426666666666667,0.8338666666666666,0.8341333333333333
6,18,"(7,)",1,3,0.7890666666666667,0.8149333333333333,0.8213333333333334,0.8184,0.5984,0.8154666666666667,0.8064,0.796,0.6568,0.6888,0.7565333333333333,0.7573333333333333,0.7696,0.5741333333333334,0.6728,0.7533333333333333,0.7549333333333333,0.7525333333333334
7,18,"(8,)",1,3,0.7898666666666667,0.7989333333333334,0.7965333333333333,0.8018666666666666,0.6381333333333333,0.8106666666666666,0.8096,0.8266666666666667,0.7552,0.792,0.8189333333333333,0.812,0.8173333333333334,0.6589333333333334,0.7893333333333333,0.8173333333333334,0.8069333333333333,0.8074666666666667
8,18,"(9,)",1,3,0.8546666666666667,0.8706666666666667,0.8653333333333333,0.8728,0.616,0.8618666666666667,0.8714666666666666,0.8709333333333333,0.7333333333333333,0.7717333333333334,0.8165333333333333,0.808,0.8277333333333333,0.6685333333333333,0.7746666666666666,0.8261333333333334,0.8141333333333334,0.8208
9,18,"(10,)",1,3,0.6816,0.7589333333333333,0.6965333333333333,0.6805333333333333,0.5656,0.8597333333333333,0.8101333333333334,0.7229333333333333,0.5232,0.5664,0.724,0.6362666666666666,0.6237333333333334,0.5061333333333333,0.5714666666666667,0.7437333333333334,0.6338666666666667,0.6213333333333333
10,18,"(11,)",1,3,0.7688,0.8045333333333333,0.8066666666666666,0.8072,0.5293333333333333,0.7773333333333333,0.7712,0.7645333333333333,0.7141333333333333,0.7312,0.7754666666666666,0.7754666666666666,0.7752,0.6154666666666667,0.7173333333333334,0.7837333333333333,0.7842666666666667,0.7736
11,18,"(12,)",1,3,0.7946666666666666,0.8378666666666666,0.832,0.828,0.6514666666666666,0.8274666666666667,0.8002666666666667,0.7898666666666667,0.7032,0.7125333333333334,0.7794666666666666,0.776,0.7928,0.6485333333333333,0.736,0.8010666666666667,0.8002666666666667,0.7922666666666667
12,18,"(13,)",1,3,0.8434666666666667,0.8432,0.8394666666666667,0.8485333333333334,0.6066666666666667,0.8261333333333334,0.8218666666666666,0.8194666666666667,0.7698666666666667,0.7978666666666666,0.8037333333333333,0.7981333333333334,0.8082666666666667,0.6597333333333333,0.7770666666666667,0.8133333333333334,0.7989333333333334,0.824
13,18,"(14,)",1,3,0.8685333333333334,0.8565333333333334,0.8608,0.8621333333333333,0.6738666666666666,0.8618666666666667,0.8565333333333334,0.8637333333333334,0.7922666666666667,0.8394666666666667,0.8365333333333334,0.8402666666666667,0.8450666666666666,0.7136,0.8434666666666667,0.8362666666666667,0.8418666666666667,0.8456
14,18,"(15,)",1,3,0.8634666666666667,0.8632,0.8602666666666666,0.8637333333333334,0.6088,0.8605333333333334,0.8658666666666667,0.8722666666666666,0.7634666666666666,0.8144,0.8176,0.8170666666666667,0.8234666666666667,0.6397333333333334,0.8029333333333334,0.8290666666666666,0.8274666666666667,0.8301333333333333
15,18,"(16,)",1,3,0.8610666666666666,0.8317333333333333,0.8264,0.8293333333333334,0.6496,0.8424,0.836,0.8368,0.7432,0.7957333333333333,0.8304,0.8104,0.8229333333333333,0.7098666666666666,0.7949333333333334,0.8293333333333334,0.8224,0.8234666666666667
16,18,"(17,)",1,3,0.8373333333333334,0.9034666666666666,0.9056,0.9106666666666666,0.5898666666666667,0.8530666666666666,0.8525333333333334,0.8738666666666667,0.7666666666666667,0.8136,0.8418666666666667,0.8389333333333333,0.8386666666666667,0.7202666666666667,0.8016,0.8786666666666667,0.8653333333333333,0.8765333333333334
17,18,"(18,)",1,3,0.7837333333333333,0.8525333333333334,0.8466666666666667,0.8528,0.652,0.8421333333333333,0.8493333333333334,0.8618666666666667,0.7914666666666667,0.8112,0.7936,0.7962666666666667,0.8048,0.7141333333333333,0.8050666666666667,0.8274666666666667,0.8112,0.8296
18,18,"(19,)",1,3,0.7984,0.8706666666666667,0.8725333333333334,0.8725333333333334,0.49893333333333334,0.8413333333333334,0.8394666666666667,0.8338666666666666,0.7808,0.8016,0.8186666666666667,0.8272,0.8181333333333334,0.704,0.7896,0.8424,0.8362666666666667,0.8421333333333333
19,18,"(20,)",1,3,0.8546666666666667,0.8778666666666667,0.8693333333333333,0.8741333333333333,0.6885333333333333,0.8818666666666667,0.8738666666666667,0.8338666666666666,0.7754666666666666,0.7936,0.8253333333333334,0.8338666666666666,0.824,0.6981333333333334,0.824,0.8392,0.8386666666666667,0.8416
20,18,"(21,)",1,3,0.7538666666666667,0.8642666666666666,0.8637333333333334,0.8648,0.6792,0.8549333333333333,0.8277333333333333,0.8061333333333334,0.7626666666666667,0.7893333333333333,0.8282666666666667,0.8032,0.8312,0.7096,0.8045333333333333,0.828,0.8178666666666666,0.8248
21,18,"(22,)",1,3,0.8069333333333333,0.8306666666666667,0.8328,0.8376,0.7170666666666666,0.8042666666666667,0.8104,0.8021333333333334,0.7672,0.7789333333333334,0.8146666666666667,0.7933333333333333,0.8149333333333333,0.6944,0.7485333333333334,0.8112,0.7978666666666666,0.8066666666666666
22,18,"(23,)",1,3,0.7885333333333333,0.7821333333333333,0.7634666666666666,0.7682666666666667,0.692,0.8165333333333333,0.7738666666666667,0.7701333333333333,0.7130666666666666,0.7328,0.7578666666666667,0.7472,0.7570666666666667,0.6250666666666667,0.7274666666666667,0.7650666666666667,0.7597333333333334,0.764
23,18,"(24,)",1,3,0.8088,0.8434666666666667,0.8341333333333333,0.8432,0.6645333333333333,0.8418666666666667,0.8394666666666667,0.8373333333333334,0.8050666666666667,0.8109333333333333,0.8309333333333333,0.8224,0.816,0.7437333333333334,0.8141333333333334,0.8258666666666666,0.8237333333333333,0.8181333333333334
24,18,"(25,)",1,3,0.8586666666666667,0.8653333333333333,0.8698666666666667,0.8725333333333334,0.7002666666666667,0.8608,0.8416,0.8384,0.7973333333333333,0.824,0.8338666666666666,0.8304,0.8378666666666666,0.6853333333333333,0.7997333333333333,0.8317333333333333,0.8218666666666666,0.8264
25,18,"(1, 2)",2,3,0.8442666666666667,0.8354666666666667,0.8349333333333333,0.8389333333333333,0.8322666666666667,0.8224,0.8154666666666667,0.8165333333333333,0.7709333333333334,0.8181333333333334,0.7954666666666667,0.8002666666666667,0.8109333333333333,0.732,0.8322666666666667,0.8154666666666667,0.8152,0.8168
26,18,"(1, 3)",2,3,0.8693333333333333,0.8573333333333333,0.8562666666666666,0.864,0.8704,0.8693333333333333,0.8650666666666667,0.8642666666666666,0.8053333333333333,0.8517333333333333,0.8322666666666667,0.8304,0.8413333333333334,0.7306666666666667,0.8584,0.8408,0.8202666666666667,0.8477333333333333
27,18,"(1, 4)",2,3,0.7682666666666667,0.8216,0.8216,0.8264,0.8021333333333334,0.7976,0.7936,0.7941333333333334,0.7498666666666667,0.7776,0.7978666666666666,0.7877333333333333,0.8037333333333333,0.7338666666666667,0.756,0.7978666666666666,0.7808,0.8037333333333333
28,18,"(1, 5)",2,3,0.8322666666666667,0.8733333333333333,0.8704,0.8765333333333334,0.8533333333333334,0.8272,0.8234666666666667,0.8112,0.7941333333333334,0.8373333333333334,0.8421333333333333,0.8402666666666667,0.8434666666666667,0.7330666666666666,0.8338666666666666,0.8517333333333333,0.8325333333333333,0.8512
29,18,"(2, 3)",2,3,0.7986666666666666,0.8290666666666666,0.8261333333333334,0.832,0.8253333333333334,0.836,0.8333333333333334,0.8389333333333333,0.8064,0.8298666666666666,0.8189333333333333,0.8048,0.8056,0.7352,0.8306666666666667,0.8261333333333334,0.8264,0.8272
30,18,"(2, 4)",2,3,0.7890666666666667,0.8082666666666667,0.8048,0.8056,0.8053333333333333,0.7914666666666667,0.7949333333333334,0.7989333333333334,0.7605333333333333,0.7741333333333333,0.7658666666666667,0.7648,0.7706666666666667,0.7128,0.7821333333333333,0.7794666666666666,0.7746666666666666,0.7773333333333333
31,18,"(2, 5)",2,3,0.8026666666666666,0.8530666666666666,0.8434666666666667,0.8541333333333333,0.8077333333333333,0.8218666666666666,0.8157333333333333,0.8165333333333333,0.7856,0.8213333333333334,0.8125333333333333,0.8133333333333334,0.8173333333333334,0.7378666666666667,0.8429333333333333,0.8376,0.8421333333333333,0.8413333333333334
32,18,"(3, 4)",2,3,0.8293333333333334,0.8424,0.8421333333333333,0.8464,0.8045333333333333,0.8357333333333333,0.832,0.8424,0.7842666666666667,0.8224,0.8090666666666667,0.804,0.8032,0.7621333333333333,0.816,0.8226666666666667,0.8133333333333334,0.8256
33,18,"(3, 5)",2,3,0.8741333333333333,0.8864,0.888,0.8909333333333334,0.8672,0.8586666666666667,0.8605333333333334,0.8597333333333333,0.8037333333333333,0.8512,0.8261333333333334,0.8229333333333333,0.8288,0.7346666666666667,0.8448,0.8466666666666667,0.8386666666666667,0.8509333333333333
34,18,"(4, 5)",2,3,0.8064,0.8485333333333334,0.8461333333333333,0.8514666666666667,0.8216,0.8008,0.7954666666666667,0.8024,0.7904,0.8114666666666667,0.8050666666666667,0.7901333333333334,0.8112,0.7306666666666667,0.7813333333333333,0.8138666666666666,0.808,0.8184
35,18,"(1, 2, 3)",3,3,0.8592,0.8461333333333333,0.8477333333333333,0.8506666666666667,0.8698666666666667,0.8557333333333333,0.8528,0.8554666666666667,0.8253333333333334,0.8645333333333334,0.8197333333333333,0.8242666666666667,0.836,0.7621333333333333,0.864,0.8464,0.8458666666666667,0.8458666666666667
36,18,"(1, 2, 4)",3,3,0.8312,0.8296,0.8301333333333333,0.8338666666666666,0.8064,0.8181333333333334,0.8165333333333333,0.8154666666666667,0.7882666666666667,0.8170666666666667,0.8018666666666666,0.7986666666666666,0.8005333333333333,0.7624,0.8162666666666667,0.7973333333333333,0.7973333333333333,0.8109333333333333
37,18,"(1, 2, 5)",3,3,0.8645333333333334,0.8661333333333333,0.8616,0.8696,0.8445333333333334,0.8290666666666666,0.8248,0.8248,0.8024,0.8498666666666667,0.8224,0.828,0.8322666666666667,0.7712,0.8594666666666667,0.8328,0.8394666666666667,0.8576
38,18,"(1, 3, 4)",3,3,0.8384,0.8509333333333333,0.8506666666666667,0.8562666666666666,0.8392,0.8506666666666667,0.8450666666666666,0.8432,0.8005333333333333,0.8493333333333334,0.792,0.8221333333333334,0.8274666666666667,0.7690666666666667,0.8378666666666666,0.8293333333333334,0.8234666666666667,0.8466666666666667
39,18,"(1, 3, 5)",3,3,0.8917333333333334,0.8813333333333333,0.8821333333333333,0.8914666666666666,0.8698666666666667,0.8677333333333334,0.8645333333333334,0.8645333333333334,0.8290666666666666,0.8658666666666667,0.8453333333333334,0.8304,0.8389333333333333,0.7677333333333334,0.864,0.8554666666666667,0.8453333333333334,0.8578666666666667
