,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,2,0.6129118671309939,0.8229306188052504,0.8170372354674524,0.8215912135012055,0.5379051701044736,0.7406911331368872,0.7398874899544602,0.7701580498258773,0.6975622823466381,0.7058665952317171,0.7460487543530673,0.7476560407179212,0.7522100187516743,0.674256630056255,0.6935440664345031,0.7666755960353603,0.7690865255826413,0.7760514331636753
1,1,"(2,)",1,2,0.5893383337798017,0.7972140369675864,0.7929279399946424,0.7923921778730244,0.5507634610233056,0.7197964103937852,0.689793731583177,0.7139030270559872,0.7082775247789981,0.7372086793463702,0.6951513527993571,0.6927404232520761,0.7157781944816501,0.7468523975354943,0.7682828824002143,0.7487275649611572,0.7436378248057862,0.7626573801232253
2,1,"(3,)",1,2,0.6180016072863649,0.7731047414947764,0.7607822126975623,0.7581034020894722,0.6289847307795339,0.7524778998124833,0.7540851861773372,0.7589070452718992,0.6064827216715778,0.675060273238682,0.6865791588534691,0.7034556656844361,0.7061344762925261,0.6316635413876239,0.63541387623895,0.7463166354138763,0.7489954460219662,0.7388159657112242
3,1,"(4,)",1,2,0.5467452451111706,0.7787302437717654,0.7709616930083043,0.7706938119474953,0.5989820519689258,0.7771229574069113,0.7948031074203054,0.7969461559067774,0.6830967050629521,0.7141709081167962,0.7339941066166622,0.7473881596571122,0.7516742566300563,0.7026520225020091,0.7066702384141441,0.7744441467988213,0.7806054111974283,0.7768550763461023
4,1,"(5,)",1,2,0.649343691401018,0.8130190195553174,0.8073935172783284,0.8084650415215644,0.663809268684704,0.7623894990624163,0.7514063755692473,0.7666755960353603,0.7058665952317171,0.7396196088936512,0.7615858558799893,0.7701580498258773,0.7704259308866863,0.7214036967586391,0.7388159657112242,0.8015001339405304,0.7814090543798553,0.7972140369675864
5,1,"(6,)",1,2,0.5204929011518885,0.8223948566836324,0.8138226627377444,0.8183766407714974,0.5274578087329226,0.7431020626841682,0.7353335119207072,0.7329225823734262,0.7139030270559872,0.7591749263327083,0.7356013929815162,0.7414947763193143,0.7656040717921243,0.7264934369140101,0.7481918028395392,0.7913206536297884,0.7948031074203054,0.7907848915081703
6,1,"(7,)",1,2,0.654433431556389,0.8004286096972943,0.7832842218055184,0.7894454862041254,0.47441735869274043,0.7364050361639433,0.7417626573801233,0.7680150013394053,0.6975622823466381,0.7621216180016073,0.7149745512992232,0.7342619876774712,0.7481918028395392,0.7342619876774712,0.7723010983123493,0.7760514331636753,0.7814090543798553,0.7835521028663274
7,1,"(8,)",1,2,0.4706670238414144,0.7441735869274042,0.7136351459951782,0.7299758907045272,0.4267345298687383,0.63541387623895,0.673452986873828,0.6863112777926601,0.6225555853201179,0.6434503080632199,0.679346370211626,0.6477364050361639,0.661130458076614,0.649343691401018,0.6466648807929279,0.7297080096437182,0.7058665952317171,0.7297080096437182
8,1,"(9,)",1,2,0.5767479239217788,0.7977497990892044,0.8049825877310474,0.7972140369675864,0.5984462898473077,0.7653361907313153,0.7374765604071792,0.7712295740691133,0.7171175997856951,0.7235467452451112,0.7240825073667292,0.7476560407179212,0.7602464505759443,0.7144387891776052,0.7313152960085721,0.7792660058933834,0.7824805786230914,0.7902491293865523
9,1,"(10,)",1,2,0.6182694883471739,0.8248057862309135,0.8025716581837664,0.7848915081703723,0.5365657648004286,0.7800696490758103,0.7581034020894722,0.7680150013394053,0.7122957406911331,0.7594428073935173,0.7323868202518082,0.7382802035896062,0.7447093490490222,0.6881864452183231,0.7278328422180552,0.7945352263594964,0.8001607286364854,0.7980176801500134
10,1,"(11,)",1,2,0.6102330565229038,0.7431020626841682,0.7471202785963033,0.7522100187516743,0.5464773640503616,0.6980980444682561,0.7214036967586391,0.7334583444950442,0.641307259576748,0.6812215376372891,0.6828288240021431,0.7010447361371551,0.694883471738548,0.684436110366997,0.6873828020358961,0.7240825073667292,0.7117599785695151,0.7219394588802571
11,1,"(12,)",1,2,0.5427270291990356,0.7347977497990892,0.7227431020626842,0.7176533619073131,0.4634342351995714,0.7479239217787302,0.7562282346638093,0.7452451111706402,0.5968390034824538,0.658451647468524,0.6439860701848379,0.6777390838467721,0.6721135815697831,0.6113045807661398,0.6769354406643451,0.7098848111438522,0.7203321725154032,0.7323868202518082
12,1,"(13,)",1,2,0.6126439860701849,0.8256094294133405,0.8146263059201715,0.8183766407714974,0.6726493436914011,0.7497990892043932,0.7248861505491562,0.7404232520760782,0.7080096437181891,0.7401553710152692,0.7216715778194481,0.7447093490490222,0.7331904634342352,0.7125636217519421,0.7106884543262791,0.7562282346638093,0.7749799089204393,0.7554245914813823
13,1,"(14,)",1,2,0.655772836860434,0.8047147066702384,0.7988213233324404,0.8023037771229574,0.6105009375837128,0.7323868202518082,0.7551567104205733,0.7714974551299223,0.7104205732654701,0.7254219126707742,0.7457808732922583,0.7551567104205733,0.7481918028395392,0.7275649611572462,0.7264934369140101,0.8114117331904634,0.7934637021162604,0.7867666755960354
14,1,"(15,)",1,2,0.655237074738816,0.7848915081703723,0.7864987945352263,0.7822126975622824,0.49102598446289847,0.7420305384409323,0.7714974551299223,0.7522100187516743,0.5834449504420037,0.6477364050361639,0.7270291990356281,0.7232788641843022,0.7326547013126172,0.6040717921242968,0.65952317171176,0.7835521028663274,0.7551567104205733,0.7648004286096973
