,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,2,0.5682666666666667,0.7317333333333333,0.7088,0.7290666666666666,0.40746666666666664,0.7741333333333333,0.7642666666666666,0.7752,0.6434666666666666,0.6778666666666666,0.7354666666666667,0.7312,0.7272,0.6666666666666666,0.6586666666666666,0.7778666666666667,0.7669333333333334,0.7618666666666667
1,2,"(2,)",1,2,0.5328,0.6330666666666667,0.6170666666666667,0.6168,0.4421333333333333,0.7816,0.7544,0.736,0.6005333333333334,0.6597333333333333,0.6858666666666666,0.6973333333333334,0.7029333333333333,0.5893333333333334,0.5936,0.7312,0.7184,0.7112
2,2,"(3,)",1,2,0.6133333333333333,0.6842666666666667,0.6893333333333334,0.6973333333333334,0.5130666666666667,0.7826666666666666,0.7666666666666667,0.7701333333333333,0.6816,0.6952,0.6925333333333333,0.6994666666666667,0.7010666666666666,0.6698666666666667,0.6938666666666666,0.7314666666666667,0.7298666666666667,0.7376
3,2,"(4,)",1,2,0.4669333333333333,0.668,0.6634666666666666,0.6528,0.4474666666666667,0.7866666666666666,0.7869333333333334,0.7669333333333334,0.6576,0.6288,0.6768,0.6853333333333333,0.6738666666666666,0.6389333333333334,0.608,0.7168,0.7352,0.6882666666666667
4,2,"(5,)",1,2,0.4861333333333333,0.6914666666666667,0.6784,0.6896,0.5194666666666666,0.7986666666666666,0.7981333333333334,0.7853333333333333,0.6808,0.7098666666666666,0.7085333333333333,0.7064,0.7058666666666666,0.6664,0.6792,0.72,0.7205333333333334,0.7338666666666667
5,2,"(6,)",1,2,0.592,0.6757333333333333,0.664,0.6784,0.5672,0.7496,0.7352,0.7288,0.628,0.6642666666666667,0.6957333333333333,0.6941333333333334,0.6986666666666667,0.6330666666666667,0.6512,0.7186666666666667,0.7216,0.7261333333333333
6,2,"(7,)",1,2,0.6994666666666667,0.7237333333333333,0.7210666666666666,0.7312,0.58,0.8176,0.8050666666666667,0.8042666666666667,0.6917333333333333,0.7048,0.7090666666666666,0.7042666666666667,0.7184,0.6858666666666666,0.6770666666666667,0.7544,0.744,0.7552
7,2,"(8,)",1,2,0.5362666666666667,0.6805333333333333,0.668,0.6845333333333333,0.47386666666666666,0.8106666666666666,0.8085333333333333,0.8112,0.6714666666666667,0.6618666666666667,0.7085333333333333,0.7213333333333334,0.7210666666666666,0.6034666666666667,0.6498666666666667,0.7602666666666666,0.7666666666666667,0.7552
8,2,"(9,)",1,2,0.6413333333333333,0.6949333333333333,0.6674666666666667,0.6922666666666667,0.5957333333333333,0.7922666666666667,0.7770666666666667,0.7789333333333334,0.6917333333333333,0.72,0.7122666666666667,0.7301333333333333,0.7272,0.6896,0.7296,0.7450666666666667,0.7573333333333333,0.7552
9,2,"(10,)",1,2,0.4298666666666667,0.584,0.5488,0.5621333333333334,0.3904,0.7037333333333333,0.74,0.7242666666666666,0.5128,0.4848,0.5874666666666667,0.5904,0.6,0.4557333333333333,0.4613333333333333,0.5826666666666667,0.5904,0.6144
