,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,36,"(1,)",1,2,0.7297946118965057,0.930914910642838,0.9186449719925314,0.9119765270738863,0.6073619631901841,0.8895705521472392,0.9242464657241931,0.9258468925046679,0.7698052814083756,0.7972792744731928,0.8452920778874367,0.8327554014403841,0.8260869565217391,0.7767404641237663,0.7522005868231528,0.8522272606028274,0.8543611629767938,0.856761803147506
1,36,"(2,)",1,2,0.6991197652707388,0.8108829021072286,0.7836756468391571,0.8034142437983463,0.6052280608162176,0.8084822619365164,0.8322219258468925,0.8172846092291277,0.7556681781808482,0.7791411042944786,0.7876767137903441,0.7522005868231528,0.7796745798879702,0.7658042144571886,0.758602293945052,0.8055481461723126,0.7804747932782076,0.8100826887169912
2,36,"(3,)",1,2,0.8111496399039744,0.8343558282208589,0.8351560416110962,0.8404907975460123,0.5076020272072552,0.8002133902373967,0.8468925046679114,0.8551613763670312,0.6532408642304615,0.7055214723926381,0.7575353427580688,0.7353961056281675,0.7567351293678314,0.6945852227260603,0.7271272339290478,0.7818084822619366,0.7740730861563083,0.7794078420912244
3,36,"(4,)",1,2,0.7980794878634303,0.9173112830088024,0.9149106428380902,0.9135769538543612,0.6345692184582555,0.8994398506268338,0.9207788743664977,0.9258468925046679,0.7871432381968525,0.8066150973592958,0.85142704721259,0.8562283275540145,0.852760736196319,0.7986129634569219,0.8034142437983463,0.87810082688717,0.8837023206188317,0.8698319551880501
4,36,"(5,)",1,2,0.8692984795945585,0.9277140570818885,0.9234462523339557,0.9287810082688717,0.5705521472392638,0.907175246732462,0.9453187516671112,0.9426513736996532,0.81968524939984,0.8682315284075753,0.8479594558548946,0.8562283275540145,0.854094425180048,0.85142704721259,0.8610296078954388,0.8826353694318485,0.8829021072285943,0.8954387836756469
5,36,"(6,)",1,2,0.8114163777007202,0.9189117097892772,0.9034409175780208,0.8943718324886637,0.44865297412643373,0.8628967724726594,0.9146439050413444,0.9023739663910376,0.7324619898639637,0.7564683915710856,0.825020005334756,0.8114163777007202,0.8284875966924513,0.7361963190184049,0.7628700986929848,0.8668978394238464,0.863430248066151,0.8642304614563884
6,36,"(7,)",1,2,0.8234195785542812,0.8978394238463591,0.8783675646839157,0.8895705521472392,0.5689517204587891,0.8220858895705522,0.8703654307815417,0.891170978927714,0.754601226993865,0.7535342758068818,0.7903440917578021,0.7783408909042411,0.8010136036276341,0.722859429181115,0.724193118164844,0.8122165910909576,0.807682048546279,0.8188850360096026
7,36,"(8,)",1,2,0.628700986929848,0.8276873833022139,0.8164843958388903,0.8154174446519071,0.6148306214990664,0.7610029341157643,0.8370232061883169,0.8159509202453987,0.6158975726860496,0.6279007735396106,0.7191251000266737,0.6815150706855161,0.6889837289943985,0.6028274206455054,0.618031475060016,0.7727393971725793,0.7460656174979995,0.7407308615630835
8,36,"(9,)",1,2,0.7703387570018672,0.847425980261403,0.848759669245132,0.860762870098693,0.5361429714590558,0.8178180848226194,0.8711656441717791,0.8738330221392371,0.738596959189117,0.7511336356361696,0.7738063483595625,0.7495332088556949,0.7871432381968525,0.7377967457988797,0.7554014403841024,0.8002133902373967,0.7764737263270205,0.803680981595092
9,36,"(10,)",1,2,0.7618031475060016,0.8970392104561217,0.8802347292611363,0.8842357962123233,0.4238463590290744,0.8239530541477728,0.8615630834889304,0.8623632968791678,0.726860496132302,0.7497999466524407,0.7823419578554281,0.7489997332622033,0.767938116831155,0.7065884235796213,0.7079221125633502,0.7890104027740731,0.7916777807415311,0.811683115497466
10,36,"(11,)",1,2,0.8559615897572687,0.9029074419845292,0.8965057348626301,0.9010402774073086,0.518538276873833,0.8810349426513737,0.9074419845292078,0.9181114963990398,0.8100826887169912,0.8274206455054681,0.8127500666844492,0.8106161643104828,0.8079487863430248,0.7908775673512937,0.7703387570018672,0.8300880234729261,0.822352627367298,0.8316884502534009
11,36,"(12,)",1,2,0.5508135502800747,0.8026140304081089,0.7983462256601761,0.805014670578821,0.5036009602560683,0.7511336356361696,0.8367564683915711,0.8276873833022139,0.6185649506535076,0.6257668711656442,0.728194185116031,0.6881835156041611,0.7167244598559616,0.5921579087756735,0.6124299813283542,0.7535342758068818,0.7492664710589491,0.7714057081888503
12,36,"(13,)",1,2,0.6543078154174446,0.8084822619365164,0.7818084822619366,0.7916777807415311,0.643104827954121,0.8778340890904242,0.8636969858628968,0.8823686316351027,0.6081621765804215,0.6663110162710056,0.7479327820752201,0.7439317151240331,0.7303280874899973,0.6559082421979194,0.6804481194985329,0.7770072019205121,0.8167511336356361,0.7359295812216591
