,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,60,"(1,)",1,3,0.46954655218674535,0.5154279581432788,0.5307217601287899,0.5288435739200429,0.3619533136570969,0.5191843305607727,0.5065736517306144,0.5264287630802253,0.4926214113227797,0.4990609068956265,0.5132814596189965,0.5218674537161255,0.49959753152669706,0.40005366246310703,0.45237456399248727,0.4958411591092031,0.5046954655218675,0.5030855916286557
1,60,"(2,)",1,3,0.462570431982828,0.4593506841964046,0.47410786155084517,0.47759592165280385,0.37134424470083177,0.4596189965119399,0.4934263482693856,0.48215723101690366,0.419908773812718,0.4403005097933995,0.4335927019050174,0.4123960289777301,0.434129326536088,0.32304802790448084,0.40461497182720685,0.4072980949825597,0.40756640729809496,0.42527502012342366
2,60,"(3,)",1,3,0.36544137375905555,0.4228602092836061,0.4174939629729005,0.42366514623021195,0.24953045344781324,0.42098202307485916,0.4309095787496646,0.4392272605312584,0.364904749127985,0.3662463107056614,0.37805205258921387,0.36892943386101423,0.3474644486181916,0.2943386101422055,0.3131204722296753,0.35900187818620877,0.35283069492889724,0.3598068151328146
3,60,"(4,)",1,3,0.33029246042393345,0.4566675610410518,0.4569358733565871,0.4513013147303461,0.3190233431714516,0.44298363294875237,0.47142473839549237,0.4569358733565871,0.391467668365978,0.3979071639388248,0.4676683659779984,0.4614971827206869,0.44995975315266973,0.3200965924335927,0.35068419640461496,0.47142473839549237,0.4679366782935337,0.45881405956533405
4,60,"(5,)",1,3,0.5041588408907969,0.5444056882210894,0.5532599946337536,0.5513818084250067,0.4311778910651999,0.49959753152669706,0.5240139522404078,0.5398443788569895,0.4765226723906627,0.47759592165280385,0.4896699758518916,0.46981486450228066,0.4955728467936678,0.3576603166085323,0.4284947679098471,0.5049637778374028,0.4958411591092031,0.4993292192111618
5,60,"(6,)",1,3,0.45076469009927556,0.43198282801180576,0.4298363294875235,0.4335927019050174,0.4263482693855648,0.4531795009390931,0.4451301314730346,0.460692245774081,0.43681244969144084,0.42205527233700024,0.40005366246310703,0.40649315803595387,0.41803058760397105,0.35953850281727934,0.3944191038368661,0.4233968339146767,0.4215186477059297,0.42527502012342366
6,60,"(7,)",1,3,0.3104373490743225,0.4314462033807352,0.4215186477059297,0.4153474644486182,0.33190233431714516,0.4107861550845184,0.3917359806815133,0.3823450496377784,0.3694660584920848,0.38744298363294877,0.3928092299436544,0.3944191038368661,0.3740273678561846,0.31204722296753423,0.3490743225114033,0.4169573383418299,0.40756640729809496,0.40032197477864234
7,60,"(8,)",1,3,0.40032197477864234,0.460692245774081,0.4671317413469278,0.460692245774081,0.32573115105983363,0.4596189965119399,0.46686342903139255,0.44325194526428763,0.3979071639388248,0.38449154816206066,0.4298363294875235,0.43520257579822913,0.43761738663804667,0.33539039441910384,0.37912530185135496,0.44995975315266973,0.4408371344244701,0.43466595116715856
8,60,"(9,)",1,3,0.3635631875503086,0.4955728467936678,0.49154816206063856,0.49530453447813255,0.4250067078078884,0.4735712369197746,0.45854574724979874,0.4851086664877918,0.4547893748323048,0.4510330024148108,0.4861819157499329,0.46310705661389856,0.4743761738663805,0.39549235309900727,0.403810034880601,0.4687416152401395,0.46310705661389856,0.453984437885699
9,60,"(10,)",1,3,0.4024684733029246,0.4751811108129863,0.4926214113227797,0.4958411591092031,0.3190233431714516,0.46981486450228066,0.4851086664877918,0.4864502280654682,0.4182988999195063,0.4386906359001878,0.46847330292460426,0.4848403541722565,0.4880601019586799,0.3375368929433861,0.40649315803595387,0.48725516501207405,0.4867185403810035,0.4864502280654682
10,60,"(11,)",1,3,0.40327341024953045,0.5511134961094715,0.5427958143278776,0.5532599946337536,0.40327341024953045,0.5352830694928897,0.5666756104105178,0.5524550576871479,0.4174939629729005,0.4526428763080225,0.5079152133082908,0.4985242822645559,0.5004024684733029,0.3329755835792863,0.41803058760397105,0.5044271532063321,0.508988462570432,0.4993292192111618
11,60,"(12,)",1,3,0.5368929433861014,0.5422591896968071,0.5500402468473303,0.5505768714784008,0.3836866112154548,0.5210625167695198,0.5495036222162597,0.5417225650657366,0.4459350684196405,0.48215723101690366,0.4751811108129863,0.48215723101690366,0.4883284142742152,0.3568553796619265,0.4510330024148108,0.4743761738663805,0.4759860477595922,0.4802790448081567
12,60,"(13,)",1,3,0.5309900724443252,0.4797424201770861,0.47759592165280385,0.4845720418567212,0.3729541185940435,0.4577408103031929,0.4373490743225114,0.43547088811376444,0.4488865038905286,0.4472766299973169,0.43010464180305874,0.43976388516232895,0.43976388516232895,0.3496109471424738,0.3866380466863429,0.41266434129326535,0.4072980949825597,0.39737053930775423
