,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,1,0.7338666666666667,0.7488,0.7421333333333333,0.7514666666666666,0.6568,0.764,0.7352,0.7672,0.8133333333333334,0.8162666666666667,0.7474666666666666,0.7461333333333333,0.7594666666666666,0.6725333333333333,0.8194666666666667,0.7954666666666667,0.8096,0.8045333333333333
1,28,"(2,)",1,1,0.6770666666666667,0.7248,0.7112,0.7277333333333333,0.6930666666666667,0.7498666666666667,0.7245333333333334,0.7530666666666667,0.7733333333333333,0.7608,0.7354666666666667,0.736,0.7469333333333333,0.6549333333333334,0.7501333333333333,0.7437333333333334,0.7333333333333333,0.7477333333333334
2,28,"(3,)",1,1,0.6029333333333333,0.6877333333333333,0.688,0.6992,0.6344,0.7773333333333333,0.7645333333333333,0.7938666666666667,0.8010666666666667,0.804,0.7762666666666667,0.7717333333333334,0.7802666666666667,0.6770666666666667,0.7738666666666667,0.7792,0.756,0.7685333333333333
3,28,"(4,)",1,1,0.6096,0.7485333333333334,0.7429333333333333,0.7496,0.6936,0.7989333333333334,0.7952,0.7882666666666667,0.7562666666666666,0.7517333333333334,0.7730666666666667,0.7824,0.7693333333333333,0.7013333333333334,0.7232,0.7850666666666667,0.7874666666666666,0.7789333333333334
4,28,"(5,)",1,1,0.6506666666666666,0.7202666666666667,0.7266666666666667,0.7149333333333333,0.7792,0.792,0.7850666666666667,0.8016,0.8138666666666666,0.8074666666666667,0.7690666666666667,0.7693333333333333,0.7789333333333334,0.6589333333333334,0.7914666666666667,0.7666666666666667,0.7736,0.7704
5,28,"(6,)",1,1,0.6392,0.7325333333333334,0.7186666666666667,0.728,0.6370666666666667,0.7690666666666667,0.7397333333333334,0.7773333333333333,0.7338666666666667,0.7546666666666667,0.7512,0.7576,0.7618666666666667,0.5704,0.7085333333333333,0.7672,0.7546666666666667,0.7557333333333334
6,28,"(7,)",1,1,0.5346666666666666,0.7546666666666667,0.7458666666666667,0.7418666666666667,0.6168,0.7533333333333333,0.7221333333333333,0.7589333333333333,0.7512,0.7602666666666666,0.7632,0.7562666666666666,0.7826666666666666,0.6792,0.7192,0.7882666666666667,0.7898666666666667,0.7909333333333334
7,28,"(8,)",1,1,0.6850666666666667,0.7429333333333333,0.7410666666666667,0.7496,0.6949333333333333,0.7634666666666666,0.7517333333333334,0.7666666666666667,0.7792,0.7725333333333333,0.7416,0.7608,0.7517333333333334,0.6746666666666666,0.7482666666666666,0.7490666666666667,0.7536,0.7525333333333334
8,28,"(9,)",1,1,0.7066666666666667,0.7272,0.7333333333333333,0.7381333333333333,0.6592,0.7864,0.7784,0.7986666666666666,0.7925333333333333,0.8029333333333334,0.7584,0.7864,0.7688,0.6773333333333333,0.8146666666666667,0.8056,0.8101333333333334,0.8074666666666667
9,28,"(10,)",1,1,0.6789333333333334,0.7458666666666667,0.7421333333333333,0.7653333333333333,0.6557333333333333,0.7736,0.7488,0.7832,0.7952,0.7845333333333333,0.7794666666666666,0.7832,0.7957333333333333,0.6864,0.7626666666666667,0.8016,0.8002666666666667,0.8058666666666666
10,28,"(11,)",1,1,0.49146666666666666,0.7114666666666667,0.7165333333333334,0.7176,0.5677333333333333,0.676,0.6810666666666667,0.6810666666666667,0.6781333333333334,0.6874666666666667,0.7045333333333333,0.6922666666666667,0.7002666666666667,0.6501333333333333,0.6816,0.7128,0.6850666666666667,0.6914666666666667
11,28,"(12,)",1,1,0.7093333333333334,0.7461333333333333,0.7314666666666667,0.7570666666666667,0.6890666666666667,0.7805333333333333,0.7533333333333333,0.7757333333333334,0.7909333333333334,0.7874666666666666,0.7690666666666667,0.7757333333333334,0.7986666666666666,0.6538666666666667,0.7984,0.7821333333333333,0.7738666666666667,0.7936
12,28,"(13,)",1,1,0.6717333333333333,0.7269333333333333,0.7245333333333334,0.7344,0.6445333333333333,0.78,0.7584,0.7829333333333334,0.76,0.7842666666666667,0.7525333333333334,0.7784,0.7826666666666666,0.6549333333333334,0.7869333333333334,0.7858666666666667,0.7949333333333334,0.796
13,28,"(14,)",1,1,0.6506666666666666,0.7234666666666667,0.7154666666666667,0.7290666666666666,0.632,0.7632,0.7536,0.7682666666666667,0.7794666666666666,0.7773333333333333,0.756,0.7690666666666667,0.7781333333333333,0.648,0.7389333333333333,0.7693333333333333,0.7648,0.7704
14,28,"(15,)",1,1,0.6125333333333334,0.7146666666666667,0.7208,0.7202666666666667,0.5946666666666667,0.7416,0.7253333333333334,0.7496,0.7578666666666667,0.7053333333333334,0.7282666666666666,0.7301333333333333,0.7464,0.6589333333333334,0.7317333333333333,0.7752,0.7661333333333333,0.7730666666666667
15,28,"(16,)",1,1,0.5530666666666667,0.7013333333333334,0.6968,0.6938666666666666,0.6581333333333333,0.8018666666666666,0.8074666666666667,0.7936,0.7517333333333334,0.7312,0.7557333333333334,0.7576,0.7664,0.6096,0.712,0.7528,0.7504,0.7581333333333333
16,28,"(17,)",1,1,0.5157333333333334,0.6621333333333334,0.6552,0.6408,0.44453333333333334,0.6453333333333333,0.6202666666666666,0.6378666666666667,0.5813333333333334,0.6370666666666667,0.7,0.6992,0.6789333333333334,0.5749333333333333,0.6456,0.7594666666666666,0.7413333333333333,0.7512
17,28,"(18,)",1,1,0.6365333333333333,0.7128,0.7112,0.7293333333333333,0.6154666666666667,0.7042666666666667,0.7002666666666667,0.7194666666666667,0.7072,0.7296,0.7221333333333333,0.7349333333333333,0.7381333333333333,0.6554666666666666,0.7136,0.7522666666666666,0.7477333333333334,0.7746666666666666
18,28,"(19,)",1,1,0.6778666666666666,0.7162666666666667,0.7144,0.7224,0.6501333333333333,0.7677333333333334,0.7389333333333333,0.7744,0.7605333333333333,0.7293333333333333,0.7674666666666666,0.7496,0.7869333333333334,0.6794666666666667,0.7194666666666667,0.7669333333333334,0.7549333333333333,0.7653333333333333
19,28,"(20,)",1,1,0.6034666666666667,0.7250666666666666,0.7210666666666666,0.7392,0.6405333333333333,0.7013333333333334,0.6912,0.7112,0.7328,0.7421333333333333,0.748,0.7344,0.7458666666666667,0.6517333333333334,0.7224,0.7426666666666667,0.7410666666666667,0.7357333333333334
20,28,"(21,)",1,1,0.6426666666666667,0.7061333333333333,0.7189333333333333,0.7136,0.6424,0.7557333333333334,0.7368,0.7496,0.8141333333333334,0.7976,0.7648,0.764,0.7602666666666666,0.668,0.7936,0.7802666666666667,0.7682666666666667,0.7605333333333333
21,28,"(22,)",1,1,0.6205333333333334,0.6624,0.6746666666666666,0.6826666666666666,0.7018666666666666,0.7509333333333333,0.7378666666666667,0.7624,0.7293333333333333,0.7229333333333333,0.7456,0.7514666666666666,0.7562666666666666,0.66,0.7117333333333333,0.7437333333333334,0.7592,0.7552
22,28,"(23,)",1,1,0.5032,0.7248,0.7069333333333333,0.6802666666666667,0.6077333333333333,0.7536,0.7413333333333333,0.7589333333333333,0.716,0.7266666666666667,0.7488,0.7370666666666666,0.748,0.6077333333333333,0.6728,0.76,0.7434666666666667,0.7405333333333334
23,28,"(24,)",1,1,0.6546666666666666,0.6912,0.6882666666666667,0.6962666666666667,0.6138666666666667,0.7693333333333333,0.7656,0.7616,0.7384,0.7082666666666667,0.7634666666666666,0.7565333333333333,0.7362666666666666,0.672,0.7162666666666667,0.7509333333333333,0.7456,0.748
24,28,"(25,)",1,1,0.5645333333333333,0.7112,0.72,0.7258666666666667,0.5514666666666667,0.7744,0.7514666666666666,0.7890666666666667,0.6674666666666667,0.7288,0.7429333333333333,0.776,0.7573333333333333,0.6242666666666666,0.6741333333333334,0.7749333333333334,0.7874666666666666,0.7848
25,28,"(1, 2)",2,1,0.7466666666666667,0.74,0.7293333333333333,0.7426666666666667,0.6778666666666666,0.7669333333333334,0.7493333333333333,0.7792,0.8378666666666666,0.8002666666666667,0.7730666666666667,0.7533333333333333,0.7709333333333334,0.7144,0.8104,0.7805333333333333,0.7736,0.7858666666666667
26,28,"(1, 3)",2,1,0.7338666666666667,0.7218666666666667,0.7189333333333333,0.7261333333333333,0.7242666666666666,0.7786666666666666,0.7570666666666667,0.8008,0.8421333333333333,0.8354666666666667,0.7653333333333333,0.7778666666666667,0.7906666666666666,0.7154666666666667,0.8250666666666666,0.7970666666666667,0.7861333333333334,0.8037333333333333
27,28,"(1, 4)",2,1,0.7514666666666666,0.76,0.7554666666666666,0.7584,0.7453333333333333,0.8082666666666667,0.7989333333333334,0.8144,0.8306666666666667,0.8237333333333333,0.784,0.7877333333333333,0.7933333333333333,0.7146666666666667,0.8154666666666667,0.788,0.7992,0.8037333333333333
28,28,"(1, 5)",2,1,0.7098666666666666,0.724,0.7346666666666667,0.7357333333333334,0.6789333333333334,0.7765333333333333,0.7589333333333333,0.7888,0.8253333333333334,0.8048,0.7733333333333333,0.7506666666666667,0.7877333333333333,0.6989333333333333,0.8341333333333333,0.788,0.7973333333333333,0.7986666666666666
29,28,"(2, 3)",2,1,0.7096,0.7042666666666667,0.7021333333333334,0.7109333333333333,0.7224,0.7696,0.7458666666666667,0.7794666666666666,0.8221333333333334,0.8090666666666667,0.7514666666666666,0.7634666666666666,0.7658666666666667,0.7136,0.7856,0.7664,0.76,0.7616
30,28,"(2, 4)",2,1,0.6973333333333334,0.7453333333333333,0.7413333333333333,0.7501333333333333,0.7170666666666666,0.7834666666666666,0.772,0.7909333333333334,0.7992,0.7824,0.7642666666666666,0.7722666666666667,0.7712,0.7213333333333334,0.7632,0.768,0.7632,0.7645333333333333
31,28,"(2, 5)",2,1,0.7136,0.7168,0.7210666666666666,0.7346666666666667,0.7605333333333333,0.7805333333333333,0.7645333333333333,0.7978666666666666,0.8288,0.8085333333333333,0.772,0.7634666666666666,0.7722666666666667,0.7008,0.7954666666666667,0.7672,0.7706666666666667,0.7746666666666666
32,28,"(3, 4)",2,1,0.7085333333333333,0.7325333333333334,0.7290666666666666,0.7333333333333333,0.7386666666666667,0.8048,0.796,0.8125333333333333,0.8117333333333333,0.8032,0.7842666666666667,0.7962666666666667,0.7792,0.7181333333333333,0.7856,0.7802666666666667,0.7762666666666667,0.7866666666666666
33,28,"(3, 5)",2,1,0.7005333333333333,0.6928,0.6962666666666667,0.7096,0.6909333333333333,0.7928,0.7722666666666667,0.7976,0.8442666666666667,0.8229333333333333,0.768,0.7837333333333333,0.7797333333333333,0.6981333333333334,0.8021333333333334,0.7834666666666666,0.7818666666666667,0.7845333333333333
34,28,"(4, 5)",2,1,0.6770666666666667,0.7469333333333333,0.7493333333333333,0.7456,0.7429333333333333,0.8144,0.8104,0.8221333333333334,0.8189333333333333,0.7909333333333334,0.7754666666666666,0.7741333333333333,0.7733333333333333,0.6984,0.7757333333333334,0.7901333333333334,0.7826666666666666,0.7778666666666667
35,28,"(1, 2, 3)",3,1,0.7429333333333333,0.7224,0.7168,0.7269333333333333,0.768,0.7805333333333333,0.7624,0.7962666666666667,0.8453333333333334,0.8144,0.7874666666666666,0.7677333333333334,0.7874666666666666,0.7394666666666667,0.8101333333333334,0.7778666666666667,0.7829333333333334,0.7866666666666666
36,28,"(1, 2, 4)",3,1,0.7501333333333333,0.7512,0.7432,0.7525333333333334,0.8,0.7896,0.7762666666666667,0.7976,0.8384,0.8146666666666667,0.7672,0.7552,0.7584,0.7378666666666667,0.8053333333333333,0.7853333333333333,0.7824,0.7858666666666667
37,28,"(1, 2, 5)",3,1,0.7229333333333333,0.7258666666666667,0.7245333333333334,0.7392,0.7258666666666667,0.7813333333333333,0.7616,0.7962666666666667,0.8397333333333333,0.8184,0.7538666666666667,0.7621333333333333,0.7698666666666667,0.728,0.816,0.7813333333333333,0.7888,0.7797333333333333
38,28,"(1, 3, 4)",3,1,0.7402666666666666,0.7389333333333333,0.7338666666666667,0.7402666666666666,0.812,0.8045333333333333,0.7925333333333333,0.8133333333333334,0.8437333333333333,0.8338666666666666,0.792,0.7861333333333334,0.7778666666666667,0.7392,0.8074666666666667,0.7989333333333334,0.7957333333333333,0.7954666666666667
39,28,"(1, 3, 5)",3,1,0.7154666666666667,0.7069333333333333,0.712,0.7266666666666667,0.7125333333333334,0.7832,0.7610666666666667,0.7917333333333333,0.852,0.8213333333333334,0.7866666666666666,0.7744,0.7794666666666666,0.732,0.8194666666666667,0.7917333333333333,0.7885333333333333,0.7917333333333333
40,28,"(1, 4, 5)",3,1,0.7125333333333334,0.7517333333333334,0.7482666666666666,0.7504,0.7669333333333334,0.8088,0.796,0.8232,0.8352,0.8125333333333333,0.7648,0.7645333333333333,0.7930666666666667,0.7266666666666667,0.8194666666666667,0.7933333333333333,0.7994666666666667,0.7992
41,28,"(2, 3, 4)",3,1,0.716,0.7296,0.7256,0.7352,0.7384,0.7981333333333334,0.7768,0.8050666666666667,0.8248,0.8053333333333333,0.7709333333333334,0.7725333333333333,0.7661333333333333,0.7424,0.7877333333333333,0.7776,0.7674666666666666,0.788
42,28,"(2, 3, 5)",3,1,0.7157333333333333,0.7037333333333333,0.7042666666666667,0.72,0.7378666666666667,0.7893333333333333,0.7664,0.7989333333333334,0.8506666666666667,0.8208,0.7706666666666667,0.7712,0.776,0.7269333333333333,0.7989333333333334,0.7816,0.7781333333333333,0.7808
43,28,"(2, 4, 5)",3,1,0.7125333333333334,0.7402666666666666,0.7418666666666667,0.7472,0.7904,0.8029333333333334,0.7858666666666667,0.8149333333333333,0.8290666666666666,0.7954666666666667,0.7658666666666667,0.7709333333333334,0.7629333333333334,0.7328,0.7901333333333334,0.7744,0.7794666666666666,0.772
44,28,"(3, 4, 5)",3,1,0.7056,0.7266666666666667,0.7290666666666666,0.7344,0.7709333333333334,0.8141333333333334,0.7984,0.8186666666666667,0.8368,0.8026666666666666,0.7784,0.7698666666666667,0.7866666666666666,0.7264,0.7994666666666667,0.792,0.7821333333333333,0.7818666666666667
45,28,"(1, 2, 3, 4)",4,1,0.7397333333333334,0.7352,0.7317333333333333,0.7386666666666667,0.8077333333333333,0.7976,0.78,0.8064,0.8450666666666666,0.8096,0.7773333333333333,0.7677333333333334,0.7730666666666667,0.7506666666666667,0.8,0.7832,0.7856,0.7784
46,28,"(1, 2, 3, 5)",4,1,0.7264,0.7146666666666667,0.7109333333333333,0.7296,0.7368,0.7872,0.7696,0.8021333333333334,0.8546666666666667,0.8277333333333333,0.7488,0.7698666666666667,0.7832,0.7466666666666667,0.8125333333333333,0.7848,0.7842666666666667,0.7824
