,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,3,0.7721688034188035,0.9302884615384616,0.9236111111111112,0.9204059829059829,0.6989850427350427,0.9294871794871795,0.9222756410256411,0.8982371794871795,0.8357371794871795,0.8530982905982906,0.9142628205128205,0.9265491452991453,0.9206730769230769,0.7013888888888888,0.8400106837606838,0.9169337606837606,0.9284188034188035,0.9209401709401709
1,22,"(2,)",1,3,0.8803418803418803,0.8931623931623932,0.8971688034188035,0.8977029914529915,0.7927350427350427,0.9433760683760684,0.937767094017094,0.9436431623931624,0.8319978632478633,0.8458867521367521,0.9089209401709402,0.8904914529914529,0.8883547008547008,0.7892628205128205,0.8352029914529915,0.9142628205128205,0.9001068376068376,0.9001068376068376
2,22,"(3,)",1,3,0.9150641025641025,0.9185363247863247,0.8966346153846154,0.8952991452991453,0.6543803418803419,0.9417735042735043,0.9177350427350427,0.9009081196581197,0.8667200854700855,0.8717948717948718,0.9262820512820513,0.9155982905982906,0.9185363247863247,0.7160790598290598,0.84375,0.9425747863247863,0.9254807692307693,0.9294871794871795
3,22,"(4,)",1,3,0.9129273504273504,0.9599358974358975,0.9553952991452992,0.9540598290598291,0.7459935897435898,0.9441773504273504,0.9396367521367521,0.9313568376068376,0.8664529914529915,0.8912927350427351,0.9388354700854701,0.9417735042735043,0.9412393162393162,0.7670940170940171,0.8800747863247863,0.9465811965811965,0.9481837606837606,0.9513888888888888
4,22,"(5,)",1,3,0.9025106837606838,0.9316239316239316,0.9452457264957265,0.9420405982905983,0.7887286324786325,0.9553952991452992,0.9572649572649573,0.9471153846153846,0.9011752136752137,0.9006410256410257,0.9313568376068376,0.9396367521367521,0.937767094017094,0.7948717948717948,0.8969017094017094,0.9353632478632479,0.9391025641025641,0.9385683760683761
5,22,"(6,)",1,3,0.9332264957264957,0.9190705128205128,0.9228098290598291,0.9260149572649573,0.7585470085470085,0.9612713675213675,0.9527243589743589,0.9465811965811965,0.875801282051282,0.9139957264957265,0.9150641025641025,0.9212072649572649,0.9222756410256411,0.8092948717948718,0.9214743589743589,0.9206730769230769,0.9201388888888888,0.9206730769230769
6,22,"(7,)",1,3,0.8592414529914529,0.9043803418803419,0.9009081196581197,0.9043803418803419,0.5563568376068376,0.9334935897435898,0.9292200854700855,0.9241452991452992,0.749198717948718,0.8223824786324786,0.9305555555555556,0.8958333333333334,0.9107905982905983,0.6364850427350427,0.8010149572649573,0.9262820512820513,0.9099893162393162,0.9169337606837606
7,22,"(8,)",1,3,0.8958333333333334,0.9086538461538461,0.905982905982906,0.9089209401709402,0.7286324786324786,0.9551282051282052,0.9513888888888888,0.9484508547008547,0.8563034188034188,0.8886217948717948,0.9273504273504274,0.9284188034188035,0.9302884615384616,0.7892628205128205,0.8886217948717948,0.9353632478632479,0.9273504273504274,0.9313568376068376
8,22,"(9,)",1,3,0.9364316239316239,0.9505876068376068,0.9516559829059829,0.9524572649572649,0.6319444444444444,0.9553952991452992,0.9569978632478633,0.9551282051282052,0.8872863247863247,0.9102564102564102,0.9305555555555556,0.9396367521367521,0.9342948717948718,0.8360042735042735,0.9190705128205128,0.9503205128205128,0.9473824786324786,0.9465811965811965
9,22,"(10,)",1,3,0.9220085470085471,0.9401709401709402,0.9436431623931624,0.9423076923076923,0.8514957264957265,0.9572649572649573,0.9561965811965812,0.9455128205128205,0.8848824786324786,0.9014423076923077,0.936965811965812,0.9294871794871795,0.9262820512820513,0.7897970085470085,0.8974358974358975,0.9305555555555556,0.9345619658119658,0.9228098290598291
