,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,2,0.6357333333333334,0.7413333333333333,0.7298666666666667,0.7341333333333333,0.5197333333333334,0.7397333333333334,0.6906666666666667,0.744,0.6504,0.6893333333333334,0.7029333333333333,0.6837333333333333,0.7058666666666666,0.6597333333333333,0.6552,0.728,0.7122666666666667,0.7088
1,28,"(2,)",1,2,0.5762666666666667,0.7496,0.728,0.7376,0.5365333333333333,0.732,0.6970666666666666,0.7189333333333333,0.6632,0.676,0.6784,0.6824,0.6752,0.6653333333333333,0.6845333333333333,0.7194666666666667,0.7090666666666666,0.7138666666666666
2,28,"(3,)",1,2,0.5224,0.7024,0.6794666666666667,0.6909333333333333,0.5325333333333333,0.7490666666666667,0.7522666666666666,0.7408,0.6592,0.6592,0.6770666666666667,0.6794666666666667,0.6829333333333333,0.6381333333333333,0.6421333333333333,0.7253333333333334,0.7090666666666666,0.7018666666666666
3,28,"(4,)",1,2,0.5325333333333333,0.7565333333333333,0.7453333333333333,0.7437333333333334,0.5570666666666667,0.7818666666666667,0.7341333333333333,0.7528,0.6906666666666667,0.7370666666666666,0.732,0.7277333333333333,0.7245333333333334,0.6842666666666667,0.6501333333333333,0.7712,0.7650666666666667,0.7629333333333334
4,28,"(5,)",1,2,0.5928,0.7349333333333333,0.7178666666666667,0.7248,0.6688,0.7693333333333333,0.7458666666666667,0.7512,0.6584,0.7037333333333333,0.7077333333333333,0.7045333333333333,0.7072,0.6765333333333333,0.7077333333333333,0.7610666666666667,0.7557333333333334,0.7573333333333333
5,28,"(6,)",1,2,0.6266666666666667,0.7282666666666666,0.7189333333333333,0.7253333333333334,0.48106666666666664,0.7197333333333333,0.6986666666666667,0.7112,0.5669333333333333,0.5757333333333333,0.6914666666666667,0.6981333333333334,0.6949333333333333,0.5661333333333334,0.5544,0.7154666666666667,0.7029333333333333,0.6944
6,28,"(7,)",1,2,0.5986666666666667,0.7376,0.7224,0.724,0.5370666666666667,0.7461333333333333,0.7173333333333334,0.7445333333333334,0.6208,0.6610666666666667,0.7341333333333333,0.72,0.74,0.6498666666666667,0.6416,0.7514666666666666,0.7386666666666667,0.7498666666666667
7,28,"(8,)",1,2,0.5578666666666666,0.7376,0.7269333333333333,0.7365333333333334,0.5157333333333334,0.732,0.7024,0.7274666666666667,0.6530666666666667,0.6962666666666667,0.696,0.6912,0.7101333333333333,0.6517333333333334,0.6498666666666667,0.7229333333333333,0.7186666666666667,0.7144
8,28,"(9,)",1,2,0.6205333333333334,0.7552,0.7370666666666666,0.748,0.5365333333333333,0.7501333333333333,0.7469333333333333,0.7533333333333333,0.704,0.7210666666666666,0.7248,0.7413333333333333,0.7232,0.7045333333333333,0.7112,0.7562666666666666,0.756,0.7592
9,28,"(10,)",1,2,0.6138666666666667,0.7541333333333333,0.7408,0.7458666666666667,0.5250666666666667,0.7570666666666667,0.7392,0.7648,0.6792,0.6930666666666667,0.7165333333333334,0.7256,0.7389333333333333,0.6669333333333334,0.6624,0.7426666666666667,0.748,0.7474666666666666
10,28,"(11,)",1,2,0.4448,0.6616,0.6437333333333334,0.6493333333333333,0.4488,0.676,0.6725333333333333,0.672,0.5469333333333334,0.5712,0.6586666666666666,0.6301333333333333,0.6482666666666667,0.5589333333333333,0.5634666666666667,0.6618666666666667,0.6530666666666667,0.6544
11,28,"(12,)",1,2,0.6264,0.7453333333333333,0.7416,0.7394666666666667,0.5386666666666666,0.7245333333333334,0.6861333333333334,0.716,0.6402666666666667,0.6629333333333334,0.6978666666666666,0.6898666666666666,0.6901333333333334,0.6178666666666667,0.6224,0.7301333333333333,0.7234666666666667,0.7101333333333333
12,28,"(13,)",1,2,0.45066666666666666,0.7232,0.6909333333333333,0.6992,0.5250666666666667,0.7394666666666667,0.7141333333333333,0.7325333333333334,0.6421333333333333,0.692,0.7074666666666667,0.7248,0.7274666666666667,0.6242666666666666,0.6714666666666667,0.7608,0.7528,0.7434666666666667
13,28,"(14,)",1,2,0.5469333333333334,0.7402666666666666,0.708,0.7237333333333333,0.46426666666666666,0.7221333333333333,0.6890666666666667,0.7141333333333333,0.6528,0.6744,0.7192,0.6992,0.7021333333333334,0.6546666666666666,0.66,0.7405333333333334,0.7250666666666666,0.7178666666666667
14,28,"(15,)",1,2,0.6048,0.7538666666666667,0.7424,0.7437333333333334,0.5309333333333334,0.7024,0.6872,0.7112,0.6506666666666666,0.6701333333333334,0.7042666666666667,0.7314666666666667,0.7112,0.6586666666666666,0.6736,0.7504,0.7573333333333333,0.7538666666666667
