,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,2,0.6773333333333333,0.8205333333333333,0.7965333333333333,0.7986666666666666,0.5962666666666666,0.8349333333333333,0.8256,0.8301333333333333,0.6674666666666667,0.7626666666666667,0.8058666666666666,0.7986666666666666,0.8088,0.7144,0.7674666666666666,0.8341333333333333,0.8322666666666667,0.8293333333333334
1,35,"(2,)",1,2,0.6885333333333333,0.8413333333333334,0.812,0.8154666666666667,0.7264,0.8509333333333333,0.7986666666666666,0.8245333333333333,0.6805333333333333,0.7397333333333334,0.8296,0.8082666666666667,0.8146666666666667,0.7352,0.6952,0.8568,0.8346666666666667,0.8421333333333333
2,35,"(3,)",1,2,0.508,0.7904,0.7677333333333334,0.7733333333333333,0.6202666666666666,0.8434666666666667,0.8184,0.8354666666666667,0.7170666666666666,0.7376,0.7941333333333334,0.7864,0.788,0.7224,0.74,0.8266666666666667,0.8066666666666666,0.8045333333333333
3,35,"(4,)",1,2,0.5112,0.7554666666666666,0.7434666666666667,0.732,0.4461333333333333,0.8488,0.8218666666666666,0.8221333333333334,0.6394666666666666,0.6765333333333333,0.7821333333333333,0.7789333333333334,0.7576,0.6696,0.676,0.7952,0.7656,0.7661333333333333
4,35,"(5,)",1,2,0.6754666666666667,0.8122666666666667,0.7944,0.8016,0.5666666666666667,0.8328,0.8165333333333333,0.828,0.776,0.8026666666666666,0.8144,0.8002666666666667,0.8146666666666667,0.8093333333333333,0.8058666666666666,0.8506666666666667,0.8426666666666667,0.86
5,35,"(6,)",1,2,0.6152,0.8152,0.7808,0.7709333333333334,0.5733333333333334,0.848,0.8002666666666667,0.7914666666666667,0.7250666666666666,0.7722666666666667,0.8373333333333334,0.8205333333333333,0.8322666666666667,0.7938666666666667,0.7933333333333333,0.852,0.8312,0.8256
6,35,"(7,)",1,2,0.7064,0.8370666666666666,0.8248,0.8224,0.4744,0.856,0.8426666666666667,0.8392,0.7533333333333333,0.7954666666666667,0.8202666666666667,0.8069333333333333,0.8106666666666666,0.7818666666666667,0.7818666666666667,0.8389333333333333,0.8392,0.8394666666666667
7,35,"(8,)",1,2,0.6408,0.8234666666666667,0.7965333333333333,0.7904,0.6130666666666666,0.8645333333333334,0.8330666666666666,0.8357333333333333,0.7488,0.7658666666666667,0.8288,0.8277333333333333,0.8253333333333334,0.7346666666666667,0.7533333333333333,0.8605333333333334,0.8536,0.8424
8,35,"(9,)",1,2,0.6682666666666667,0.8488,0.8330666666666666,0.8354666666666667,0.6317333333333334,0.8589333333333333,0.8029333333333334,0.8296,0.6877333333333333,0.7568,0.8162666666666667,0.8050666666666667,0.8125333333333333,0.7469333333333333,0.7597333333333334,0.8469333333333333,0.8381333333333333,0.8330666666666666
9,35,"(10,)",1,2,0.7437333333333334,0.8296,0.8098666666666666,0.8082666666666667,0.6021333333333333,0.8538666666666667,0.8178666666666666,0.82,0.744,0.7752,0.8186666666666667,0.8192,0.8077333333333333,0.7698666666666667,0.7544,0.832,0.8330666666666666,0.832
10,35,"(11,)",1,2,0.5613333333333334,0.8594666666666667,0.8466666666666667,0.8448,0.6656,0.8501333333333333,0.832,0.8298666666666666,0.7010666666666666,0.7570666666666667,0.8138666666666666,0.8184,0.8194666666666667,0.7762666666666667,0.7685333333333333,0.8469333333333333,0.8314666666666667,0.824
