,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,3,"(1,)",1,3,0.7509333333333333,0.8954666666666666,0.8626666666666667,0.8914666666666666,0.968,0.976,0.49066666666666664,0.8821333333333333,0.8856,0.8842666666666666,0.968,0.96,0.7274666666666667,0.7309333333333333,0.8237333333333333,0.7978666666666666,0.8221333333333334,0.836,0.8541333333333333,0.6656,0.6584,0.8317333333333333,0.7338666666666667,0.8416,0.8322666666666667,0.8456,[0.71296882 0.81597212 0.7461067  0.90194951 0.770066  ],[0.52941176 0.5        0.5        0.62318841 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7894126295931261,0.5313747349552976,0.5,0.5
1,3,"(2,)",1,3,0.7306666666666667,0.8696,0.8584,0.8789333333333333,0.96,0.968,0.5178666666666667,0.8821333333333333,0.8826666666666667,0.8904,0.944,0.944,0.6925333333333333,0.7256,0.8136,0.7701333333333333,0.8096,0.8309333333333333,0.8344,0.6376,0.7162666666666667,0.8045333333333333,0.7389333333333333,0.8122666666666667,0.8346666666666667,0.8253333333333334,[0.66070916 0.79785696 0.68255931 0.83131984 0.70157604],[0.52941176 0.5042735  0.5        0.50877193 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7348042624060218,0.5093461406154904,0.5,0.5
2,3,"(3,)",1,3,0.8530666666666666,0.9114666666666666,0.9005333333333333,0.9162666666666667,0.984,0.984,0.5213333333333333,0.8925333333333333,0.8909333333333334,0.8901333333333333,0.968,0.968,0.7712,0.8032,0.8554666666666667,0.8304,0.8496,0.8674666666666667,0.8624,0.6805333333333333,0.8064,0.8693333333333333,0.8208,0.8573333333333333,0.8696,0.8709333333333333,[0.61646266 0.83774739 0.70054656 0.81963575 0.78543887],[0.5        0.51851852 0.50877193 0.5        0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7519662466948832,0.5151355090234546,0.5,0.5
3,3,"(4,)",1,3,0.7133333333333334,0.8730666666666667,0.8194666666666667,0.8725333333333334,0.928,0.976,0.6416,0.8728,0.8717333333333334,0.8805333333333333,0.976,0.976,0.7714666666666666,0.7770666666666667,0.8368,0.8232,0.8365333333333334,0.8445333333333334,0.8536,0.7221333333333333,0.776,0.8608,0.8101333333333334,0.8570666666666666,0.8621333333333333,0.8637333333333334,[0.71672638 0.71202038 0.62145115 0.91087305 0.77185077],[0.51351351 0.5042735  0.55555556 0.55555556 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.746584347368753,0.5341129591129592,0.5,0.5
4,3,"(5,)",1,3,0.7133333333333334,0.8413333333333334,0.7605333333333333,0.8424,0.84,0.912,0.5813333333333334,0.8592,0.8477333333333333,0.8976,0.912,0.992,0.6045333333333334,0.6472,0.7536,0.7,0.7530666666666667,0.7922666666666667,0.7904,0.5525333333333333,0.6317333333333334,0.7824,0.6949333333333333,0.7813333333333333,0.7949333333333334,0.8093333333333333,[0.67602409 0.84210855 0.6319042  0.80458593 0.81559528],[0.5        0.56321839 0.50877193 0.5        0.52941176],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7540436105652584,0.5202804170670083,0.5000144864551644,0.5
5,3,"(6,)",1,3,0.8482666666666666,0.9034666666666666,0.8954666666666666,0.9058666666666667,0.96,0.992,0.3552,0.8725333333333334,0.8674666666666667,0.8669333333333333,0.944,0.952,0.7274666666666667,0.7792,0.8397333333333333,0.8264,0.8354666666666667,0.8530666666666666,0.8576,0.6944,0.7992,0.8544,0.8221333333333334,0.8544,0.8637333333333334,0.8645333333333334,[0.71069313 0.9041827  0.68276734 0.88347998 0.71007941],[0.52941176 0.55555556 0.5042735  0.50877193 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7782405105044089,0.5292799702267394,0.5,0.5
6,3,"(7,)",1,3,0.8648,0.892,0.8850666666666667,0.8962666666666667,0.984,0.984,0.4434666666666667,0.8741333333333333,0.8677333333333334,0.8762666666666666,0.944,0.976,0.712,0.7717333333333334,0.8253333333333334,0.8301333333333333,0.8354666666666667,0.8538666666666667,0.8432,0.5773333333333334,0.7368,0.8426666666666667,0.8050666666666667,0.8512,0.8586666666666667,0.8554666666666667,[0.77421027 0.81884872 0.5808905  0.78801381 0.70682047],[0.5        0.52380952 0.5        0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7337567536109186,0.5118326118326119,0.5,0.5
7,3,"(8,)",1,3,0.8026666666666666,0.8792,0.8354666666666667,0.8762666666666666,0.936,0.96,0.6610666666666667,0.8613333333333333,0.8650666666666667,0.8701333333333333,0.96,0.936,0.7149333333333333,0.7496,0.8306666666666667,0.7776,0.8106666666666666,0.8250666666666666,0.8378666666666666,0.6552,0.7464,0.8461333333333333,0.7698666666666667,0.8402666666666667,0.8365333333333334,0.8498666666666667,[0.81567786 0.84680093 0.85588762 0.85301633 0.6574091 ],[0.50877193 0.56818182 0.54166667 0.55319149 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8057583688250693,0.536116766771862,0.5,0.5
8,3,"(9,)",1,3,0.6784,0.7856,0.7304,0.7397333333333334,0.8,0.808,0.5082666666666666,0.8730666666666667,0.8653333333333333,0.8722666666666666,0.968,0.96,0.6504,0.6893333333333334,0.7952,0.7242666666666666,0.8021333333333334,0.7296,0.8045333333333333,0.58,0.6477333333333334,0.8021333333333334,0.6594666666666666,0.8104,0.7069333333333333,0.8082666666666667,[0.68740831 0.84470503 0.70667197 0.85830702 0.95141513],[0.57142857 0.52380952 0.5        0.50877193 1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8097014925047393,0.6208020050125314,0.5,0.5
9,3,"(10,)",1,3,0.7968,0.8917333333333334,0.8781333333333333,0.8888,0.968,0.992,0.6685333333333333,0.8869333333333334,0.8802666666666666,0.8973333333333333,0.96,0.96,0.6957333333333333,0.7384,0.8408,0.8077333333333333,0.8248,0.8298666666666666,0.8429333333333333,0.6464,0.7466666666666667,0.8450666666666666,0.7949333333333334,0.8525333333333334,0.8362666666666667,0.8592,[0.65423355 0.83151857 0.60913239 0.8072984  0.75665738],[0.50877193 0.58024691 0.5        0.5        0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7317680580889745,0.547962498839692,0.5,0.5
