,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,8,"(1,)",1,3,0.8037333333333333,0.8672,0.8634666666666667,0.8616,0.952,0.936,0.808,0.9066666666666666,0.9010666666666667,0.8957333333333334,0.968,0.96,0.8197333333333333,0.8496,0.8552,0.8626666666666667,0.8434666666666667,0.8496,0.8568,0.7944,0.8685333333333334,0.8837333333333334,0.8789333333333333,0.8794666666666666,0.88,0.8816,[0.65921653 0.55458167 0.70979205 0.67647451 0.64371544],[0.5        0.5        0.52380952 0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6487560397384322,0.5056166056166056,0.5,0.5
1,8,"(2,)",1,3,0.9272,0.9578666666666666,0.9576,0.9578666666666666,1.0,1.0,0.7136,0.9581333333333333,0.9456,0.9456,0.992,0.984,0.8824,0.9117333333333333,0.9184,0.9336,0.9197333333333333,0.9176,0.9138666666666667,0.8152,0.9016,0.9269333333333334,0.9232,0.9288,0.9248,0.9293333333333333,[0.62590976 0.65500973 0.75024933 0.78207462 0.59166297],[0.5        0.5        0.57142857 0.55555556 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6809812831407416,0.5291005291005292,0.5,0.5
2,8,"(3,)",1,3,0.7709333333333334,0.7493333333333333,0.7586666666666667,0.7410666666666667,0.784,0.776,0.6088,0.7653333333333333,0.768,0.7626666666666667,0.784,0.784,0.7189333333333333,0.7496,0.7453333333333333,0.7458666666666667,0.7386666666666667,0.7413333333333333,0.7373333333333333,0.7221333333333333,0.7613333333333333,0.7664,0.7693333333333333,0.7624,0.7570666666666667,0.7576,[0.54134134 0.57064337 0.53829349 0.67334427 0.95368517],[0.5 0.5 0.5 0.5 1. ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6554615283526883,0.6,0.5,0.5
3,8,"(4,)",1,3,0.8210666666666666,0.9344,0.9312,0.9354666666666667,0.968,0.976,0.7357333333333334,0.9290666666666667,0.9288,0.9394666666666667,0.984,0.984,0.848,0.8741333333333333,0.908,0.8922666666666667,0.892,0.9066666666666666,0.9141333333333334,0.7602666666666666,0.8666666666666667,0.9082666666666667,0.8826666666666667,0.8984,0.9082666666666667,0.9165333333333333,[0.64245901 0.55776261 0.86566302 0.73540308 0.73468367],[0.5        0.5        0.66666667 0.52380952 0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7071942809509708,0.5541446208112875,0.5,0.5
4,8,"(5,)",1,3,0.7698666666666667,0.9269333333333334,0.9261333333333334,0.9256,0.984,0.968,0.6453333333333333,0.9210666666666667,0.9168,0.9173333333333333,0.968,0.968,0.848,0.8845333333333333,0.8941333333333333,0.9048,0.8984,0.8954666666666666,0.8986666666666666,0.7842666666666667,0.8784,0.9050666666666667,0.9005333333333333,0.9037333333333334,0.9042666666666667,0.9114666666666666,[0.67807537 0.54431796 0.75555722 0.91538232 0.57381173],[0.58024691 0.5        0.61111111 0.63636364 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6934289178174753,0.5703062369729036,0.5,0.5
5,8,"(6,)",1,3,0.864,0.9106666666666666,0.8789333333333333,0.9018666666666667,0.952,0.96,0.82,0.9242666666666667,0.9237333333333333,0.9245333333333333,0.992,0.992,0.8362666666666667,0.8669333333333333,0.8866666666666667,0.8768,0.8888,0.8845333333333333,0.892,0.7458666666666667,0.8866666666666667,0.92,0.8981333333333333,0.9162666666666667,0.9173333333333333,0.9157333333333333,[0.70939679 0.55776303 0.82978843 0.65983792 0.54426997],[0.5        0.5        0.58024691 0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6602112277014327,0.5187520854187521,0.5,0.5
6,8,"(7,)",1,3,0.9202666666666667,0.9418666666666666,0.9296,0.9408,0.976,0.992,0.72,0.9562666666666667,0.9557333333333333,0.9549333333333333,0.992,0.992,0.8229333333333333,0.8656,0.9098666666666667,0.8874666666666666,0.8936,0.9,0.9101333333333333,0.7781333333333333,0.8496,0.9296,0.8992,0.9306666666666666,0.9178666666666667,0.9325333333333333,[0.5956063  0.5814422  0.76848778 0.56623094 0.63635567],[0.5        0.5        0.66666667 0.5042735  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6296245759926622,0.5341880341880343,0.5,0.5
7,8,"(8,)",1,3,0.7645333333333333,0.9018666666666667,0.9005333333333333,0.8997333333333334,0.984,0.96,0.7893333333333333,0.9216,0.9189333333333334,0.9304,0.984,0.992,0.7912,0.8354666666666667,0.8666666666666667,0.8677333333333334,0.872,0.8770666666666667,0.8770666666666667,0.7546666666666667,0.8328,0.8877333333333334,0.8821333333333333,0.8901333333333333,0.8864,0.9026666666666666,[0.61189546 0.65654741 0.78774144 0.7873662  0.64512277],[0.5        0.5        0.63636364 0.52380952 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6977346561714256,0.5431457431457432,0.5,0.5
8,8,"(9,)",1,3,0.9045333333333333,0.9456,0.948,0.9456,0.992,0.984,0.7146666666666667,0.9277333333333333,0.9173333333333333,0.9442666666666667,0.984,0.992,0.8930666666666667,0.9077333333333333,0.9104,0.9138666666666667,0.9029333333333334,0.9218666666666666,0.9253333333333333,0.8304,0.8877333333333334,0.9237333333333333,0.9152,0.9232,0.9245333333333333,0.9250666666666667,[0.58791264 0.55759688 0.77320348 0.74186964 0.67541323],[0.5042735  0.5        0.58974359 0.52380952 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6671991734827747,0.5378510378510379,0.5,0.5
9,8,"(10,)",1,3,0.9432,0.9445333333333333,0.9469333333333333,0.9416,0.992,0.992,0.6362666666666666,0.9552,0.9570666666666666,0.9554666666666667,0.992,0.992,0.8853333333333333,0.9061333333333333,0.9077333333333333,0.9157333333333333,0.9032,0.9152,0.9125333333333333,0.8138666666666666,0.9066666666666666,0.9274666666666667,0.9170666666666667,0.9285333333333333,0.9285333333333333,0.9304,[0.65506005 0.55354091 0.83707338 0.84338066 0.57232453],[0.5483871  0.5        0.51851852 0.54166667 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6922759050203656,0.5217144563918759,0.5,0.5
10,8,"(11,)",1,3,0.9104,0.9088,0.9309333333333333,0.9234666666666667,0.968,0.976,0.8144,0.9250666666666667,0.9248,0.9288,0.96,0.952,0.8584,0.8514666666666667,0.8901333333333333,0.9104,0.8738666666666667,0.8984,0.8888,0.7181333333333333,0.8298666666666666,0.9018666666666667,0.9258666666666666,0.8912,0.9261333333333334,0.8938666666666667,[0.58374165 0.66337749 0.66471879 0.92638097 0.70944353],[0.5        0.5        0.51351351 0.77777778 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7095324854477756,0.5653289653289654,0.5,0.5
11,8,"(12,)",1,3,0.8693333333333333,0.9413333333333334,0.9256,0.9309333333333333,0.976,0.984,0.6253333333333333,0.9496,0.948,0.9549333333333333,0.992,0.992,0.8533333333333334,0.9037333333333334,0.9048,0.9096,0.8994666666666666,0.9058666666666667,0.9130666666666667,0.8013333333333333,0.8968,0.9317333333333333,0.9176,0.9216,0.9114666666666666,0.9314666666666667,[0.62009806 0.58988369 0.92814184 0.80130756 0.66945161],[0.50877193 0.5        0.88888889 0.57142857 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7217765515900864,0.597521581732108,0.5,0.5
12,8,"(13,)",1,3,0.9389333333333333,0.9533333333333334,0.9528,0.9546666666666667,0.976,0.984,0.7224,0.9429333333333333,0.9408,0.9370666666666667,0.984,0.976,0.8898666666666667,0.9133333333333333,0.8962666666666667,0.9093333333333333,0.9098666666666667,0.9170666666666667,0.9114666666666666,0.8408,0.9216,0.9165333333333333,0.92,0.9218666666666666,0.9218666666666666,0.9272,[0.55872275 0.53627626 0.77692018 0.63667111 0.70365409],[0.5        0.5        0.55555556 0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6424488798826931,0.5181818181818182,0.5,0.5
