,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,59,"(1,)",1,1,0.6946666666666667,0.7237333333333333,0.7077333333333333,0.7368,0.784,0.816,0.5285333333333333,0.8197333333333333,0.8101333333333334,0.788,0.912,0.896,0.7272,0.7218666666666667,0.7901333333333334,0.8106666666666666,0.8016,0.8186666666666667,0.8178666666666666,0.6426666666666667,0.7130666666666666,0.7992,0.7805333333333333,0.8005333333333333,0.8061333333333334,0.8077333333333333,[0.63709402 0.72369406 0.60783909 0.63942471 0.61725568],[0.50924214 0.49525617 0.5        0.5        0.49180328],[0.5        0.50089379 0.50385616 0.50613704 0.5185005 ],[0.5 0.5 0.5 0.5 0.5],0.6450615146224024,0.49926031796977915,0.5058774974741276,0.5
1,59,"(2,)",1,1,0.756,0.7728,0.7690666666666667,0.7749333333333334,0.848,0.848,0.7362666666666666,0.8418666666666667,0.8381333333333333,0.8341333333333333,0.904,0.92,0.856,0.8344,0.8176,0.8234666666666667,0.8261333333333334,0.828,0.8328,0.74,0.8194666666666667,0.8189333333333333,0.8237333333333333,0.8186666666666667,0.8253333333333334,0.8272,[0.58890083 0.64095734 0.70064565 0.7668787  0.57101854],[0.49985872 0.48184358 0.54794521 0.49910095 0.51505547],[0.5        0.50044603 0.50176495 0.50085489 0.52104921],[0.5 0.5 0.5 0.5 0.5],0.653680210295274,0.5087607831971815,0.5048230175148546,0.5
2,59,"(3,)",1,1,0.6589333333333334,0.7898666666666667,0.7749333333333334,0.7986666666666666,0.864,0.896,0.7098666666666666,0.8232,0.8306666666666667,0.8213333333333334,0.904,0.896,0.7714666666666666,0.8005333333333333,0.828,0.812,0.8144,0.8256,0.8093333333333333,0.5738666666666666,0.6896,0.8056,0.7370666666666666,0.8024,0.7378666666666667,0.7765333333333333,[0.79248962 0.78129942 0.71718115 0.89563076 0.65258503],[0.73684211 0.49403341 0.5        0.56097561 0.5042735 ],[0.52075182 0.5005264  0.50176735 0.53821584 0.50059921],[0.51351351 0.5        0.5        0.52380952 0.5       ],0.7678371989427344,0.5592249264361177,0.5123721237867128,0.5074646074646074
3,59,"(4,)",1,1,0.6517333333333334,0.7813333333333333,0.7112,0.7762666666666667,0.84,0.856,0.5378666666666667,0.8285333333333333,0.8264,0.8309333333333333,0.888,0.896,0.7901333333333334,0.7504,0.8010666666666667,0.7576,0.8202666666666667,0.8232,0.8144,0.5882666666666667,0.7197333333333333,0.7693333333333333,0.7304,0.7752,0.7597333333333334,0.7685333333333333,[0.57303308 0.80140172 0.6680702  0.90119425 0.80277053],[0.4955009  0.56410256 0.6056338  0.53719008 0.50561798],[0.5        0.56112608 0.50199882 0.51529354 0.55724432],[0.5 0.5 0.5 0.5 0.5],0.7492939544607229,0.5416090653824439,0.5271325519662594,0.5
4,59,"(5,)",1,1,0.6896,0.7848,0.7528,0.8024,0.84,0.872,0.6688,0.8402666666666667,0.8408,0.8469333333333333,0.904,0.912,0.7872,0.7970666666666667,0.8117333333333333,0.8021333333333334,0.8008,0.8202666666666667,0.8282666666666667,0.652,0.7432,0.7933333333333333,0.7704,0.8072,0.8184,0.8264,[0.63193433 0.72291827 0.64986553 0.87559957 0.79126814],[0.5        0.56723716 0.51687922 0.55018339 0.53964758],[0.5        0.5082398  0.5083174  0.53169245 0.51156855],[0.5 0.5 0.5 0.5 0.5],0.7343171666543339,0.534789471035293,0.5119636400619247,0.5
5,59,"(6,)",1,1,0.6197333333333334,0.7749333333333334,0.7626666666666667,0.7757333333333334,0.88,0.872,0.5429333333333334,0.8253333333333334,0.8202666666666667,0.804,0.888,0.88,0.8130666666666667,0.8248,0.8122666666666667,0.8229333333333333,0.8229333333333333,0.8045333333333333,0.8144,0.6210666666666667,0.7544,0.7938666666666667,0.7746666666666666,0.7981333333333334,0.7778666666666667,0.7757333333333334,[0.61977743 0.81196051 0.77801163 0.88988843 0.7663797 ],[0.4955009  0.57466771 0.58208955 0.52941176 0.48760331],[0.5        0.53841472 0.50195567 0.50218514 0.50569729],[0.5       0.5042735 0.5       0.5       0.5      ],0.7732035388500824,0.533854646339524,0.5096505660083187,0.5008547008547009
6,59,"(7,)",1,1,0.6266666666666667,0.8096,0.7429333333333333,0.8045333333333333,0.848,0.904,0.6818666666666666,0.8493333333333334,0.8488,0.8501333333333333,0.928,0.928,0.8138666666666666,0.8549333333333333,0.8149333333333333,0.8544,0.8418666666666667,0.8317333333333333,0.8226666666666667,0.5757333333333333,0.7258666666666667,0.8346666666666667,0.7861333333333334,0.8434666666666667,0.7648,0.8242666666666667,[0.86077439 0.86233361 0.78708229 0.8787454  0.84873082],[0.76642336 0.61403509 0.51687922 0.5        0.50501002],[0.50872852 0.53467099 0.51214139 0.5034273  0.50611959],[0.5        0.50877193 0.5        0.5        0.5       ],0.8475333006595428,0.5804695370457127,0.5130175578150465,0.5017543859649123
7,59,"(8,)",1,1,0.6448,0.7829333333333334,0.7584,0.784,0.864,0.864,0.5813333333333334,0.8189333333333333,0.8125333333333333,0.7949333333333334,0.896,0.872,0.8048,0.8066666666666666,0.8096,0.8242666666666667,0.8152,0.8098666666666666,0.8189333333333333,0.6453333333333333,0.7581333333333333,0.8013333333333333,0.7808,0.7952,0.7973333333333333,0.796,[0.61999726 0.72412857 0.73662397 0.79466145 0.77472202],[0.5        0.50757576 0.52941176 0.50342466 0.52066116],[0.5        0.52187786 0.50564333 0.55179026 0.52347967],[0.5 0.5 0.5 0.5 0.5],0.7300266522611311,0.512214667368136,0.520558223442923,0.5
8,59,"(9,)",1,1,0.6853333333333333,0.7930666666666667,0.7778666666666667,0.8077333333333333,0.856,0.88,0.6184,0.8458666666666667,0.8466666666666667,0.8666666666666667,0.936,0.944,0.7565333333333333,0.8018666666666666,0.8186666666666667,0.8266666666666667,0.8362666666666667,0.8490666666666666,0.8242666666666667,0.5570666666666667,0.7253333333333334,0.8162666666666667,0.7861333333333334,0.8208,0.8136,0.8090666666666667,[0.66658369 0.73078143 0.77784757 0.91031928 0.69386032],[0.49618321 0.5        0.57748918 0.53583855 0.50392377],[0.50054292 0.5        0.50472976 0.51431233 0.50654854],[0.5 0.5 0.5 0.5 0.5],0.755878458843596,0.5226869405904411,0.5052267086198784,0.5
9,59,"(10,)",1,1,0.6866666666666666,0.7898666666666667,0.7725333333333333,0.7584,0.848,0.84,0.5789333333333333,0.8234666666666667,0.8248,0.8002666666666667,0.888,0.872,0.8165333333333333,0.8210666666666666,0.8098666666666666,0.8157333333333333,0.8216,0.812,0.8248,0.6877333333333333,0.8069333333333333,0.8114666666666667,0.8157333333333333,0.8130666666666667,0.8152,0.8146666666666667,[0.58768975 0.79294469 0.87992366 0.89799168 0.6614402 ],[0.4955009  0.48148148 0.93467337 0.52013845 0.50877193],[0.5        0.5        0.54890934 0.50570172 0.5136493 ],[0.5 0.5 0.5 0.5 0.5],0.7639979964792465,0.5881132259633526,0.5136520733557725,0.5
