,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,30,"(1,)",1,1,0.7482666666666666,0.7882666666666667,0.7989333333333334,0.8050666666666667,0.896,0.896,0.6074666666666667,0.7584,0.7501333333333333,0.7778666666666667,0.872,0.888,0.8194666666666667,0.792,0.7349333333333333,0.7992,0.7448,0.7784,0.7597333333333334,0.6357333333333334,0.8050666666666667,0.7933333333333333,0.8256,0.7882666666666667,0.8088,0.8016,[0.76727168 0.76865919 0.70435942 0.8222293  0.70963883],[0.63134328 0.5042735  0.51231527 0.5042735  0.5249614 ],[0.5048034  0.50314803 0.50482702 0.55214882 0.58419838],[0.5042735 0.5       0.5       0.5       0.5042735],0.7544316842530477,0.5354333925924251,0.5298251285986519,0.5017094017094017
1,30,"(2,)",1,1,0.7797333333333333,0.8093333333333333,0.8288,0.8282666666666667,0.936,0.944,0.7546666666666667,0.7946666666666666,0.7909333333333334,0.8069333333333333,0.92,0.936,0.7741333333333333,0.7866666666666666,0.7672,0.8173333333333334,0.7682666666666667,0.8154666666666667,0.808,0.6864,0.8256,0.8349333333333333,0.8458666666666667,0.8330666666666666,0.8456,0.8576,[0.7990047  0.74491152 0.67791086 0.7106107  0.71983604],[0.7208238  0.50792327 0.4957265  0.50806452 0.52755906],[0.50216037 0.50043841 0.50978007 0.50241537 0.55181829],[0.5       0.5       0.5042735 0.5       0.5      ],0.730454765500588,0.55201942699836,0.5133225010427058,0.5008547008547009
2,30,"(3,)",1,1,0.6333333333333333,0.7624,0.708,0.7205333333333334,0.84,0.856,0.6461333333333333,0.7802666666666667,0.7792,0.7890666666666667,0.904,0.904,0.6712,0.6946666666666667,0.7285333333333334,0.7613333333333333,0.7178666666666667,0.7530666666666667,0.7506666666666667,0.5501333333333334,0.6866666666666666,0.7533333333333333,0.6973333333333334,0.7506666666666667,0.7488,0.7557333333333334,[0.74989533 0.89711316 0.82222907 0.76985067 0.72548697],[0.6557377  0.50501002 0.7254902  0.51351351 0.5       ],[0.50508461 0.5        0.50993141 0.50639257 0.50214334],[0.5042735 0.5       0.5       0.5       0.5      ],0.7929150396982397,0.5799502869100116,0.5047103870296047,0.5008547008547009
3,30,"(4,)",1,1,0.5074666666666666,0.7082666666666667,0.6213333333333333,0.6658666666666667,0.736,0.744,0.5976,0.6933333333333334,0.6962666666666667,0.724,0.824,0.848,0.6864,0.6866666666666666,0.7168,0.7026666666666667,0.7074666666666667,0.6810666666666667,0.6968,0.5666666666666667,0.6669333333333334,0.7496,0.692,0.7576,0.6997333333333333,0.7293333333333333,[0.8876919  0.922931   0.98548909 0.92251087 0.78956942],[0.65079365 0.74678112 1.         0.5716768  0.5716768 ],[0.50082012 0.52146921 0.51466583 0.50405455 0.50410369],[0.5 0.5 0.5 0.5 0.5],0.9016384538522764,0.7081856744467723,0.5090226816345629,0.5
4,30,"(5,)",1,1,0.5976,0.6752,0.6373333333333333,0.6768,0.76,0.816,0.48373333333333335,0.6802666666666667,0.6802666666666667,0.7328,0.744,0.848,0.6293333333333333,0.6186666666666667,0.6765333333333333,0.6578666666666667,0.6528,0.6757333333333333,0.6872,0.5162666666666667,0.6509333333333334,0.7146666666666667,0.6634666666666666,0.7088,0.7152,0.7216,[0.8333898  0.84877937 0.85373197 0.81416165 0.80010429],[0.65079365 0.5        0.77165354 0.51505017 0.51879699],[0.50136012 0.5        0.50305433 0.50208122 0.51481689],[0.5 0.5 0.5 0.5 0.5],0.8300334159368301,0.5912588707612041,0.5042625121948104,0.5
5,30,"(6,)",1,1,0.6701333333333334,0.7533333333333333,0.7781333333333333,0.7736,0.872,0.896,0.7738666666666667,0.7341333333333333,0.7272,0.7872,0.816,0.904,0.7381333333333333,0.7416,0.7218666666666667,0.7802666666666667,0.7269333333333333,0.744,0.7466666666666667,0.6306666666666667,0.7613333333333333,0.7794666666666666,0.7874666666666666,0.772,0.7957333333333333,0.7925333333333333,[0.84576438 0.89172775 0.83367435 0.88868357 0.80122374],[0.57324841 0.64516129 0.63636364 0.51505017 0.5       ],[0.50276779 0.50014868 0.50427267 0.50950886 0.50856656],[0.5 0.5 0.5 0.5 0.5],0.8522147568619173,0.5739647003107219,0.5050529081546214,0.5
6,30,"(7,)",1,1,0.7589333333333333,0.7584,0.7933333333333333,0.7690666666666667,0.872,0.848,0.6104,0.7808,0.7781333333333333,0.8141333333333334,0.872,0.928,0.7685333333333333,0.8152,0.7677333333333334,0.8242666666666667,0.7885333333333333,0.8213333333333334,0.816,0.5304,0.8344,0.8093333333333333,0.8336,0.8122666666666667,0.8325333333333333,0.8346666666666667,[0.80586563 0.73446735 0.60187869 0.85728118 0.65801754],[0.56643357 0.51424953 0.54415011 0.52       0.52755906],[0.50130054 0.5        0.51044601 0.5128371  0.53647575],[0.5       0.5       0.5       0.5       0.5042735],0.7315020790276185,0.5344784513885571,0.5122118802649959,0.5008547008547009
7,30,"(8,)",1,1,0.7,0.7794666666666666,0.7493333333333333,0.7802666666666667,0.872,0.912,0.7776,0.7805333333333333,0.7802666666666667,0.8026666666666666,0.872,0.896,0.7336,0.7701333333333333,0.7389333333333333,0.7552,0.7378666666666667,0.7754666666666666,0.7597333333333334,0.5546666666666666,0.7394666666666667,0.7832,0.7397333333333334,0.7688,0.7768,0.7701333333333333,[0.75359768 0.83722016 0.7297439  0.8613367  0.62637008],[0.52136752 0.53741981 0.5329429  0.48494983 0.5       ],[0.52368757 0.5        0.51528345 0.50189357 0.51399216],[0.5042735  0.5        0.51351351 0.5        0.5042735 ],0.7616537047399191,0.5153360135602747,0.5109713492387344,0.5044121044121044
8,30,"(9,)",1,1,0.5933333333333334,0.7866666666666666,0.6962666666666667,0.764,0.8,0.92,0.5968,0.8021333333333334,0.7973333333333333,0.8114666666666667,0.92,0.936,0.7416,0.7469333333333333,0.7896,0.7813333333333333,0.7757333333333334,0.8178666666666666,0.7888,0.5256,0.748,0.7973333333333333,0.788,0.7805333333333333,0.8152,0.7906666666666666,[0.84824848 0.83241663 0.79036101 0.73471342 0.73964146],[0.81012658 0.54491018 0.5716768  0.5        0.5177305 ],[0.50391485 0.5032987  0.56263568 0.50336563 0.51546032],[0.5 0.5 0.5 0.5 0.5],0.789076200746146,0.5888888122306583,0.517735037171072,0.5
9,30,"(10,)",1,1,0.7042666666666667,0.7925333333333333,0.7725333333333333,0.7989333333333334,0.896,0.904,0.7170666666666666,0.7757333333333334,0.7792,0.7888,0.88,0.872,0.7442666666666666,0.7629333333333334,0.7458666666666667,0.7954666666666667,0.7445333333333334,0.7821333333333333,0.7706666666666667,0.6021333333333333,0.7466666666666667,0.7826666666666666,0.7914666666666667,0.8002666666666667,0.8024,0.8010666666666667,[0.88200851 0.78808409 0.81045173 0.76697294 0.78358544],[0.77480916 0.54110302 0.72207268 0.51424953 0.52      ],[0.50130054 0.51665603 0.50473707 0.50977725 0.51119026],[0.5        0.50877193 0.5        0.5        0.5       ],0.8062205414444595,0.6144468762684346,0.5087322303848694,0.5017543859649123
