,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,6,"(1,)",1,3,0.5832888414308596,0.810464495461826,0.7650827549386012,0.8155365723438335,0.872,0.936,0.6233315536572344,0.8392952482648158,0.8374265883609183,0.8756006406833956,0.968,0.976,0.7178323545114789,0.701815269620929,0.8232781633742658,0.7712226374799787,0.8115323011211959,0.8326214628937534,0.8339562199679659,0.6753870795515217,0.6983449012279765,0.8422317138280833,0.7688200747463961,0.8382274426054458,0.8494394020288307,0.8537106246663108,[0.78324765 0.58749361 0.8431197  0.88270163 0.85368621],[0.52941176 0.50877193 0.6        0.7037037  0.7254902 ],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7900497610726396,0.6134755188625157,0.5000458085203848,0.5
1,6,"(2,)",1,3,0.8227442605445809,0.8424986652429258,0.8427656166577683,0.8614522156967432,0.96,0.96,0.5883609183128671,0.8601174586225308,0.8542445274959958,0.8809396689802456,0.96,0.968,0.7973838761345435,0.8230112119594234,0.8152696209289909,0.8366257341163909,0.8144687666844634,0.8392952482648158,0.8339562199679659,0.699145755472504,0.8080619327282434,0.8331553657234383,0.8473037907100908,0.8286171916711158,0.8555792845702083,0.8505072076882008,[0.55602003 0.52146038 0.91058278 0.75361217 0.81135366],[0.5        0.5        0.62318841 0.52941176 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7106058050900779,0.5505200341005968,0.5,0.5
2,6,"(3,)",1,3,0.7770955686065136,0.8307528029898559,0.8278163374265883,0.8211425520555259,0.944,0.944,0.5979711692471971,0.8422317138280833,0.8376935397757608,0.8320875600640684,0.936,0.944,0.8219434063000534,0.8264815803523758,0.8264815803523758,0.8344901227976508,0.8384943940202884,0.8400961025093433,0.8395621996796583,0.7391884676988788,0.8326214628937534,0.8475707421249332,0.8366257341163909,0.8435664709022958,0.8467698878804057,0.8481046449546182,[0.55368    0.53418113 0.93634473 0.80562809 0.84002303],[0.5        0.5        0.55555556 0.56321839 0.68421053],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7339713960387965,0.5605968945351886,0.5000144864551644,0.5
3,6,"(4,)",1,3,0.7554725040042712,0.8769353977576081,0.885477843032568,0.8539775760811532,0.976,0.952,0.7645488521089162,0.8841430859583556,0.884943940202883,0.898825413774693,0.968,0.984,0.792845702082221,0.8176721836625734,0.8120662039508809,0.8473037907100908,0.8107314468766684,0.8246129204484783,0.8352909770421784,0.7122263747997865,0.8147357180993059,0.8251468232781634,0.8734650293646556,0.8280832888414309,0.8475707421249332,0.8507741591030432,[0.7781336  0.60177776 0.93851994 0.76919611 0.77746839],[0.7037037  0.5        0.88888889 0.5        0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7730191605328463,0.6457912457912458,0.5,0.5
4,6,"(5,)",1,3,0.7370528563801388,0.8139348638547784,0.798718633208756,0.8286171916711158,0.904,0.92,0.603310197544047,0.7995194874532835,0.800320341697811,0.8214095034703683,0.888,0.92,0.7786972770955686,0.789108382274426,0.7762947143619862,0.8005872931126535,0.7875066737853711,0.809930592632141,0.806727175654031,0.7399893219434063,0.8419647624132408,0.8115323011211959,0.8462359850507207,0.8280832888414309,0.8312867058195409,0.8318206086492258,[0.68000168 0.54966488 0.77976838 0.71932735 0.57690727],[0.5        0.5        0.5        0.52941176 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6611339100768185,0.5058823529411764,0.5,0.5
5,6,"(6,)",1,3,0.700213561131874,0.7189001601708489,0.707688200747464,0.7127602776294715,0.768,0.76,0.5742124933262146,0.7864388681260011,0.7816337426588361,0.8139348638547784,0.888,0.92,0.6735184196476242,0.6732514682327816,0.7164975974372664,0.6839295248264816,0.7068873465029365,0.6801922050186866,0.7389215162840364,0.6326748531767218,0.695942338494394,0.7255739455419113,0.7197010144153764,0.7343833422317139,0.711425520555259,0.7706887346502936,[0.66022056 0.54782897 0.865387   0.94089327 0.74562733],[0.51851852 0.5        0.7037037  1.         0.51851852],[0.5       0.5       0.5       0.5       0.5004985],[0.5 0.5 0.5 0.5 0.5],0.751991422648614,0.6481481481481481,0.5000997008973082,0.5
6,6,"(7,)",1,3,0.7135611318739989,0.8328884143085958,0.8411639081687133,0.8400961025093433,0.968,0.952,0.5945008008542445,0.8619861185264281,0.8470368392952483,0.8614522156967432,0.944,0.968,0.8061932728243459,0.8235451147891084,0.8243459690336359,0.8414308595835558,0.804057661505606,0.8160704751735184,0.8310197544046983,0.7439935931660437,0.7792311799252536,0.8224773091297384,0.8270154831820609,0.8080619327282434,0.8294180459156434,0.8368926855312333,[0.61676527 0.56512256 0.87088202 0.82248728 0.88235903],[0.50877193 0.5        0.57142857 0.51851852 0.68421053],[0.5        0.5        0.5        0.5        0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7515232331516027,0.5565859092174882,0.5001198424927238,0.5
7,6,"(8,)",1,3,0.7178323545114789,0.8120662039508809,0.813667912439936,0.8227442605445809,0.912,0.912,0.5907634810464496,0.8619861185264281,0.8392952482648158,0.8577148958889482,0.92,0.936,0.7469300587293113,0.7909770421783235,0.8267485317672184,0.807261078483716,0.8142018152696209,0.8553123331553657,0.8537106246663108,0.708222103577149,0.789108382274426,0.8336892685531233,0.7933796049119061,0.8176721836625734,0.8398291510945008,0.8470368392952483,[0.63808134 0.75187149 0.94785965 0.83306966 0.8663813 ],[0.51351351 0.57142857 0.7254902  0.50877193 0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8074526873596934,0.5911135694417429,0.5,0.5
8,6,"(9,)",1,3,0.7466631073144687,0.7872397223705285,0.8088627869727709,0.7901761879337961,0.928,0.928,0.6075814201815269,0.8390282968499733,0.8296849973304858,0.8326214628937534,0.944,0.928,0.6882007474639615,0.7285104111051789,0.7941804591564335,0.7455953016550988,0.7840363053924185,0.819540843566471,0.8147357180993059,0.586759209823812,0.6591030432461292,0.7586759209823812,0.6753870795515217,0.7461292044847838,0.7797650827549386,0.7832354511478911,[0.65008254 0.78465349 0.85168467 0.78589854 0.76090299],[0.57142857 0.5483871  0.5483871  0.5        0.5483871 ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.766644444876553,0.5433179723502304,0.5000144864551644,0.5
9,6,"(10,)",1,3,0.7824345969033636,0.8742658836091831,0.8521089161772557,0.8772023491724507,0.936,0.952,0.6393486385477843,0.8454351308061933,0.8390282968499733,0.8587827015483183,0.952,0.976,0.7637479978643886,0.7968499733048585,0.8142018152696209,0.8246129204484783,0.8179391350774159,0.8368926855312333,0.8390282968499733,0.7528029898558463,0.8147357180993059,0.8598505072076882,0.8521089161772557,0.8550453817405232,0.8670581954084357,0.8726641751201282,[0.55711661 0.57583292 0.86137002 0.79276552 0.8187937 ],[0.5        0.50877193 0.68421053 0.57142857 0.61111111],[0.5        0.5        0.5        0.50057094 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7211757535549486,0.5751044277360068,0.5001141873524725,0.5
