,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,36,"(1,)",1,1,0.8618298212856762,0.9021072285942918,0.9141104294478528,0.9242464657241931,0.968,0.968,0.766604427847426,0.9159775940250734,0.9221125633502267,0.9239797279274473,0.976,0.968,0.9111763136836489,0.9082421979194452,0.8874366497732729,0.9162443318218192,0.9098426246999199,0.9095758869031741,0.8869031741797813,0.8306214990664177,0.9042411309682582,0.8810349426513737,0.9090424113096826,0.8951720458789011,0.8973059482528675,0.8999733262203254,[0.81327033 0.64707915 0.69419556 0.76521145 0.62660873],[0.52845528 0.53043478 0.50413223 0.56643357 0.53125   ],[0.50014868 0.61275799 0.50914202 0.53277058 0.51685861],[0.5 0.5 0.5 0.5 0.5],0.7092730460995571,0.5321411730000133,0.5343355768828293,0.5
1,36,"(2,)",1,1,0.7076553747666045,0.7588690317417978,0.7722059215790877,0.7770072019205121,0.816,0.8,0.71619098426247,0.8071485729527874,0.8052814083755668,0.8042144571885836,0.792,0.8,0.7911443051480395,0.7847425980261403,0.8082155241397706,0.8247532675380101,0.7823419578554281,0.8119498532942118,0.80634835956255,0.7375300080021339,0.8004801280341425,0.7980794878634303,0.8042144571885836,0.7884769271805815,0.8079487863430248,0.8060816217658042,[0.77009143 0.70621981 0.8717432  0.72097545 0.6725871 ],[0.50736127 0.52       0.49942463 0.50757576 0.53421053],[0.50021871 0.54928982 0.51903159 0.53459627 0.51512375],[0.5       0.5       0.5042735 0.5       0.5      ],0.7483233976524392,0.5137144356603245,0.5236520306853255,0.5008547008547009
2,36,"(3,)",1,1,0.8218191517738064,0.8356895172045878,0.8388903707655375,0.8415577487329955,0.904,0.872,0.7297946118965057,0.797012536676447,0.7924779941317684,0.8140837556681781,0.808,0.816,0.8042144571885836,0.7964790610829554,0.7975460122699386,0.813016804481195,0.7895438783675647,0.805014670578821,0.8124833288877034,0.7473993064817285,0.7775406775140037,0.7951453720992264,0.8031475060016005,0.7967457988797012,0.7986129634569219,0.8039477193918378,[0.69298281 0.79236763 0.78067979 0.86855163 0.73699475],[0.49122807 0.5        0.52941176 0.5        0.49970256],[0.50007243 0.5342777  0.50917167 0.54583736 0.51604185],[0.5 0.5 0.5 0.5 0.5],0.774315322539491,0.5040684785765022,0.5210802026051621,0.5
3,36,"(4,)",1,1,0.8989063750333423,0.8837023206188317,0.9069085089357162,0.9077087223259536,0.96,0.96,0.8164843958388903,0.889837289943985,0.8877033875700187,0.8893038143504934,0.92,0.944,0.8805014670578821,0.8719658575620165,0.8877033875700187,0.9053080821552414,0.9069085089357162,0.8943718324886637,0.8845025340090691,0.7954121098959722,0.8644971992531342,0.9002400640170712,0.907175246732462,0.9125100026673779,0.8906375033342224,0.8959722592691385,[0.82185776 0.90317277 0.73152278 0.71931093 0.63021512],[0.61500816 0.90771558 0.51219512 0.52       0.52755906],[0.50014868 0.7194293  0.51472555 0.50920652 0.53891536],[0.5 0.5 0.5 0.5 0.5],0.761215871192921,0.6164955832254027,0.5564850805413387,0.5
4,36,"(5,)",1,1,0.8612963456921846,0.8959722592691385,0.9173112830088024,0.9343825020005335,0.968,0.976,0.7500666844491864,0.9538543611629768,0.9573219525206722,0.9658575620165377,0.992,0.984,0.9365164043744999,0.9367831421712457,0.913843691651107,0.9381168311549747,0.9218458255534809,0.9541210989597226,0.9346492397972793,0.7951453720992264,0.9293144838623633,0.8877033875700187,0.9159775940250734,0.8973059482528675,0.915177380634836,0.8943718324886637,[0.77850189 0.80193626 0.79419476 0.75281435 0.76439877],[0.51612903 0.64705882 0.51219512 0.50806452 0.53421053],[0.5        0.60699648 0.53907199 0.54246427 0.52172882],[0.5       0.5042735 0.5       0.5       0.5      ],0.7783692053924781,0.5435316040367035,0.5420523109542575,0.5008547008547009
5,36,"(6,)",1,1,0.8468925046679114,0.900506801813817,0.8951720458789011,0.913843691651107,0.944,0.952,0.7567351293678314,0.9407842091224327,0.9362496665777541,0.9445185382768738,0.976,0.976,0.8532942117898106,0.9010402774073086,0.9002400640170712,0.9255801547079221,0.9002400640170712,0.9250466791144305,0.9301146972526007,0.7036543078154175,0.8895705521472392,0.907175246732462,0.9066417711389704,0.9109095758869031,0.913843691651107,0.9181114963990398,[0.8741473  0.89795525 0.81505316 0.77217943 0.79467791],[0.66385669 0.82608696 0.53002611 0.51145038 0.53095371],[0.50772623 0.77431888 0.51533108 0.55731201 0.54151853],[0.5        0.51851852 0.5        0.5        0.5       ],0.8308026073141989,0.6124747695966948,0.5792413475293938,0.5037037037037038
6,36,"(7,)",1,1,0.6679114430514804,0.8543611629767938,0.8330221392371299,0.87810082688717,0.928,0.952,0.7423312883435583,0.847425980261403,0.8482261936516404,0.8370232061883169,0.872,0.864,0.8572952787409976,0.8383568951720459,0.8394238463590291,0.8698319551880501,0.8386236329687917,0.8439583889037077,0.8380901573753001,0.803680981595092,0.8631635102694052,0.8386236329687917,0.8706321685782875,0.8396905841557749,0.8367564683915711,0.8324886636436383,[0.75305425 0.80634286 0.87224892 0.86319552 0.67144482],[0.49122807 0.60040706 0.49535963 0.54289544 0.51612903],[0.5        0.59755246 0.51454163 0.50071742 0.50236656],[0.5       0.5       0.5042735 0.5       0.5      ],0.7932572737558227,0.5292038458387981,0.5230356156067802,0.5008547008547009
7,36,"(8,)",1,1,0.7564683915710856,0.8423579621232329,0.899173112830088,0.9125100026673779,0.968,0.968,0.619365164043745,0.7855428114163777,0.7911443051480395,0.7487329954654575,0.808,0.744,0.7055214723926381,0.6847159242464658,0.8028807682048547,0.7201920512136569,0.795678847692718,0.738596959189117,0.7535342758068818,0.6647105894905309,0.6777807415310749,0.7791411042944786,0.6985862896772472,0.7796745798879702,0.7404641237663377,0.7423312883435583,[0.91847251 0.91130564 0.80181979 0.93623862 0.83037192],[0.54166667 1.         0.50877193 0.52380952 0.5       ],[0.50627351 0.51438517 0.51064568 0.50723826 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8796416951540272,0.6148496240601504,0.507723008785496,0.5
8,36,"(9,)",1,1,0.7634035742864764,0.8212856761803148,0.8458255534809282,0.8383568951720459,0.904,0.88,0.6716457722059216,0.8372899439850627,0.8292878100826887,0.8284875966924513,0.864,0.856,0.8055481461723126,0.8100826887169912,0.8162176580421445,0.8330221392371299,0.8202187249933316,0.8327554014403841,0.8324886636436383,0.7535342758068818,0.8146172312616697,0.8087489997332622,0.8170178714323819,0.811683115497466,0.8178180848226194,0.8175513470258736,[0.91123802 0.78056099 0.87470381 0.74495516 0.65156811],[0.64277716 0.59210526 0.4957265  0.51253789 0.52755906],[0.5        0.64270243 0.51081011 0.54038127 0.51799388],[0.5        0.52941176 0.5        0.5        0.5       ],0.7926052188131802,0.5541411717766556,0.542377538904368,0.5058823529411764
9,36,"(10,)",1,1,0.7007201920512136,0.8391571085622833,0.8546279007735396,0.8655641504401174,0.904,0.928,0.6343024806615097,0.8444918644971993,0.7818084822619366,0.8426246999199787,0.784,0.864,0.8164843958388903,0.8031475060016005,0.8188850360096026,0.8628967724726594,0.8383568951720459,0.8364897305948252,0.8404907975460123,0.7364630568151507,0.8082155241397706,0.8098159509202454,0.8570285409442518,0.846092291277674,0.8188850360096026,0.8159509202453987,[0.89433684 0.78481642 0.85507558 0.7855774  0.62606781],[0.57170172 0.488      0.4955009  0.5        0.504     ],[0.50022111 0.8796095  0.52072699 0.55277057 0.54959723],[0.5 0.5 0.5 0.5 0.5],0.7891748095507901,0.5118405241322672,0.6005850802790816,0.5
