,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,36,"(1,)",1,3,0.9141104294478528,0.9365164043744999,0.9458522272606028,0.9514537209922646,0.976,0.968,0.6940517471325687,0.9474526540410776,0.944251800480128,0.9517204587890103,0.96,0.968,0.901840490797546,0.9109095758869031,0.8906375033342224,0.920512136569752,0.8877033875700187,0.9154441184315818,0.920512136569752,0.858095492131235,0.9026407041877834,0.8986396372365965,0.9202453987730062,0.8903707655374766,0.9101093624966657,0.9095758869031741,[0.83400251 0.67503863 0.73238107 0.74695983 0.58635776],[0.5483871 0.5       0.5       0.5483871 0.5      ],[0.5        0.5        0.5        0.50040355 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7149479598149309,0.5193548387096774,0.5000807102502017,0.5
1,36,"(2,)",1,3,0.7465990930914911,0.7978127500666844,0.8015470792211257,0.7911443051480395,0.824,0.8,0.6393704987996799,0.8311549746599093,0.8284875966924513,0.8180848226193652,0.832,0.816,0.7468658308882369,0.7591357695385436,0.7834089090424113,0.7959455854894638,0.7735396105628167,0.7863430248066151,0.7884769271805815,0.7159242464657242,0.7460656174979995,0.7946118965057348,0.8066150973592958,0.7767404641237663,0.7895438783675647,0.7879434515870899,[0.67596064 0.5464592  0.73280343 0.66475722 0.58529338],[0.5        0.5        0.50413223 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.641054774503576,0.5008264462809917,0.5,0.5
2,36,"(3,)",1,3,0.8060816217658042,0.8503600960256068,0.8452920778874367,0.8546279007735396,0.84,0.84,0.5601493731661776,0.847425980261403,0.8407575353427581,0.8338223526273673,0.832,0.84,0.7511336356361696,0.7682048546279008,0.8159509202453987,0.807682048546279,0.8108829021072286,0.823686316351027,0.8170178714323819,0.6756468391571085,0.7722059215790877,0.8159509202453987,0.807682048546279,0.8178180848226194,0.8143504934649239,0.8180848226193652,[0.653533   0.73869974 0.65352183 0.76049549 0.59462818],[0.5        0.5        0.5        0.52380952 0.5       ],[0.5        0.5        0.5        0.5        0.50078986],[0.5 0.5 0.5 0.5 0.5],0.6801756486905268,0.5047619047619047,0.500157971344412,0.5
3,36,"(4,)",1,3,0.9042411309682582,0.9365164043744999,0.9250466791144305,0.9327820752200587,0.968,0.968,0.6409709255801547,0.9479861296345692,0.9485196052280608,0.9325153374233128,0.976,0.968,0.8402240597492665,0.8599626567084556,0.9007735396105628,0.8783675646839157,0.8989063750333423,0.8887703387570018,0.9074419845292078,0.8026140304081089,0.8127500666844492,0.9047746065617498,0.8234195785542812,0.9002400640170712,0.8407575353427581,0.9010402774073086,[0.64517501 0.95269006 0.69433174 0.6536052  0.56918157],[0.5        0.84615385 0.5        0.5        0.5       ],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7029967152807343,0.5692307692307692,0.5000297353553375,0.5
4,36,"(5,)",1,3,0.9231795145372099,0.9431848492931448,0.9461189650573486,0.9445185382768738,0.968,0.952,0.7924779941317684,0.9365164043744999,0.9317151240330754,0.9303814350493465,0.936,0.936,0.8714323819685249,0.9082421979194452,0.8794345158708989,0.8959722592691385,0.859429181114964,0.8935716190984262,0.8853027473993065,0.8148839690584155,0.8810349426513737,0.8794345158708989,0.8887703387570018,0.8743664977327287,0.893838356895172,0.8999733262203254,[0.74507013 0.84620787 0.65650311 0.68228892 0.61282515],[0.5042735  0.58974359 0.5        0.5        0.5       ],[0.5        0.50053052 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7085790367144449,0.5188034188034187,0.500106103495934,0.5
5,36,"(6,)",1,3,0.8981061616431049,0.9463857028540944,0.9357161909842625,0.9383835689517205,0.96,0.96,0.5817551347025873,0.9485196052280608,0.9399839957321953,0.9343825020005335,0.96,0.976,0.8186182982128568,0.8618298212856762,0.9087756735129368,0.9026407041877834,0.9077087223259536,0.9082421979194452,0.915177380634836,0.7199253134169111,0.848759669245132,0.9239797279274473,0.8783675646839157,0.9247799413176847,0.8837023206188317,0.9287810082688717,[0.63844444 0.91217398 0.66782349 0.72643701 0.5965686 ],[0.5        0.84615385 0.51351351 0.51351351 0.5       ],[0.5        0.50266371 0.5        0.50101405 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.708289502357207,0.5746361746361747,0.500750039290513,0.5
6,36,"(7,)",1,3,0.891170978927714,0.9410509469191785,0.9570552147239264,0.9530541477727394,0.976,0.976,0.7369965324086423,0.8695652173913043,0.8658308882368632,0.856761803147506,0.872,0.872,0.8951720458789011,0.8708989063750333,0.8684982662043211,0.8965057348626301,0.8564950653507603,0.8732995465457455,0.8746332355294745,0.8228861029607896,0.8303547612696719,0.8628967724726594,0.8671645772205921,0.854094425180048,0.8519605228060816,0.856761803147506,[0.6159207  0.82833438 0.76228728 0.84754607 0.57727319],[0.5        0.53535354 0.5        0.58974359 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7262723247177012,0.525019425019425,0.5,0.5
7,36,"(8,)",1,3,0.7489997332622033,0.87810082688717,0.8901040277407308,0.8615630834889304,0.928,0.88,0.4585222726060283,0.8426246999199787,0.852760736196319,0.7951453720992264,0.856,0.776,0.6849826620432116,0.6895172045878901,0.8034142437983463,0.8138170178714323,0.8052814083755668,0.7743398239530541,0.7714057081888503,0.6380368098159509,0.6705788210189384,0.7908775673512937,0.8114163777007202,0.7935449453187516,0.7540677514003734,0.766604427847426,[0.75520624 0.65015623 0.77149379 0.80681548 0.58062411],[0.5       0.5       0.5       0.5042735 0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7128591689759488,0.5008547008547009,0.5,0.5
8,36,"(9,)",1,3,0.7978127500666844,0.8610296078954388,0.8308882368631635,0.8508935716190984,0.832,0.84,0.570285409442518,0.8508935716190984,0.8444918644971993,0.823686316351027,0.848,0.832,0.7695385436116298,0.7839423846359029,0.8138170178714323,0.7978127500666844,0.7892771405708189,0.8023472926113631,0.8164843958388903,0.7177914110429447,0.7892771405708189,0.8234195785542812,0.7999466524406509,0.8052814083755668,0.8095492131234996,0.811683115497466,[0.72926533 0.7786699  0.82016921 0.72977301 0.59260186],[0.52941176 0.63636364 0.5        0.5        0.5       ],[0.5        0.5        0.5        0.50040355 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7300958590203348,0.5331550802139037,0.5000807102502017,0.5
9,36,"(10,)",1,3,0.8020805548146173,0.9405174713256869,0.9402507335289411,0.9405174713256869,0.968,0.976,0.4803947719391838,0.8794345158708989,0.8743664977327287,0.8695652173913043,0.872,0.872,0.8316884502534009,0.7991464390504135,0.848759669245132,0.8612963456921846,0.8367564683915711,0.8348893038143504,0.8575620165377434,0.7324619898639637,0.7233929047746066,0.8524939983995732,0.8394238463590291,0.8316884502534009,0.8402240597492665,0.8479594558548946,[0.63163966 0.79682015 0.69085305 0.73357787 0.59827032],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.5        0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6902322106199048,0.5,0.5001198424927238,0.5
