,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,22,"(1,)",1,1,0.7905982905982906,0.8725961538461539,0.8659188034188035,0.8707264957264957,0.92,0.928,0.7801816239316239,0.9350961538461539,0.9329594017094017,0.9425747863247863,0.968,0.968,0.8701923076923077,0.8891559829059829,0.9123931623931624,0.8912927350427351,0.8944978632478633,0.8955662393162394,0.9198717948717948,0.6968482905982906,0.8795405982905983,0.8864850427350427,0.8693910256410257,0.8958333333333334,0.8573717948717948,0.9105235042735043,[0.61882919 0.66779272 0.7364256  0.99582011 0.75936485],[0.5        0.5        0.55813953 1.         0.58536585],[0.5        0.5        0.50854701 0.59650573 0.51016606],[0.5        0.5        0.5        0.52941176 0.5       ],0.755646492419019,0.6287010777084515,0.523043759255575,0.5058823529411764
1,22,"(2,)",1,1,0.7516025641025641,0.8659188034188035,0.8605769230769231,0.8669871794871795,0.928,0.92,0.7486645299145299,0.9348290598290598,0.9350961538461539,0.9431089743589743,0.976,0.984,0.8667200854700855,0.8902243589743589,0.8733974358974359,0.9030448717948718,0.9030448717948718,0.907051282051282,0.9035790598290598,0.7524038461538461,0.8530982905982906,0.8782051282051282,0.8792735042735043,0.8864850427350427,0.875801282051282,0.8822115384615384,[0.60469509 0.61787143 0.73704046 0.76611469 0.67802535],[0.50413223 0.50413223 0.54415011 0.5        0.5483871 ],[0.5        0.50629155 0.51118133 0.51011731 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.680749402588151,0.5201603339918773,0.5055180373767066,0.5
2,22,"(3,)",1,1,0.7628205128205128,0.8154380341880342,0.8114316239316239,0.8183760683760684,0.872,0.888,0.7350427350427351,0.8974358974358975,0.8966346153846154,0.9043803418803419,0.952,0.952,0.8402777777777778,0.8568376068376068,0.8731303418803419,0.8709935897435898,0.8683226495726496,0.8728632478632479,0.8731303418803419,0.6533119658119658,0.8261217948717948,0.8608440170940171,0.8600427350427351,0.8544337606837606,0.8608440170940171,0.8712606837606838,[0.65923638 0.54924906 0.66786084 0.68480027 0.61308837],[0.49985872 0.51219512 0.5        0.51587302 0.55163043],[0.5        0.5        0.51035782 0.5145177  0.52605224],[0.5 0.5 0.5 0.5 0.5],0.6348469815597525,0.5159114579517163,0.5101855519917606,0.5
3,22,"(4,)",1,1,0.8138354700854701,0.8458867521367521,0.8349358974358975,0.8504273504273504,0.928,0.92,0.8221153846153846,0.9302884615384616,0.9302884615384616,0.9350961538461539,0.968,0.968,0.8977029914529915,0.9025106837606838,0.9081196581196581,0.8918269230769231,0.9003739316239316,0.8870192307692307,0.9142628205128205,0.7216880341880342,0.8904914529914529,0.9078525641025641,0.8787393162393162,0.9030448717948718,0.8720619658119658,0.9161324786324786,[0.62912456 0.80091729 0.73053809 0.96877571 0.6387671 ],[0.4957265  0.5776699  0.50501002 1.         0.56451613],[0.5        0.5        0.50847458 0.51911741 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7536245513646378,0.6285845095422911,0.5055183976385285,0.5
4,22,"(5,)",1,1,0.7924679487179487,0.8541666666666666,0.8565705128205128,0.8573717948717948,0.92,0.92,0.8055555555555556,0.9407051282051282,0.9428418803418803,0.938301282051282,0.976,0.976,0.9129273504273504,0.9321581196581197,0.9099893162393162,0.9102564102564102,0.8739316239316239,0.8864850427350427,0.9107905982905983,0.7329059829059829,0.8907585470085471,0.8819444444444444,0.8928952991452992,0.8830128205128205,0.8814102564102564,0.8912927350427351,[0.62430379 0.65959848 0.75982506 0.77366587 0.76883618],[0.50413223 0.51612903 0.53496503 0.52117264 0.51666667],[0.5        0.5        0.51581075 0.5373927  0.50442108],[0.5 0.5 0.5 0.5 0.5],0.7172458762518856,0.5186131207462413,0.5115249058473107,0.5
5,22,"(6,)",1,1,0.8384081196581197,0.8667200854700855,0.8851495726495726,0.8739316239316239,0.952,0.936,0.7871260683760684,0.9313568376068376,0.9286858974358975,0.938034188034188,0.952,0.968,0.9113247863247863,0.9324252136752137,0.9139957264957265,0.9361645299145299,0.8912927350427351,0.9134615384615384,0.9254807692307693,0.7128739316239316,0.8835470085470085,0.8915598290598291,0.8977029914529915,0.9046474358974359,0.9393696581196581,0.9139957264957265,[0.60892054 0.6902273  0.73904992 0.86048751 0.77795936],[0.5        0.5        0.58823529 0.54901961 0.53481013],[0.50182007 0.5        0.51851813 0.52987942 0.50135552],[0.5 0.5 0.5 0.5 0.5],0.735328924230489,0.5344130057086126,0.5103146265579566,0.5
6,22,"(7,)",1,1,0.6121794871794872,0.8581730769230769,0.7692307692307693,0.7849893162393162,0.824,0.856,0.8170405982905983,0.9236111111111112,0.9166666666666666,0.936965811965812,0.976,0.976,0.8352029914529915,0.8798076923076923,0.8803418803418803,0.8776709401709402,0.8763354700854701,0.874732905982906,0.8942307692307693,0.6434294871794872,0.8319978632478633,0.8645833333333334,0.8010149572649573,0.8683226495726496,0.8098290598290598,0.8720619658119658,[0.6244124  0.65553409 0.67274789 0.9450343  0.93195624],[0.5        0.50413223 0.51505017 0.94594595 0.88560886],[0.5        0.5        0.50169492 0.50505741 0.51218238],[0.5 0.5 0.5 0.5 0.5],0.7659369824559175,0.6701474401327092,0.5037869407588743,0.5
7,22,"(8,)",1,1,0.78125,0.8498931623931624,0.8392094017094017,0.8509615384615384,0.88,0.872,0.8178418803418803,0.937767094017094,0.9316239316239316,0.9433760683760684,0.96,0.968,0.8533653846153846,0.8963675213675214,0.905982905982906,0.8963675213675214,0.8982371794871795,0.9073183760683761,0.8985042735042735,0.7064636752136753,0.8319978632478633,0.8824786324786325,0.8613782051282052,0.875267094017094,0.8856837606837606,0.875801282051282,[0.56650846 0.66753377 0.68582291 0.72662242 0.70163741],[0.5        0.5        0.50877193 0.5        0.50877193],[0.5        0.5        0.50991361 0.53521766 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6696249958654971,0.5035087719298247,0.509026255331876,0.5
8,22,"(9,)",1,1,0.8068910256410257,0.8501602564102564,0.8563034188034188,0.8549679487179487,0.936,0.952,0.7556089743589743,0.9334935897435898,0.9385683760683761,0.9505876068376068,0.984,0.984,0.8926282051282052,0.9222756410256411,0.8966346153846154,0.9091880341880342,0.9115918803418803,0.9233440170940171,0.9196047008547008,0.7110042735042735,0.9252136752136753,0.8792735042735043,0.8950320512820513,0.8712606837606838,0.8971688034188035,0.8931623931623932,[0.68307476 0.60259999 0.75630649 0.85287539 0.60918265],[0.5        0.51851852 0.5483871  0.59090909 0.5       ],[0.50007004 0.51498838 0.50861705 0.50102009 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7008078574312722,0.5315629412403606,0.5049391105956116,0.5
9,22,"(10,)",1,1,0.8106303418803419,0.8592414529914529,0.8541666666666666,0.8587072649572649,0.944,0.936,0.9358974358974359,0.9334935897435898,0.9241452991452992,0.936698717948718,0.968,0.968,0.8888888888888888,0.9099893162393162,0.9003739316239316,0.9091880341880342,0.8987713675213675,0.9147970085470085,0.8995726495726496,0.7094017094017094,0.8904914529914529,0.8888888888888888,0.8982371794871795,0.8982371794871795,0.905715811965812,0.8910256410256411,[0.57183829 0.78777322 0.7943875  0.85062713 0.59749518],[0.50413223 0.61038961 0.54491018 0.49606299 0.5       ],[0.5        0.50101457 0.50423729 0.51159949 0.50288218],[0.5 0.5 0.5 0.5 0.5],0.720424260641047,0.5310990027122544,0.5039467070548468,0.5
