,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,11,"(1,)",1,1,0.7808,0.8784,0.8272,0.8645333333333334,0.912,0.96,0.6885333333333333,0.904,0.9021333333333333,0.8584,0.984,0.936,0.8781333333333333,0.8592,0.8973333333333333,0.8874666666666666,0.9013333333333333,0.9008,0.8885333333333333,0.8013333333333333,0.8629333333333333,0.8978666666666667,0.8805333333333333,0.8896,0.8885333333333333,0.8981333333333333,[0.65558674 0.86601259 0.91465556 0.91247365 0.79721913],[0.59493671 0.70012706 0.80952381 0.84391534 0.618964  ],[0.50047598 0.50086829 0.51283406 0.50152784 0.55084922],[0.5 0.5 0.5 0.5 0.5],0.8291895334241038,0.7134933861229631,0.5133110773533763,0.5
1,11,"(2,)",1,1,0.8757333333333334,0.872,0.8741333333333333,0.8528,0.952,0.952,0.6037333333333333,0.8824,0.876,0.8821333333333333,0.96,0.952,0.8928,0.9026666666666666,0.8928,0.9008,0.8674666666666667,0.8914666666666666,0.8986666666666666,0.8042666666666667,0.8746666666666667,0.8914666666666666,0.9093333333333333,0.8898666666666667,0.9037333333333334,0.908,[0.70403791 0.75019334 0.93979662 0.86813318 0.94265851],[0.66666667 0.52941176 0.84615385 0.71428571 0.85365854],[0.50077865 0.5        0.5351474  0.54475236 0.6206806 ],[0.5        0.5        0.5        0.5        0.50877193],0.8409639127174886,0.722035305679495,0.5402718001730166,0.5017543859649123
2,11,"(3,)",1,1,0.7277333333333333,0.8136,0.7704,0.692,0.848,0.728,0.6976,0.8352,0.8408,0.8533333333333334,0.872,0.904,0.8149333333333333,0.8466666666666667,0.8432,0.8330666666666666,0.8192,0.8178666666666666,0.8482666666666666,0.7354666666666667,0.828,0.8493333333333334,0.8282666666666667,0.8381333333333333,0.8024,0.8546666666666667,[0.78995478 0.94612227 0.8853327  0.82496242 0.83078582],[0.72380952 1.         0.60273973 0.62318841 0.52631579],[0.50333797 0.51052375 0.5059776  0.61836467 0.53833609],[0.5        0.5        0.5        0.5        0.50877193],0.8554315967121534,0.6952106890215413,0.5353080158286753,0.5017543859649123
3,11,"(4,)",1,1,0.8373333333333334,0.8746666666666667,0.8893333333333333,0.8949333333333334,0.952,0.992,0.7581333333333333,0.9144,0.9013333333333333,0.9237333333333333,0.952,0.992,0.8909333333333334,0.8944,0.8834666666666666,0.9136,0.8901333333333333,0.9074666666666666,0.9037333333333334,0.8298666666666666,0.9026666666666666,0.9141333333333334,0.9165333333333333,0.9096,0.92,0.9245333333333333,[0.62716283 0.69413202 0.9824891  0.94569355 0.78340487],[0.55555556 0.5        0.93483146 0.89230769 0.50833333],[0.50014868 0.50348437 0.57014776 0.55865559 0.51238517],[0.5        0.5        0.52941176 0.5        0.5       ],0.8065764726246211,0.6782056083741477,0.5289643144731835,0.5058823529411764
4,11,"(5,)",1,1,0.7861333333333334,0.8573333333333333,0.824,0.8394666666666667,0.92,0.936,0.6701333333333334,0.8888,0.8853333333333333,0.9021333333333333,0.968,0.992,0.8570666666666666,0.8528,0.8874666666666666,0.8605333333333334,0.8794666666666666,0.8661333333333333,0.9016,0.7978666666666666,0.8354666666666667,0.8922666666666667,0.8664,0.8941333333333333,0.8690666666666667,0.9050666666666667,[0.70664009 0.86211282 0.90237608 0.94878304 0.95691094],[0.55555556 0.74074074 0.84615385 1.         0.74074074],[0.50067164 0.50299795 0.52756491 0.61104432 0.59858028],[0.5 0.5 0.5 0.5 0.5],0.8753645952477843,0.7766381766381766,0.5481718215828365,0.5
5,11,"(6,)",1,1,0.796,0.8581333333333333,0.8549333333333333,0.8621333333333333,0.976,0.976,0.7608,0.9002666666666667,0.8941333333333333,0.9098666666666667,0.976,0.976,0.8808,0.8728,0.8856,0.8853333333333333,0.8877333333333334,0.9042666666666667,0.9098666666666667,0.8090666666666667,0.8757333333333334,0.8941333333333333,0.8904,0.8994666666666666,0.9013333333333333,0.9048,[0.69445541 0.79640635 0.92008902 0.87154438 0.74355846],[0.56884615 0.64705882 0.71428571 0.6        0.51968504],[0.50014868 0.5        0.53901316 0.5963346  0.58493177],[0.5 0.5 0.5 0.5 0.5],0.80521072446882,0.6099751462062717,0.5440856411047289,0.5
6,11,"(7,)",1,1,0.708,0.8221333333333334,0.7898666666666667,0.8074666666666667,0.824,0.832,0.7834666666666666,0.8509333333333333,0.8541333333333333,0.8544,0.936,0.912,0.8453333333333334,0.8381333333333333,0.8464,0.844,0.8485333333333334,0.8456,0.8554666666666667,0.7666666666666667,0.8301333333333333,0.8602666666666666,0.8378666666666666,0.8450666666666666,0.8477333333333333,0.8584,[0.76222511 0.82500732 0.9159995  0.80749214 0.96121269],[0.64339152 0.75833333 0.74678112 0.50792327 0.8197097 ],[0.51762334 0.50360286 0.53398174 0.63641272 0.52078311],[0.5042735 0.5       0.5       0.5       0.5      ],0.8543873527659258,0.6952277883727943,0.5424807546031539,0.5008547008547009
7,11,"(8,)",1,1,0.7392,0.8301333333333333,0.7381333333333333,0.7277333333333333,0.848,0.832,0.6216,0.8490666666666666,0.8322666666666667,0.8266666666666667,0.944,0.96,0.8181333333333334,0.7957333333333333,0.8741333333333333,0.7904,0.8533333333333334,0.7994666666666667,0.8722666666666666,0.7981333333333334,0.8104,0.8613333333333333,0.8261333333333334,0.86,0.8330666666666666,0.8688,[0.79248229 0.89341766 0.95922953 0.81585166 0.93737016],[0.67357513 1.         1.         0.54794521 0.70491803],[0.5009688  0.53275182 0.54162319 0.58899075 0.57289279],[0.5        0.51351351 0.5        0.5        0.5       ],0.8796702609499467,0.7852876735600032,0.5474454676198475,0.5027027027027027
8,11,"(9,)",1,1,0.72,0.828,0.7933333333333333,0.7832,0.896,0.872,0.7314666666666667,0.8434666666666667,0.7882666666666667,0.8872,0.848,0.952,0.7970666666666667,0.7933333333333333,0.8578666666666667,0.8453333333333334,0.8256,0.8584,0.8749333333333333,0.8136,0.8581333333333333,0.8922666666666667,0.8824,0.8666666666666667,0.8781333333333333,0.904,[0.68785155 0.56133744 0.86975564 0.83429375 0.85359948],[0.53398058 0.50413223 0.73894437 0.54334365 0.536     ],[0.50063259 0.5        0.61420403 0.55196102 0.50914622],[0.5 0.5 0.5 0.5 0.5],0.7613675722198529,0.5712801664745173,0.535188772909311,0.5
9,11,"(10,)",1,1,0.8312,0.8138666666666666,0.82,0.812,0.952,0.92,0.7069333333333333,0.8765333333333334,0.8773333333333333,0.8794666666666666,0.976,0.968,0.8858666666666667,0.8648,0.8794666666666666,0.872,0.8696,0.8853333333333333,0.8914666666666666,0.8090666666666667,0.8589333333333333,0.8730666666666667,0.8693333333333333,0.8682666666666666,0.8810666666666667,0.8834666666666666,[0.81066326 0.75956026 0.91945554 0.89104613 0.93171669],[0.65079365 0.55944056 0.80405405 0.69587629 0.71428571],[0.50014868 0.5005912  0.50490592 0.54196625 0.60821972],[0.5        0.5        0.5        0.50877193 0.51351351],0.862488377905134,0.6848900534467545,0.5311663541379553,0.5044570886676151
