,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,55,"(1,)",1,1,0.6018666666666667,0.7181333333333333,0.6557333333333333,0.7290666666666666,0.752,0.848,0.6778666666666666,0.7685333333333333,0.7672,0.7925333333333333,0.872,0.888,0.7338666666666667,0.7578666666666667,0.7346666666666667,0.7634666666666666,0.7154666666666667,0.7712,0.7613333333333333,0.5970666666666666,0.7146666666666667,0.7370666666666666,0.7370666666666666,0.7421333333333333,0.7413333333333333,0.7536,[0.73772891 0.92652922 0.833821   0.82036279 0.67829939],[0.55555556 0.54216867 0.55555556 0.52238806 0.4957265 ],[0.50081994 0.50151741 0.50816306 0.50197288 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.799348262109609,0.534278868247579,0.5025943586008129,0.5
1,55,"(2,)",1,1,0.5218666666666667,0.7581333333333333,0.5888,0.5626666666666666,0.696,0.68,0.5277333333333334,0.7634666666666666,0.7648,0.7850666666666667,0.888,0.888,0.6317333333333334,0.6434666666666666,0.7549333333333333,0.6333333333333333,0.7562666666666666,0.6186666666666667,0.7746666666666666,0.47413333333333335,0.6002666666666666,0.7658666666666667,0.6085333333333334,0.7597333333333334,0.5997333333333333,0.7645333333333333,[0.98988108 0.96267702 0.77144508 0.8599628  0.76609972],[1.         1.         0.56557377 0.55172414 0.50501002],[0.51534427 0.52596954 0.52706143 0.50763174 0.50187889],[0.5        0.50877193 0.52941176 0.5        0.5       ],0.8700131421958385,0.7244615856925837,0.5155771732866948,0.5076367389060887
2,55,"(3,)",1,1,0.6789333333333334,0.7333333333333333,0.7104,0.7517333333333334,0.848,0.896,0.6258666666666667,0.7493333333333333,0.7498666666666667,0.7642666666666666,0.848,0.888,0.6933333333333334,0.7152,0.7349333333333333,0.7277333333333333,0.7413333333333333,0.7429333333333333,0.7413333333333333,0.5922666666666667,0.6837333333333333,0.7384,0.7072,0.7466666666666667,0.7408,0.7432,[0.7407917  0.87189358 0.79865268 0.9562924  0.89524206],[0.55900865 0.57534247 0.55513595 0.53036784 0.54605748],[0.50014486 0.53542038 0.50807903 0.50507581 0.52031182],[0.5 0.5 0.5 0.5 0.5],0.8525744833255625,0.5531824775018995,0.5138063820217679,0.5
3,55,"(4,)",1,1,0.5448,0.7618666666666667,0.6733333333333333,0.7797333333333333,0.824,0.928,0.6744,0.7474666666666666,0.7546666666666667,0.7722666666666667,0.888,0.896,0.7298666666666667,0.7650666666666667,0.7301333333333333,0.7517333333333334,0.7448,0.7610666666666667,0.7602666666666666,0.6184,0.7154666666666667,0.7424,0.7472,0.7485333333333334,0.768,0.7586666666666667,[0.75233072 0.93706576 0.75498465 0.91558303 0.92322214],[0.57224026 0.54949337 0.54415011 0.56650246 0.56209752],[0.52261698 0.52570807 0.5004985  0.51864315 0.53397006],[0.5       0.5       0.5       0.5042735 0.5042735],0.856637259023142,0.5588967448343303,0.5202873529951165,0.5017094017094017
4,55,"(5,)",1,1,0.5837333333333333,0.7213333333333334,0.6589333333333334,0.7106666666666667,0.864,0.936,0.68,0.7541333333333333,0.7562666666666666,0.7725333333333333,0.904,0.928,0.6714666666666667,0.7248,0.7386666666666667,0.7317333333333333,0.7368,0.7392,0.7272,0.628,0.648,0.7192,0.7109333333333333,0.7250666666666666,0.7210666666666666,0.728,[0.82827305 0.94259264 0.83311312 0.89412732 0.80780232],[0.54166667 0.65517241 0.55263158 0.55445545 0.53785385],[0.50014868 0.5636931  0.50404643 0.50596893 0.52144687],[0.5        0.53968254 0.50057537 0.5        0.50877193],0.8611816915741288,0.56835599123392,0.519060800000072,0.5098059687000394
5,55,"(6,)",1,1,0.5141333333333333,0.7138666666666666,0.6074666666666667,0.6389333333333334,0.736,0.76,0.5970666666666666,0.7408,0.7242666666666666,0.7442666666666666,0.896,0.896,0.6314666666666666,0.7296,0.728,0.6762666666666667,0.7306666666666667,0.6661333333333334,0.7325333333333334,0.4109333333333333,0.5266666666666666,0.6896,0.5469333333333334,0.6968,0.5856,0.6914666666666667,[0.81126424 0.99716311 0.9130938  0.8615421  0.95092984],[0.52188184 1.         0.54054054 0.58208955 0.8119403 ],[0.50115892 0.64531566 0.50864395 0.51447989 0.57045213],[0.5        0.50877193 0.5        0.5        0.51851852],0.9067986176007634,0.6912904458722415,0.5480101080444872,0.505458089668616
6,55,"(7,)",1,1,0.6930666666666667,0.7434666666666667,0.756,0.7504,0.92,0.912,0.7181333333333333,0.7661333333333333,0.7725333333333333,0.8024,0.904,0.912,0.7541333333333333,0.7808,0.7466666666666667,0.7928,0.7397333333333334,0.7762666666666667,0.7752,0.5928,0.7456,0.7530666666666667,0.7485333333333334,0.7509333333333333,0.7525333333333334,0.7538666666666667,[0.73970556 0.93615814 0.81220954 0.91330695 0.83012819],[0.51908397 0.59694586 0.52321981 0.55616438 0.55131965],[0.5011863  0.53215939 0.51423182 0.51413857 0.51511188],[0.5       0.5       0.5047619 0.5       0.5      ],0.8463016750931192,0.549346734752302,0.5153655903904105,0.5009523809523809
7,55,"(8,)",1,1,0.6261333333333333,0.7362666666666666,0.7210666666666666,0.7437333333333334,0.896,0.92,0.6456,0.7512,0.752,0.7714666666666666,0.88,0.896,0.7725333333333333,0.7813333333333333,0.7464,0.7741333333333333,0.7274666666666667,0.7552,0.7530666666666667,0.6405333333333333,0.7184,0.7384,0.7141333333333333,0.7445333333333334,0.74,0.7442666666666666,[0.68681744 0.97939207 0.78991824 0.88572017 0.70813263],[0.52469136 0.56756757 0.54881266 0.53012048 0.49024707],[0.5065799  0.55720295 0.51211415 0.50688793 0.50955878],[0.5042735  0.52380952 0.5        0.5        0.5       ],0.8099961118113592,0.5322878293099716,0.5184687416116032,0.5056166056166056
8,55,"(9,)",1,1,0.6661333333333334,0.7072,0.7154666666666667,0.7181333333333333,0.872,0.864,0.7370666666666666,0.7656,0.7645333333333333,0.8002666666666667,0.904,0.896,0.7253333333333334,0.7938666666666667,0.7450666666666667,0.7874666666666666,0.7426666666666667,0.7714666666666666,0.7658666666666667,0.5853333333333334,0.7405333333333334,0.7184,0.7306666666666667,0.7234666666666667,0.7336,0.7266666666666667,[0.75927004 0.89605405 0.7494927  0.72830081 0.85093528],[0.51312336 0.49074074 0.52321981 0.5610119  0.59259259],[0.50305421 0.50878879 0.5106303  0.50768678 0.52888083],[0.5        0.5042735  0.50014128 0.5        0.5044991 ],0.7968105755586875,0.5361376823833554,0.5118081794456966,0.501782777460346
9,55,"(10,)",1,1,0.7021333333333334,0.6778666666666666,0.6797333333333333,0.6826666666666666,0.816,0.824,0.7442666666666666,0.7701333333333333,0.7794666666666666,0.7968,0.896,0.904,0.7464,0.772,0.7413333333333333,0.7634666666666666,0.7352,0.7712,0.7533333333333333,0.5914666666666667,0.7216,0.7424,0.7373333333333333,0.7418666666666667,0.7488,0.74,[0.74981371 0.91933708 0.70498904 0.80604746 0.74273258],[0.5        0.7037037  0.50474383 0.52130045 0.51032807],[0.5        0.54857332 0.50059921 0.50289624 0.50493155],[0.5 0.5 0.5 0.5 0.5],0.7845839742093021,0.5480152106390035,0.5114000644637529,0.5
