,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,33,"(1,)",1,1,0.7504008551576697,0.8634420096205238,0.844735435595938,0.8653126670229824,0.936,0.952,0.8158738642437199,0.878941742383752,0.8760021378941742,0.8824158204168894,0.944,0.944,0.8196151790486371,0.8588989845002672,0.8583645109567076,0.8642437199358631,0.8661143773383218,0.880277926242651,0.8746659540352753,0.7357028327097809,0.8471405665419561,0.8741314804917156,0.8623730625334046,0.8741314804917156,0.874933190807055,0.877605558524853,[0.64416918 0.65552174 0.83350056 0.87000889 0.86943841],[0.60493827 0.53231106 0.54031165 0.54410307 0.65333333],[0.50014008 0.5612915  0.50813351 0.63090441 0.50071816],[0.5        0.51851852 0.5        0.5        0.5       ],0.7745277564915949,0.5749994785670415,0.540237533046689,0.5037037037037038
1,33,"(2,)",1,1,0.772314270443613,0.84206306787814,0.8150721539283805,0.8367183324425441,0.904,0.928,0.8885622661678247,0.8840192410475681,0.882950293960449,0.884286477819348,0.928,0.912,0.8572955638695885,0.863174772848744,0.8792089791555318,0.8735970069481561,0.8856226616782469,0.8765366114377339,0.8885622661678247,0.7704436130411545,0.8270978086584714,0.8727952966328166,0.8623730625334046,0.8701229289150187,0.8687867450561197,0.8727952966328166,[0.65322506 0.67797297 0.81245653 0.77088037 0.70281598],[0.50792327 0.49122807 0.56321839 0.5        0.54211332],[0.5        0.5        0.5        0.5        0.50057094],[0.5 0.5 0.5 0.5 0.5],0.7234701789635619,0.5208966106990477,0.5001141873524725,0.5
2,33,"(3,)",1,1,0.5726884019241048,0.8818813468733298,0.739444147514698,0.7383752004275789,0.792,0.808,0.535542490646713,0.8703901656867985,0.8738642437199359,0.8786745056119722,0.968,0.968,0.7856761090326029,0.8260288615713522,0.8623730625334046,0.794762159273116,0.8837520042757884,0.7741849278460716,0.8786745056119722,0.6691608765366115,0.7966328166755745,0.880277926242651,0.8054516301443079,0.8765366114377339,0.8022447888829503,0.874933190807055,[0.56493551 0.55482986 0.88735268 0.96136245 0.77952902],[0.51219512 0.4957265  0.5        0.94217348 0.53284672],[0.50231125 0.50007004 0.61385609 0.54741727 0.53091069],[0.5        0.5        0.5        0.51351351 0.5       ],0.7496019033992685,0.5965883625134997,0.5389130685320859,0.5027027027027027
3,33,"(4,)",1,1,0.7768572955638696,0.8471405665419561,0.850080171031534,0.8554249064671299,0.928,0.944,0.897381079636558,0.8647781934794228,0.8682522715125601,0.8784072688401924,0.92,0.92,0.8792089791555318,0.897381079636558,0.8826830571886691,0.8893639764831641,0.8912346338856226,0.8845537145911277,0.8981827899518974,0.8137359700694815,0.8725280598610369,0.8746659540352753,0.8735970069481561,0.8754676643506146,0.8760021378941742,0.8794762159273116,[0.58702466 0.64056422 0.80109759 0.68115311 0.68584085],[0.5129717  0.4955009  0.5        0.4955009  0.52793296],[0.5        0.5        0.50070621 0.5        0.51296301],[0.5        0.5        0.5        0.5        0.51351351],0.6791360862103071,0.5063812917294269,0.5027338444599817,0.5027027027027027
4,33,"(5,)",1,1,0.843399251737039,0.8733297701763763,0.8717263495456975,0.8826830571886691,0.936,0.936,0.7990379476215927,0.8864243719935864,0.882950293960449,0.8845537145911277,0.944,0.936,0.8826830571886691,0.8861571352218065,0.8845537145911277,0.8952431854623196,0.8923035809727419,0.8965793693212186,0.8931052912880812,0.7487974345269909,0.876269374665954,0.8693212185996794,0.865847140566542,0.877605558524853,0.874933190807055,0.8746659540352753,[0.56405961 0.69871089 0.81560163 0.62314131 0.80693857],[0.51612903 0.50819672 0.51219512 0.50819672 0.55555556],[0.5004985  0.5053765  0.52778054 0.5002173  0.50971495],[0.5 0.5 0.5 0.5 0.5],0.7016904021231658,0.520054630477558,0.5087175581065045,0.5
5,33,"(6,)",1,1,0.8380545163014431,0.8404596472474613,0.840726884019241,0.8439337252805986,0.928,0.928,0.8832175307322288,0.9005879208979155,0.9011223944414751,0.898717263495457,0.944,0.936,0.867183324425441,0.8800106894708712,0.8808123997862106,0.8826830571886691,0.8917691074291823,0.8874933190807055,0.8706574024585783,0.7482629609834314,0.8548904329235703,0.8866916087653661,0.8629075360769642,0.884286477819348,0.8794762159273116,0.8760021378941742,[0.57525535 0.67701815 0.71181883 0.82190251 0.78028856],[0.55555556 0.49122807 0.5        0.56453559 0.53185596],[0.50022904 0.50007243 0.50869569 0.50022904 0.50062466],[0.5 0.5 0.5 0.5 0.5],0.713256680889399,0.5286350332903769,0.501970172621377,0.5
6,33,"(7,)",1,1,0.831640833778728,0.8401924104756815,0.8439337252805986,0.8442009620523784,0.92,0.92,0.7739176910742919,0.8607696419027259,0.8597006948156066,0.8559593800106895,0.904,0.904,0.8508818813468734,0.8717263495456975,0.8639764831640834,0.865847140566542,0.8663816141101015,0.876269374665954,0.8765366114377339,0.740780331373597,0.8548904329235703,0.8554249064671299,0.848743987172635,0.8514163548904329,0.847407803313736,0.8551576696953501,[0.60615902 0.60948349 0.8205491  0.86362311 0.81011838],[0.52941176 0.50413223 0.51612903 0.5862069  0.53982301],[0.50014868 0.50007243 0.51275126 0.5067403  0.5027045 ],[0.5 0.5 0.5 0.5 0.5],0.7419866202847377,0.5351405867540374,0.5044834342193355,0.5
7,33,"(8,)",1,1,0.8126670229823624,0.8412613575628006,0.8508818813468734,0.8511491181186531,0.92,0.92,0.8564938535542491,0.8869588455371459,0.8888295029396045,0.8882950293960449,0.952,0.96,0.9024585783003741,0.9086050240513095,0.8872260823089257,0.9120791020844469,0.882950293960449,0.8896312132549439,0.900053447354356,0.7626937466595404,0.8818813468733298,0.8666488508818814,0.8727952966328166,0.8639764831640834,0.8613041154462854,0.8610368786745056,[0.6230752  0.65538929 0.78510575 0.61386476 0.76935325],[0.55357143 0.5118588  0.52       0.5        0.54975821],[0.5        0.50007243 0.50869569 0.50014486 0.5047081 ],[0.5 0.5 0.5 0.5 0.5],0.689357648377665,0.5270376868679962,0.5027242160159199,0.5
8,33,"(9,)",1,1,0.7314270443613041,0.8196151790486371,0.7955638695884554,0.8137359700694815,0.904,0.904,0.874933190807055,0.8770710849812934,0.8768038482095136,0.8837520042757884,0.936,0.928,0.867183324425441,0.860502405130946,0.8800106894708712,0.8888295029396045,0.8653126670229824,0.8821485836451096,0.8810796365579904,0.7667022982362373,0.8244254409406734,0.8693212185996794,0.8650454302512026,0.8682522715125601,0.8629075360769642,0.8650454302512026,[0.52965793 0.70303095 0.8471865  0.78521733 0.80111636],[0.51612903 0.52796935 0.5513308  0.5        0.5037594 ],[0.5        0.50288393 0.50188324 0.50007243 0.50169492],[0.5 0.5 0.5 0.5 0.5],0.7332418123830661,0.5198377155784792,0.5013069035548965,0.5
9,33,"(10,)",1,1,0.5796365579903795,0.8401924104756815,0.7867450561197221,0.8241582041688936,0.896,0.928,0.6536611437733832,0.8725280598610369,0.8498129342597541,0.8818813468733298,0.912,0.944,0.6747728487439871,0.7140566541956174,0.8610368786745056,0.7557455905932656,0.780331373597007,0.8821485836451096,0.8666488508818814,0.5799037947621593,0.6982896846606093,0.8233564938535542,0.7047033671833244,0.7522715125601283,0.7966328166755745,0.7765900587920898,[0.66186796 0.8758025  0.77656727 0.84355267 0.88915159],[0.51851852 0.49308636 0.50474383 0.52997602 0.60704091],[0.50007243 0.71417332 0.50659134 0.5016418  0.50473579],[0.5        0.56321839 0.5        0.5        0.5       ],0.8093883996179269,0.5306731278942579,0.5454429351173271,0.5126436781609195
