,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,13,"(1,)",1,1,0.7128,0.7898666666666667,0.8192,0.8152,0.96,0.96,0.6253333333333333,0.7818666666666667,0.7938666666666667,0.7781333333333333,0.944,0.904,0.7592,0.7578666666666667,0.7482666666666666,0.7770666666666667,0.7970666666666667,0.7816,0.7224,0.7293333333333333,0.7485333333333334,0.7536,0.7904,0.796,0.7970666666666667,0.7221333333333333,[0.61063387 0.60818422 0.67553764 0.9812339  0.82604055],[0.48967193 0.50930997 0.4957265  0.89138577 0.651341  ],[0.50014486 0.51373629 0.51108844 0.75827601 0.51602322],[0.5 0.5 0.5 0.5 0.5],0.7403260372625318,0.607487031756578,0.559853764960897,0.5
1,13,"(2,)",1,1,0.5901333333333333,0.7893333333333333,0.8082666666666667,0.8272,0.976,0.984,0.6642666666666667,0.8026666666666666,0.7933333333333333,0.7589333333333333,0.92,0.872,0.7904,0.7629333333333334,0.7952,0.8,0.7882666666666667,0.8128,0.7629333333333334,0.6562666666666667,0.7312,0.7848,0.7824,0.7768,0.7949333333333334,0.7581333333333333,[0.66478099 0.71514508 0.717066   0.99516258 0.75623209],[0.52380952 0.53979239 0.5        1.         0.56795132],[0.50077642 0.50259008 0.50082012 0.55567715 0.53031921],[0.5 0.5 0.5 0.5 0.5],0.7696773469091274,0.6263106459622388,0.518036596226211,0.5
2,13,"(3,)",1,1,0.7386666666666667,0.8301333333333333,0.8648,0.8632,0.984,0.984,0.6912,0.8397333333333333,0.8408,0.8376,0.952,0.976,0.8365333333333334,0.836,0.8184,0.852,0.8184,0.8562666666666666,0.8090666666666667,0.7224,0.8178666666666666,0.8437333333333333,0.8464,0.8528,0.8544,0.8328,[0.76125678 0.82907069 0.67059005 0.99786825 0.79056558],[0.51091703 0.5735786  0.5044991  1.         0.54307116],[0.51449458 0.51773461 0.50352504 0.75646854 0.54862941],[0.50877193 0.50877193 0.5        0.50877193 0.5       ],0.8098702703456615,0.626413177422813,0.5681704347650312,0.5052631578947369
3,13,"(4,)",1,1,0.5624,0.7906666666666666,0.7584,0.7696,0.936,0.928,0.7386666666666667,0.8368,0.8424,0.8378666666666666,0.96,0.96,0.7498666666666667,0.7864,0.816,0.8144,0.8149333333333333,0.8333333333333334,0.8242666666666667,0.6168,0.76,0.7981333333333334,0.7970666666666667,0.8042666666666667,0.8,0.7957333333333333,[0.66133508 0.83254357 0.78128399 0.97637926 0.63358203],[0.52941176 0.58959538 0.53812699 1.         0.51470588],[0.50147299 0.54227183 0.51408778 0.68380265 0.53623039],[0.5        0.5042735  0.5        0.50877193 0.5       ],0.7770247860040248,0.6343680032225534,0.5555731316146786,0.5026090868196131
4,13,"(5,)",1,1,0.7128,0.7674666666666666,0.8138666666666666,0.8122666666666667,0.952,0.936,0.7413333333333333,0.7938666666666667,0.8002666666666667,0.8136,0.928,0.928,0.812,0.8258666666666666,0.7693333333333333,0.8152,0.7757333333333334,0.8154666666666667,0.7938666666666667,0.7002666666666667,0.7861333333333334,0.7589333333333333,0.7861333333333334,0.7653333333333333,0.7749333333333334,0.7621333333333333,[0.60901201 0.70071514 0.6468011  0.96287979 0.6579107 ],[0.53575094 0.50892857 0.50413223 0.78731074 0.51856946],[0.50231526 0.51076662 0.50440514 0.60631055 0.52168575],[0.5 0.5 0.5 0.5 0.5],0.7154637497514431,0.5709383899613084,0.5290966621829318,0.5
5,13,"(6,)",1,1,0.8114666666666667,0.8349333333333333,0.844,0.8349333333333333,0.984,0.984,0.7336,0.8354666666666667,0.8354666666666667,0.8357333333333333,0.968,0.968,0.7741333333333333,0.8026666666666666,0.8229333333333333,0.8154666666666667,0.8168,0.8312,0.8242666666666667,0.7333333333333333,0.8026666666666666,0.8405333333333334,0.8237333333333333,0.8413333333333334,0.84,0.8330666666666666,[0.62155416 0.76794549 0.66135533 0.99718231 0.71382635],[0.50819672 0.52741359 0.5        1.         0.5       ],[0.5        0.50163013 0.50586701 0.71968097 0.51896283],[0.5 0.5 0.5 0.5 0.5],0.7523727275151221,0.6071220617831532,0.5492281879789954,0.5
6,13,"(7,)",1,1,0.7544,0.8250666666666666,0.8152,0.8232,0.976,0.976,0.7130666666666666,0.8157333333333333,0.8173333333333334,0.8328,0.976,0.984,0.7981333333333334,0.7968,0.8013333333333333,0.7925333333333333,0.8138666666666666,0.8173333333333334,0.8168,0.6901333333333334,0.8058666666666666,0.8381333333333333,0.8144,0.8410666666666666,0.8234666666666667,0.8357333333333333,[0.63776614 0.74497976 0.65647005 0.99588613 0.61043958],[0.5        0.55686854 0.51424953 1.         0.5243345 ],[0.5        0.50112283 0.51500458 0.74307111 0.51554187],[0.5        0.5        0.5042735  0.50877193 0.5       ],0.7291083322136706,0.619090512240623,0.5549480763074679,0.5026090868196131
7,13,"(8,)",1,1,0.7976,0.8021333333333334,0.8152,0.8205333333333333,0.976,0.984,0.6946666666666667,0.8224,0.8072,0.7912,0.952,0.928,0.7792,0.7741333333333333,0.7613333333333333,0.7706666666666667,0.7576,0.796,0.7445333333333334,0.6112,0.7922666666666667,0.7418666666666667,0.792,0.796,0.8218666666666666,0.7458666666666667,[0.7124349  0.85333789 0.79666254 0.97636368 0.88412566],[0.51505017 0.53405995 0.5261749  1.         0.5602537 ],[0.5070496  0.52318273 0.50895056 0.70409831 0.55009395],[0.5 0.5 0.5 0.5 0.5],0.8445849329698562,0.6271077416824102,0.5586750283688077,0.5
8,13,"(9,)",1,1,0.7464,0.8144,0.7917333333333333,0.8048,0.928,0.944,0.6986666666666667,0.8248,0.8293333333333334,0.8341333333333333,0.984,0.976,0.7901333333333334,0.8056,0.8248,0.8045333333333333,0.8128,0.8122666666666667,0.8269333333333333,0.6714666666666667,0.8,0.8304,0.8077333333333333,0.836,0.8189333333333333,0.8264,[0.67010471 0.85674633 0.65829759 1.         0.58929957],[0.5        0.60882353 0.50474383 1.         0.50041017],[0.50014486 0.50014868 0.50231125 0.64253843 0.50478621],[0.5 0.5 0.5 0.5 0.5],0.7548896409683741,0.6227955069402393,0.5299858842977492,0.5
9,13,"(10,)",1,1,0.7506666666666667,0.8226666666666667,0.8194666666666667,0.8288,0.952,0.952,0.7224,0.792,0.7824,0.7837333333333333,0.912,0.904,0.7874666666666666,0.8253333333333334,0.776,0.808,0.8149333333333333,0.8072,0.7832,0.6882666666666667,0.7976,0.8088,0.8090666666666667,0.824,0.8109333333333333,0.7912,[0.81150079 0.69326449 0.72941675 0.96027935 0.64522215],[0.50900548 0.53535354 0.51424953 0.67411301 0.49607623],[0.51024271 0.5080096  0.51431586 0.66449281 0.51033684],[0.5 0.5 0.5 0.5 0.5],0.7679367079346262,0.5457595568698285,0.5414795663200557,0.5
