,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,42,"(1,)",1,1,0.671562082777036,0.6894526034712951,0.7188251001335113,0.7044058744993325,0.792,0.752,0.8755674232309746,0.8499332443257677,0.8384512683578104,0.8451268357810414,0.888,0.888,0.792256341789052,0.8018691588785046,0.7994659546061416,0.8333778371161549,0.7714285714285715,0.82456608811749,0.8021361815754339,0.667022696929239,0.7810413885180241,0.7666221628838451,0.8024032042723631,0.7655540720961281,0.7805073431241656,0.7802403204272363,[0.59134655 0.90404576 0.90230375 0.91252976 0.72002008],[0.4957265  0.71459227 0.64702788 0.93736501 0.52966715],[0.50037391 0.50423729 0.50397054 0.51322482 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8060491812318943,0.6648757620652403,0.5043613123151249,0.5
1,42,"(2,)",1,1,0.8088117489986649,0.7428571428571429,0.8208277703604806,0.7631508678237651,0.92,0.888,0.8373831775700935,0.8958611481975968,0.8990654205607477,0.896128170894526,0.936,0.936,0.8923898531375167,0.8929238985313752,0.8606141522029372,0.9222963951935914,0.8755674232309746,0.9030707610146862,0.8865153538050734,0.7327102803738318,0.8790387182910547,0.8728971962616823,0.9025367156208278,0.8392523364485981,0.8867823765020026,0.8664886515353805,[0.54847933 0.88934224 0.86673723 0.98716344 0.77846301],[0.5        0.70909091 0.65079365 1.         0.6097561 ],[0.5        0.50847458 0.50964524 0.52012096 0.50948204],[0.5 0.5 0.5 0.5 0.5],0.8140370484141415,0.6939281314891071,0.5095445628255519,0.5
2,42,"(3,)",1,1,0.520694259012016,0.6520694259012016,0.5121495327102804,0.5060080106809078,0.576,0.56,0.5409879839786382,0.7214953271028037,0.7164218958611482,0.7337783711615488,0.792,0.792,0.564218958611482,0.5703604806408544,0.6875834445927904,0.5663551401869159,0.6969292389853138,0.5567423230974633,0.7105473965287049,0.49078771695594126,0.5612817089452603,0.697196261682243,0.5743658210947931,0.6531375166889185,0.5530040053404539,0.6731642189586114,[0.61941913 0.97849493 0.73340253 0.9905838  0.74719626],[0.52404001 1.         0.5856014  1.         0.6       ],[0.50031387 0.70897586 0.52529329 0.5693827  0.50052878],[0.5        0.5        0.51351351 0.5        0.5       ],0.8138193305276323,0.7419282835296781,0.56089889980502,0.5027027027027027
3,42,"(4,)",1,1,0.7839786381842456,0.7882510013351135,0.8728971962616823,0.8341789052069426,0.952,0.92,0.829105473965287,0.8662216288384512,0.8680907877169559,0.8779706275033378,0.92,0.928,0.8296395193591455,0.8448598130841122,0.8259012016021362,0.8154873164218959,0.8176234979973298,0.8411214953271028,0.8392523364485981,0.7190921228304405,0.788785046728972,0.7847797062750334,0.8267022696929239,0.8050734312416555,0.8360480640854473,0.8026702269692924,[0.53761583 0.92112108 0.79523515 0.91956622 0.83469492],[0.50413223 0.84745763 0.59493671 0.68115942 0.7527881 ],[0.5        0.68116391 0.51507651 0.51683031 0.5094    ],[0.5 0.5 0.5 0.5 0.5],0.8016466402010091,0.6760948183526873,0.5444941464289851,0.5
4,42,"(5,)",1,1,0.75086782376502,0.7452603471295061,0.7941255006675567,0.776502002670227,0.904,0.88,0.8566088117489986,0.8710280373831776,0.8694259012016021,0.8763684913217623,0.92,0.928,0.8913217623497998,0.8881174899866489,0.8267022696929239,0.8969292389853137,0.8341789052069426,0.8958611481975968,0.8477970627503337,0.7265687583444593,0.8584779706275033,0.8429906542056075,0.8798397863818425,0.8429906542056075,0.8712950600801068,0.8339118825100134,[0.55315162 0.99738675 0.94646046 0.96873823 0.74502164],[0.4957265  1.         1.         1.         0.59449541],[0.5        0.50744735 0.5245899  0.52012338 0.50031387],[0.5       0.5       0.5042735 0.5       0.5      ],0.8421517385111006,0.8180443817141064,0.5104949025681537,0.5008547008547009
5,42,"(6,)",1,1,0.6691588785046729,0.6755674232309746,0.721762349799733,0.7145527369826435,0.792,0.792,0.6744993324432577,0.7118825100133511,0.7271028037383177,0.7284379172229639,0.784,0.792,0.7546061415220294,0.7740987983978638,0.6915887850467289,0.7610146862483311,0.690520694259012,0.7487316421895861,0.7108144192256342,0.653671562082777,0.755407209612817,0.7118825100133511,0.7495327102803738,0.7185580774365821,0.735113484646195,0.7182910547396528,[0.52942724 0.87952871 0.95757249 0.82944692 0.80380724],[0.5        0.59493671 0.93736501 0.49593496 0.7037037 ],[0.5        0.64178655 0.54966065 0.77697904 0.50073195],[0.5        0.5        0.5        0.61111111 0.5       ],0.7999565210124179,0.6463880765426386,0.5938316364463281,0.5222222222222223
6,42,"(7,)",1,1,0.6742323097463284,0.805607476635514,0.8133511348464619,0.787716955941255,0.896,0.904,0.8437917222963952,0.837917222963952,0.8384512683578104,0.8635514018691589,0.888,0.904,0.8648865153538051,0.867022696929239,0.8373831775700935,0.8651535380507344,0.8392523364485981,0.841388518024032,0.8333778371161549,0.7313751668891856,0.8555407209612818,0.8226969292389853,0.8518024032042724,0.8218958611481976,0.8307076101468625,0.836849132176235,[0.54325932 0.95629406 0.86739942 0.89791797 0.93552977],[0.50413223 1.         0.74678112 0.49985872 0.77490775],[0.50051877 0.52193439 0.5128065  0.51840848 0.5012273 ],[0.5 0.5 0.5 0.5 0.5],0.8400801085105437,0.7051359627028031,0.5109790890587104,0.5
7,42,"(8,)",1,1,0.7959946595460614,0.8152202937249666,0.8387182910547396,0.8304405874499332,0.928,0.92,0.8293724966622162,0.8688918558077436,0.8702269692923899,0.8833110814419226,0.912,0.928,0.8945260347129506,0.9089452603471295,0.8515353805073431,0.8873164218958611,0.8566088117489986,0.8889185580774366,0.8667556742323097,0.7134846461949266,0.7973297730307076,0.8491321762349799,0.8606141522029372,0.8408544726301735,0.8587449933244325,0.8392523364485981,[0.58090151 0.99802506 0.94164913 0.95451512 0.91244535],[0.5        1.         0.8839779  1.         0.81395349],[0.5        0.50666377 0.53946857 0.51897536 0.50130543],[0.5 0.5 0.5 0.5 0.5],0.8775072347741613,0.8395862777849159,0.5132826255847438,0.5
8,42,"(9,)",1,1,0.758611481975968,0.7548731642189586,0.7925233644859813,0.7893190921228305,0.84,0.856,0.7538050734312417,0.8566088117489986,0.8611481975967957,0.8627503337783712,0.928,0.944,0.842456608811749,0.8742323097463285,0.8093457943925234,0.8809078771695594,0.8403204272363151,0.8427236315086782,0.8464619492656876,0.7425901201602136,0.817890520694259,0.7991989319092123,0.8251001335113485,0.7957276368491322,0.7983978638184246,0.8109479305740988,[0.55397748 0.98910129 0.91607326 0.87502001 0.93379847],[0.5        1.         1.         0.50819672 0.94106464],[0.50007243 0.56493934 0.5350399  0.52542677 0.50131862],[0.5 0.5 0.5 0.5 0.5],0.853594102840166,0.789852272018949,0.5253594142389056,0.5
9,42,"(10,)",1,1,0.6950600801068091,0.740720961281709,0.7879839786381843,0.7628838451268358,0.88,0.88,0.8769025367156208,0.8758344459279038,0.8750333778371161,0.8803738317757009,0.92,0.928,0.8843791722296395,0.8795727636849132,0.8469959946595461,0.8777036048064085,0.8229639519359145,0.8691588785046729,0.8534045393858478,0.7185580774365821,0.8429906542056075,0.8090787716955942,0.848064085447263,0.7989319092122831,0.8339118825100134,0.8085447263017357,[0.57090512 0.88222733 0.9640625  0.88768557 0.81945345],[0.5        0.61111111 1.         0.54429029 0.7       ],[0.5004985  0.50593684 0.50862325 0.50210345 0.50045809],[0.5 0.5 0.5 0.5 0.5],0.8248667937319144,0.6710802798529587,0.5035240273993286,0.5
