,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,18,"(1,)",1,3,0.7714666666666666,0.8277333333333333,0.8434666666666667,0.84,0.912,0.896,0.7072,0.8376,0.8333333333333334,0.8376,0.88,0.88,0.6901333333333334,0.7917333333333333,0.8282666666666667,0.8389333333333333,0.8109333333333333,0.8189333333333333,0.8192,0.684,0.8085333333333333,0.8224,0.8208,0.812,0.8266666666666667,0.8250666666666666,[0.53680727 0.59492119 0.72081646 0.87004115 0.74749406],[0.5        0.5042735  0.56321839 0.5483871  0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6940160267804628,0.5342869094815702,0.5,0.5
1,18,"(2,)",1,3,0.7466666666666667,0.7653333333333333,0.7549333333333333,0.7733333333333333,0.792,0.832,0.5645333333333333,0.8106666666666666,0.8112,0.8122666666666667,0.856,0.856,0.7208,0.7176,0.7701333333333333,0.7661333333333333,0.7650666666666667,0.7757333333333334,0.7912,0.6408,0.74,0.7768,0.7696,0.7682666666666667,0.788,0.7906666666666666,[0.79236474 0.68899233 0.83147188 0.91937385 0.68392128],[0.50877193 0.5        0.75       0.7037037  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7832248155554187,0.592495126705653,0.5,0.5
2,18,"(3,)",1,3,0.8194666666666667,0.8290666666666666,0.8349333333333333,0.8402666666666667,0.904,0.896,0.6493333333333333,0.8549333333333333,0.8498666666666667,0.8541333333333333,0.88,0.904,0.7794666666666666,0.8005333333333333,0.7986666666666666,0.8317333333333333,0.7808,0.8138666666666666,0.8008,0.6786666666666666,0.8,0.8194666666666667,0.8357333333333333,0.8082666666666667,0.8309333333333333,0.8173333333333334,[0.66109286 0.74015388 0.73781547 0.8032354  0.72175923],[0.5        0.5        0.61111111 0.54166667 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7328113651334848,0.5402329749103942,0.5,0.5
3,18,"(4,)",1,3,0.792,0.7853333333333333,0.7896,0.7821333333333333,0.888,0.832,0.5757333333333333,0.7890666666666667,0.7781333333333333,0.7738666666666667,0.856,0.824,0.7058666666666666,0.6933333333333334,0.7397333333333334,0.7264,0.736,0.7392,0.7341333333333333,0.6322666666666666,0.6744,0.7490666666666667,0.7184,0.7424,0.7346666666666667,0.7338666666666667,[0.54680064 0.584487   0.84177135 0.87896107 0.76803433],[0.5        0.5        0.5        0.51851852 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7240108754278946,0.5148148148148148,0.5,0.5
4,18,"(5,)",1,3,0.7877333333333333,0.8725333333333334,0.8482666666666666,0.8586666666666667,0.92,0.936,0.6544,0.8712,0.8626666666666667,0.8685333333333334,0.928,0.928,0.7394666666666667,0.7813333333333333,0.8317333333333333,0.8168,0.836,0.8362666666666667,0.8434666666666667,0.6853333333333333,0.7552,0.8346666666666667,0.7978666666666666,0.8365333333333334,0.8202666666666667,0.8466666666666667,[0.58766668 0.65410404 0.87211603 0.87230435 0.81971315],[0.5        0.51851852 0.5483871  0.7037037  0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7611808480815183,0.554976564653984,0.5,0.5
5,18,"(6,)",1,3,0.8392,0.8821333333333333,0.844,0.8778666666666667,0.872,0.928,0.6597333333333333,0.8893333333333333,0.8845333333333333,0.8781333333333333,0.936,0.944,0.7816,0.7914666666666667,0.8296,0.8192,0.8224,0.8381333333333333,0.8274666666666667,0.7154666666666667,0.7701333333333333,0.8461333333333333,0.8053333333333333,0.8453333333333334,0.8416,0.8461333333333333,[0.54802485 0.64848598 0.58482164 0.87568159 0.75292223],[0.5        0.5        0.5        0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6819872599580744,0.5142857142857143,0.5,0.5
6,18,"(7,)",1,3,0.7882666666666667,0.8173333333333334,0.8282666666666667,0.8304,0.904,0.888,0.5690666666666667,0.8312,0.8197333333333333,0.8237333333333333,0.896,0.904,0.6485333333333333,0.6869333333333333,0.7562666666666666,0.7365333333333334,0.7632,0.7685333333333333,0.7501333333333333,0.5768,0.6674666666666667,0.7669333333333334,0.7338666666666667,0.7602666666666666,0.7666666666666667,0.7546666666666667,[0.61367273 0.81544256 0.94082729 0.94616677 0.74332216],[0.5        0.53535354 0.77777778 0.77777778 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8118863032781125,0.6208845208845208,0.5,0.5
7,18,"(8,)",1,3,0.7832,0.7898666666666667,0.8008,0.7992,0.848,0.856,0.6773333333333333,0.8437333333333333,0.8314666666666667,0.8528,0.904,0.912,0.7552,0.7976,0.8066666666666666,0.8226666666666667,0.8013333333333333,0.8114666666666667,0.8296,0.6613333333333333,0.792,0.8165333333333333,0.8088,0.7981333333333334,0.8077333333333333,0.8296,[0.6449807  0.65562805 0.78483644 0.877364   0.81336584],[0.5        0.5        0.51851852 0.5042735  0.66666667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7552350061751648,0.5378917378917378,0.5,0.5
8,18,"(9,)",1,3,0.8229333333333333,0.8741333333333333,0.8648,0.8818666666666667,0.952,0.944,0.5722666666666667,0.8797333333333334,0.876,0.8826666666666667,0.96,0.968,0.7338666666666667,0.772,0.8034666666666667,0.8096,0.804,0.8018666666666666,0.8069333333333333,0.6698666666666667,0.7712,0.8224,0.8085333333333333,0.8125333333333333,0.8344,0.8408,[0.78334404 0.66619511 0.85212503 0.73990127 0.77555615],[0.5042735  0.5        0.6        0.5042735  0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7634243206113865,0.5264713064713065,0.5,0.5
9,18,"(10,)",1,3,0.6154666666666667,0.7613333333333333,0.7016,0.7749333333333334,0.76,0.88,0.5050666666666667,0.8797333333333334,0.8709333333333333,0.8570666666666666,0.944,0.944,0.5224,0.5666666666666667,0.7405333333333334,0.6466666666666666,0.7338666666666667,0.7144,0.7072,0.5093333333333333,0.5656,0.7296,0.6301333333333333,0.7506666666666667,0.7058666666666666,0.7042666666666667,[0.70764187 0.68117201 0.81264943 0.88405075 0.71302312],[0.5        0.5        0.5042735  0.58974359 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7597074372450333,0.5215061215061214,0.5,0.5
