,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,56,"(1,)",1,1,0.7298666666666667,0.8392,0.8493333333333334,0.8469333333333333,0.904,0.92,0.7893333333333333,0.8648,0.8592,0.8669333333333333,0.904,0.912,0.8629333333333333,0.8776,0.8709333333333333,0.8741333333333333,0.8589333333333333,0.8757333333333334,0.8656,0.7816,0.8768,0.8688,0.8672,0.8738666666666667,0.8794666666666666,0.872,[0.67815859 0.77815611 0.8658849  0.90123268 0.972723  ],[0.50413223 0.50819672 0.62318841 0.84615385 0.84615385],[0.5        0.5        0.50847458 0.50601569 0.50499658],[0.5 0.5 0.5 0.5 0.5],0.8392310557023231,0.6655650101642456,0.5038973704706965,0.5
1,56,"(2,)",1,1,0.8168,0.8352,0.8594666666666667,0.8717333333333334,0.968,0.968,0.7864,0.8482666666666666,0.8504,0.8474666666666667,0.92,0.912,0.8384,0.8616,0.8226666666666667,0.8706666666666667,0.8533333333333334,0.864,0.8426666666666667,0.7549333333333333,0.8664,0.8352,0.8701333333333333,0.8544,0.8794666666666666,0.8504,[0.74143396 0.81783718 0.8980926  0.97216267 0.99223164],[0.5        0.53739786 1.         1.         1.        ],[0.5        0.52013829 0.53114498 0.60645772 0.55516182],[0.5 0.5 0.5 0.5 0.5],0.8843516089445483,0.8074795725958517,0.5425805604930525,0.5
2,56,"(3,)",1,1,0.7418666666666667,0.8272,0.8141333333333334,0.8042666666666667,0.888,0.888,0.7397333333333334,0.8557333333333333,0.8546666666666667,0.8514666666666667,0.896,0.888,0.8482666666666666,0.8568,0.8504,0.8608,0.8464,0.8530666666666666,0.8546666666666667,0.7474666666666666,0.8512,0.8613333333333333,0.8624,0.8610666666666666,0.8608,0.8650666666666667,[0.73675519 0.80375069 0.95929805 0.83224949 0.96070881],[0.52168601 0.68421053 1.         0.63636364 0.8839779 ],[0.5        0.5        0.50847458 0.5288975  0.50804761],[0.5 0.5 0.5 0.5 0.5],0.858552446645811,0.7452476148455272,0.5090839375262844,0.5
3,56,"(4,)",1,1,0.7381333333333333,0.8330666666666666,0.8034666666666667,0.8104,0.904,0.904,0.5874666666666667,0.8397333333333333,0.8154666666666667,0.8304,0.888,0.896,0.8293333333333334,0.8450666666666666,0.8354666666666667,0.8576,0.8218666666666666,0.8472,0.8552,0.7712,0.8325333333333333,0.8570666666666666,0.8642666666666666,0.8368,0.8634666666666667,0.8648,[0.67919516 0.78746325 0.98304317 0.95196319 0.93122512],[0.50975293 0.59210526 1.         1.         0.77777778],[0.50051084 0.52626574 0.53021666 0.57693706 0.51824394],[0.5        0.5042735  0.50877193 0.5        0.5       ],0.8665779794922429,0.7759271933626872,0.5304348495179764,0.5026090868196131
4,56,"(5,)",1,1,0.6101333333333333,0.8448,0.8322666666666667,0.8605333333333334,0.944,0.944,0.5749333333333333,0.8829333333333333,0.8794666666666666,0.8592,0.936,0.92,0.776,0.7986666666666666,0.8664,0.8288,0.8728,0.7946666666666666,0.8442666666666667,0.6458666666666667,0.8117333333333333,0.8885333333333333,0.8672,0.8872,0.8317333333333333,0.8909333333333334,[0.62929528 0.69396775 0.96236717 0.96696539 0.8492749 ],[0.5044991  0.57087379 1.         1.         0.52515091],[0.5        0.51929214 0.5121828  0.57892094 0.50438455],[0.5       0.5       0.5       0.5042735 0.5      ],0.8203740976313448,0.7201047584040653,0.5229560866315275,0.5008547008547009
5,56,"(6,)",1,1,0.8224,0.8325333333333333,0.8650666666666667,0.8594666666666667,0.92,0.928,0.7978666666666666,0.8733333333333333,0.8653333333333333,0.8653333333333333,0.904,0.912,0.8456,0.8642666666666666,0.8602666666666666,0.8584,0.856,0.8597333333333333,0.8594666666666667,0.7685333333333333,0.8498666666666667,0.8602666666666666,0.8714666666666666,0.8648,0.8496,0.8629333333333333,[0.76606249 0.6347803  0.94931263 0.87466289 0.78448797],[0.50413223 0.51851852 1.         0.68421053 0.61111111],[0.5        0.5        0.51231675 0.52856638 0.51703329],[0.5 0.5 0.5 0.5 0.5],0.8018612577810692,0.6635944774700755,0.5115832838252318,0.5
6,56,"(7,)",1,1,0.7770666666666667,0.8325333333333333,0.8424,0.8562666666666666,0.904,0.936,0.7554666666666666,0.872,0.8717333333333334,0.8688,0.912,0.904,0.8213333333333334,0.852,0.8613333333333333,0.8509333333333333,0.8621333333333333,0.8306666666666667,0.8672,0.7618666666666667,0.8661333333333333,0.8816,0.8656,0.8762666666666666,0.8461333333333333,0.8741333333333333,[0.82938521 0.86713197 0.91771845 0.91116886 0.98065935],[0.51851852 0.53535354 1.         0.80952381 1.        ],[0.5        0.5        0.52634957 0.53997395 0.51323135],[0.5 0.5 0.5 0.5 0.5],0.9012127698371156,0.7726791726791726,0.5159109739578407,0.5
7,56,"(8,)",1,1,0.8096,0.7968,0.8504,0.8266666666666667,0.904,0.896,0.8357333333333333,0.8296,0.8106666666666666,0.8410666666666666,0.872,0.904,0.8741333333333333,0.8653333333333333,0.7994666666666667,0.8706666666666667,0.8085333333333333,0.856,0.8250666666666666,0.7589333333333333,0.8725333333333334,0.8461333333333333,0.8848,0.8445333333333334,0.8725333333333334,0.8488,[0.80756927 0.64904129 0.88034399 0.94012337 0.93845644],[0.5042735  0.5        0.66666667 1.         0.63636364],[0.5        0.5        0.50847458 0.52985913 0.50766516],[0.5 0.5 0.5 0.5 0.5],0.8431068728142136,0.6614607614607615,0.5091997729486037,0.5
8,56,"(9,)",1,1,0.8562666666666666,0.8597333333333333,0.8877333333333334,0.8784,0.928,0.92,0.7938666666666667,0.8653333333333333,0.8632,0.864,0.904,0.912,0.8578666666666667,0.8784,0.8650666666666667,0.8712,0.8704,0.8626666666666667,0.8730666666666667,0.8768,0.8749333333333333,0.8904,0.8904,0.8941333333333333,0.8829333333333333,0.8864,[0.78904398 0.80237595 0.8677271  0.8475536  0.97713802],[0.5042735  0.55319149 0.58974359 0.65079365 1.        ],[0.5        0.5        0.51087639 0.52409438 0.50062466],[0.5 0.5 0.5 0.5 0.5],0.8567677275539555,0.6596004468344894,0.5071190864734719,0.5
9,56,"(10,)",1,1,0.7794666666666666,0.8397333333333333,0.8461333333333333,0.8544,0.896,0.896,0.7330666666666666,0.8602666666666666,0.8504,0.8570666666666666,0.904,0.912,0.8597333333333333,0.8589333333333333,0.8490666666666666,0.8765333333333334,0.8314666666666667,0.8797333333333334,0.8461333333333333,0.7541333333333333,0.8442666666666667,0.8568,0.8645333333333334,0.8509333333333333,0.8682666666666666,0.8549333333333333,[0.8426216  0.87748165 0.93238237 0.95678967 0.97570748],[0.5042735  0.63636364 0.93844601 1.         1.        ],[0.5        0.5        0.50862325 0.51798102 0.5010313 ],[0.5 0.5 0.5 0.5 0.5],0.9169965527752947,0.815816630952857,0.5055271150577761,0.5
