,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,19,"(1,)",1,2,0.49090422685928303,0.7688603531300161,0.6294810058855003,0.7137506688068486,0.712,0.808,0.528892455858748,0.8215623327982878,0.8226324237560193,0.8231674692348849,0.888,0.888,0.5652755484216159,0.5743713215623328,0.7201712145532371,0.6120920278223649,0.7335473515248796,0.6792402354200107,0.7014446227929374,0.5548421615837347,0.5639379347244515,0.7399678972712681,0.624665596575709,0.7458533975387908,0.6939539860888175,0.7383627608346709,[0.7832289  0.84888098 0.67751494 0.69002117 0.90688535],[0.58024691 0.5        0.51851852 0.5        0.84615385],[0.5        0.5        0.50037772 0.50413705 0.51229337],[0.5 0.5 0.5 0.5 0.5],0.7813062700004526,0.5889838556505224,0.5033616274026622,0.5
1,19,"(2,)",1,2,0.6206527554842162,0.7964151952915998,0.7744783306581059,0.7846441947565543,0.848,0.864,0.43311931514178703,0.8111289459604066,0.8079186730872124,0.8146067415730337,0.872,0.856,0.6187800963081862,0.6377742108079186,0.7431781701444623,0.7097378277153558,0.7172284644194756,0.7017121455323703,0.7204387372926698,0.5345104333868379,0.6385767790262172,0.7827715355805244,0.7276618512573568,0.7602996254681648,0.7568218298555377,0.7664526484751204,[0.66018522 0.733329   0.56033791 0.73898064 0.79774368],[0.51851852 0.58024691 0.5        0.51351351 0.58974359],[0.50119784 0.5        0.5        0.50135933 0.50649825],[0.5 0.5 0.5 0.5 0.5],0.6981152921892076,0.5404045070711737,0.5018110833756426,0.5
2,19,"(3,)",1,2,0.48929909042268593,0.6915462814339219,0.5880149812734082,0.6313536650615302,0.592,0.672,0.5286249331193151,0.7573568753344034,0.7490636704119851,0.7624398073836276,0.792,0.808,0.49357945425361155,0.4901016586409845,0.6334938469769931,0.5128410914927769,0.6417870518994114,0.5230069555912252,0.6131621187800963,0.463884430176565,0.4689673622257892,0.7089352594970573,0.5291599785981809,0.6963616907437132,0.5403959336543607,0.6894060995184591,[0.73612911 0.77422126 0.82296882 0.76596933 0.96090899],[0.52380952 0.52941176 0.63636364 0.53535354 1.        ],[0.50045015 0.5        0.5        0.50031387 0.50029735],[0.5 0.5 0.5 0.5 0.5],0.812039503241588,0.6449876920465155,0.5002122756806076,0.5
3,19,"(4,)",1,2,0.6153023006955591,0.6704119850187266,0.630016051364366,0.7161583734617443,0.664,0.784,0.5746388443017657,0.7447833065810594,0.7450508293204923,0.7817014446227929,0.792,0.848,0.5492241840556448,0.5778491171749599,0.6334938469769931,0.6094168004280364,0.6396468699839486,0.6637239165329053,0.6722846441947565,0.5692883895131086,0.5880149812734082,0.6936864633493847,0.6797752808988764,0.7134831460674157,0.7600321027287319,0.7386302835741038,[0.73198576 0.72823703 0.70303441 0.66507961 0.75293029],[0.5483871  0.51351351 0.5042735  0.55555556 0.52380952],[0.50052258 0.5        0.5        0.5        0.50498284],[0.5 0.5 0.5 0.5 0.5],0.7162534198532226,0.5291078387852581,0.501101084994776,0.5
4,19,"(5,)",1,2,0.5441412520064205,0.7461209202782236,0.6883360085607276,0.7402354200107009,0.808,0.84,0.6128945960406634,0.7894596040663456,0.7902621722846442,0.7934724451578384,0.856,0.856,0.5535045478865703,0.5700909577314072,0.6875334403424291,0.6268057784911717,0.6915462814339219,0.6779026217228464,0.7009095773140717,0.5687533440342429,0.5861423220973783,0.7300695559122525,0.6500802568218299,0.7348849652220438,0.7351524879614767,0.7324772605671482,[0.65610344 0.71172728 0.55423896 0.78306023 0.68641757],[0.5042735  0.5042735  0.5042735  0.53333333 0.51851852],[0.50767285 0.50228744 0.50070621 0.5        0.50127027],[0.5 0.5 0.5 0.5 0.5],0.6783094941508152,0.5129344729344729,0.5023873552637609,0.5
5,19,"(6,)",1,2,0.6800428036383093,0.7817014446227929,0.7811663991439273,0.7790262172284644,0.864,0.84,0.7108079186730872,0.7811663991439273,0.7787586944890316,0.7819689673622258,0.848,0.848,0.6396468699839486,0.6602461209202782,0.7100053504547886,0.7033172819689674,0.6971642589620117,0.7134831460674157,0.7108079186730872,0.6693418940609952,0.6466024612092027,0.7597645799892991,0.7340823970037453,0.7536115569823435,0.7688603531300161,0.7728731942215088,[0.76759997 0.75515218 0.64555612 0.74029375 0.64422539],[0.5        0.5        0.52380952 0.5042735  0.51851852],[0.5        0.5004985  0.5        0.50150879 0.50673986],[0.5 0.5 0.5 0.5 0.5],0.7105654847040027,0.5093203093203094,0.5017494316579517,0.5
6,19,"(7,)",1,2,0.5599250936329588,0.7150882825040128,0.6308186195826645,0.6615837346174425,0.688,0.696,0.4844836811128946,0.8014981273408239,0.7910647405029427,0.7651150347779562,0.824,0.776,0.5152487961476726,0.5286249331193151,0.6872659176029963,0.6195826645264848,0.702247191011236,0.6206527554842162,0.653558052434457,0.4983948635634029,0.5302300695559122,0.7495987158908507,0.6554307116104869,0.7562867843766721,0.660781166399144,0.6840556447298021,[0.88300699 0.73374963 0.71804819 0.77135434 0.74123235],[0.75       0.5        0.52380952 0.5        0.6       ],[0.50014868 0.5        0.50059921 0.50037772 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7694782984793089,0.5747619047619048,0.5002251217237836,0.5
7,19,"(8,)",1,2,0.7487961476725522,0.8261102193686464,0.806848582129481,0.8207597645799893,0.872,0.88,0.7536115569823435,0.8041733547351525,0.797752808988764,0.8220973782771536,0.864,0.88,0.682450508293205,0.7158908507223114,0.7308721241305511,0.7437132156233279,0.7340823970037453,0.7447833065810594,0.7506688068485822,0.7073301230604602,0.7209737827715356,0.7718031032637774,0.7664526484751204,0.7501337613697164,0.7640449438202247,0.7648475120385233,[0.70578784 0.74811999 0.61747723 0.67567801 0.65967379],[0.57142857 0.5        0.50819672 0.51724138 0.53535354],[0.50053117 0.50279661 0.50847458 0.51077775 0.50309908],[0.5 0.5 0.5 0.5 0.5],0.6813473707470512,0.5264440414807854,0.5051358376405137,0.5
8,19,"(9,)",1,2,0.7092027822364901,0.8215623327982878,0.8036383092562868,0.814071696094168,0.864,0.872,0.7461209202782236,0.8180845371856608,0.8156768325307651,0.8237025147137507,0.864,0.856,0.7252541466024612,0.7306046013911183,0.7726056714820759,0.7693953986088817,0.7602996254681648,0.7651150347779562,0.7594970572498663,0.6829855537720706,0.6974317817014446,0.8095238095238095,0.7835741037988229,0.7934724451578384,0.8076511503477796,0.8060460139111825,[0.76390675 0.73455161 0.64281584 0.72923224 0.66148399],[0.57142857 0.5042735  0.5        0.5        0.51351351],[0.50135529 0.5        0.50423729 0.50094162 0.50273095],[0.5 0.5 0.5 0.5 0.5],0.7063980838887266,0.5178431178431179,0.5018530307807638,0.5
9,19,"(10,)",1,2,0.6754949170679507,0.8057784911717496,0.7811663991439273,0.8041733547351525,0.872,0.88,0.6891385767790262,0.8204922418405565,0.8178170144462279,0.8279828785446763,0.88,0.864,0.6182450508293205,0.6722846441947565,0.7560192616372392,0.7359550561797753,0.7522739432851793,0.7536115569823435,0.7546816479400749,0.6238630283574104,0.6712145532370252,0.7865168539325843,0.7450508293204923,0.7739432851792403,0.7841091492776886,0.7838416265382557,[0.69707337 0.73610192 0.69638084 0.76223228 0.71424643],[0.50877193 0.51351351 0.5        0.50413223 0.50847458],[0.50055223 0.50177771 0.50206633 0.50196753 0.50045874],[0.5 0.5 0.5 0.5 0.5],0.7212069697643324,0.5069784502028439,0.5013645084369089,0.5
