,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,47,"(1,)",1,2,0.6610576923076923,0.7251602564102564,0.7246260683760684,0.7462606837606838,0.84,0.824,0.6778846153846154,0.7419871794871795,0.7347756410256411,0.7422542735042735,0.848,0.8,0.5702457264957265,0.6014957264957265,0.6511752136752137,0.6618589743589743,0.6506410256410257,0.6778846153846154,0.6813568376068376,0.5125534188034188,0.5547542735042735,0.6794871794871795,0.6479700854700855,0.6850961538461539,0.7168803418803419,0.7208867521367521,[0.70855069 0.79432559 0.8693485  0.84072493 0.65904618],[0.51851852 0.52941176 0.5483871  0.51304348 0.5       ],[0.5        0.5        0.50082012 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7743991778177072,0.5218721716518928,0.5001640240568617,0.5
1,47,"(2,)",1,2,0.4791666666666667,0.6992521367521367,0.6263354700854701,0.6348824786324786,0.696,0.68,0.5280448717948718,0.7016559829059829,0.6944444444444444,0.6770833333333334,0.768,0.776,0.5349893162393162,0.5795940170940171,0.6009615384615384,0.5996260683760684,0.5969551282051282,0.6092414529914529,0.6380876068376068,0.5235042735042735,0.530982905982906,0.6493055555555556,0.6450320512820513,0.6399572649572649,0.6466346153846154,0.6493055555555556,[0.66234104 0.74200857 0.88151211 0.9309964  0.71122964],[0.51851852 0.54166667 0.75       0.66666667 0.54166667],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7856175537154249,0.6037037037037039,0.5000144864551644,0.5
2,47,"(3,)",1,2,0.6057692307692307,0.7294337606837606,0.6973824786324786,0.7401175213675214,0.784,0.872,0.4618055555555556,0.7270299145299145,0.719551282051282,0.749465811965812,0.84,0.896,0.5422008547008547,0.5641025641025641,0.6463675213675214,0.6199252136752137,0.6362179487179487,0.6573183760683761,0.6653311965811965,0.5325854700854701,0.5496794871794872,0.6896367521367521,0.6346153846153846,0.6850961538461539,0.688301282051282,0.7086004273504274,[0.65509404 0.79688392 0.88549237 0.95274614 0.63007269],[0.52380952 0.58024691 0.77777778 0.77777778 0.52941176],[0.5        0.5        0.50051465 0.50147505 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.784057833599328,0.6378047515302417,0.5006122395860624,0.5
3,47,"(4,)",1,2,0.6738782051282052,0.7422542735042735,0.7473290598290598,0.7654914529914529,0.872,0.824,0.5758547008547008,0.750534188034188,0.7443910256410257,0.7585470085470085,0.84,0.856,0.6410256410256411,0.6495726495726496,0.6658653846153846,0.6840277777777778,0.6581196581196581,0.7136752136752137,0.7056623931623932,0.6303418803418803,0.6634615384615384,0.7313034188034188,0.6973824786324786,0.7128739316239316,0.7510683760683761,0.7521367521367521,[0.66921288 0.72257076 0.90380838 0.88834833 0.73652892],[0.5042735  0.5        0.62318841 0.58536585 0.54166667],[0.5        0.5        0.5        0.5        0.50059921],[0.5 0.5 0.5 0.5 0.5],0.784093855132818,0.5508988860791618,0.5001198424927238,0.5
4,47,"(5,)",1,2,0.6663995726495726,0.7019230769230769,0.7053952991452992,0.7243589743589743,0.84,0.872,0.5614316239316239,0.7021901709401709,0.6968482905982906,0.7043269230769231,0.776,0.76,0.5168269230769231,0.592948717948718,0.6354166666666666,0.6111111111111112,0.6375534188034188,0.6597222222222222,0.6575854700854701,0.5291132478632479,0.6335470085470085,0.6642628205128205,0.6284722222222222,0.6626602564102564,0.6770833333333334,0.6955128205128205,[0.66625002 0.90165019 0.91830307 0.9640946  0.6096454 ],[0.51851852 0.63636364 0.7037037  0.84615385 0.5       ],[0.5        0.5        0.50007243 0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8119886579541511,0.6409479409479409,0.5000289729103288,0.5
5,47,"(6,)",1,2,0.6690705128205128,0.7401175213675214,0.7395833333333334,0.7379807692307693,0.872,0.848,0.7128739316239316,0.7686965811965812,0.7657585470085471,0.7486645299145299,0.88,0.84,0.6810897435897436,0.6955128205128205,0.6907051282051282,0.6957799145299145,0.6893696581196581,0.7061965811965812,0.6885683760683761,0.6858974358974359,0.6850961538461539,0.7230235042735043,0.7270299145299145,0.718482905982906,0.7152777777777778,0.7323717948717948,[0.62643095 0.72409713 0.79161241 0.84777287 0.75215384],[0.5        0.5042735  0.58974359 0.52293578 0.63636364],[0.5        0.5        0.5014397  0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.7484134400337866,0.5506633020394488,0.5005300700215954,0.5
6,47,"(7,)",1,2,0.6920405982905983,0.7427884615384616,0.7393162393162394,0.7572115384615384,0.848,0.824,0.561698717948718,0.7382478632478633,0.7361111111111112,0.7646901709401709,0.816,0.832,0.6017628205128205,0.625801282051282,0.6495726495726496,0.6599893162393162,0.6525106837606838,0.6987179487179487,0.6893696581196581,0.563034188034188,0.6324786324786325,0.6864316239316239,0.6901709401709402,0.6816239316239316,0.7286324786324786,0.7216880341880342,[0.60623975 0.66795905 0.6766897  0.79510836 0.67827558],[0.5        0.5        0.5        0.52941176 0.5       ],[0.5        0.5        0.50040355 0.50283459 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6848544877206393,0.5058823529411764,0.500647628024662,0.5
7,47,"(8,)",1,2,0.625267094017094,0.750534188034188,0.6688034188034188,0.7235576923076923,0.736,0.792,0.5697115384615384,0.7799145299145299,0.7879273504273504,0.8071581196581197,0.896,0.92,0.5707799145299145,0.6145833333333334,0.6712072649572649,0.6436965811965812,0.6653311965811965,0.6936431623931624,0.7230235042735043,0.5611645299145299,0.6287393162393162,0.7393162393162394,0.6615918803418803,0.718215811965812,0.7350427350427351,0.7598824786324786,[0.67418863 0.67999829 0.91369013 0.87405253 0.8082825 ],[0.5042735  0.5        0.65079365 0.50458716 0.7254902 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7900424131748081,0.5770289014217779,0.5,0.5
8,47,"(9,)",1,2,0.4594017094017094,0.7593482905982906,0.7016559829059829,0.7601495726495726,0.848,0.88,0.6816239316239316,0.7577457264957265,0.7577457264957265,0.7588141025641025,0.856,0.848,0.5518162393162394,0.6212606837606838,0.65625,0.6685363247863247,0.6666666666666666,0.687767094017094,0.6829594017094017,0.4500534188034188,0.4967948717948718,0.6952457264957265,0.5560897435897436,0.7061965811965812,0.7094017094017094,0.7123397435897436,[0.71510072 0.92086469 0.82000282 0.94936078 0.75687446],[0.50877193 0.68421053 0.57142857 0.62318841 0.50877193],[0.5        0.5        0.50121065 0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.8324406950806045,0.579274272638117,0.5004842615012106,0.5
9,47,"(10,)",1,2,0.5694444444444444,0.7374465811965812,0.7155448717948718,0.7644230769230769,0.808,0.824,0.6038995726495726,0.7430555555555556,0.7403846153846154,0.7411858974358975,0.832,0.832,0.6276709401709402,0.6452991452991453,0.6597222222222222,0.6749465811965812,0.6621260683760684,0.7027243589743589,0.6912393162393162,0.5964209401709402,0.6103098290598291,0.7094017094017094,0.6573183760683761,0.6973824786324786,0.7251602564102564,0.7288995726495726,[0.75119928 0.85534319 0.83786737 0.89366489 0.76697914],[0.51351351 0.57142857 0.51851852 0.51851852 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8210107757592012,0.5261502103607366,0.5,0.5
10,47,"(11,)",1,2,0.6517094017094017,0.7612179487179487,0.7660256410256411,0.7860576923076923,0.896,0.888,0.5395299145299145,0.7612179487179487,0.7596153846153846,0.7745726495726496,0.848,0.848,0.5269764957264957,0.5590277777777778,0.6415598290598291,0.6538461538461539,0.6477029914529915,0.6757478632478633,0.6928418803418803,0.5026709401709402,0.5825320512820513,0.6826923076923077,0.6426282051282052,0.6981837606837606,0.718215811965812,0.7353098290598291,[0.71424395 0.90915308 0.83461279 0.9304369  0.73113149],[0.5        0.61111111 0.7037037  0.58974359 0.5       ],[0.5        0.5        0.5        0.50031387 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8239156428883964,0.5809116809116809,0.5000627746390459,0.5
11,47,"(12,)",1,2,0.5579594017094017,0.7144764957264957,0.65625,0.6781517094017094,0.736,0.768,0.5336538461538461,0.7462606837606838,0.7467948717948718,0.7596153846153846,0.84,0.872,0.5574252136752137,0.6038995726495726,0.6482371794871795,0.6271367521367521,0.6394230769230769,0.655715811965812,0.6738782051282052,0.5862713675213675,0.6231303418803419,0.6944444444444444,0.6466346153846154,0.686965811965812,0.6720085470085471,0.6845619658119658,[0.66109339 0.72444216 0.88802926 0.83653853 0.78703597],[0.54166667 0.5        0.58974359 0.50877193 0.52941176],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7794278616217775,0.53391879018814,0.5000144864551644,0.5
12,47,"(13,)",1,2,0.6474358974358975,0.7240918803418803,0.6738782051282052,0.6770833333333334,0.792,0.784,0.5614316239316239,0.7219551282051282,0.7163461538461539,0.7350427350427351,0.816,0.856,0.5512820512820513,0.5966880341880342,0.6487713675213675,0.6188568376068376,0.6474358974358975,0.6196581196581197,0.6661324786324786,0.5924145299145299,0.6038995726495726,0.7035256410256411,0.6589209401709402,0.7083333333333334,0.6615918803418803,0.7011217948717948,[0.65095917 0.87153817 0.96986649 0.92587418 0.70593174],[0.52941176 0.56321839 1.         0.68421053 0.52380952],[0.5        0.5        0.5002173  0.5        0.50094162],[0.5 0.5 0.5 0.5 0.5],0.824833950995325,0.6601300411271586,0.5002317832826308,0.5
13,47,"(14,)",1,2,0.6832264957264957,0.7759081196581197,0.7911324786324786,0.8031517094017094,0.912,0.936,0.5478098290598291,0.7748397435897436,0.7689636752136753,0.7644230769230769,0.88,0.848,0.6514423076923077,0.6688034188034188,0.6829594017094017,0.7040598290598291,0.6813568376068376,0.7240918803418803,0.6979166666666666,0.655715811965812,0.6741452991452992,0.7240918803418803,0.7107371794871795,0.7069978632478633,0.75,0.718482905982906,[0.70988741 0.91845585 0.84621382 0.90588299 0.59029217],[0.5042735  0.68421053 0.7254902  0.80952381 0.5042735 ],[0.5        0.5        0.50135933 0.50055223 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7941464490493851,0.6455543080930077,0.5003823117114822,0.5
