,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,3,"(1,)",1,2,0.7256,0.8344,0.756,0.8248,0.912,0.984,0.5549333333333333,0.8405333333333334,0.8413333333333334,0.8512,0.984,0.952,0.6626666666666666,0.6757333333333333,0.7472,0.7312,0.7456,0.7890666666666667,0.7877333333333333,0.6112,0.6541333333333333,0.7834666666666666,0.6813333333333333,0.7717333333333334,0.7877333333333333,0.8034666666666667,[0.73114729 0.90381454 0.7640359  0.86920261 0.79266367],[0.56321839 0.68421053 0.52380952 0.54166667 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8121728037318457,0.5625810215193155,0.5,0.5
1,3,"(2,)",1,2,0.6184,0.8245333333333333,0.768,0.8229333333333333,0.912,0.944,0.5845333333333333,0.836,0.8346666666666667,0.8445333333333334,0.96,0.936,0.5984,0.6234666666666666,0.7328,0.7072,0.7304,0.7696,0.7754666666666666,0.5442666666666667,0.5768,0.7661333333333333,0.6704,0.7653333333333333,0.7762666666666667,0.7528,[0.6860805  0.79273052 0.66297594 0.84179991 0.74772226],[0.50877193 0.5        0.5        0.50877193 0.54166667],[0.5        0.5        0.50667939 0.5        0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7462618252769855,0.5118421052631579,0.5014355793019801,0.5
2,3,"(3,)",1,2,0.6677333333333333,0.8578666666666667,0.8106666666666666,0.8616,0.944,0.984,0.5461333333333334,0.8778666666666667,0.8765333333333334,0.8752,1.0,0.984,0.652,0.6586666666666666,0.7552,0.7165333333333334,0.7616,0.7816,0.7872,0.6029333333333333,0.6501333333333333,0.8042666666666667,0.6754666666666667,0.8224,0.84,0.8408,[0.70356732 0.86812923 0.78779165 0.85505662 0.87118196],[0.5        0.50413223 0.50877193 0.50877193 0.52941176],[0.5        0.50007243 0.5        0.5        0.50385386],[0.5 0.5 0.5 0.5 0.5],0.8171453557689746,0.5102175711519927,0.5007852578474047,0.5
3,3,"(4,)",1,2,0.508,0.7938666666666667,0.6976,0.7853333333333333,0.784,0.888,0.7008,0.832,0.8376,0.8592,0.96,0.944,0.5645333333333333,0.5584,0.6762666666666667,0.6098666666666667,0.6616,0.6882666666666667,0.7178666666666667,0.5224,0.5325333333333333,0.6717333333333333,0.6026666666666667,0.6941333333333334,0.7237333333333333,0.7274666666666667,[0.71800186 0.80589213 0.85566808 0.80028335 0.61382032],[0.5042735  0.5        0.52380952 0.61111111 0.5       ],[0.5        0.5        0.50295844 0.50173058 0.50037772],[0.5 0.5 0.5 0.5 0.5],0.7587331470143778,0.5278388278388279,0.5010133467708112,0.5
4,3,"(5,)",1,2,0.656,0.7645333333333333,0.7058666666666666,0.7253333333333334,0.8,0.784,0.5669333333333333,0.8208,0.8245333333333333,0.8608,0.952,0.952,0.5002666666666666,0.5450666666666667,0.6997333333333333,0.6266666666666667,0.7029333333333333,0.6634666666666666,0.7322666666666666,0.548,0.5786666666666667,0.7706666666666667,0.6682666666666667,0.7645333333333333,0.6973333333333334,0.7984,[0.70639003 0.78478558 0.59738501 0.76867926 0.96434521],[0.5        0.56521739 0.5        0.50819672 1.        ],[0.5        0.5        0.5        0.50007243 0.51309085],[0.5 0.5 0.5 0.5 0.5],0.7643170161712877,0.6146828225231646,0.5026326557891284,0.5
5,3,"(6,)",1,2,0.6221333333333333,0.8570666666666666,0.8053333333333333,0.8386666666666667,0.952,0.96,0.5672,0.8709333333333333,0.8629333333333333,0.8517333333333333,0.968,0.968,0.6661333333333334,0.6776,0.7749333333333334,0.7517333333333334,0.7637333333333334,0.7826666666666666,0.7970666666666667,0.6666666666666666,0.6597333333333333,0.8242666666666667,0.7389333333333333,0.816,0.7941333333333334,0.82,[0.77168047 0.91389906 0.67845047 0.8169497  0.65970523],[0.62318841 0.7826087  0.5        0.52941176 0.52941176],[0.5        0.50007243 0.5        0.5        0.50906125],[0.5 0.5 0.5 0.5 0.5],0.7681369826596438,0.592924126172208,0.5018267357250408,0.5
6,3,"(7,)",1,2,0.6277333333333334,0.8472,0.8176,0.8570666666666666,0.936,0.952,0.5869333333333333,0.8722666666666666,0.8696,0.8829333333333333,0.968,0.984,0.6690666666666667,0.6944,0.7493333333333333,0.7352,0.7477333333333334,0.7728,0.7864,0.6605333333333333,0.6528,0.7992,0.7496,0.7874666666666666,0.8192,0.8186666666666667,[0.75599435 0.76679958 0.66150054 0.65777448 0.71701387],[0.5483871  0.5        0.5        0.5        0.57142857],[0.5        0.5        0.50169492 0.5        0.50225188],[0.5 0.5 0.5 0.5 0.5],0.7118165650333566,0.523963133640553,0.5007893596688164,0.5
7,3,"(8,)",1,2,0.6514666666666666,0.8610666666666666,0.8141333333333334,0.8530666666666666,0.92,0.96,0.7229333333333333,0.8376,0.8482666666666666,0.8682666666666666,0.968,0.984,0.6424,0.6877333333333333,0.7557333333333334,0.7466666666666667,0.7621333333333333,0.7613333333333333,0.776,0.6608,0.7085333333333333,0.8130666666666667,0.7493333333333333,0.8290666666666666,0.8008,0.8381333333333333,[0.71087447 0.84892878 0.67768684 0.87715397 0.68121467],[0.5        0.52941176 0.5        0.58024691 0.52293578],[0.5        0.5        0.50094162 0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.7591717437047509,0.5265188916205286,0.5003523479739992,0.5
8,3,"(9,)",1,2,0.5821333333333333,0.7594666666666666,0.6797333333333333,0.7256,0.792,0.8,0.6136,0.8394666666666667,0.8386666666666667,0.8621333333333333,0.952,0.976,0.5557333333333333,0.584,0.7096,0.6368,0.7088,0.676,0.7346666666666667,0.5221333333333333,0.5781333333333334,0.7706666666666667,0.6186666666666667,0.7578666666666667,0.7274666666666667,0.7885333333333333,[0.74043345 0.82266462 0.70780394 0.83945335 0.93732392],[0.5483871  0.58536585 0.50877193 0.5        1.        ],[0.50007243 0.5        0.50312221 0.50188809 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8095358557962649,0.6285049760514584,0.5010165462440217,0.5
9,3,"(10,)",1,2,0.7194666666666667,0.8712,0.8829333333333333,0.8773333333333333,0.992,0.976,0.6906666666666667,0.8634666666666667,0.8573333333333333,0.8805333333333333,0.968,0.968,0.6554666666666666,0.7245333333333334,0.7712,0.7568,0.7768,0.7682666666666667,0.7696,0.7261333333333333,0.7690666666666667,0.8277333333333333,0.8133333333333334,0.8178666666666666,0.8250666666666666,0.8376,[0.67749781 0.82935391 0.59216557 0.81312475 0.79586152],[0.5        0.52941176 0.5        0.51304348 0.65079365],[0.5        0.5        0.50453464 0.5        0.51694871],[0.5 0.5 0.5 0.5 0.5],0.7416007123531595,0.5386497787520806,0.5042966698953548,0.5
