,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,24,"(1,)",1,1,0.6978666666666666,0.7765333333333333,0.7634666666666666,0.7650666666666667,0.912,0.912,0.7533333333333333,0.7754666666666666,0.7728,0.796,0.904,0.912,0.7258666666666667,0.7610666666666667,0.7456,0.7504,0.7205333333333334,0.7221333333333333,0.7552,0.6237333333333334,0.8101333333333334,0.7962666666666667,0.8085333333333333,0.768,0.8021333333333334,0.8061333333333334,[0.75923454 0.67278376 0.96183378 0.97729582 0.8934257 ],[0.5        0.50975293 1.         1.         0.50549451],[0.51088065 0.50029354 0.53018526 0.73626697 0.53158787],[0.50938338 0.5        0.50924214 0.5        0.5042735 ],0.8529147216074159,0.7030494862744538,0.5618428579389231,0.5045798052934078
1,24,"(2,)",1,1,0.7786666666666666,0.7581333333333333,0.8010666666666667,0.7725333333333333,0.928,0.856,0.7893333333333333,0.8034666666666667,0.8090666666666667,0.8197333333333333,0.944,0.912,0.8053333333333333,0.8098666666666666,0.7453333333333333,0.8008,0.7514666666666666,0.8010666666666667,0.7877333333333333,0.7069333333333333,0.8264,0.7701333333333333,0.832,0.7976,0.8085333333333333,0.8069333333333333,[0.82622054 0.68309733 0.86948095 1.         0.87157734],[0.5        0.55555556 0.51592357 1.         0.56420765],[0.50059502 0.50254458 0.51967022 0.55848583 0.5222097 ],[0.5        0.5        0.5042735  0.50877193 0.50877193],0.8500752320431549,0.6271373545415522,0.5207010701667537,0.5043634727845255
2,24,"(3,)",1,1,0.7613333333333333,0.7610666666666667,0.8285333333333333,0.8026666666666666,0.928,0.904,0.8224,0.7405333333333334,0.7429333333333333,0.7714666666666666,0.84,0.864,0.7512,0.8149333333333333,0.7365333333333334,0.8101333333333334,0.7170666666666666,0.7768,0.7589333333333333,0.6792,0.7968,0.7586666666666667,0.8069333333333333,0.7602666666666666,0.7730666666666667,0.7930666666666667,[0.73325271 0.5558865  0.97518248 0.97127189 0.88560109],[0.49495875 0.49593496 1.         0.8794926  0.54135338],[0.50459772 0.50516629 0.55470371 0.57941678 0.52850121],[0.5 0.5 0.5 0.5 0.5],0.8242389343897041,0.6823479393336573,0.534477142974397,0.5
3,24,"(4,)",1,1,0.7901333333333334,0.7138666666666666,0.7941333333333334,0.7890666666666667,0.896,0.896,0.644,0.7384,0.7322666666666666,0.76,0.808,0.84,0.8056,0.8136,0.7285333333333334,0.8024,0.7210666666666666,0.7989333333333334,0.74,0.6373333333333333,0.8138666666666666,0.7213333333333334,0.8077333333333333,0.7141333333333333,0.7837333333333333,0.7285333333333334,[0.70016169 0.57523356 0.97350892 0.94353929 0.89116534],[0.5045045  0.4957265  1.         1.         0.50078247],[0.50217459 0.50037772 0.59499573 0.57005794 0.5164788 ],[0.5       0.5       0.5       0.5042735 0.5      ],0.8167217602719451,0.7002026945688918,0.5368169539921149,0.5008547008547009
4,24,"(5,)",1,1,0.7128,0.6813333333333333,0.756,0.7186666666666667,0.888,0.84,0.7725333333333333,0.7546666666666667,0.7397333333333334,0.7624,0.856,0.872,0.7536,0.7656,0.7098666666666666,0.7509333333333333,0.7090666666666666,0.7288,0.7370666666666666,0.6797333333333333,0.7506666666666667,0.7456,0.7546666666666667,0.7842666666666667,0.7408,0.7533333333333333,[0.60685979 0.60067445 0.86422344 0.99603207 0.89342908],[0.50413223 0.50413223 0.54987531 1.         0.57324841],[0.5        0.50014486 0.50966811 0.63100744 0.52376564],[0.5       0.5       0.5       0.5042735 0.5      ],0.7922437651905531,0.6262776364347855,0.5329172098230983,0.5008547008547009
5,24,"(6,)",1,1,0.7666666666666667,0.7165333333333334,0.772,0.7445333333333334,0.856,0.832,0.7256,0.7298666666666667,0.7408,0.7538666666666667,0.824,0.848,0.7712,0.8072,0.692,0.8,0.7322666666666666,0.7728,0.732,0.6416,0.7965333333333333,0.7221333333333333,0.7994666666666667,0.7437333333333334,0.796,0.7408,[0.74993583 0.57686344 0.97282147 0.99178013 0.94891539],[0.5       0.5       1.        1.        0.6002106],[0.5032641  0.5        0.51648158 0.57168517 0.5515935 ],[0.5        0.5        0.5        0.5042735  0.52941176],0.8480632532538186,0.72004212004212,0.5286048709365327,0.5067370537958773
6,24,"(7,)",1,1,0.724,0.7138666666666666,0.7906666666666666,0.7770666666666667,0.912,0.904,0.7274666666666667,0.7642666666666666,0.7672,0.7770666666666667,0.88,0.872,0.7893333333333333,0.7981333333333334,0.7416,0.804,0.7642666666666666,0.7954666666666667,0.7717333333333334,0.6672,0.8077333333333333,0.7472,0.8136,0.7842666666666667,0.8,0.7773333333333333,[0.74986005 0.57810046 0.96245178 0.97227568 0.97023628],[0.50530035 0.52188184 1.         0.79439252 0.89403974],[0.50491657 0.5189411  0.56022172 0.6603718  0.52610958],[0.5042735  0.51851852 0.5        0.5        0.5042735 ],0.8465848504726222,0.7431228899790224,0.5541121544895712,0.5054131054131055
7,24,"(8,)",1,1,0.616,0.6954666666666667,0.6506666666666666,0.6706666666666666,0.736,0.784,0.6797333333333333,0.7357333333333334,0.7370666666666666,0.7477333333333334,0.816,0.816,0.7405333333333334,0.7453333333333333,0.7194666666666667,0.7338666666666667,0.724,0.7186666666666667,0.7264,0.6509333333333334,0.7237333333333333,0.7144,0.7216,0.7194666666666667,0.7005333333333333,0.7218666666666667,[0.64502922 0.54097825 0.99112187 0.96819901 0.8784504 ],[0.51447246 0.4957265  1.         0.84615385 0.52590674],[0.51255394 0.5        0.55737317 0.58352584 0.54004757],[0.51351351 0.5        0.5        0.5042735  0.51351351],0.8047557506933044,0.6764519066561128,0.5387001031631153,0.5062601062601063
8,24,"(9,)",1,1,0.8010666666666667,0.8112,0.8144,0.804,0.928,0.928,0.7136,0.7842666666666667,0.7602666666666666,0.8026666666666666,0.872,0.904,0.7570666666666667,0.7933333333333333,0.7834666666666666,0.7797333333333333,0.7328,0.7610666666666667,0.7941333333333334,0.6509333333333334,0.8194666666666667,0.7912,0.8210666666666666,0.7682666666666667,0.8112,0.8016,[0.75007198 0.5756324  0.99266792 0.98507756 0.92848699],[0.48994975 0.50501002 1.         1.         0.77170418],[0.51897833 0.50014486 0.65304857 0.59521757 0.52359673],[0.51851852 0.5        0.5042735  0.5        0.5       ],0.8463873703522428,0.7533327897696216,0.5581972116282872,0.5045584045584046
9,24,"(10,)",1,1,0.7949333333333334,0.7802666666666667,0.8413333333333334,0.8090666666666667,0.928,0.904,0.7381333333333333,0.8213333333333334,0.824,0.8365333333333334,0.936,0.944,0.8514666666666667,0.856,0.7986666666666666,0.8578666666666667,0.7896,0.8272,0.8018666666666666,0.6949333333333333,0.8592,0.7888,0.8586666666666667,0.7992,0.836,0.8085333333333333,[0.65614051 0.56254227 0.91566713 0.96974559 0.94796098],[0.49985872 0.4957265  0.6056338  0.88202765 0.62874251],[0.50785552 0.50007243 0.51526073 0.64169681 0.52312214],[0.5       0.5       0.5       0.5042735 0.5042735],0.8104112962367523,0.622397836086956,0.5376015250857998,0.5017094017094017
