,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,43,"(1,)",1,1,0.8466666666666667,0.8645333333333334,0.8672,0.8717333333333334,0.96,0.968,0.8626666666666667,0.9008,0.9032,0.9026666666666666,0.968,0.968,0.8893333333333333,0.8941333333333333,0.876,0.9165333333333333,0.8757333333333334,0.8826666666666667,0.8885333333333333,0.7157333333333333,0.8904,0.8712,0.8888,0.8746666666666667,0.8786666666666667,0.8773333333333333,[0.70121871 0.8541621  0.71061536 0.95564794 0.80227122],[0.5        0.52661462 0.5        0.61053472 0.54090314],[0.50085489 0.50047598 0.50824475 0.54040733 0.50605553],[0.5       0.5       0.5       0.5       0.5042735],0.8047830669623627,0.5356104956678617,0.5112076966868281,0.5008547008547009
1,43,"(2,)",1,1,0.7976,0.8058666666666666,0.8130666666666667,0.8202666666666667,0.928,0.936,0.8528,0.8986666666666666,0.896,0.9008,0.96,0.96,0.8245333333333333,0.8624,0.8344,0.884,0.8138666666666666,0.8544,0.8549333333333333,0.6584,0.864,0.8557333333333333,0.8666666666666667,0.8381333333333333,0.8682666666666666,0.8741333333333333,[0.72453274 0.77201357 0.79184232 0.78122152 0.67672472],[0.50877193 0.5        0.5        0.52380952 0.51724138],[0.50014868 0.5        0.50659134 0.50854701 0.50130424],[0.5 0.5 0.5 0.5 0.5],0.7492669731230992,0.509964566588886,0.5033182522031764,0.5
2,43,"(3,)",1,1,0.9146666666666666,0.8981333333333333,0.9205333333333333,0.9058666666666667,0.968,0.968,0.8354666666666667,0.9138666666666667,0.9117333333333333,0.9096,0.968,0.976,0.9077333333333333,0.9096,0.888,0.9058666666666667,0.8621333333333333,0.912,0.8912,0.6661333333333334,0.9008,0.8786666666666667,0.8970666666666667,0.88,0.8789333333333333,0.8752,[0.85449906 0.65967575 0.72305708 0.9041936  0.71749023],[0.50819672 0.50819672 0.5        0.68115942 0.52380952],[0.50929203 0.50007243 0.52269213 0.51501026 0.5       ],[0.5        0.5        0.51351351 0.5        0.5       ],0.7717831444272116,0.5442724773444659,0.5094133692418634,0.5027027027027027
3,43,"(4,)",1,1,0.5589333333333333,0.8656,0.7637333333333334,0.86,0.864,0.968,0.6781333333333334,0.8933333333333333,0.8922666666666667,0.8973333333333333,0.968,0.968,0.7165333333333334,0.7109333333333333,0.8634666666666667,0.7690666666666667,0.8578666666666667,0.8752,0.8917333333333334,0.5717333333333333,0.696,0.8541333333333333,0.7538666666666667,0.8568,0.8608,0.8618666666666667,[0.8849064  0.95376945 0.65569521 0.89786516 0.78206936],[0.57142857 0.625      0.51954397 0.50975293 0.57142857],[0.5        0.54812769 0.50345261 0.50120472 0.50062775],[0.5        0.51851852 0.5        0.5        0.5       ],0.834861115697395,0.5594308085352548,0.5106825513353059,0.5037037037037038
4,43,"(5,)",1,1,0.8752,0.8698666666666667,0.8669333333333333,0.8653333333333333,0.96,0.96,0.8210666666666666,0.9021333333333333,0.8912,0.8928,0.968,0.968,0.8336,0.8696,0.8728,0.8832,0.856,0.8792,0.8664,0.7277333333333333,0.8061333333333334,0.8797333333333334,0.8722666666666666,0.8664,0.8765333333333334,0.8728,[0.6034421  0.79760797 0.75503953 0.90700533 0.70651557],[0.5        0.51219512 0.5483871  0.57647059 0.51612903],[0.5        0.5        0.50870362 0.50458023 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7539220997686176,0.5306363678437542,0.5026712552314694,0.5
5,43,"(6,)",1,1,0.796,0.8450666666666666,0.844,0.8514666666666667,0.952,0.96,0.8624,0.8944,0.8973333333333333,0.8962666666666667,0.968,0.968,0.8864,0.8829333333333333,0.8653333333333333,0.8864,0.8677333333333334,0.8805333333333333,0.8893333333333333,0.7192,0.8538666666666667,0.8605333333333334,0.8634666666666667,0.8618666666666667,0.8698666666666667,0.864,[0.6613391  0.68257796 0.71863617 0.8835848  0.69797649],[0.5        0.5        0.5042735  0.52       0.51612903],[0.5        0.50031387 0.50586701 0.51879053 0.50100276],[0.5 0.5 0.5 0.5 0.5],0.7288229050420536,0.5080805073063137,0.5051948359359459,0.5
6,43,"(7,)",1,1,0.8434666666666667,0.8938666666666667,0.8992,0.8946666666666667,0.96,0.952,0.8584,0.9064,0.904,0.9154666666666667,0.968,0.968,0.9010666666666667,0.9034666666666666,0.8858666666666667,0.9101333333333333,0.8869333333333334,0.8978666666666667,0.8818666666666667,0.7832,0.8957333333333334,0.8973333333333333,0.9045333333333333,0.8965333333333333,0.8962666666666667,0.8885333333333333,[0.713065   0.69959772 0.73390544 0.74173533 0.65041827],[0.50877193 0.51219512 0.50392377 0.5        0.52      ],[0.5        0.5        0.50121065 0.50059921 0.50279033],[0.5 0.5 0.5 0.5 0.5],0.7077443529290834,0.5089781637183849,0.500920040067115,0.5
7,43,"(8,)",1,1,0.8605333333333334,0.8584,0.8778666666666667,0.8608,0.968,0.952,0.8786666666666667,0.896,0.8874666666666666,0.9034666666666666,0.96,0.96,0.844,0.8485333333333334,0.8448,0.8808,0.8221333333333334,0.8602666666666666,0.8568,0.7298666666666667,0.8672,0.8546666666666667,0.8618666666666667,0.8418666666666667,0.8546666666666667,0.8472,[0.65213442 0.83651576 0.80977544 0.8286153  0.85649939],[0.5        0.56650246 0.50501002 0.51923077 0.53968254],[0.5        0.55067975 0.51118029 0.51649681 0.50119784],[0.5        0.52941176 0.5        0.5        0.5       ],0.7967080604765359,0.5260851584015153,0.5159109394498091,0.5058823529411764
8,43,"(9,)",1,1,0.7674666666666666,0.8658666666666667,0.8410666666666666,0.8802666666666666,0.888,0.936,0.8922666666666667,0.9173333333333333,0.9224,0.9232,0.976,0.976,0.8658666666666667,0.9032,0.8514666666666667,0.9002666666666667,0.8541333333333333,0.8821333333333333,0.8653333333333333,0.704,0.8949333333333334,0.8970666666666667,0.8888,0.8906666666666667,0.8949333333333334,0.8789333333333333,[0.61422178 0.83894189 0.72224878 0.80261387 0.83885658],[0.5        0.50806452 0.50924214 0.52       0.54300222],[0.5009688  0.50215365 0.51162401 0.51822064 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7633765796310171,0.516061776364692,0.5066079071823139,0.5
9,43,"(10,)",1,1,0.82,0.876,0.8909333333333334,0.8821333333333333,0.968,0.968,0.8482666666666666,0.9072,0.9042666666666667,0.9077333333333333,0.96,0.968,0.8874666666666666,0.8754666666666666,0.8757333333333334,0.8904,0.8669333333333333,0.8896,0.8792,0.8093333333333333,0.8741333333333333,0.884,0.8874666666666666,0.8744,0.8816,0.876,[0.69861212 0.80723003 0.66275549 0.87162261 0.70638775],[0.50413223 0.5042735  0.5        0.5        0.54285714],[0.5        0.5020281  0.50282486 0.52973312 0.50273458],[0.5 0.5 0.5 0.5 0.5],0.7493215968921482,0.5102525757071211,0.5074641335123049,0.5
