,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,58,"(1,)",1,1,0.6605333333333333,0.7688,0.7410666666666667,0.7482666666666666,0.84,0.84,0.6133333333333333,0.7976,0.7968,0.7925333333333333,0.92,0.912,0.7858666666666667,0.7626666666666667,0.7909333333333334,0.7912,0.8026666666666666,0.7690666666666667,0.7616,0.6205333333333334,0.7144,0.7770666666666667,0.7528,0.7738666666666667,0.7434666666666667,0.748,[0.67268533 0.77947497 0.84989543 0.85425071 0.77926873],[0.49525617 0.51219512 0.50975293 0.62717442 0.53284672],[0.5        0.50735653 0.50743605 0.52630411 0.54524503],[0.5 0.5 0.5 0.5 0.5],0.7871150336039792,0.5354450708423669,0.5172683438983844,0.5
1,58,"(2,)",1,1,0.8386666666666667,0.8618666666666667,0.8512,0.8685333333333334,0.952,0.968,0.884,0.8968,0.8986666666666666,0.92,0.96,0.96,0.9152,0.8842666666666666,0.8773333333333333,0.9032,0.8936,0.9112,0.9037333333333334,0.6898666666666666,0.8722666666666666,0.8554666666666667,0.8829333333333333,0.8586666666666667,0.8736,0.8717333333333334,[0.72330356 0.77368919 0.74822462 0.76858985 0.74704174],[0.49122807 0.52       0.49075786 0.52830189 0.55900621],[0.50059921 0.5        0.5065988  0.51309531 0.50690499],[0.5 0.5 0.5 0.5 0.5],0.7521697932972758,0.5178588047941133,0.5054396627460106,0.5
2,58,"(3,)",1,1,0.6666666666666666,0.8581333333333333,0.8162666666666667,0.852,0.896,0.952,0.8010666666666667,0.8826666666666667,0.8917333333333334,0.8872,0.952,0.944,0.8442666666666667,0.8490666666666666,0.8741333333333333,0.8597333333333333,0.8642666666666666,0.8845333333333333,0.8824,0.7218666666666667,0.8152,0.8698666666666667,0.8466666666666667,0.8728,0.8714666666666666,0.8829333333333333,[0.60331993 0.8254046  0.7255773  0.85134091 0.76379211],[0.51123596 0.51612903 0.5044991  0.51968504 0.532831  ],[0.50031387 0.5        0.50448233 0.50279823 0.52149076],[0.5 0.5 0.5 0.5 0.5],0.7538869710679447,0.5168760255881426,0.5058170377474746,0.5
3,58,"(4,)",1,1,0.8264,0.8677333333333334,0.864,0.8762666666666666,0.968,0.976,0.8882666666666666,0.9186666666666666,0.9229333333333334,0.9314666666666667,0.96,0.952,0.8944,0.9256,0.8792,0.9344,0.8946666666666667,0.9090666666666667,0.9189333333333334,0.7544,0.9066666666666666,0.8613333333333333,0.9138666666666667,0.8594666666666667,0.8741333333333333,0.8661333333333333,[0.59053332 0.81602091 0.72046797 0.80717471 0.73882428],[0.4957265  0.50847458 0.52321981 0.53927492 0.60078792],[0.5        0.51300338 0.50232271 0.50458857 0.50839733],[0.5 0.5 0.5 0.5 0.5],0.7346042399907203,0.5334967458584428,0.5056623992414493,0.5
4,58,"(5,)",1,1,0.7762666666666667,0.8402666666666667,0.8312,0.8416,0.96,0.968,0.8088,0.8914666666666666,0.8896,0.8842666666666666,0.96,0.952,0.8621333333333333,0.8858666666666667,0.8730666666666667,0.8912,0.8722666666666666,0.8930666666666667,0.8864,0.7005333333333333,0.8741333333333333,0.8768,0.8832,0.8762666666666666,0.8861333333333333,0.8874666666666666,[0.63139582 0.84233819 0.7660191  0.82924288 0.87391208],[0.50819672 0.49535963 0.50530035 0.55102041 0.56321839],[0.5        0.50029354 0.50082012 0.53840201 0.50177652],[0.5        0.5        0.5        0.53535354 0.5       ],0.7885816112003646,0.5246191004813061,0.5082584399984937,0.5070707070707071
5,58,"(6,)",1,1,0.8170666666666667,0.8474666666666667,0.832,0.8461333333333333,0.96,0.968,0.7501333333333333,0.8770666666666667,0.8770666666666667,0.8738666666666667,0.944,0.952,0.8792,0.8952,0.8648,0.8805333333333333,0.8677333333333334,0.8882666666666666,0.8904,0.7074666666666667,0.8749333333333333,0.8517333333333333,0.8613333333333333,0.8546666666666667,0.8690666666666667,0.8682666666666666,[0.62100625 0.81450466 0.82160118 0.86423782 0.61404117],[0.49535963 0.4957265  0.504      0.59183673 0.53076923],[0.50169492 0.50064718 0.50151256 0.50051084 0.50985071],[0.5 0.5 0.5 0.5 0.5],0.7470782140693526,0.5235384179919811,0.5028432400197806,0.5
6,58,"(7,)",1,1,0.8706666666666667,0.8762666666666666,0.8901333333333333,0.8818666666666667,0.976,0.96,0.9005333333333333,0.912,0.9157333333333333,0.9197333333333333,0.96,0.96,0.9269333333333334,0.9064,0.9050666666666667,0.9162666666666667,0.8954666666666666,0.9128,0.9122666666666667,0.7792,0.916,0.9010666666666667,0.908,0.9117333333333333,0.9138666666666667,0.9061333333333333,[0.72636785 0.81493157 0.85500609 0.77923838 0.80363401],[0.4957265  0.50819672 0.51687922 0.55017301 0.58      ],[0.50340089 0.5        0.50576385 0.50526323 0.51228457],[0.5 0.5 0.5 0.5 0.5],0.7958355803769965,0.5301950894447091,0.505342508749478,0.5
7,58,"(8,)",1,1,0.7773333333333333,0.8474666666666667,0.8336,0.8544,0.944,0.968,0.7834666666666666,0.8856,0.8922666666666667,0.8805333333333333,0.952,0.944,0.8741333333333333,0.8813333333333333,0.8802666666666666,0.8962666666666667,0.8888,0.8813333333333333,0.8925333333333333,0.7330666666666666,0.8693333333333333,0.8690666666666667,0.8794666666666666,0.8629333333333333,0.8829333333333333,0.884,[0.64287574 0.76525576 0.7932366  0.72674842 0.64389047],[0.5118588  0.48648649 0.49498998 0.51971326 0.55783171],[0.5        0.5        0.51630211 0.50693338 0.50459798],[0.5 0.5 0.5 0.5 0.5],0.7144013963189314,0.5141760461358531,0.5055666938276926,0.5
8,58,"(9,)",1,1,0.8090666666666667,0.8576,0.8381333333333333,0.8336,0.96,0.96,0.8853333333333333,0.9194666666666667,0.9184,0.9234666666666667,0.96,0.952,0.8904,0.8968,0.8914666666666666,0.9168,0.888,0.8933333333333333,0.8938666666666667,0.7002666666666667,0.8909333333333334,0.8976,0.8917333333333334,0.8890666666666667,0.8826666666666667,0.8944,[0.65502951 0.92686776 0.66387316 0.76806869 0.70955966],[0.49122807 0.79915433 0.5042735  0.53296089 0.53706505],[0.50150879 0.50540266 0.50517891 0.51110686 0.50162685],[0.5 0.5 0.5 0.5 0.5],0.7446797560492809,0.5729363710583645,0.5049648141158668,0.5
9,58,"(10,)",1,1,0.8125333333333333,0.856,0.8605333333333334,0.8709333333333333,0.968,0.968,0.7936,0.9178666666666667,0.9218666666666666,0.932,0.96,0.968,0.9125333333333333,0.9234666666666667,0.9077333333333333,0.9232,0.9106666666666666,0.9096,0.9245333333333333,0.7104,0.9138666666666667,0.8997333333333334,0.9226666666666666,0.8965333333333333,0.9192,0.9178666666666667,[0.57863589 0.74394609 0.78013797 0.74399448 0.78516536],[0.51219512 0.4957265  0.51030928 0.51330798 0.51612903],[0.5        0.5        0.50290806 0.52272162 0.53230357],[0.5 0.5 0.5 0.5 0.5],0.7263759559264238,0.5095335826154339,0.5115866506700388,0.5
