,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,33,"(1,)",1,3,0.8233564938535542,0.8923035809727419,0.8864243719935864,0.8955104222340994,0.952,0.944,0.7322287546766435,0.9160876536611438,0.9139497594869054,0.9107429182255479,0.944,0.944,0.82896846606093,0.8546231961517905,0.893372528059861,0.8786745056119722,0.9008551576696954,0.8979155531801176,0.9120791020844469,0.8295029396044896,0.8503474078033137,0.8957776590058792,0.8650454302512026,0.8949759486905399,0.8936397648316409,0.9045964724746125,[0.66464332 0.63442274 0.79060454 0.90001414 0.64768621],[0.51351351 0.55555556 0.52941176 0.5483871  0.5042735 ],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.727474188117098,0.5302282869645298,0.5000144864551644,0.5
1,33,"(2,)",1,3,0.8653126670229824,0.9088722608230893,0.9070016034206306,0.913148049171566,0.936,0.944,0.7177979690005345,0.913148049171566,0.9120791020844469,0.9163548904329236,0.936,0.936,0.8687867450561197,0.8647781934794228,0.9222340994120791,0.9150187065740246,0.915820416889364,0.9233030464991983,0.9259754142169963,0.7840726884019241,0.8471405665419561,0.9139497594869054,0.9088722608230893,0.9142169962586852,0.9176910742918225,0.9112773917691074,[0.66369777 0.61278454 0.71078374 0.62833353 0.68545579],[0.5        0.50877193 0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6602110729941608,0.5044570886676151,0.5,0.5
2,33,"(3,)",1,3,0.6857295563869589,0.8869588455371459,0.777659005879209,0.7701763762693746,0.816,0.816,0.5863174772848744,0.8655799037947621,0.867183324425441,0.8757349011223945,0.928,0.912,0.7760555852485302,0.7787279529663281,0.8663816141101015,0.7701763762693746,0.8730625334045965,0.7779262426509888,0.8893639764831641,0.7271512560128274,0.7859433458043826,0.882950293960449,0.7744521646178514,0.898717263495457,0.7805986103687867,0.9005879208979155,[0.5730693  0.5497184  0.80207842 0.94633868 0.70666313],[0.5        0.5042735  0.5        0.93939394 0.5483871 ],[0.5        0.5        0.5        0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7155735881033921,0.5984109080883274,0.5000297353553375,0.5
3,33,"(4,)",1,3,0.8971138428647782,0.9254409406734366,0.9281133083912346,0.9254409406734366,0.96,0.944,0.8150721539283805,0.8984500267236771,0.8995189738107964,0.9019241047568145,0.936,0.928,0.9045964724746125,0.9126135756280064,0.9222340994120791,0.9267771245323356,0.9219668626402993,0.9257081774452165,0.9222340994120791,0.831640833778728,0.89470871191876,0.9099412079102085,0.910475681453768,0.913148049171566,0.9134152859433458,0.9142169962586852,[0.5706779  0.55961389 0.59485006 0.5755851  0.5812065 ],[0.5042735 0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5763866917154838,0.5017094017094017,0.5,0.5
4,33,"(5,)",1,3,0.910475681453768,0.9182255478353821,0.9192944949225014,0.9206306787814004,0.936,0.936,0.8364510956707643,0.9059326563335115,0.9051309460181721,0.9005879208979155,0.936,0.928,0.8915018706574025,0.9029930518439337,0.9166221272047034,0.9230358097274185,0.9163548904329236,0.9147514698022448,0.9200962052378407,0.8332442544094067,0.9155531801175841,0.9088722608230893,0.9174238375200428,0.9142169962586852,0.9080705505077499,0.9102084446819882,[0.61367674 0.56416707 0.62297632 0.53108569 0.65681544],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5977442536219149,0.5,0.5,0.5
5,33,"(6,)",1,3,0.8786745056119722,0.900053447354356,0.8824158204168894,0.9040619989310529,0.904,0.928,0.826296098343132,0.9056654195617317,0.9043292357028327,0.9056654195617317,0.936,0.936,0.8733297701763763,0.8955104222340994,0.9150187065740246,0.9094067343666489,0.9163548904329236,0.914484233030465,0.913148049171566,0.8265633351149118,0.8874933190807055,0.9070016034206306,0.8923035809727419,0.9112773917691074,0.9115446285408872,0.9064671298770711,[0.62472994 0.54539266 0.53472988 0.78622647 0.63913943],[0.50877193 0.5        0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6260436744357369,0.504457088667615,0.5,0.5
6,33,"(7,)",1,3,0.8556921432389096,0.901389631213255,0.8907001603420631,0.8968466060929984,0.928,0.928,0.46098343132014963,0.8832175307322288,0.8832175307322288,0.8650454302512026,0.92,0.896,0.8786745056119722,0.8719935863174773,0.8957776590058792,0.8818813468733298,0.8912346338856226,0.892036344200962,0.8888295029396045,0.809192944949225,0.8655799037947621,0.8901656867985035,0.8757349011223945,0.8915018706574025,0.8893639764831641,0.8882950293960449,[0.54668739 0.5609031  0.64854231 0.75994513 0.66493485],[0.5       0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.636202557450918,0.5008547008547009,0.5,0.5
7,33,"(8,)",1,3,0.8888295029396045,0.9029930518439337,0.9056654195617317,0.9067343666488509,0.928,0.928,0.7006948156066275,0.9008551576696954,0.8997862105825761,0.89470871191876,0.944,0.92,0.9072688401924105,0.9174238375200428,0.9200962052378407,0.9222340994120791,0.9216996258685195,0.9190272581507215,0.9259754142169963,0.8703901656867985,0.9051309460181721,0.911811865312667,0.9112773917691074,0.9128808123997862,0.915820416889364,0.9094067343666489,[0.5618317  0.56890735 0.61592017 0.56622599 0.64667171],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5919113858328885,0.5,0.5,0.5
8,33,"(9,)",1,3,0.9024585783003741,0.9102084446819882,0.9099412079102085,0.9120791020844469,0.928,0.928,0.7626937466595404,0.9016568679850347,0.9035275253874934,0.896044895777659,0.936,0.928,0.8957776590058792,0.8992517370390166,0.9155531801175841,0.9166221272047034,0.9166221272047034,0.914484233030465,0.9174238375200428,0.8343132014965259,0.8898984500267236,0.9080705505077499,0.9080705505077499,0.901389631213255,0.8997862105825761,0.9048637092463923,[0.55619948 0.64252284 0.66625984 0.56404059 0.68061834],[0.5        0.5        0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6219282187777785,0.5027027027027027,0.5,0.5
9,33,"(10,)",1,3,0.7036344200962052,0.9235702832709781,0.8792089791555318,0.9160876536611438,0.928,0.944,0.5729556386958845,0.9134152859433458,0.909139497594869,0.8968466060929984,0.944,0.936,0.703901656867985,0.7268840192410476,0.9045964724746125,0.7795296632816675,0.8949759486905399,0.9064671298770711,0.8981827899518974,0.6590058792089791,0.7207375734901122,0.9029930518439337,0.7549438802779262,0.8981827899518974,0.876269374665954,0.8727952966328166,[0.66074383 0.86247345 0.7823348  0.68980499 0.79041805],[0.5        0.52380952 0.5        0.50877193 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7571550254458929,0.5092189934295198,0.5,0.5
10,33,"(11,)",1,3,0.8607696419027259,0.9219668626402993,0.8741314804917156,0.9064671298770711,0.96,0.984,0.6694281133083912,0.9096739711384286,0.9070016034206306,0.9083377872795296,0.96,0.96,0.859166221272047,0.8530197755211117,0.918492784607162,0.8556921432389096,0.910475681453768,0.9075360769641903,0.9075360769641903,0.8129342597541421,0.8874933190807055,0.9136825227151256,0.8538214858364511,0.9187600213789417,0.900053447354356,0.9086050240513095,[0.60670293 0.62886363 0.79198095 0.88967791 0.63669028],[0.5        0.5042735  0.57142857 0.58974359 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7107831393398034,0.5357918357918359,0.5,0.5
11,33,"(12,)",1,3,0.9107429182255479,0.9086050240513095,0.8917691074291823,0.910475681453768,0.952,0.96,0.5865847140566542,0.9123463388562266,0.9094067343666489,0.9037947621592731,0.944,0.944,0.861838588989845,0.8840192410475681,0.9051309460181721,0.9056654195617317,0.9053981827899519,0.9168893639764831,0.9139497594869054,0.8794762159273116,0.880277926242651,0.914484233030465,0.9011223944414751,0.9110101549973276,0.9206306787814004,0.9179583110636024,[0.66716875 0.53598092 0.783857   0.53651169 0.56066096],[0.5        0.5        0.50877193 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6168358632837388,0.5017543859649123,0.5,0.5
