,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,17,"(1,)",1,2,0.4616,0.6501333333333333,0.5296,0.5565333333333333,0.672,0.752,0.4730666666666667,0.6706666666666666,0.6522666666666667,0.6269333333333333,0.896,0.832,0.5810666666666666,0.5936,0.6218666666666667,0.6026666666666667,0.6077333333333333,0.5778666666666666,0.5994666666666667,0.5413333333333333,0.58,0.6437333333333334,0.5904,0.6301333333333333,0.5776,0.6194666666666667,[0.74692112 0.88331052 0.94668133 0.75455571 0.7001796 ],[0.58024691 0.7037037  1.         0.54166667 0.51851852],[0.51080585 0.51633047 0.58040111 0.54573113 0.51771659],[0.5 0.5 0.5 0.5 0.5],0.8063296580089622,0.6688271604938272,0.5341970298416263,0.5
1,17,"(2,)",1,2,0.46613333333333334,0.6165333333333334,0.5733333333333334,0.6234666666666666,0.744,0.816,0.5869333333333333,0.6429333333333334,0.6157333333333334,0.6584,0.816,0.912,0.508,0.5882666666666667,0.6205333333333334,0.6096,0.6082666666666666,0.6144,0.6269333333333333,0.5648,0.5752,0.6362666666666666,0.5949333333333333,0.6173333333333333,0.6210666666666667,0.6261333333333333,[0.68234553 0.78683017 0.86622584 0.83082895 0.70992751],[0.52380952 0.52293578 0.88888889 0.56321839 0.51351351],[0.50029354 0.51022822 0.50387044 0.52312577 0.50648128],[0.5 0.5 0.5 0.5 0.5],0.7752315976765928,0.6024732193666076,0.50879985018798,0.5
2,17,"(3,)",1,2,0.3157333333333333,0.584,0.4608,0.4984,0.624,0.6,0.4304,0.5976,0.5736,0.5546666666666666,0.76,0.704,0.5773333333333334,0.58,0.6045333333333334,0.6085333333333334,0.612,0.6170666666666667,0.6218666666666667,0.5458666666666666,0.5384,0.6333333333333333,0.6002666666666666,0.6301333333333333,0.5821333333333333,0.5962666666666666,[0.82737247 0.86370906 0.80122004 0.76173621 0.5905618 ],[0.58024691 0.68062827 0.66835301 0.56818182 0.5       ],[0.51166237 0.51459675 0.51071824 0.54752002 0.52699403],[0.5 0.5 0.5 0.5 0.5],0.7689199146583481,0.59948200226417,0.5222982835715914,0.5
3,17,"(4,)",1,2,0.464,0.6749333333333334,0.6114666666666667,0.6421333333333333,0.792,0.872,0.4768,0.6602666666666667,0.6277333333333334,0.6274666666666666,0.848,0.808,0.6064,0.6352,0.664,0.6778666666666666,0.6669333333333334,0.6810666666666667,0.6594666666666666,0.6101333333333333,0.6104,0.6824,0.6704,0.6722666666666667,0.6762666666666667,0.6658666666666667,[0.73120081 0.82641063 0.7950711  0.73931356 0.68902729],[0.52941176 0.52380952 0.56321839 0.58974359 0.51851852],[0.51403805 0.50892616 0.50786208 0.5540483  0.52964974],[0.5 0.5 0.5 0.5 0.5],0.7562046774576825,0.5449403575164224,0.5229048666296678,0.5
4,17,"(5,)",1,2,0.5816,0.6536,0.6128,0.6168,0.768,0.776,0.5978666666666667,0.6752,0.6405333333333333,0.6418666666666667,0.872,0.888,0.5586666666666666,0.6125333333333334,0.6506666666666666,0.6309333333333333,0.6450666666666667,0.6530666666666667,0.6410666666666667,0.6034666666666667,0.6008,0.6664,0.6429333333333334,0.6594666666666666,0.6562666666666667,0.6672,[0.62341296 0.90297367 0.8128221  0.91250576 0.82303258],[0.52941176 0.81395349 0.68421053 0.75       0.61111111],[0.50219543 0.53834352 0.51357692 0.55708958 0.51620977],[0.5 0.5 0.5 0.5 0.5],0.814949413012265,0.6777373781009752,0.5254830450769477,0.5
5,17,"(6,)",1,2,0.49493333333333334,0.6506666666666666,0.5677333333333333,0.5805333333333333,0.712,0.752,0.5269333333333334,0.6992,0.6794666666666667,0.652,0.88,0.872,0.5688,0.6128,0.6541333333333333,0.6504,0.6416,0.6624,0.6693333333333333,0.5653333333333334,0.5936,0.6738666666666666,0.6338666666666667,0.6653333333333333,0.6581333333333333,0.6669333333333334,[0.69491621 0.97032845 0.82773529 0.83219083 0.7314113 ],[0.52941176 0.93939394 0.63636364 0.63636364 0.6       ],[0.51257531 0.5326222  0.52354165 0.51417887 0.51052691],[0.5 0.5 0.5 0.5 0.5],0.8113164168773583,0.6683065953654188,0.5186889867383113,0.5
6,17,"(7,)",1,2,0.28773333333333334,0.5272,0.3232,0.37093333333333334,0.392,0.456,0.3082666666666667,0.5256,0.4936,0.4528,0.656,0.6,0.40213333333333334,0.4032,0.5069333333333333,0.43706666666666666,0.5136,0.46053333333333335,0.4672,0.3621333333333333,0.35813333333333336,0.5186666666666667,0.3672,0.5066666666666667,0.3808,0.4448,[0.79562835 0.96246721 0.85489882 0.93201282 0.97421978],[0.52380952 0.81395349 0.62318841 0.94117647 0.81395349],[0.50113858 0.51203843 0.52079727 0.53000557 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.9038453966019734,0.7432162753878093,0.5127959706070561,0.5
7,17,"(8,)",1,2,0.4357333333333333,0.6154666666666667,0.5170666666666667,0.5458666666666666,0.648,0.712,0.512,0.6682666666666667,0.6261333333333333,0.5824,0.848,0.776,0.49493333333333334,0.5210666666666667,0.6208,0.5392,0.6117333333333334,0.5349333333333334,0.5482666666666667,0.4904,0.5016,0.6568,0.5317333333333333,0.6394666666666666,0.5397333333333333,0.5589333333333333,[0.93211103 0.78436796 0.81559771 0.97455228 0.74867342],[0.85       0.56321839 0.75       0.88888889 0.51351351],[0.5        0.5053287  0.51161639 0.50294741 0.50914579],[0.5 0.5 0.5 0.5 0.5],0.8510604811602271,0.7131241586414,0.5058076584203014,0.5
8,17,"(9,)",1,2,0.44266666666666665,0.6618666666666667,0.5856,0.5882666666666667,0.744,0.768,0.4925333333333333,0.7037333333333333,0.6725333333333333,0.6821333333333334,0.912,0.944,0.58,0.6429333333333334,0.6802666666666667,0.6728,0.6698666666666667,0.6688,0.6853333333333333,0.5930666666666666,0.5989333333333333,0.7008,0.6090666666666666,0.6805333333333333,0.6178666666666667,0.7085333333333333,[0.64590294 0.738766   0.94580831 0.92954021 0.6837193 ],[0.51851852 0.5483871  1.         0.81395349 0.53398058],[0.50062085 0.52055558 0.52323969 0.55452971 0.51764765],[0.5 0.5 0.5 0.5 0.5],0.7887473502775687,0.6829679372378153,0.5233186950469991,0.5
9,17,"(10,)",1,2,0.48106666666666664,0.6805333333333333,0.64,0.6176,0.808,0.792,0.5925333333333334,0.704,0.676,0.6890666666666667,0.944,0.944,0.6282666666666666,0.6706666666666666,0.6573333333333333,0.6602666666666667,0.6690666666666667,0.6549333333333334,0.6736,0.6397333333333334,0.6333333333333333,0.6917333333333333,0.6410666666666667,0.6762666666666667,0.5994666666666667,0.6861333333333334,[0.65497351 0.79565445 0.84795902 0.961386   0.7025123 ],[0.5042735  0.55555556 1.         1.         0.52941176],[0.5        0.5084258  0.53319317 0.54671222 0.51638522],[0.5 0.5 0.5 0.5 0.5],0.7924970575671867,0.7178481649069883,0.5209432807182525,0.5
