,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,49,"(1,)",1,1,0.7061333333333333,0.8661333333333333,0.8216,0.8666666666666667,0.848,0.92,0.6954666666666667,0.8690666666666667,0.8725333333333334,0.8653333333333333,0.88,0.888,0.8557333333333333,0.8573333333333333,0.8829333333333333,0.8858666666666667,0.8845333333333333,0.8882666666666666,0.8802666666666666,0.8005333333333333,0.8586666666666667,0.8888,0.8832,0.8925333333333333,0.8941333333333333,0.8984,[0.85232289 0.75894369 0.56562249 0.82964756 0.65504287],[0.66153846 0.49985872 0.5        0.53488372 0.512     ],[0.50086067 0.50441346 0.50847458 0.52716652 0.50459654],[0.5 0.5 0.5 0.5 0.5],0.7323159009290809,0.5416561799240863,0.5091023522368855,0.5
1,49,"(2,)",1,1,0.8410666666666666,0.9224,0.9328,0.9493333333333334,0.976,0.984,0.7869333333333334,0.92,0.9277333333333333,0.9485333333333333,0.976,0.992,0.9194666666666667,0.9429333333333333,0.9106666666666666,0.9538666666666666,0.9104,0.9376,0.9290666666666667,0.776,0.932,0.9317333333333333,0.948,0.9277333333333333,0.9506666666666667,0.9442666666666667,[0.66927391 0.73908101 0.6646216  0.87413829 0.70913825],[0.515625   0.55828877 0.51260504 0.68421053 0.52727273],[0.50665143 0.5042901  0.50693108 0.54538312 0.51693138],[0.5 0.5 0.5 0.5 0.5],0.7312506131578379,0.5596004131317599,0.5160374223872904,0.5
2,49,"(3,)",1,1,0.8301333333333333,0.8957333333333334,0.9072,0.9018666666666667,0.936,0.936,0.7325333333333334,0.8498666666666667,0.8445333333333334,0.8466666666666667,0.88,0.872,0.8613333333333333,0.8698666666666667,0.8717333333333334,0.8944,0.8693333333333333,0.8845333333333333,0.8832,0.7853333333333333,0.8613333333333333,0.8864,0.9088,0.8853333333333333,0.8898666666666667,0.8957333333333334,[0.58982111 0.64384836 0.76741121 0.89350409 0.64236188],[0.50819672 0.52830189 0.59493671 0.50413223 0.52380952],[0.5        0.51571218 0.50659134 0.50216037 0.51095197],[0.5 0.5 0.5 0.5 0.5],0.7073893292301763,0.531875414435834,0.5070831708036498,0.5
3,49,"(4,)",1,1,0.7685333333333333,0.9005333333333333,0.8824,0.9109333333333334,0.968,0.984,0.7330666666666666,0.8965333333333333,0.8936,0.8922666666666667,0.96,0.96,0.8928,0.9114666666666666,0.9048,0.9045333333333333,0.9066666666666666,0.9269333333333334,0.9021333333333333,0.7912,0.8738666666666667,0.9122666666666667,0.8917333333333334,0.908,0.9208,0.9109333333333334,[0.76322356 0.92127514 0.57324608 0.87370015 0.54240079],[0.52845269 0.72522523 0.5        0.61448427 0.49122807],[0.50108648 0.52590956 0.5010715  0.51571605 0.51976691],[0.5 0.5 0.5 0.5 0.5],0.7347691442221649,0.5718780505902816,0.5127101012681954,0.5
4,49,"(5,)",1,1,0.8178666666666666,0.9205333333333333,0.9298666666666666,0.9242666666666667,0.984,0.984,0.8453333333333334,0.9416,0.9370666666666667,0.9522666666666667,0.992,0.992,0.9138666666666667,0.9317333333333333,0.9301333333333334,0.9477333333333333,0.9354666666666667,0.9461333333333334,0.9442666666666667,0.844,0.9125333333333333,0.9426666666666667,0.9386666666666666,0.9408,0.9453333333333334,0.9378666666666666,[0.5481042  0.85437744 0.67910699 0.82940348 0.6052275 ],[0.50792327 0.5787298  0.58024691 0.53448276 0.53903346],[0.50440835 0.56849259 0.50332675 0.54899019 0.5199112 ],[0.5        0.5        0.5        0.5        0.51351351],0.7032439208076843,0.5480832399335847,0.5290258154172631,0.5027027027027027
5,49,"(6,)",1,1,0.7781333333333333,0.9058666666666667,0.9245333333333333,0.9168,0.968,0.96,0.7626666666666667,0.8885333333333333,0.8882666666666666,0.8938666666666667,0.928,0.936,0.924,0.9066666666666666,0.9061333333333333,0.9184,0.8896,0.9085333333333333,0.9104,0.7992,0.9133333333333333,0.9098666666666667,0.9277333333333333,0.9069333333333334,0.9162666666666667,0.9144,[0.84270416 0.63491915 0.57445956 0.95226073 0.66221689],[0.65496575 0.51219512 0.50413223 0.66292135 0.49942463],[0.5        0.5106446  0.51104005 0.53176643 0.50929851],[0.5 0.5 0.5 0.5 0.5],0.7333120987325201,0.5667278162204694,0.5125499178311718,0.5
6,49,"(7,)",1,1,0.7845333333333333,0.9226666666666666,0.9133333333333333,0.9282666666666667,0.976,0.984,0.7248,0.9066666666666666,0.904,0.9106666666666666,0.944,0.952,0.8906666666666667,0.8810666666666667,0.9202666666666667,0.9202666666666667,0.92,0.9234666666666667,0.9221333333333334,0.844,0.8586666666666667,0.9216,0.9056,0.9189333333333334,0.9208,0.9290666666666667,[0.60504902 0.83950082 0.57812608 0.7663067  0.54528703],[0.50413223 0.66233766 0.5        0.53846154 0.5       ],[0.5        0.54576785 0.50659134 0.50794525 0.50305503],[0.5 0.5 0.5 0.5 0.5],0.6668539295248778,0.5409862864408319,0.5126718933604361,0.5
7,49,"(8,)",1,1,0.656,0.8621333333333333,0.8368,0.8562666666666666,0.904,0.904,0.7962666666666667,0.8530666666666666,0.8488,0.8546666666666667,0.888,0.88,0.8690666666666667,0.8866666666666667,0.8674666666666667,0.8941333333333333,0.8688,0.8792,0.8749333333333333,0.7541333333333333,0.86,0.8509333333333333,0.8738666666666667,0.8498666666666667,0.8669333333333333,0.8589333333333333,[0.51284497 0.80447112 0.59697614 0.87368677 0.63352632],[0.4957265  0.50383481 0.5        0.54330709 0.52785924],[0.5        0.50014868 0.50312221 0.51115599 0.50483945],[0.5 0.5 0.5 0.5 0.5],0.6843010651951476,0.5141455256273826,0.5038532658618892,0.5
8,49,"(9,)",1,1,0.68,0.8765333333333334,0.8002666666666667,0.8464,0.912,0.952,0.6701333333333334,0.9269333333333334,0.928,0.9304,0.992,0.984,0.7157333333333333,0.7354666666666667,0.9042666666666667,0.8754666666666666,0.9010666666666667,0.8896,0.8901333333333333,0.6146666666666667,0.7378666666666667,0.8861333333333333,0.8154666666666667,0.8925333333333333,0.8762666666666666,0.8509333333333333,[0.64444627 0.83548    0.52955724 0.77242197 0.53999006],[0.48837209 0.6468988  0.4957265  0.527833   0.5       ],[0.50052812 0.50918805 0.50659134 0.51595233 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6643791111924947,0.5317660787569226,0.5064519676113393,0.5
9,49,"(10,)",1,1,0.7242666666666666,0.9157333333333333,0.9130666666666667,0.9077333333333333,0.976,0.984,0.7474666666666666,0.9232,0.9221333333333334,0.916,0.968,0.968,0.9026666666666666,0.9232,0.9336,0.9352,0.9282666666666667,0.924,0.9290666666666667,0.8248,0.8792,0.9336,0.9288,0.9304,0.9277333333333333,0.9392,[0.6493961  0.81095354 0.5608152  0.81828624 0.58423966],[0.54639175 0.81481481 0.5        0.50819672 0.5       ],[0.5        0.51719199 0.50854701 0.51081329 0.53013226],[0.5 0.5 0.5 0.5 0.5],0.6847381481489793,0.573880657740722,0.513336908572955,0.5
10,49,"(11,)",1,1,0.8741333333333333,0.8834666666666666,0.9114666666666666,0.8941333333333333,0.944,0.92,0.8517333333333333,0.8938666666666667,0.8941333333333333,0.92,0.944,0.976,0.9170666666666667,0.9277333333333333,0.8986666666666666,0.9146666666666666,0.9093333333333333,0.9149333333333334,0.916,0.7826666666666666,0.9122666666666667,0.892,0.9146666666666666,0.9002666666666667,0.9186666666666666,0.9136,[0.54234827 0.68556205 0.54166182 0.73748571 0.55414948],[0.50819672 0.50819672 0.5        0.53846154 0.51612903],[0.50121065 0.50070621 0.50094162 0.51140343 0.50101405],[0.5 0.5 0.5 0.5 0.5],0.6122414671159817,0.5141968026685108,0.5030551932744478,0.5
