,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,39,"(1,)",1,1,0.6976744186046512,0.7578187650360866,0.7628976209569633,0.7749264902432504,0.864,0.88,0.607324244854317,0.7503341352579525,0.7404437316225608,0.7658380112269446,0.84,0.856,0.7500668270515904,0.7121090617481957,0.7447206629243518,0.7527399091152098,0.7489975942261428,0.6893878642074311,0.7620956963378775,0.6840417000801925,0.764234161988773,0.7794707297514034,0.785351510291366,0.789093825180433,0.7898957497995188,0.7840149692595563,[0.65267766 0.82321355 0.91944771 0.96106016 0.74917586],[0.51954397 0.5        0.615      1.         0.50819672],[0.50476505 0.5        0.50121065 0.58387058 0.50040355],[0.5042735 0.5       0.5       0.5       0.5      ],0.8211149896844389,0.6285481390505687,0.518049966855886,0.5008547008547009
1,39,"(2,)",1,1,0.7377706495589414,0.7826784282277466,0.7992515370221865,0.7949746057203956,0.92,0.896,0.615878107457899,0.7741245656241647,0.7690457097032879,0.7957765303394814,0.84,0.856,0.7471264367816092,0.7522052927024859,0.748195669607057,0.7784014969259556,0.7473937449879712,0.7821438118150227,0.7663726276396685,0.7193263833199679,0.7586206896551724,0.7802726543704892,0.7960438385458434,0.781074578989575,0.7947072975140337,0.7960438385458434,[0.62159609 0.8091418  0.78353427 0.86871119 0.85056996],[0.5        0.57142857 0.53741981 0.51181102 0.66385669],[0.50070621 0.54487525 0.50197916 0.65757524 0.50099976],[0.5        0.5        0.5        0.51351351 0.5       ],0.7867106628467501,0.5569032201974785,0.5412271245611973,0.5027027027027027
2,39,"(3,)",1,1,0.7511360598770382,0.7420475808607324,0.7284148623362737,0.7543437583533814,0.824,0.856,0.5260625501202887,0.7829457364341085,0.7722534081796311,0.7906976744186046,0.856,0.872,0.6976744186046512,0.6944667201283079,0.7583533814488105,0.7717187917669073,0.7332264100507886,0.7682437850842021,0.7703822507350976,0.6140069500133654,0.6658647420475808,0.7391071905907511,0.7487302860197808,0.7241379310344828,0.756214915797915,0.7431168136861802,[0.86775972 0.72433311 0.9326101  0.97479124 0.87526013],[0.52727273 0.5042735  0.60273973 0.71891192 0.57446809],[0.50288522 0.5        0.50116595 0.56369653 0.50869569],[0.5 0.5 0.5 0.5 0.5],0.8749508596334381,0.5855331919556915,0.5152886784879587,0.5
3,39,"(4,)",1,1,0.5805934242181235,0.7551456829724672,0.7089013632718525,0.698476343223737,0.832,0.808,0.6313819834268912,0.7944399893076718,0.7658380112269446,0.7452552793370757,0.848,0.856,0.6468858593958835,0.6343223736968725,0.7527399091152098,0.7388398823843892,0.7449879711307137,0.7586206896551724,0.768778401496926,0.615343491045175,0.640470462443197,0.776530339481422,0.7281475541299118,0.7428495054798182,0.7441860465116279,0.773055332798717,[0.56962137 0.97497186 0.7527574  0.93681946 0.81927472],[0.50877193 1.         0.53968254 0.68421053 0.68791946],[0.5        0.50666377 0.50240061 0.50062775 0.55376242],[0.5        0.5        0.5        0.5        0.50877193],0.810688961867387,0.6841168917820278,0.5126909091784357,0.5017543859649123
4,39,"(5,)",1,1,0.5132317562149158,0.7709168671478215,0.6027800053461642,0.6367281475541299,0.656,0.72,0.5316760224538893,0.7487302860197808,0.7292167869553595,0.7620956963378775,0.832,0.864,0.619620422346966,0.5918203688853247,0.7337610264635124,0.6276396685378242,0.7257417802726543,0.5490510558674151,0.751937984496124,0.5509222133119487,0.5640203154236835,0.748195669607057,0.5923549852980486,0.6998128842555467,0.5685645549318364,0.7415129644480085,[0.98123609 0.97841366 0.85536222 0.97733052 0.86711671],[0.93939394 1.         0.54051761 1.         0.5915493 ],[0.50177771 0.74374962 0.5227123  0.60333192 0.50855483],[0.5        0.58974359 0.5        0.5        0.5       ],0.931891837621645,0.8142921684592584,0.5760252771468187,0.5179487179487179
5,39,"(6,)",1,1,0.5800588078053996,0.780807270783213,0.6492916332531409,0.7425821972734563,0.72,0.8,0.44934509489441327,0.7594226142742582,0.7409783480352847,0.7388398823843892,0.864,0.8,0.5985030740443732,0.5690991713445602,0.7185244587008821,0.6559743384121892,0.7171879176690724,0.6602512697139802,0.7383052659716653,0.5632183908045977,0.5699010959636461,0.7612937717187918,0.6677358994921144,0.7383052659716653,0.6722801390002673,0.7404437316225608,[0.85703512 0.91164071 0.96692347 0.9971445  0.81373451],[0.49607623 0.50924214 0.6965866  1.         0.55842813],[0.50007243 0.50007243 0.51279759 0.6105474  0.50276843],[0.5       0.5       0.5       0.5042735 0.5      ],0.9092956627382515,0.6520666209668834,0.5252516562855059,0.5008547008547009
6,39,"(7,)",1,1,0.7409783480352847,0.760491847099706,0.7749264902432504,0.7741245656241647,0.88,0.88,0.6222935044105854,0.7575514568297247,0.7540764501470195,0.7757284148623362,0.808,0.856,0.7385725741780272,0.7620956963378775,0.7257417802726543,0.7663726276396685,0.7364341085271318,0.7663726276396685,0.7701149425287356,0.6623897353648757,0.7527399091152098,0.7516706762897621,0.7567495322106389,0.7588879978615344,0.7693130179096498,0.7634322373696872,[0.62863731 0.78441624 0.929593   0.95347348 0.88754029],[0.5        0.51724138 0.61111111 0.58503401 0.57662835],[0.5        0.55134422 0.50311615 0.60519538 0.53185235],[0.5        0.5042735  0.5        0.50464037 0.52515091],0.8367320633909225,0.5580029713034639,0.5383016199193699,0.5068129561871596
7,39,"(8,)",1,1,0.5977011494252874,0.7580860732424486,0.7369687249398557,0.7522052927024859,0.816,0.824,0.6388666132050254,0.7861534349104518,0.7639668537824111,0.7997861534349104,0.864,0.888,0.7353648757016841,0.7591553060678963,0.7612937717187918,0.760491847099706,0.7441860465116279,0.7487302860197808,0.776530339481422,0.640203154236835,0.723068698209035,0.7714514835605453,0.7305533279871692,0.7610264635124299,0.7506014434643143,0.7968457631649292,[0.71687903 0.80072829 0.96349444 0.97747023 0.87161433],[0.5        0.58974359 1.         0.93709328 0.51970303],[0.5        0.50082012 0.52184329 0.64422031 0.52267328],[0.5        0.5        0.5        0.50877193 0.51351351],0.8660372621505179,0.7093079784146928,0.5379113995324079,0.5044570886676151
8,39,"(9,)",1,1,0.49986634589681905,0.7460572039561615,0.5768511093290564,0.6150761828388132,0.584,0.656,0.5854049719326383,0.7105052125100241,0.6476877840149693,0.7332264100507886,0.712,0.808,0.6637262763966854,0.5899492114407913,0.7198609997326918,0.5888799786153435,0.6712109061748196,0.6452820101577118,0.7586206896551724,0.6142742582197274,0.6380646885859396,0.7618283881315157,0.6549051055867415,0.7428495054798182,0.7032878909382518,0.7856188184977279,[0.55060744 0.96768423 0.96451176 0.98592256 0.75198408],[0.5        0.88846154 0.93071594 1.         0.52      ],[0.5        0.55332941 0.58601206 0.8758302  0.50078127],[0.5        0.5        0.5        0.57142857 0.5       ],0.8441420149566407,0.7678354947592823,0.6031905871348854,0.5142857142857143
9,39,"(10,)",1,1,0.5696337877572841,0.7591553060678963,0.7527399091152098,0.7599572306869821,0.872,0.848,0.5854049719326383,0.7693130179096498,0.7570168404170008,0.773055332798717,0.848,0.88,0.6396685378241111,0.6305800588078054,0.7383052659716653,0.7882919005613472,0.7340283346698744,0.7527399091152098,0.7746591820368885,0.5854049719326383,0.6220261962042235,0.7591553060678963,0.7254744720662925,0.731355252606255,0.7516706762897621,0.7575514568297247,[0.94548961 0.92244569 0.90760171 0.97019942 0.90879439],[0.60475162 0.55555556 0.55813953 0.54263566 0.59589041],[0.53101759 0.5        0.50231125 0.5149904  0.50070621],[0.5 0.5 0.5 0.5 0.5],0.9309061630280987,0.5713945560366639,0.5098050902555074,0.5
