,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,12,"(1,)",1,2,0.7778666666666667,0.8986666666666666,0.8925333333333333,0.9176,0.992,0.992,0.8858666666666667,0.8770666666666667,0.8802666666666666,0.8986666666666666,0.96,0.976,0.8032,0.8384,0.8266666666666667,0.8314666666666667,0.8141333333333334,0.8458666666666667,0.8386666666666667,0.8082666666666667,0.8394666666666667,0.8810666666666667,0.8562666666666666,0.8754666666666666,0.8917333333333334,0.8994666666666666,[0.59700366 0.56595029 0.8399034  0.78280221 0.69144859],[0.5        0.5        0.5483871  0.57142857 0.54166667],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6954216318913814,0.5322964669738864,0.5000144864551644,0.5
1,12,"(2,)",1,2,0.8178666666666666,0.8672,0.8752,0.8770666666666667,0.984,0.968,0.8469333333333333,0.8888,0.8904,0.9021333333333333,0.976,0.976,0.7213333333333334,0.7637333333333334,0.8176,0.8104,0.7978666666666666,0.8096,0.8261333333333334,0.7202666666666667,0.7312,0.8442666666666667,0.8362666666666667,0.8458666666666667,0.8629333333333333,0.8472,[0.57672414 0.56370813 0.68291222 0.75458391 0.56231849],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.50345261 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6280493775650337,0.5,0.5006905210295041,0.5
2,12,"(3,)",1,2,0.7677333333333334,0.8474666666666667,0.8314666666666667,0.8618666666666667,0.928,0.96,0.8082666666666667,0.8768,0.8762666666666666,0.9005333333333333,0.984,0.976,0.7245333333333334,0.7738666666666667,0.7954666666666667,0.7682666666666667,0.7941333333333334,0.8088,0.7984,0.7277333333333333,0.7472,0.8341333333333333,0.7842666666666667,0.8381333333333333,0.8469333333333333,0.8493333333333334,[0.61385084 0.622843   0.61681181 0.82268233 0.76422136],[0.5        0.5        0.5483871  0.5        0.52941176],[0.5        0.5        0.50070621 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6880818690631695,0.5155597722960151,0.5001412429378531,0.5
3,12,"(4,)",1,2,0.7568,0.8528,0.8298666666666666,0.8688,0.92,0.976,0.7541333333333333,0.8954666666666666,0.8992,0.9112,0.984,0.976,0.6973333333333334,0.7592,0.8048,0.7768,0.7944,0.7912,0.8130666666666667,0.7322666666666666,0.7642666666666666,0.8546666666666667,0.8146666666666667,0.8552,0.8576,0.8629333333333333,[0.59425761 0.55786028 0.71327026 0.91022329 0.71299081],[0.5        0.5        0.52380952 0.53398058 0.54      ],[0.5        0.5        0.5        0.5        0.50208555],[0.5 0.5 0.5 0.5 0.5],0.6977204490767954,0.5195580212667592,0.500417110002148,0.5
4,12,"(5,)",1,2,0.8224,0.88,0.8834666666666666,0.8994666666666666,0.984,0.992,0.8744,0.8938666666666667,0.8938666666666667,0.9064,0.976,0.984,0.7624,0.7973333333333333,0.8064,0.8208,0.7986666666666666,0.8157333333333333,0.8389333333333333,0.7530666666666667,0.7733333333333333,0.8458666666666667,0.8384,0.856,0.8736,0.8765333333333334,[0.68456001 0.58422854 0.61050207 0.68229299 0.74422333],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6611613883985503,0.5,0.5,0.5
5,12,"(6,)",1,2,0.7602666666666666,0.8981333333333333,0.8610666666666666,0.9021333333333333,0.936,0.984,0.8237333333333333,0.8986666666666666,0.8944,0.9133333333333333,0.976,0.992,0.7205333333333334,0.7693333333333333,0.8352,0.8157333333333333,0.8285333333333333,0.8448,0.8477333333333333,0.6882666666666667,0.7250666666666666,0.8664,0.8133333333333334,0.8624,0.8746666666666667,0.8829333333333333,[0.66349396 0.63085634 0.68849826 0.77487329 0.71563055],[0.50413223 0.51304348 0.51851852 0.50413223 0.56043956],[0.5        0.5        0.50231125 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6946704803381921,0.5200532040057733,0.5004622496147919,0.5
6,12,"(7,)",1,2,0.7245333333333334,0.8824,0.8669333333333333,0.8976,0.968,0.968,0.8770666666666667,0.8650666666666667,0.8690666666666667,0.8992,0.944,0.976,0.6912,0.7178666666666667,0.7733333333333333,0.7557333333333334,0.7608,0.8088,0.8037333333333333,0.6802666666666667,0.7093333333333334,0.8328,0.7842666666666667,0.8394666666666667,0.8445333333333334,0.8450666666666666,[0.59589736 0.61869081 0.72821068 0.76632981 0.67705246],[0.5        0.5        0.5        0.5        0.50877193],[0.5        0.50315944 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6772362267651768,0.5017543859649123,0.5006318874461075,0.5
7,12,"(8,)",1,2,0.7618666666666667,0.8792,0.8488,0.8938666666666667,0.96,0.992,0.8269333333333333,0.8642666666666666,0.8621333333333333,0.8925333333333333,0.96,0.976,0.6997333333333333,0.7218666666666667,0.7864,0.7714666666666666,0.7797333333333333,0.8085333333333333,0.8162666666666667,0.6749333333333334,0.6728,0.8074666666666667,0.7461333333333333,0.7997333333333333,0.8245333333333333,0.8232,[0.61742291 0.60856146 0.60465979 0.69072164 0.72543614],[0.5        0.5        0.51851852 0.50877193 0.51351351],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6493603885742593,0.5081607923713187,0.5000458085203848,0.5
8,12,"(9,)",1,2,0.7528,0.8373333333333334,0.8362666666666667,0.8496,0.968,0.984,0.8002666666666667,0.8826666666666667,0.8848,0.9010666666666667,0.968,0.976,0.6832,0.7125333333333334,0.7552,0.7592,0.7805333333333333,0.7834666666666666,0.7757333333333334,0.6392,0.6722666666666667,0.8301333333333333,0.8072,0.852,0.8525333333333334,0.8392,[0.64219926 0.71876103 0.65852535 0.68532508 0.61721905],[0.5       0.5       0.5042735 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6644059546064927,0.5008547008547009,0.5,0.5
9,12,"(10,)",1,2,0.8074666666666667,0.8584,0.8512,0.8733333333333333,0.96,0.96,0.9117333333333333,0.9045333333333333,0.9053333333333333,0.9058666666666667,0.984,0.984,0.7298666666666667,0.7554666666666666,0.796,0.8109333333333333,0.7992,0.8133333333333334,0.8096,0.7218666666666667,0.7584,0.8522666666666666,0.8328,0.8605333333333334,0.8658666666666667,0.8701333333333333,[0.64953553 0.60500254 0.60640241 0.6210861  0.73536239],[0.5 0.5 0.5 0.5 0.5],[0.5        0.50040355 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6434777953671266,0.5,0.5000807102502017,0.5
