,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,49,"(1,)",1,2,0.6685333333333333,0.8698666666666667,0.8338666666666666,0.8858666666666667,0.888,0.936,0.6565333333333333,0.8869333333333334,0.8834666666666666,0.8706666666666667,0.936,0.92,0.7752,0.8050666666666667,0.8554666666666667,0.8469333333333333,0.8304,0.8592,0.8605333333333334,0.8325333333333333,0.8037333333333333,0.8768,0.8514666666666667,0.876,0.8853333333333333,0.8842666666666666,[0.80093234 0.72094259 0.51959911 0.82617231 0.68937468],[0.5        0.5        0.5        0.5        0.54166667],[0.5        0.50293012 0.50744735 0.50315504 0.50641444],[0.5 0.5 0.5 0.5 0.5],0.7114042081229617,0.5083333333333334,0.5039893910890118,0.5
1,49,"(2,)",1,2,0.7064,0.9157333333333333,0.9072,0.924,0.984,0.984,0.7570666666666667,0.912,0.9101333333333333,0.9157333333333333,0.976,0.984,0.7610666666666667,0.8157333333333333,0.8501333333333333,0.8722666666666666,0.8576,0.8658666666666667,0.8624,0.8186666666666667,0.8352,0.8874666666666666,0.9,0.9021333333333333,0.9130666666666667,0.9181333333333334,[0.67517937 0.75389192 0.6146768  0.74533945 0.5910725 ],[0.5        0.54166667 0.5        0.5        0.5       ],[0.5        0.50121636 0.50752638 0.50958317 0.50976132],[0.5 0.5 0.5 0.5 0.5],0.6760320075091442,0.5083333333333334,0.5056174462785965,0.5
2,49,"(3,)",1,2,0.7512,0.8946666666666667,0.8858666666666667,0.9072,0.952,0.96,0.5632,0.8709333333333333,0.8693333333333333,0.8530666666666666,0.928,0.92,0.748,0.8034666666666667,0.8368,0.8472,0.8381333333333333,0.8504,0.8504,0.7624,0.7930666666666667,0.8586666666666667,0.8736,0.8546666666666667,0.8690666666666667,0.872,[0.63270483 0.6037364  0.59265307 0.6879254  0.67049425],[0.51351351 0.5        0.5        0.5        0.53535354],[0.50014868 0.50348041 0.5        0.50022904 0.51237253],[0.5 0.5 0.5 0.5 0.5],0.6375027884611106,0.5097734097734098,0.5032461322573443,0.5
3,49,"(4,)",1,2,0.7437333333333334,0.9088,0.9141333333333334,0.8914666666666666,0.992,0.984,0.7106666666666667,0.8994666666666666,0.8965333333333333,0.8898666666666667,0.944,0.952,0.7954666666666667,0.8008,0.8578666666666667,0.8704,0.8669333333333333,0.876,0.876,0.7944,0.7949333333333334,0.8762666666666666,0.8696,0.8861333333333333,0.8834666666666666,0.8856,[0.62470119 0.83243637 0.61255281 0.83183999 0.59493923],[0.50877193 0.61538462 0.5        0.58024691 0.5       ],[0.5009251  0.50164838 0.50040355 0.5004985  0.50863706],[0.5 0.5 0.5 0.5 0.5],0.6992939172060867,0.5408806917578848,0.5024225177022021,0.5
4,49,"(5,)",1,2,0.7421333333333333,0.9536,0.9514666666666667,0.94,0.984,0.984,0.7530666666666667,0.9314666666666667,0.9277333333333333,0.9394666666666667,0.984,0.992,0.8365333333333334,0.872,0.8784,0.8925333333333333,0.8834666666666666,0.8941333333333333,0.8973333333333333,0.8288,0.8205333333333333,0.9336,0.9197333333333333,0.9314666666666667,0.9368,0.9429333333333333,[0.60068637 0.75514622 0.56276674 0.73219076 0.6362897 ],[0.5042735  0.60526316 0.5        0.53535354 0.54455446],[0.50076952 0.50168622 0.50029354 0.50410794 0.50249395],[0.5 0.5 0.5 0.5 0.5],0.6574159596504942,0.5378889305934642,0.5018702362401725,0.5
5,49,"(6,)",1,2,0.7365333333333334,0.9386666666666666,0.9365333333333333,0.9365333333333333,0.984,0.984,0.684,0.8954666666666666,0.8917333333333334,0.8754666666666666,0.952,0.928,0.7957333333333333,0.8477333333333333,0.8469333333333333,0.8541333333333333,0.8450666666666666,0.8664,0.8578666666666667,0.7826666666666666,0.8101333333333334,0.8837333333333334,0.8856,0.8936,0.8981333333333333,0.9034666666666666,[0.68633094 0.54866744 0.55660363 0.68616992 0.63998134],[0.5        0.5        0.5        0.5        0.52941176],[0.50007243 0.5033958  0.50169492 0.50014868 0.50702216],[0.5 0.5 0.5 0.5 0.5],0.6235506563487706,0.5058823529411764,0.5024667950306824,0.5
6,49,"(7,)",1,2,0.6373333333333333,0.9037333333333334,0.8917333333333334,0.9058666666666667,0.984,0.952,0.7981333333333334,0.9112,0.9098666666666667,0.9101333333333333,0.944,0.944,0.8093333333333333,0.8504,0.8842666666666666,0.8837333333333334,0.8845333333333333,0.9074666666666666,0.9034666666666666,0.7898666666666667,0.7901333333333334,0.8962666666666667,0.8530666666666666,0.8986666666666666,0.9146666666666666,0.9165333333333333,[0.54768414 0.84622042 0.58658988 0.72486807 0.68467694],[0.5042735  0.58024691 0.5        0.5        0.5042735 ],[0.5        0.50205961 0.50031387 0.50037772 0.50243531],[0.5 0.5 0.5 0.5 0.5],0.6780078890945591,0.5177587844254511,0.5010373032770753,0.5
7,49,"(8,)",1,2,0.7525333333333334,0.888,0.8733333333333333,0.9026666666666666,0.936,0.968,0.5992,0.8690666666666667,0.8608,0.8453333333333334,0.912,0.896,0.8165333333333333,0.8336,0.8496,0.8573333333333333,0.8418666666666667,0.8666666666666667,0.8562666666666666,0.8016,0.8253333333333334,0.8573333333333333,0.8530666666666666,0.8552,0.8658666666666667,0.8602666666666666,[0.55939488 0.77652027 0.56996357 0.86634851 0.56221651],[0.5        0.5        0.5        0.51851852 0.51351351],[0.50014868 0.50022904 0.5        0.50169492 0.50679635],[0.5 0.5 0.5 0.5 0.5],0.6668887472965022,0.5064064064064064,0.5017737969447753,0.5
8,49,"(9,)",1,2,0.696,0.836,0.7669333333333334,0.7874666666666666,0.808,0.824,0.5701333333333334,0.9298666666666666,0.9261333333333334,0.9234666666666667,0.976,0.968,0.6570666666666667,0.6562666666666667,0.8168,0.7432,0.8162666666666667,0.7621333333333333,0.7912,0.6549333333333334,0.6408,0.8893333333333333,0.7432,0.8821333333333333,0.7818666666666667,0.8208,[0.73113805 0.82403944 0.53833543 0.61659706 0.60169286],[0.57142857 0.73076923 0.5        0.5        0.5042735 ],[0.5        0.50047598 0.5        0.50218024 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6623605656003947,0.5612942612942613,0.5005312441980931,0.5
9,49,"(10,)",1,2,0.8138666666666666,0.9232,0.92,0.9133333333333333,0.992,0.992,0.7637333333333334,0.9242666666666667,0.9213333333333333,0.9229333333333334,0.96,0.968,0.7922666666666667,0.8482666666666666,0.8792,0.9045333333333333,0.8776,0.8906666666666667,0.8928,0.8229333333333333,0.8253333333333334,0.9096,0.8930666666666667,0.9208,0.9101333333333333,0.9173333333333333,[0.74059092 0.75558114 0.51436483 0.83000539 0.67538197],[0.52941176 0.58974359 0.5        0.5        0.57142857],[0.50070621 0.5        0.50423729 0.50007243 0.53031988],[0.5 0.5 0.5 0.5 0.5],0.7031848500107858,0.5381167851756087,0.5070671633923907,0.5
