,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,7,"(1,)",1,1,0.541299117882919,0.7401764234161988,0.6337877572841486,0.7080994386527666,0.736,0.808,0.6043838545843357,0.7872226677358994,0.6765570703020582,0.7669072440523924,0.72,0.84,0.6337877572841486,0.6361935311414061,0.7198609997326918,0.6543704891740176,0.6471531676022454,0.6594493450948944,0.6492916332531409,0.5840684309008286,0.6372627639668538,0.6805666933974873,0.6434108527131783,0.6410050788559208,0.6511627906976745,0.6468858593958835,[0.77946992 0.76425836 0.74646837 0.54192194 0.69351157],[0.5        0.57232704 0.50561798 0.4955009  0.53602812],[0.85167374 0.54420497 0.51561479 0.51544628 0.51678584],[0.51111111 0.5        0.50413223 0.5        0.5       ],0.7051260312206501,0.5218948081762382,0.5887451255211891,0.503048668503214
1,7,"(2,)",1,1,0.4073777064955894,0.7070302058273189,0.48997594226142743,0.5068163592622293,0.512,0.568,0.42502004811547717,0.7262763966853782,0.6431435445068163,0.6690724405239241,0.712,0.776,0.5276663993584603,0.5271317829457365,0.6663993584603047,0.524726009088479,0.5335471798984229,0.5298048650093558,0.5843357391071906,0.45362202619620423,0.5279337075648223,0.6273723603314622,0.5265971665330126,0.5260625501202887,0.5306067896284415,0.5605453087409783,[0.69496161 0.77773908 1.         0.98832256 0.80317927],[0.58278146 0.54491018 1.         1.         0.61491318],[0.53055172 0.67649495 0.68639612 0.85258634 0.51034097],[0.5        0.5        0.56818182 0.56756757 0.5       ],0.8528405054332313,0.748520962661058,0.6512740214059516,0.5271498771498772
2,7,"(3,)",1,1,0.47500668270515906,0.6423416198877305,0.5792568831863139,0.5715049452018177,0.672,0.656,0.5020048115477145,0.7412456562416466,0.6394012296177493,0.6717455225875434,0.704,0.752,0.51242983159583,0.5022721197540765,0.6335204490777867,0.5212510024057738,0.586741512964448,0.5314087142475274,0.5265971665330126,0.4699278267842823,0.4955894145950281,0.5568029938519112,0.5078855920876771,0.5404971932638332,0.5140336808340016,0.5105586741512964,[0.72055566 0.75341969 0.71742169 0.96182518 0.74626477],[0.48780488 0.50877193 0.49075786 1.         0.56281407],[0.54928093 0.51362894 0.50984095 0.85635398 0.50880076],[0.5 0.5 0.5 0.5 0.5],0.7798973998364626,0.6100297468095303,0.5875811119619188,0.5
3,7,"(4,)",1,1,0.7463245121625234,0.781074578989575,0.7690457097032879,0.781074578989575,0.84,0.848,0.7099705960973002,0.7931034482758621,0.7965784549585673,0.7877572841486233,0.864,0.856,0.7837476610531944,0.7909649826249666,0.7904303662122427,0.7936380646885859,0.7877572841486233,0.8011226944667201,0.8005880780539962,0.7316225608126169,0.7914995990376904,0.7864207431168136,0.7898957497995188,0.7842822774659182,0.8110130981021118,0.8233092755947607,[0.68632338 0.86790772 0.71096011 0.78628941 0.75197348],[0.51954397 0.59493671 0.49498998 0.49024707 0.59020045],[0.68824894 0.61600176 0.53244022 0.57955589 0.5428667 ],[0.5 0.5 0.5 0.5 0.5],0.7606908212914626,0.5379836364637166,0.591822701655177,0.5
4,7,"(5,)",1,1,0.6856455493183641,0.7636995455760491,0.6594493450948944,0.6982090350173751,0.72,0.8,0.640470462443197,0.7941726811013098,0.7695803261160118,0.7829457364341085,0.856,0.864,0.6391339214113874,0.6594493450948944,0.7059609730018711,0.6565089548249131,0.6672012830793905,0.6696070569366479,0.6658647420475808,0.5795241913926757,0.6578454958567228,0.6864474739374499,0.6519647153167603,0.6602512697139802,0.6658647420475808,0.6655974338412189,[0.84408561 0.74399897 0.80261489 0.66644121 0.76979337],[0.50746269 0.55900865 0.49122807 0.53719008 0.58922559],[0.7397462  0.52318218 0.52014242 0.62621163 0.62238802],[0.5 0.5 0.5 0.5 0.5],0.7653868126679648,0.5368230166430991,0.6063340872569293,0.5
5,7,"(6,)",1,1,0.5450414327719861,0.6543704891740176,0.5966319165998396,0.6297781341887196,0.696,0.712,0.6602512697139802,0.6728147554129912,0.656776263031275,0.6840417000801925,0.696,0.728,0.6148088746324513,0.6166800320769847,0.6466185511895215,0.6164127238706228,0.6335204490777867,0.6394012296177493,0.6356589147286822,0.6043838545843357,0.6164127238706228,0.6439454691259021,0.6177492649024325,0.6361935311414061,0.6351242983159583,0.6348569901095964,[0.70856031 0.7221995  0.80049225 0.88084109 0.67025976],[0.51851852 0.49525617 0.52066116 0.5282167  0.48905109],[0.50374328 0.50300815 0.51453386 0.53394069 0.54173892],[0.5 0.5 0.5 0.5 0.5],0.756470581790964,0.5103407283411368,0.519392979956852,0.5
6,7,"(7,)",1,1,0.5934242181234964,0.7326917936380647,0.607324244854317,0.6893878642074311,0.696,0.8,0.5461106655974338,0.7856188184977279,0.731355252606255,0.7749264902432504,0.824,0.848,0.6418070034750066,0.6375300721732157,0.6845763164929163,0.6439454691259021,0.656776263031275,0.6546377973803795,0.6661320502539428,0.5856722801390003,0.6426089280940925,0.6781609195402298,0.6428762363004544,0.652766639935846,0.6578454958567228,0.6578454958567228,[0.85195038 0.86481572 0.6219651  0.84102545 0.83229387],[0.47552448 0.58695652 0.50561798 0.53968254 0.79439252],[0.74405099 0.55552863 0.56261156 0.55283633 0.55572415],[0.5 0.5 0.5 0.5 0.5],0.8024101028221423,0.5804348075677442,0.5941503334301941,0.5
7,7,"(8,)",1,1,0.785351510291366,0.7880245923549853,0.7861534349104518,0.7939053728949479,0.848,0.848,0.7626303127506014,0.805934242181235,0.8064688585939588,0.8107457898957497,0.88,0.88,0.8128842555466452,0.8203688853247795,0.7997861534349104,0.8230419673883989,0.8078053996257685,0.822507350975675,0.8051323175621492,0.7415129644480085,0.8291900561347233,0.8187650360866079,0.8219727345629511,0.813953488372093,0.8249131248329323,0.7997861534349104,[0.71673633 0.71563709 0.77472859 0.60532841 0.72365097],[0.5594275  0.52542373 0.59818731 0.49565705 0.65683646],[0.60049873 0.5535984  0.53211219 0.7612214  0.66179812],[0.5       0.5       0.5       0.5       0.5042735],0.707216279027783,0.5671064105153425,0.621845769691488,0.5008547008547009
8,7,"(9,)",1,1,0.7813418871959369,0.8118150227211975,0.8062015503875969,0.8078053996257685,0.888,0.888,0.714782143811815,0.7711841753541834,0.7717187917669073,0.7663726276396685,0.864,0.856,0.7358994921144079,0.7955092221331195,0.7893611333867949,0.7816091954022989,0.8005880780539962,0.7963111467522053,0.7824111200213847,0.6209569633787757,0.7650360866078588,0.7746591820368885,0.7610264635124299,0.7674418604651163,0.7701149425287356,0.772788024592355,[0.5729853  0.83272435 0.74183867 0.70440264 0.71005176],[0.53125    0.69230769 0.51424953 0.51219512 0.56876607],[0.60039821 0.64203332 0.52774716 0.54561933 0.58109946],[0.5        0.5        0.50413223 0.5        0.5       ],0.7124005447397852,0.5637536812225582,0.5793794959546003,0.5008264462809917
9,7,"(10,)",1,1,0.6460839347767976,0.7599572306869821,0.6506281742849506,0.6583801122694467,0.704,0.704,0.6145415664260893,0.7746591820368885,0.7546110665597434,0.7832130446404705,0.856,0.864,0.7460572039561615,0.7580860732424486,0.7706495589414595,0.7586206896551724,0.7786688051323175,0.7722534081796311,0.7829457364341085,0.7174552258754344,0.7770649558941459,0.7842822774659182,0.7596899224806202,0.7778668805132317,0.7709168671478215,0.7882919005613472,[0.55738528 0.83967395 0.60872325 0.91065329 0.74024325],[0.4957265  0.6545961  0.5        0.84       0.58770091],[0.57974594 0.68174789 0.57252583 0.69454979 0.60643028],[0.5        0.5        0.50413223 0.5        0.5       ],0.7313358053405176,0.6156047008921345,0.626999946716975,0.5008264462809917
