,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,58,"(1,)",1,3,0.7074666666666667,0.7738666666666667,0.7146666666666667,0.7712,0.776,0.824,0.3792,0.8397333333333333,0.8421333333333333,0.8181333333333334,0.976,0.968,0.7018666666666666,0.716,0.7946666666666666,0.7402666666666666,0.7997333333333333,0.7866666666666666,0.7992,0.58,0.7384,0.7898666666666667,0.7189333333333333,0.7965333333333333,0.7605333333333333,0.7933333333333333,[0.62496565 0.74355736 0.84734331 0.97466846 0.91071704],[0.5        0.5        0.5042735  0.66666667 0.57142857],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8202503642352253,0.5484737484737485,0.5000144864551644,0.5
1,58,"(2,)",1,3,0.8498666666666667,0.9253333333333333,0.9106666666666666,0.9381333333333334,0.96,0.984,0.6506666666666666,0.9349333333333333,0.9298666666666666,0.9362666666666667,0.984,0.976,0.7949333333333334,0.8226666666666667,0.8802666666666666,0.8648,0.8701333333333333,0.8930666666666667,0.8973333333333333,0.6792,0.8029333333333334,0.8829333333333333,0.8453333333333334,0.8816,0.8925333333333333,0.8949333333333334,[0.76824967 0.70009594 0.6451052  0.81207609 0.64502055],[0.5042735  0.5        0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7141094908629766,0.5035574035574035,0.5,0.5
2,58,"(3,)",1,3,0.7722666666666667,0.8637333333333334,0.8544,0.8749333333333333,0.92,0.944,0.6346666666666667,0.9098666666666667,0.9144,0.916,0.984,0.96,0.7864,0.7933333333333333,0.8546666666666667,0.8429333333333333,0.8594666666666667,0.8637333333333334,0.8682666666666666,0.6978666666666666,0.8061333333333334,0.8589333333333333,0.8317333333333333,0.8693333333333333,0.8762666666666666,0.8784,[0.60846768 0.61202808 0.58045075 0.80239945 0.61295011],[0.5        0.5        0.5        0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6432592162164497,0.5037037037037038,0.5,0.5
3,58,"(4,)",1,3,0.8768,0.9045333333333333,0.9037333333333334,0.9045333333333333,0.976,0.976,0.6509333333333334,0.9202666666666667,0.9141333333333334,0.9082666666666667,0.968,0.96,0.7898666666666667,0.8224,0.8562666666666666,0.8525333333333334,0.8581333333333333,0.8597333333333333,0.8658666666666667,0.6874666666666667,0.8173333333333334,0.8589333333333333,0.8365333333333334,0.8634666666666667,0.8576,0.8677333333333334,[0.67435985 0.71840825 0.61100964 0.83498318 0.82098631],[0.5        0.5        0.5        0.54166667 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7319494454584488,0.5100877192982457,0.5,0.5
4,58,"(5,)",1,3,0.8512,0.8738666666666667,0.8656,0.8765333333333334,0.968,0.96,0.6832,0.8968,0.8914666666666666,0.896,0.968,0.968,0.7645333333333333,0.8042666666666667,0.8512,0.8325333333333333,0.8690666666666667,0.8616,0.8773333333333333,0.6594666666666666,0.7914666666666667,0.8589333333333333,0.8178666666666666,0.8512,0.8648,0.8690666666666667,[0.70680834 0.65840526 0.73093161 0.82499672 0.85050293],[0.5        0.5        0.5042735  0.5        0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7543289703264682,0.5188034188034187,0.5,0.5
5,58,"(6,)",1,3,0.8341333333333333,0.872,0.8685333333333334,0.8789333333333333,0.936,0.96,0.6736,0.8754666666666666,0.8749333333333333,0.8709333333333333,0.952,0.968,0.8021333333333334,0.8133333333333334,0.8541333333333333,0.8472,0.8565333333333334,0.8666666666666667,0.8632,0.7413333333333333,0.8037333333333333,0.8498666666666667,0.8424,0.8528,0.8546666666666667,0.8490666666666666,[0.69085156 0.61949458 0.62409862 0.77935402 0.6264773 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6680552173714376,0.5,0.5,0.5
6,58,"(7,)",1,3,0.9306666666666666,0.9288,0.9248,0.9338666666666666,0.944,0.976,0.8032,0.9317333333333333,0.9338666666666666,0.9413333333333334,0.984,0.984,0.8029333333333334,0.8458666666666667,0.8797333333333334,0.8557333333333333,0.8824,0.892,0.896,0.7216,0.8205333333333333,0.884,0.8277333333333333,0.8768,0.8877333333333334,0.8986666666666666,[0.67469795 0.68046168 0.65606185 0.79497085 0.89841484],[0.5 0.5 0.5 0.5 0.6],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7409214355919905,0.52,0.5,0.5
7,58,"(8,)",1,3,0.844,0.8864,0.8797333333333334,0.8848,0.952,0.952,0.6789333333333334,0.9058666666666667,0.8976,0.8882666666666666,0.952,0.936,0.8208,0.8490666666666666,0.8762666666666666,0.8797333333333334,0.8821333333333333,0.8973333333333333,0.8904,0.7376,0.8477333333333333,0.8837333333333334,0.8925333333333333,0.8810666666666667,0.8928,0.8874666666666666,[0.73919458 0.67525866 0.6163337  0.78298699 0.74312468],[0.5        0.5        0.5        0.50877193 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7113797234195335,0.5076367389060887,0.5,0.5
8,58,"(9,)",1,3,0.8664,0.8914666666666666,0.9010666666666667,0.8965333333333333,0.968,0.96,0.8306666666666667,0.9106666666666666,0.9077333333333333,0.9165333333333333,0.952,0.936,0.6997333333333333,0.7437333333333334,0.8477333333333333,0.8186666666666667,0.8546666666666667,0.8621333333333333,0.8578666666666667,0.6392,0.7677333333333334,0.8437333333333333,0.8312,0.8594666666666667,0.8672,0.8642666666666666,[0.65279756 0.85804119 0.57626447 0.77765059 0.80404578],[0.5        0.56321839 0.5        0.56321839 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.73375991820971,0.5279900590245419,0.5,0.5
9,58,"(10,)",1,3,0.9010666666666667,0.9002666666666667,0.916,0.9149333333333334,0.976,0.976,0.6045333333333334,0.9178666666666667,0.9122666666666667,0.9173333333333333,0.976,0.984,0.8261333333333334,0.8693333333333333,0.8928,0.8954666666666666,0.8858666666666667,0.9058666666666667,0.8986666666666666,0.7264,0.88,0.9010666666666667,0.9032,0.8989333333333334,0.9149333333333334,0.9093333333333333,[0.68197785 0.67857614 0.60207569 0.72773742 0.79368628],[0.5        0.5        0.5        0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.696810675420225,0.5037037037037038,0.5,0.5
