,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,38,"(1,)",1,1,0.8693212185996794,0.9016568679850347,0.9051309460181721,0.8981827899518974,0.984,0.976,0.7365045430251203,0.9241047568145376,0.9249064671298771,0.94735435595938,0.944,0.968,0.9152859433458044,0.928915018706574,0.909139497594869,0.9168893639764831,0.8890967397113843,0.9257081774452165,0.9195617316942811,0.7757883484767504,0.918492784607162,0.8915018706574025,0.9326563335114911,0.8941742383752004,0.9208979155531801,0.9190272581507215,[0.58120678 0.7480692  0.90047027 0.84621804 0.81395172],[0.5118588  0.4957265  1.         0.5863582  0.57575758],[0.5        0.5        0.50378145 0.50798533 0.51047691],[0.5 0.5 0.5 0.5 0.5],0.7779832037970269,0.6339402132210838,0.5044487374636325,0.5
1,38,"(2,)",1,1,0.796098343132015,0.8752004275788349,0.8583645109567076,0.8856226616782469,0.96,0.968,0.8172100481026189,0.9061998931052913,0.9021913415285944,0.9190272581507215,0.936,0.944,0.8893639764831641,0.8872260823089257,0.8781400320684126,0.9112773917691074,0.8717263495456975,0.9027258150721539,0.8893639764831641,0.7805986103687867,0.8770710849812934,0.88161411010155,0.8944414751469802,0.8727952966328166,0.8952431854623196,0.8856226616782469,[0.65035562 0.74186975 0.89162999 0.86092611 0.75312159],[0.50413223 0.5        0.66285714 0.51260504 0.53292496],[0.5        0.5        0.51171559 0.55135703 0.50969475],[0.5 0.5 0.5 0.5 0.5],0.7795806119383474,0.5425038755988137,0.5145534724846472,0.5
2,38,"(3,)",1,1,0.7509353287012293,0.8602351683591662,0.8142704436130411,0.8669160876536611,0.904,0.96,0.7760555852485302,0.9059326563335115,0.8928380545163015,0.928915018706574,0.952,0.976,0.846071619454837,0.8805451630144308,0.8770710849812934,0.8792089791555318,0.8773383217530732,0.8882950293960449,0.8944414751469802,0.7950293960448958,0.8682522715125601,0.8666488508818814,0.8717263495456975,0.8647781934794228,0.8792089791555318,0.8746659540352753,[0.55833205 0.70681329 0.91136395 0.70318508 0.77962105],[0.5        0.5042735  0.68421053 0.5042735  0.53448276],[0.5        0.5        0.51642568 0.50064337 0.51377671],[0.5 0.5 0.5 0.5 0.5],0.7318630851259909,0.5454480586966974,0.5061691514062472,0.5
3,38,"(4,)",1,1,0.7693746659540353,0.8535542490646713,0.8858898984500267,0.8698556921432389,0.952,0.928,0.8073222875467664,0.9035275253874934,0.8971138428647782,0.9219668626402993,0.936,0.944,0.8858898984500267,0.9176910742918225,0.8642437199358631,0.9160876536611438,0.8524853019775521,0.9278460716194549,0.8936397648316409,0.780331373597007,0.9078033137359701,0.8722608230892571,0.9107429182255479,0.8674505611972207,0.9182255478353821,0.8778727952966329,[0.56127027 0.74502859 0.9655039  0.86348798 0.83239187],[0.5044991  0.5        1.         0.57142857 0.62318841],[0.50014868 0.50014868 0.50423729 0.50272279 0.50690521],[0.5 0.5 0.5 0.5 0.5],0.7935365229721806,0.6398232154811274,0.5028325292624924,0.5
4,38,"(5,)",1,1,0.8340459647247461,0.8735970069481561,0.880277926242651,0.8931052912880812,0.992,0.984,0.8893639764831641,0.9168893639764831,0.911811865312667,0.9396044895777659,0.936,0.96,0.9257081774452165,0.9532335649385355,0.8711918760021379,0.9313201496525922,0.865847140566542,0.9067343666488509,0.9029930518439337,0.8089257081774452,0.9174238375200428,0.8941742383752004,0.9110101549973276,0.8861571352218065,0.9102084446819882,0.9032602886157135,[0.57500427 0.80014325 0.91987993 0.69722892 0.7278223 ],[0.49525617 0.48648649 0.58122744 0.5        0.5       ],[0.5        0.5        0.50768163 0.50163163 0.50294121],[0.5 0.5 0.5 0.5 0.5],0.7440157330228222,0.5125940180585027,0.5024508953760674,0.5
5,38,"(6,)",1,1,0.7704436130411545,0.8957776590058792,0.927578834847675,0.9190272581507215,0.984,0.984,0.8532870122928915,0.9230358097274185,0.9163548904329236,0.9441475146980225,0.944,0.952,0.8794762159273116,0.8682522715125601,0.8701229289150187,0.900053447354356,0.8741314804917156,0.8984500267236771,0.8995189738107964,0.7765900587920898,0.8650454302512026,0.8813468733297701,0.8907001603420631,0.8706574024585783,0.8955104222340994,0.9064671298770711,[0.52360245 0.82784404 0.91310339 0.78141876 0.86330248],[0.51260504 0.53535354 0.63239875 0.50793651 0.57736721],[0.5        0.50007243 0.5        0.5        0.50479869],[0.5 0.5 0.5 0.5 0.5],0.7818542257939822,0.5531322089487312,0.5009742247030383,0.5
6,38,"(7,)",1,1,0.26082308925708175,0.5956707642971673,0.3174772848743987,0.35996793158738644,0.376,0.4,0.37840726884019243,0.7076429716729022,0.5561197220737574,0.6942811330839124,0.552,0.664,0.3800106894708712,0.3896312132549439,0.653928380545163,0.3866916087653661,0.5774986638161411,0.3888295029396045,0.5994120791020845,0.3225547835382149,0.3778727952966328,0.6269374665954035,0.37600213789417425,0.5221806520577231,0.3778727952966328,0.568412613575628,[0.60681202 1.         1.         0.9446087  1.        ],[0.51005025 1.         1.         0.54415011 1.        ],[0.50354918 0.69577409 0.55245359 0.52525315 0.50224301],[0.5        0.5        0.52941176 0.5        0.5       ],0.9102841447133141,0.8108400723263115,0.5558546017881585,0.5058823529411764
7,38,"(8,)",1,1,0.8399251737039016,0.8730625334045965,0.8626402993051844,0.8773383217530732,0.984,0.984,0.9251737039016569,0.9326563335114911,0.9249064671298771,0.9468198824158204,0.968,0.968,0.9053981827899519,0.9123463388562266,0.8965793693212186,0.9166221272047034,0.893372528059861,0.9190272581507215,0.9187600213789417,0.7469267771245324,0.8837520042757884,0.8861571352218065,0.89470871191876,0.8810796365579904,0.8968466060929984,0.8979155531801176,[0.56441175 0.7809922  0.93065478 0.9235042  0.9481714 ],[0.5044991  0.5042735  0.93939394 0.88888889 1.        ],[0.5        0.5        0.50040355 0.5        0.53289255],[0.5 0.5 0.5 0.5 0.5],0.8295468669474313,0.7674110865472593,0.5066592201315964,0.5
8,38,"(9,)",1,1,0.7645644040619989,0.8800106894708712,0.8981827899518974,0.9168893639764831,0.952,0.984,0.8588989845002672,0.9115446285408872,0.9072688401924105,0.9281133083912346,0.928,0.944,0.8928380545163015,0.89470871191876,0.8730625334045965,0.9102084446819882,0.8693212185996794,0.917156600748263,0.8898984500267236,0.7931587386424372,0.8925708177445216,0.8639764831640834,0.8912346338856226,0.8677177979690005,0.901389631213255,0.8760021378941742,[0.56122311 0.8275632  0.92902559 0.80676205 0.87963282],[0.4957265  0.50877193 1.         0.58240887 0.58024691],[0.5        0.51699423 0.50811467 0.50431301 0.50176495],[0.5       0.5       0.5042735 0.5       0.5      ],0.8008413554267081,0.6334308427866412,0.5062373729685911,0.5008547008547009
9,38,"(10,)",1,1,0.6282736504543025,0.8134687332977018,0.6811865312667023,0.7097808658471406,0.744,0.776,0.5347407803313736,0.8997862105825761,0.8046499198289685,0.8931052912880812,0.864,0.976,0.7490646712987707,0.7399786210582576,0.8674505611972207,0.7504008551576697,0.8324425440940674,0.7541421699625869,0.8613041154462854,0.7159273115980759,0.7479957242116515,0.8599679315873864,0.7562800641368252,0.8278995189738108,0.7495991448423303,0.8484767504008551,[0.55617405 0.83705842 0.85144136 0.92586179 0.97923413],[0.51592357 0.4955009  0.5        0.84577114 1.        ],[0.50022111 0.50014486 0.50870362 0.62297914 0.73739884],[0.5        0.5        0.5        0.5        0.52941176],0.8299539494212872,0.6714391221955248,0.5738895146207129,0.5058823529411764
