,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,41,"(1,)",1,2,0.6112,0.7917333333333333,0.7026666666666667,0.7506666666666667,0.736,0.816,0.7197333333333333,0.8018666666666666,0.7986666666666666,0.8090666666666667,0.864,0.888,0.6853333333333333,0.7090666666666666,0.7152,0.7242666666666666,0.7384,0.7533333333333333,0.7648,0.6661333333333334,0.6872,0.7584,0.7093333333333334,0.7661333333333333,0.7602666666666666,0.7816,[0.78955545 0.72254563 0.8623566  0.75982145 0.88532731],[0.56043956 0.5        0.63636364 0.5        0.65079365],[0.5        0.5        0.50094162 0.5041786  0.50167071],[0.5 0.5 0.5 0.5 0.5],0.8039212869988727,0.5695193695193697,0.5013581868923286,0.5
1,41,"(2,)",1,2,0.66,0.7882666666666667,0.7549333333333333,0.7768,0.8,0.848,0.6181333333333333,0.7904,0.7832,0.7925333333333333,0.856,0.832,0.7085333333333333,0.7176,0.7354666666666667,0.7256,0.7493333333333333,0.7530666666666667,0.7506666666666667,0.7176,0.7261333333333333,0.7858666666666667,0.7261333333333333,0.7701333333333333,0.7592,0.7698666666666667,[0.67636628 0.64823342 0.90194373 0.96482194 0.74990923],[0.5        0.5        0.7254902  0.77777778 0.55555556],[0.5        0.5        0.50423729 0.5004985  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7882549219755248,0.6117647058823529,0.5009471585244267,0.5
2,41,"(3,)",1,2,0.7378666666666667,0.772,0.7578666666666667,0.7618666666666667,0.816,0.816,0.7013333333333334,0.8005333333333333,0.7872,0.7885333333333333,0.856,0.88,0.6901333333333334,0.7272,0.7197333333333333,0.7258666666666667,0.7162666666666667,0.7554666666666666,0.752,0.7013333333333334,0.6701333333333334,0.7389333333333333,0.7128,0.7264,0.7461333333333333,0.7589333333333333,[0.65524786 0.6289157  0.85984633 0.8782002  0.66730917],[0.5042735  0.5        0.63636364 0.62318841 0.52941176],[0.5        0.5        0.50345261 0.5091266  0.50135933],[0.5 0.5 0.5 0.5 0.5],0.7379038498460327,0.5586474622280249,0.5027877074790056,0.5
3,41,"(4,)",1,2,0.6984,0.8117333333333333,0.7650666666666667,0.7858666666666667,0.84,0.888,0.7010666666666666,0.8117333333333333,0.8130666666666667,0.8117333333333333,0.864,0.872,0.7349333333333333,0.7464,0.792,0.7704,0.7808,0.8013333333333333,0.7989333333333334,0.7530666666666667,0.7016,0.8176,0.7576,0.8085333333333333,0.8149333333333333,0.8066666666666666,[0.7345522  0.664451   0.87633447 0.78312788 0.78060375],[0.50877193 0.5        0.7037037  0.58024691 0.58024691],[0.5        0.50046255 0.50082012 0.50208794 0.50231694],[0.5 0.5 0.5 0.5 0.5],0.7678138601939097,0.5745938921377518,0.5011375090339423,0.5
4,41,"(5,)",1,2,0.6469333333333334,0.8141333333333334,0.7757333333333334,0.7952,0.824,0.824,0.6186666666666667,0.8008,0.7938666666666667,0.7984,0.864,0.864,0.7181333333333333,0.7408,0.7541333333333333,0.7696,0.7656,0.7885333333333333,0.7949333333333334,0.7109333333333333,0.7229333333333333,0.7912,0.7490666666666667,0.7874666666666666,0.7909333333333334,0.8064,[0.71751551 0.66537798 0.6834752  0.93026726 0.88333865],[0.5483871  0.5        0.51851852 0.76470588 0.65079365],[0.5        0.5        0.5143219  0.50880747 0.51058275],[0.5 0.5 0.5 0.5 0.5],0.7759949212410737,0.5964810296878609,0.5067424233839372,0.5
5,41,"(6,)",1,2,0.6698666666666667,0.8088,0.7650666666666667,0.7666666666666667,0.784,0.824,0.6178666666666667,0.7914666666666667,0.7856,0.8064,0.848,0.896,0.6696,0.7085333333333333,0.7581333333333333,0.7304,0.7173333333333334,0.7498666666666667,0.7592,0.6837333333333333,0.6853333333333333,0.7954666666666667,0.7328,0.7781333333333333,0.7656,0.784,[0.62780053 0.53621045 0.90335747 0.95483716 0.6727059 ],[0.5        0.5        0.75       0.93939394 0.5       ],[0.5        0.5        0.50208794 0.5004985  0.5122927 ],[0.5 0.5 0.5 0.5 0.5],0.7389823021582357,0.6378787878787879,0.5029758286345225,0.5
6,41,"(7,)",1,2,0.6389333333333334,0.7706666666666667,0.7728,0.7821333333333333,0.8,0.84,0.6621333333333334,0.7973333333333333,0.7896,0.7997333333333333,0.824,0.824,0.7008,0.7317333333333333,0.7514666666666666,0.7578666666666667,0.7568,0.7738666666666667,0.7685333333333333,0.7109333333333333,0.6733333333333333,0.7824,0.7421333333333333,0.7629333333333334,0.7685333333333333,0.7864,[0.66003091 0.61532857 0.73658962 0.90231309 0.73248217],[0.5        0.5        0.50877193 0.58974359 0.56321839],[0.5        0.5        0.50812248 0.52665884 0.50181027],[0.5 0.5 0.5 0.5 0.5],0.7293488737935545,0.5323467820745498,0.5073183182925328,0.5
7,41,"(8,)",1,2,0.6394666666666666,0.8341333333333333,0.7856,0.7664,0.816,0.8,0.7101333333333333,0.8144,0.812,0.8125333333333333,0.872,0.88,0.7954666666666667,0.7797333333333333,0.784,0.7992,0.784,0.7901333333333334,0.7984,0.7749333333333334,0.7592,0.8053333333333333,0.8162666666666667,0.8021333333333334,0.768,0.8018666666666666,[0.72710934 0.66904611 0.87067579 0.75042645 0.72590571],[0.5        0.51351351 0.93939394 0.5        0.58974359],[0.5        0.5        0.50046255 0.50070621 0.50099701],[0.5 0.5 0.5 0.5 0.5],0.7486326798071634,0.6085302085302086,0.5004331547268527,0.5
8,41,"(9,)",1,2,0.7018666666666666,0.7410666666666667,0.7306666666666667,0.7485333333333334,0.768,0.808,0.6810666666666667,0.7504,0.7493333333333333,0.7786666666666666,0.768,0.792,0.712,0.6832,0.7002666666666667,0.6949333333333333,0.7144,0.7173333333333334,0.7373333333333333,0.6869333333333333,0.6557333333333333,0.7090666666666666,0.6904,0.7141333333333333,0.7189333333333333,0.7488,[0.68739025 0.65972909 0.7869107  0.82021321 0.81536788],[0.5        0.5        0.52941176 0.61111111 0.68421053],[0.5        0.5        0.50040355 0.50423491 0.50168272],[0.5 0.5 0.5 0.5 0.5],0.7539222236030896,0.5649466804265566,0.5012642374326831,0.5
9,41,"(10,)",1,2,0.6784,0.7997333333333333,0.7824,0.788,0.864,0.832,0.5736,0.7842666666666667,0.7858666666666667,0.7877333333333333,0.792,0.8,0.7437333333333334,0.7434666666666667,0.7597333333333334,0.7661333333333333,0.7336,0.7616,0.7672,0.7373333333333333,0.7317333333333333,0.7725333333333333,0.736,0.7594666666666666,0.7698666666666667,0.776,[0.75648856 0.64713634 0.69758529 0.77457364 0.84155072],[0.51851852 0.5        0.55555556 0.56043956 0.61111111],[0.5        0.5        0.50188324 0.50245992 0.50380011],[0.5 0.5 0.5 0.5 0.5],0.7434669100161679,0.5491249491249491,0.5016286543271379,0.5
